ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Comment
791,Gondi-38_hand-1,kaj,hand-A,false,expert,BurrowEmeneau1961[183],,,,"DED2023, "
792,Kannada-38_hand-1,kaj,hand-A,false,expert,BurrowEmeneau1961[183],,,,"Set - 2023, "
793,Kodava-38_hand-1,kaj,hand-A,false,expert,BurrowEmeneau1961[183],,,,"Set - 2023, "
794,Kolami-38_hand-1,keju,hand-A,false,expert,BurrowEmeneau1961[183],,,,"DED2023, "
795,Kota-38_hand-1,kaij,hand-A,false,expert,BurrowEmeneau1961[183],,,,"DED2023, "
796,Koya-38_hand-1,kaj,hand-A,false,expert,,,,,"High quality look alike, but not in the DED Set - 2023 pg. 183, Kolipakam"
797,Kurukh-38_hand-1,kʰekkʰa,hand-A,false,expert,BurrowEmeneau1961[183],,,,"DED2023, "
798,Kuwi-38_hand-1,keju,hand-A,false,expert,BurrowEmeneau1961[183],,,,"DED2023, "
799,Malayalam-38_hand-1,kaj,hand-A,false,expert,BurrowEmeneau1961[183],,,,"Set - 2023, "
800,Ollari_Gadba-38_hand-1,ki:,hand-A,false,expert,BurrowEmeneau1961[183],,,,"DED2023, "
801,Parji-38_hand-1,key,hand-A,false,expert,BurrowEmeneau1961[183],,,,"Set - 2023, "
802,Tamil-38_hand-1,kaj,hand-A,false,expert,BurrowEmeneau1961[183],,,,"Set - 2023, "
803,Telugu-38_hand-1,tʃejji,hand-A,false,expert,BurrowEmeneau1961[183],,,,"Set - 2023, "
804,Toda-38_hand-1,koi,hand-A,false,expert,BurrowEmeneau1961[183],,,,"Set - 2023, "
805,Tulu-38_hand-1,kai,hand-A,false,expert,BurrowEmeneau1961[183],,,,"Set - 2023, "
806,Yeruva-38_hand-1,kaj,hand-A,false,expert,,,,,"High quality look alike, but not in the DED Set - 2023 pg. 183, Kolipakam"
807,Brahui-38_hand-1,ɖu:,hand-B,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
808,Malto-38_hand-1,ʈeʈu,hand-C,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
809,Gondi-39_head-1,talla,head-A,false,expert,BurrowEmeneau1961[269],,,,"DED3103, "
810,Kannada-39_head-1,tale,head-A,false,expert,Andronov1964,,,,", "
811,Kannada-39_head-2,tale,head-A,false,expert,BurrowEmeneau1961[269],,,,"set : 3103, "
812,Kolami-39_head-1,tal,head-A,false,expert,BurrowEmeneau1961[269],,,,"DED3103, "
813,Koya-39_head-1,talaka:j,head-A,false,expert,,,,,"High quality look alike of set: 3103 (pg:269), but not in DED list., Kolipakam"
814,Kuwi-39_head-1,tɾajun,head-A,false,expert,BurrowEmeneau1961[269],,,,"DED3103, "
815,Malayalam-39_head-1,tala,head-A,false,expert,Andronov1964;BurrowEmeneau1961[269],,,,"; set : 3103, "
816,Ollari_Gadba-39_head-1,ta:l,head-A,false,expert,BurrowEmeneau1961[269],,,,"DED3103, "
817,Parji-39_head-1,tel,head-A,false,expert,BurrowEmeneau1961[269],,,,"set : 3103, "
818,Tamil-39_head-1,talə,head-A,false,expert,Andronov1964;BurrowEmeneau1961[269],,,,"; set : 3103, "
819,Telugu-39_head-1,tala,head-A,false,expert,Andronov1964;BurrowEmeneau1961[269],,,,"; set : 3103, "
820,Yeruva-39_head-1,tile,head-A,false,expert,,,,,"High quality look alike of set: 3103 (pg:269), but not in DED list., Kolipakam"
821,Badga-39_head-1,manɖe,head-B,false,expert,,,,,"High quality look alike of set: 4682 (pg:414), but not in DED list., Kolipakam"
822,Betta_Kurumba-39_head-1,maɳɖi,head-B,false,expert,,,,,"high quality look alike to set : 4682, Kolipakam"
823,Kodava-39_head-1,maɳɖe,head-B,false,expert,BurrowEmeneau1961[414],,,,"set : 4682, "
824,Kota-39_head-1,manɖə,head-B,false,expert,BurrowEmeneau1961[414],,,,"DED4682, "
825,Toda-39_head-1,maʈʈə,head-B,false,expert,BurrowEmeneau1961[414],,,,"set : 4682, "
826,Tulu-39_head-1,manɖa,head-B,false,expert,BurrowEmeneau1961[414],,,,"set : 4682, "
827,Kurukh-39_head-1,kuk,head-C,false,expert,BurrowEmeneau1961[149],,,,"DED1630, "
828,Malto-39_head-1,kukudu,head-C,false,expert,BurrowEmeneau1961[149],,,,"Set 1630, "
829,Malayalam-39_head-2,ʂiɾasə,head-D,false,expert,,,,,"Loanword from sanskrit - Sirass, Kolipakam"
830,Brahui-39_head-1,ka:ʈum,head-E,false,expert,,,,,"No obvious cognates or link in DED, Kolipakam"
831,Badga-40_hear-1,ke:pə,hear-A,false,expert,,,,,"doubtful lookalike (cf kelpa- forms in DED), Dunn"
832,Betta_Kurumba-40_hear-1,kə:ɭ,hear-A,false,expert,,,,,"clear cognate, Dunn"
833,Gondi-40_hear-1,kendʒ,hear-A,false,expert,BurrowEmeneau1961,,,,"DED2017, "
834,Kannada-40_hear-1,ke:ɭu,hear-A,false,expert,Andronov1964,,,,", "
835,Kodava-40_hear-1,ke:ɭə,hear-A,false,expert,Andronov1964,,,,", "
836,Kota-40_hear-1,ke:lə,hear-A,false,expert,BurrowEmeneau1961,,,,"DED2017, "
837,Malayalam-40_hear-1,kelkuga,hear-A,false,expert,Andronov1964,,,,", "
838,Tamil-40_hear-1,ke:ɭə,hear-A,false,expert,Andronov1964,,,,", "
839,Toda-40_hear-1,ke:l,hear-A,false,expert,Andronov1964,,,,"identical to sister forms, "
840,Tulu-40_hear-1,keɳaɾa,hear-A,false,expert,Andronov1964,,,,"Tu. kēṇuni to hear, be attentive to, obey, ask, inquire, request., "
841,Yeruva-40_hear-1,ke:ɭu,hear-A,false,expert,Andronov1964,,,,"identical to sister forms, "
842,Koya-40_hear-1,ke:dʒa,hear-C,false,expert,,,,,"lookalike, Dunn"
843,Brahui-40_hear-1,bining,hear-D,false,expert,BurrowEmeneau1961[502],,,,"DED5516, "
844,Kolami-40_hear-1,ʋinti,hear-D,false,expert,BurrowEmeneau1961[502],,,,"DED5516, "
845,Kurukh-40_hear-1,menna,hear-D,false,expert,BurrowEmeneau1961[502],,,,"DED5516, "
846,Malto-40_hear-1,me:na,hear-D,false,expert,BurrowEmeneau1961[DED5516],,,,", "
847,Malto-40_hear-2,me:npo,hear-D,false,expert,BurrowEmeneau1961[502],,,,"DED5516, "
848,Parji-40_hear-1,ven-,hear-D,false,expert,Andronov1964;BurrowEmeneau1961[DED5516],,,,"; , "
849,Telugu-40_hear-1,ʋinu,hear-D,false,expert,BurrowEmeneau1961[502],,,,"DED5516, "
850,Kannada-41_heart-1,hrudaya,heart-A,false,expert,Andronov1964,,,,"Tu. tigalè 'breast, chest'; Ka. (PBh.), "
851,Kodava-41_heart-1,hrudaja,heart-A,false,expert,,,,,"Same as the other forms tagged as Skt loans by Andronov, Dunn"
852,Malayalam-41_heart-1,hɾudajam,heart-A,false,expert,Andronov1964,,,,", "
853,Tamil-41_heart-1,idajam,heart-A,false,expert,Andronov1964,,,,", "
854,Telugu-41_heart-1,hɾudajamu,heart-A,false,expert,Andronov1964,,,,", "
855,Gondi-41_heart-1,guɳɖe,heart-B,false,expert,BurrowEmeneau1961[155],,,,"DED1693, "
856,Kolami-41_heart-1,gunɖe,heart-B,false,expert,,,,,"Similar to DED1693, not in DED list, Kolipakam"
857,Koya-41_heart-1,guɳɖeka:ja,heart-B,false,expert,BurrowEmeneau1961[DED1693],,,,"Ko. gunḍer kaya heart;, "
858,Telugu-41_heart-2,guɳɖa,heart-B,false,expert,BurrowEmeneau1961[DED1693],,,,"Te. guṇḍe, guṇḍelu, guṇḍiya the chest, heart, courage, boldness, "
859,Kota-41_heart-1,nendʒu,heart-C,false,expert,BurrowEmeneau1961[333],,,,"DED3736, "
860,Yeruva-41_heart-1,nendʒi,heart-C,false,expert,BurrowEmeneau1961[DED3736],,,,"not listed in DED, but a clear member of this class, "
861,Toda-41_heart-1,manasə,heart-D,false,expert,,,,,"Singleton, not in DED, Dunn"
862,Betta_Kurumba-41_heart-1,jaddi,heart-E,false,expert,,,,,"apparent singleton, Dunn"
863,Malto-41_heart-1,hugli:,heart-F,false,expert,BurrowEmeneau1961[DED698],,,,"ugli ""heart, mind"", "
864,Kolami-41_heart-2,pa:nam,heart-G,false,expert,,,,,"Similar to hindi/sanskrit word ""pran/pa:n"" for life., Kolipakam"
865,Brahui-41_heart-1,ust,heart-H,false,expert,BurrowEmeneau1961[062],,,,"DED645, "
866,Kurukh-41_heart-1,buka,heart-I,false,expert,,,,,"No obvioous cognate or no entry in DED, Kolipakam"
867,Ollari_Gadba-41_heart-1,dʒibe,heart-J,false,expert,,,,,"No obvioous cognate or entry in DED, Kolipakam"
868,Badga-42_horn-1,kombə,horn-A,false,expert,,,,,"High quality look alike to set - 2115(pg.191), but not in DED list, Kolipakam"
869,Betta_Kurumba-42_horn-1,kombbə,horn-A,false,expert,,,,,"High-quality look alike to set - 2115, Kolipakam"
870,Kannada-42_horn-1,kombu,horn-A,false,expert,Andronov1964;BurrowEmeneau1961[191],,,,"; set - 2115, "
871,Kodava-42_horn-1,kombə,horn-A,false,expert,BurrowEmeneau1961[191],,,,"set - 2115, "
872,Kolami-42_horn-1,kommu,horn-A,false,expert,BurrowEmeneau1961[191],,,,"DED2115, "
873,Koya-42_horn-1,komm,horn-A,false,expert,,,,,"High quality look alike to set - 2115(pg.191), but not in DED list, Kolipakam"
874,Malayalam-42_horn-1,kompə,horn-A,false,expert,Andronov1964;BurrowEmeneau1961[191],,,,"; set - 2115, "
875,Tamil-42_horn-1,kombə,horn-A,false,expert,Andronov1964;BurrowEmeneau1961[191],,,,"; set - 2115, "
876,Telugu-42_horn-1,kommu,horn-A,false,expert,Andronov1964,,,,", "
877,Tulu-42_horn-1,kombu,horn-A,false,expert,BurrowEmeneau1961[191],,,,"set - 2115, "
878,Yeruva-42_horn-1,kombə,horn-A,false,expert,,,,,"High quality look alike to set - 2115(pg.191), but not in DED list, Kolipakam"
879,Toda-42_horn-1,ku:ɾ,horn-B,false,expert,,,,,"Self - identified., Kolipakam"
880,Brahui-42_horn-1,maɾgʰ,horn-C,false,expert,BurrowEmeneau1961[378],,,,"DED4720, "
881,Kurukh-42_horn-1,maɾag,horn-C,false,expert,BurrowEmeneau1961[378],,,,"DED4720, "
882,Malto-42_horn-1,maɾgadu,horn-C,false,expert,BurrowEmeneau1961[417],,,,"Set 4720, "
883,Koya-42_horn-2,ko:kku,horn-D,false,expert,,,,,"Self - identified., Kolipakam"
884,Gondi-42_horn-1,koɾ,horn-E,false,expert,BurrowEmeneau1961[197],,,,"DED2200, "
885,Ollari_Gadba-42_horn-1,kaɾ gutʃul,horn-E,false,expert,BurrowEmeneau1961[197],,,,"DED2200, "
886,Kannada-43_kill-1,kollu,kill-A,false,expert,Andronov1964,,,,", "
887,Kodava-43_kill-1,kollə,kill-A,false,expert,BurrowEmeneau1961[DED2132],,,,", "
888,Malayalam-43_kill-1,kolluga,kill-A,false,expert,Andronov1964,,,,", "
889,Tamil-43_kill-1,kollə,kill-A,false,expert,Andronov1964,,,,", "
890,Yeruva-43_kill-1,kollə,kill-A,false,expert,BurrowEmeneau1961[DED2132],,,,", "
891,Brahui-43_kill-1,kasfing,kill-B,false,expert,BurrowEmeneau1961[212],,,,"DEd2426, "
892,Telugu-43_kill-1,tʃampu,kill-B,false,expert,Andronov1964;BurrowEmeneau1961[212],,,,"; DED2426, "
893,Toda-43_kill-1,keɖukisti,kill-C,false,expert,BurrowEmeneau1961[DED1942],,,,", "
894,Tulu-43_kill-1,keɾijaɾa,kill-C,false,expert,BurrowEmeneau1961[DED1942],,,,"Similar forms cited (difference suffix?), "
895,Badga-43_kill-1,koppə,kill-D,false,expert,,,,,"apparent singleton, Dunn"
896,Gondi-43_kill-1,haʋka,kill-E,false,expert,BurrowEmeneau1961[207],,,,"DED2343, "
897,Koya-43_kill-1,aʋaka:,kill-E,false,expert,BurrowEmeneau1961[207],,,,"DED2343, "
898,Betta_Kurumba-43_kill-1,kenga:ɭ,kill-F,false,expert,,,,,"apparent singleton, not similar enough to DED2132 /cognate/86/, Dunn"
899,Malto-43_kill-1,badʒpo,kill-G,false,expert,BurrowEmeneau1961[DED4044],,,,", "
900,Kota-43_kill-1,ta:ʋiɾ,kill-H,false,expert,BurrowEmeneau1961[266],,,,"DED3068, "
901,Kolami-43_kill-1,alangʈa:n,kill-I,false,expert,BurrowEmeneau1961[29],,,,"DED309, "
902,Kurukh-43_kill-1,eɖabna,kill-J,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
903,Gondi-43_kill-2,kʰatamki,kill-K,false,expert,,,,,"Khatam ki - simiar to hindi word for finishing off - or killing - khatam, Kolipakam"
904,Kannada-44_knee-1,muṇakālo,knee-A,false,expert,BurrowEmeneau1961[448],,,,"Set - 4990, "
905,Kota-44_knee-1,mo:ga:l,knee-A,false,expert,BurrowEmeneau1961[448],,,,"DED4990, "
906,Koya-44_knee-1,mo:ka:l,knee-A,false,expert,,,,,"High quality look alike to Set - 4490(pg.448), but not in list., Kolipakam"
907,Kurukh-44_knee-1,muka,knee-A,false,expert,BurrowEmeneau1961[448],,,,"DED4990, "
908,Malayalam-44_knee-1,muḻaṅkāl,knee-A,false,expert,BurrowEmeneau1961[448],,,,"Set - 4990, "
909,Malto-44_knee-1,mu:ka,knee-A,false,expert,BurrowEmeneau1961[448],,,,"Set 4990, "
910,Tamil-44_knee-1,muḻaṅkāl,knee-A,false,expert,BurrowEmeneau1961[448],,,,"Set - 4490, "
911,Telugu-44_knee-1,mo:ka:lu,knee-A,false,expert,BurrowEmeneau1961[448],,,,"Set - 4490, "
912,Yeruva-44_knee-1,mu:leka:lə,knee-A,false,expert,,,,,"High quality look alike to Set - 4490(pg.448), but not in list., Kolipakam"
913,Kannada-44_knee-2,maɳɖi,knee-B,false,expert,BurrowEmeneau1961[413],,,,"Set - 4677, "
914,Kodava-44_knee-1,maɳɖi,knee-B,false,expert,,,,,"High quality look alike to Set - 4677(pg.413), but not in list., Kolipakam"
915,Kuwi-44_knee-1,mendaja,knee-B,false,expert,BurrowEmeneau1961[413],,,,"DED4677, "
916,Badga-44_knee-1,muʈʈi,knee-C,false,expert,,,,,"High quality look alike to Set - 4935(pg.442), but not in list., Kolipakam"
917,Kolami-44_knee-1,muɖsu,knee-C,false,expert,BurrowEmeneau1961[442],,,,"DED4935, "
918,Malayalam-44_knee-2,muʈʈə,knee-C,false,expert,BurrowEmeneau1961[442],,,,"Set - 4935, "
919,Tamil-44_knee-2,muʈʈi,knee-C,false,expert,BurrowEmeneau1961[442],,,,"Set - 4935, "
920,Tamil-44_knee-3,mu:ʈə,knee-C,false,expert,,,,,"High quality look alike to Set 4935 (pg.442) but not in list., Kolipakam"
921,Toda-44_knee-1,muʈʈi,knee-C,false,expert,BurrowEmeneau1961[442],,,,"Set - 4935, "
922,Koya-44_knee-2,boʈmiɳɖa:,knee-D,false,expert,,,,,"Self-identified, Kolipakam"
923,Tulu-44_knee-1,meɳaka:ləganʈu,knee-E,false,expert,,,,,"Self-identified, Kolipakam"
924,Betta_Kurumba-44_knee-1,mannga:lə,knee-F,false,expert,,,,,", Kolipakam"
925,Gondi-44_knee-1,tongɾa,knee-G,false,expert,BurrowEmeneau1961,,,,"DED2983, "
926,Ollari_Gadba-44_knee-1,ʋangul,knee-H,false,expert,BurrowEmeneau1961,,,,"DED5249, "
927,Brahui-44_knee-1,go:ɖ,knee-I,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
928,Badga-45_know-1,aɾaʋə,know-A,false,expert,BurrowEmeneau1961[DED314],,,,"closely related lookalike to attested set, "
929,Kannada-45_know-1,ari-,know-A,false,expert,Andronov1964,,,,", "
930,Kodava-45_know-1,aɾi,know-A,false,expert,BurrowEmeneau1961[DED314],,,,", "
931,Malayalam-45_know-1,aɾajuga,know-A,false,expert,Andronov1964;BurrowEmeneau1961[DED314],,,,"; , "
932,Tamil-45_know-1,aṟi-,know-A,false,expert,Andronov1964;BurrowEmeneau1961[DED314],,,,"; , "
933,Telugu-45_know-1,eṟāgu-,know-A,false,expert,Andronov1964;BurrowEmeneau1961[DED314],,,,"; , "
934,Toda-45_know-1,aɾspini,know-A,false,expert,BurrowEmeneau1961[DED314],,,,", "
935,Yeruva-45_know-1,aɾiʋo,know-A,false,expert,BurrowEmeneau1961[DED314],,,,", "
936,Parji-45_know-1,pun-,know-B,false,expert,Andronov1964,,,,", "
937,Kurukh-45_know-1,akʰna,know-C,false,expert,BurrowEmeneau1961,,,,"DED17, "
938,Malto-45_know-1,ha:hpo,know-C,false,expert,BurrowEmeneau1961[DED17],,,,", "
939,Kannada-45_know-2,telidiko,know-D,false,expert,BurrowEmeneau1961[DED3433],,,,", "
940,Koya-45_know-1,teluse:,know-D,false,expert,BurrowEmeneau1961[DED3433],,,,", "
941,Telugu-45_know-2,telusuko,know-D,false,expert,BurrowEmeneau1961[DED3433],,,,", "
942,Telugu-45_know-3,telusukonu,know-D,false,expert,BurrowEmeneau1961[DED3433],,,,", "
943,Brahui-45_know-1,tʃa:ing,know-E,false,expert,BurrowEmeneau1961[301],,,,"DED3419, "
944,Tamil-45_know-2,teɾijum,know-E,false,expert,BurrowEmeneau1961[DED3419],,,,", "
945,Tamil-45_know-3,terindʒuko,know-E,false,expert,BurrowEmeneau1961[DED3419],,,,", "
946,Tulu-45_know-1,teɾijaɾa,know-E,false,expert,BurrowEmeneau1961[DED3419],,,,", "
947,Betta_Kurumba-45_know-1,gott uɳɖi,know-F,false,expert,,,,,"apparentn singleton, Dunn"
948,Betta_Kurumba-45_know-2,gotta:g,know-F,false,expert,,,,,"apparentn singleton, Dunn"
949,Kota-45_know-1,asu:bej,know-G,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
950,Malto-45_know-2,baɖeminpo,know-H,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
951,Malto-45_know-3,sika:ɾpo,know-I,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
952,Kolami-45_know-1,uɾtanɖa:t,know-J,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
953,Ollari_Gadba-45_know-1,sun,know-K,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
954,Gondi-45_know-1,jeɾpaʈ,know-L,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
955,Badga-46_leaf-1,elə,leaf-A,false,expert,,,,,"same as sister languages, Dunn"
956,Betta_Kurumba-46_leaf-1,jali,leaf-A,false,expert,,,,,"dubious lookalike (but see Kannada), Dunn"
957,Kannada-46_leaf-1,jele,leaf-A,false,expert,Andronov1964;BurrowEmeneau1961[DED497],,,,"; DED497: Ka. ele, ela id., "
958,Kodava-46_leaf-1,elakaɳɖa,leaf-A,false,expert,BurrowEmeneau1961[DED497],,,,"DED497: Koḍ. elakaṇḍa id., "
959,Kota-46_leaf-1,e:lu,leaf-A,false,expert,BurrowEmeneau1961[48],,,,"DED497, "
960,Malayalam-46_leaf-1,ila,leaf-A,false,expert,Andronov1964;BurrowEmeneau1961[DED497],,,,"; DED497: Ma. ila leaf;, "
961,Tamil-46_leaf-1,ele,leaf-A,false,expert,Andronov1964;BurrowEmeneau1961[DED497],,,,"; DED497: Ta. ilai leaf, petal; (-pp-, -tt-) to become green. form ele is not given., "
962,Toda-46_leaf-1,eɾs,leaf-A,false,expert,BurrowEmeneau1961[DED497],,,,"DED497: To. es̱ id. (leaf), "
963,Tulu-46_leaf-1,iɾa,leaf-A,false,expert,BurrowEmeneau1961[DED497],,,,"DED497: Tu. elè, irè id., "
964,Yeruva-46_leaf-1,ele,leaf-A,false,expert,,,,,"same as sister languages, Dunn"
965,Gondi-46_leaf-1,a:ki,leaf-B,false,expert,BurrowEmeneau1961[32],,,,"DED335, "
966,Kolami-46_leaf-1,a:k,leaf-B,false,expert,,,,,"high quality look alike, Kolipakam"
967,Koya-46_leaf-1,a:ki:,leaf-B,false,expert,,,,,"High quality look-alike, Verkerk"
968,Telugu-46_leaf-1,a:ku,leaf-B,false,expert,Andronov1964;BurrowEmeneau1961[DED335],,,,"; DED335: Te. āku leaf, petal; (VPK also) seedlings of paddy for transplantation., "
969,Parji-46_leaf-1,ev,leaf-C,false,expert,Andronov1964;BurrowEmeneau1961[DED775],,,,"; DED775: Pa. ev id., "
970,Kurukh-46_leaf-1,atkʰa,leaf-D,false,expert,BurrowEmeneau1961[15],,,,"DED141, "
971,Ollari_Gadba-46_leaf-1,ʈunɖe,leaf-E,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
972,Malto-46_leaf-1,ha:tʰa,leaf-F,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
973,Brahui-46_leaf-1,pann,leaf-G,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
974,Kuwi-46_leaf-1,patɾa,leaf-H,false,expert,,,,,"no obvious cognates or entry in DED, possible borrowing from IE, Kolipakam"
975,Malayalam-47_lie-1,kiɖakkuga,lie-A,false,expert,Andronov1964;BurrowEmeneau1961[DED1524],,,,"; apparent singleton (contra Andronov), who had it in /cognate/93/, "
976,Malto-47_lie-1,ko:ɖpo,lie-A,false,expert,BurrowEmeneau1961[141],,,,"DED1524, "
977,Tamil-47_lie-1,keɖə,lie-A,false,expert,Andronov1964;BurrowEmeneau1961[DED1524],,,,"; apparent singleton (contra Andronov), who had it in /cognate/93/, "
978,Kannada-47_lie-1,malagu,lie-B,false,expert,Andronov1964,,,,", "
979,Gondi-47_lie-1,miɳɖsi,lie-C,false,expert,BurrowEmeneau1961,,,,"DED4652, "
980,Kolami-47_lie-1,laba:ɖ muɖsati,lie-C,false,expert,BurrowEmeneau1961,,,,"DED4652, "
981,Parji-47_lie-1,maḍ-,lie-C,false,expert,Andronov1964;BurrowEmeneau1961[DED4652],,,,"; , "
982,Koya-47_lie-1,undʒa,lie-D,false,expert,,,,,"apparent singleton, Dunn"
983,Badga-47_lie-1,haɖaʋə,lie-E,false,expert,,,,,"apparent singleton, Dunn"
984,Toda-47_lie-1,poaʈtʃi:,lie-F,false,expert,,,,,"apparent singleton, Dunn"
985,Telugu-47_lie-1,paɖukonu,lie-G,false,expert,BurrowEmeneau1961[DED3852],,,,"contra Andronov, who had it in /cognate/93/; apparent singleton (contra Andronov), who had it in /cognate/93/, Dunn"
986,Toda-47_lie-2,pokkum,lie-H,false,expert,,,,,"This looks like a semantic mistake: See DED4459 Ta. pokkam lie, falsehood, deceit, fault; poccam, poccu lie, falsehood; fault, defect; poccai fault; poccāppu badness, evil, wickedness, fault. ? Ma. pokkar low people. Ka. boṅku to lie. Tu. boṅkuni to deny. Te. poccemu deceit, trick, defect, fault; boṅku to lie; n. a lie; false, untrue; boṅkincu to deceive, tempt; cause to tell a lie; boṅkari a liar; boṅkulã̄ḍu id.; fem. boṅkulã̄ḍi. Kuwi (S.) bōkinai to pretend; (Isr.) pōk- (-h-) to tell lies. Cf. 4531 Ta. poy. / Cf. Pkt. (DNM) phukkā = mithyā. DED(S) 3651., Dunn"
987,Betta_Kurumba-47_lie-1,ba:ɖ,lie-I,false,expert,BurrowEmeneau1961[DED3852],,,,"clear cognate, "
988,Betta_Kurumba-47_lie-2,ba:ʈɳu i:ɾ,lie-I,false,expert,BurrowEmeneau1961[DED3852],,,,"clear cognate, "
989,Kodava-47_lie-1,budda,lie-I,false,expert,BurrowEmeneau1961[DED3852],,,,", "
990,Tamil-47_lie-2,paɖə,lie-I,false,expert,BurrowEmeneau1961[DED3852],,,,", "
991,Tulu-47_lie-1,buɾo:naɾa,lie-I,false,expert,BurrowEmeneau1961[DED3852],,,,", "
992,Yeruva-47_lie-1,bi:ndo,lie-I,false,expert,BurrowEmeneau1961[DED3852],,,,"clear cognate, "
993,Brahui-47_lie-1,dɾogʰ taɖing,lie-J,false,expert,,,,,"Apparent singleton, Kolipakam"
994,Kurukh-47_lie-1,paiha,lie-K,false,expert,,,,,"Apparent singleton, Kolipakam"
995,Kurukh-47_lie-2,fasija:r,lie-L,false,expert,,,,,"Singleton, no entry in DED, Kolipakam"
996,Gondi-47_lie-2,dolsi,lie-M,false,expert,,,,,"Singleton, no entry in DED, Kolipakam"
997,Kannada-48_liver-1,hīri,liver-A,false,expert,Andronov1964;BurrowEmeneau1961[DED546],,,,"; , "
998,Kota-48_liver-1,i:ru,liver-A,false,expert,BurrowEmeneau1961[54],,,,"DED546, "
999,Malayalam-48_liver-1,īral,liver-A,false,expert,Andronov1964;BurrowEmeneau1961[DED546],,,,"; , "
1000,Tamil-48_liver-1,i:ɾaɭ,liver-A,false,expert,Andronov1964;BurrowEmeneau1961[DED546],,,,"; , "
1001,Kolami-48_liver-1,kaleja,liver-B,false,expert,,,,,"High quality look alike, Kolipakam"
1002,Koya-48_liver-1,ka:dʒam,liver-B,false,expert,,,,,"lookalike, poor quality, Dunn"
1003,Telugu-48_liver-1,ka:lejamu,liver-B,false,expert,Andronov1964,,,,", "
1004,Gondi-48_liver-1,taɾki,liver-C,false,expert,BurrowEmeneau1961[271],,,,"DED3120, "
1005,Ollari_Gadba-48_liver-1,taɖing,liver-C,false,expert,BurrowEmeneau1961[271],,,,"DED3120, "
1006,Parji-48_liver-1,taruṅg,liver-C,false,expert,Andronov1964,,,,", "
1007,Malayalam-48_liver-2,kaɾaɭə,liver-D,false,expert,BurrowEmeneau1961[DED1274],,,,", "
1008,Toda-48_liver-1,kuɖa:l,liver-D,false,expert,BurrowEmeneau1961[DED1274],,,,", "
1009,Kodava-48_liver-1,tombe,liver-E,false,expert,,,,,"nothing similar in DED, Dunn"
1010,Yeruva-48_liver-1,tombe,liver-E,false,expert,,,,,"nothing similar in DED, Dunn"
