ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Toda-32_foot-1,671,Toda,32_foot,ko:l,ko:l,k oː l,,KolipakamFW,,false,^ k o: l $,default
Tulu-32_foot-1,672,Tulu,32_foot,ka:lə,ka:lə,k aː l ə,,KolipakamFW,,false,^ k a: l ə $,default
Yeruva-32_foot-1,673,Yeruva,32_foot,ka:lə,ka:lə,k aː l ə,,KolipakamFW,,false,^ k a: l ə $,default
Kurukh-32_foot-1,674,Kurukh,32_foot,kʰeɖ,kʰeɖ,kʰ e ɖ,,KolipakamFW,,false,^ kʰ e ɖ $,default
Badga-32_foot-1,675,Badga,32_foot,anga:lə,anga:lə,a n g aː l ə,,KolipakamFW,,false,^ a n g a: l ə $,default
Kodava-32_foot-1,676,Kodava,32_foot,anga:l,anga:l,a n g aː l,,KolipakamFW,,false,^ a n g a: l $,default
Brahui-32_foot-1,677,Brahui,32_foot,nat,nat,n a t,,KolipakamFW,,false,^ n a t $,default
Malto-32_foot-1,678,Malto,32_foot,ɾaɖadu,ɾaɖadu,ɾ a ɖ a d u,,KolipakamFW,,false,^ ɾ a ɖ a d u $,default
Kolami-32_foot-1,679,Kolami,32_foot,dʒeʈʈa,dʒeʈʈa,dʒ e ʈː a,,KolipakamFW,,false,^ dʒ e ʈʈ a $,default
Kota-32_foot-1,680,Kota,32_foot,tapaɖ,tapaɖ,t a p a ɖ,,KolipakamFW,,false,^ t a p a ɖ $,default
Toda-33_full-1,681,Toda,33_full,so:kkaije,so:kkaije,s oː kː a i j e,,KolipakamFW,,false,^ s o: kk a i j e $,default
Badga-33_full-1,682,Badga,33_full,tʰumbe,tʰumbe,tʰ u m b e,,KolipakamFW,,false,^ tʰ u m b e $,default
Kannada-33_full-1,683,Kannada,33_full,tumbidu,tumbidu,t u m b i d u,,Andronov1964,,false,^ t u m b i d u $,default
Kodava-33_full-1,684,Kodava,33_full,dumba,dumba,d u m b a,,KolipakamFW,,false,^ d u m b a $,default
Yeruva-33_full-1,685,Yeruva,33_full,dumba,dumba,d u m b a,,KolipakamFW,,false,^ d u m b a $,default
Gondi-33_full-1,686,Gondi,33_full,niɳɖ,niɳɖ,n i ɳ ɖ,,KolipakamFW,,false,^ n i ɳ ɖ $,default
Kolami-33_full-1,687,Kolami,33_full,ninɖu,ninɖu,n i n ɖ u,,KolipakamFW,,false,^ n i n ɖ u $,default
Koya-33_full-1,688,Koya,33_full,ninɖa:,ninɖa:,n i n ɖ aː,,KolipakamFW,,false,^ n i n ɖ a: $,default
Kurukh-33_full-1,689,Kurukh,33_full,nindka,nindka,n i n d k a,,KolipakamFW,,false,^ n i n d k a $,default
Malayalam-33_full-1,690,Malayalam,33_full,niɾaɲa,niɾaɲa,n i ɾ a ɲ a,,Andronov1964,,false,^ n i ɾ a ɲ a $,default
Malto-33_full-1,691,Malto,33_full,nindpa:,nindpa:,n i n d p aː,,KolipakamFW,,false,^ n i n d p a: $,default
Tamil-33_full-1,692,Tamil,33_full,niṟainta,niṟainta,n i r̪ a i n t a,,Andronov1964,,false,^ n i ṟ a i n t a $,default
Telugu-33_full-1,693,Telugu,33_full,ninɖu,ninɖu,n i n ɖ u,,KolipakamFW,,false,^ n i n ɖ u $,default
Tamil-33_full-2,694,Tamil,33_full,muɭu,muɭu,m u ɭ u,,KolipakamFW,,false,^ m u ɭ u $,default
Tulu-33_full-1,695,Tulu,33_full,dindʒidunɖu,dindʒidunɖu,d i n dʒ i d u n ɖ u,,KolipakamFW,,false,^ d i n dʒ i d u n ɖ u $,default
Betta_Kurumba-33_full-1,696,Betta_Kurumba,33_full,fullə,fullə,f u lː ə,,KolipakamFW,,false,^ f u ll ə $,default
Brahui-33_full-1,697,Brahui,33_full,puɾ,puɾ,p u ɾ,,KolipakamFW,,false,^ p u ɾ $,default
Ollari_Gadba-33_full-1,698,Ollari_Gadba,33_full,puneʈ,puneʈ,p u n e ʈ,,KolipakamFW,,false,^ p u n e ʈ $,default
Kuwi-33_full-1,699,Kuwi,33_full,guɾa,guɾa,g u ɾ a,,KolipakamFW,,false,^ g u ɾ a $,default
Badga-34_give-1,700,Badga,34_give,koɖu,koɖu,k o ɖ u,,KolipakamFW,,false,^ k o ɖ u $,default
Betta_Kurumba-34_give-1,701,Betta_Kurumba,34_give,koɖ,koɖ,k o ɖ,,KolipakamFW,,false,^ k o ɖ $,default
Kannada-34_give-1,702,Kannada,34_give,koɖu,koɖu,k o ɖ u,,Andronov1964,,false,^ k o ɖ u $,default
Kodava-34_give-1,703,Kodava,34_give,koɖi,koɖi,k o ɖ i,,KolipakamFW,,false,^ k o ɖ i $,default
Malayalam-34_give-1,704,Malayalam,34_give,koɖukkuga,koɖukkuga,k o ɖ u kː u g a,,Andronov1964,,false,^ k o ɖ u kk u g a $,default
Tamil-34_give-1,705,Tamil,34_give,kuɖə,kuɖə,k u ɖ ə,,Andronov1964,,false,^ k u ɖ ə $,default
Tulu-34_give-1,706,Tulu,34_give,koɾo,koɾo,k o ɾ o,,KolipakamFW,,false,^ k o ɾ o $,default
Yeruva-34_give-1,707,Yeruva,34_give,koɖu,koɖu,k o ɖ u,,KolipakamFW,,false,^ k o ɖ u $,default
Brahui-34_give-1,708,Brahui,34_give,tinning,tinning,t i nː i n g,,KolipakamFW,,false,^ t i nn i n g $,default
Kota-34_give-1,709,Kota,34_give,tej,tej,t e j,,KolipakamFW,,false,^ t e j $,default
Kuwi-34_give-1,710,Kuwi,34_give,taa,taa,t a a,,KolipakamFW,,false,^ t a a $,default
Tamil-34_give-2,711,Tamil,34_give,ta:,ta:,t aː,,KolipakamFW,,false,^ t a: $,default
Gondi-34_give-1,712,Gondi,34_give,hi,hi,h i,,KolipakamFW,,false,^ h i $,default
Kolami-34_give-1,713,Kolami,34_give,si:ta:n,si:ta:n,s iː t aː n,,KolipakamFW,,false,^ s i: t a: n $,default
Koya-34_give-1,714,Koya,34_give,i:m,i:m,iː m,,KolipakamFW,,false,^ i: m $,default
Koya-34_give-2,715,Koya,34_give,i:datam,i:datam,iː d a t a m,,KolipakamFW,,false,^ i: d a t a m $,default
Kurukh-34_give-1,716,Kurukh,34_give,tʃihna,tʃihna,tʃ i h n a,,KolipakamFW,,false,^ tʃ i h n a $,default
Malto-34_give-1,717,Malto,34_give,tʃiba:h,tʃiba:h,tʃ i b aː h,,KolipakamFW,,false,^ tʃ i b a: h $,default
Ollari_Gadba-34_give-1,718,Ollari_Gadba,34_give,tʃi,tʃi,tʃ i,,KolipakamFW,,false,^ tʃ i $,default
Parji-34_give-1,719,Parji,34_give,cī-,cī-,c iː,,Andronov1964,,false,^ c ī -$,default
Telugu-34_give-1,720,Telugu,34_give,itʃtʃu,itʃtʃu,i tʃː u,,KolipakamFW,,false,^ i tʃtʃ u $,default
Telugu-34_give-2,721,Telugu,34_give,iʋʋaɖam,iʋʋaɖam,i ʋː a ɖ a m,,KolipakamFW,,false,^ i ʋʋ a ɖ a m $,default
Toda-34_give-1,722,Toda,34_give,ittʃadta,ittʃadta,i tː ʃ a d t a,,KolipakamFW,,false,^ i tt ʃ a d t a $,default
Betta_Kurumba-35_good-1,723,Betta_Kurumba,35_good,nall,nall,n a lː,,KolipakamFW,,false,^ n a ll $,default
Kodava-35_good-1,724,Kodava,35_good,nalla,nalla,n a lː a,,KolipakamFW,,false,^ n a ll a $,default
Malayalam-35_good-1,725,Malayalam,35_good,nalla,nalla,n a lː a,,Andronov1964,,false,^ n a ll a $,default
Tamil-35_good-1,726,Tamil,35_good,nalla,nalla,n a lː a,,Andronov1964,,false,^ n a ll a $,default
Yeruva-35_good-1,727,Yeruva,35_good,nallə,nallə,n a lː ə,,KolipakamFW,,false,^ n a ll ə $,default
Badga-35_good-1,728,Badga,35_good,oɭɭajadə,oɭɭajadə,o ɭː a j a d ə,,KolipakamFW,,false,^ o ɭɭ a j a d ə $,default
Kannada-35_good-1,729,Kannada,35_good,oɭɭijadu,oɭɭijadu,o ɭː i j a d u,,KolipakamFW,,false,^ o ɭɭ i j a d u $,default
Kota-35_good-1,730,Kota,35_good,oludə,oludə,o l u d ə,,KolipakamFW,,false,^ o l u d ə $,default
Koya-35_good-1,731,Koya,35_good,mantʃid,mantʃid,m a n tʃ i d,,KolipakamFW,,false,^ m a n tʃ i d $,default
Telugu-35_good-1,732,Telugu,35_good,mantʃi,mantʃi,m a n tʃ i,,KolipakamFW,,false,^ m a n tʃ i $,default
Tulu-35_good-1,733,Tulu,35_good,eɖɖedana,eɖɖedana,e ɖː e d a n a,,BurrowEmeneau1961,,false,^ e ɖɖ e d a n a $,default
Toda-35_good-1,734,Toda,35_good,ulti,ulti,u l t i,,KolipakamFW,,false,^ u l t i $,default
Malto-35_good-1,735,Malto,35_good,he:ɖu,he:ɖu,h eː ɖ u,,KolipakamFW,,false,^ h e: ɖ u $,default
Brahui-35_good-1,736,Brahui,35_good,dʒua:n,dʒua:n,dʒ u aː n,,KolipakamFW,,false,^ dʒ u a: n $,default
Malto-35_good-2,737,Malto,35_good,ɾaɖu,ɾaɖu,ɾ a ɖ u,,KolipakamFW,,false,^ ɾ a ɖ u $,default
Kurukh-35_good-1,738,Kurukh,35_good,da:ʋ,da:ʋ,d aː ʋ,,KolipakamFW,,false,^ d a: ʋ $,default
Kolami-35_good-1,739,Kolami,35_good,sobhatan,sobhatan,s o b h a t a n,,KolipakamFW,,false,^ s o b h a t a n $,default
Gondi-35_good-1,740,Gondi,35_good,assal,assal,a sː a l,,KolipakamFW,,false,^ a ss a l $,default
Kuwi-35_good-1,741,Kuwi,35_good,nejun,nejun,n e j u n,,KolipakamFW,,false,^ n e j u n $,default
Badga-36_green-1,742,Badga,36_green,patʃtʃe,patʃtʃe,p a tʃː e,,KolipakamFW,,false,^ p a tʃtʃ e $,default
Betta_Kurumba-36_green-1,743,Betta_Kurumba,36_green,passla:ngi ~ patʃtʃəla:ngi,passla:ngi,p a sː l aː n g i,,KolipakamFW,,false,^ p a ss l a: n g i $,default
Betta_Kurumba-36_green-2,743,Betta_Kurumba,36_green,passla:ngi ~ patʃtʃəla:ngi,patʃtʃəla:ngi,p a tʃː ə l aː n g i,,KolipakamFW,,false,^ p a tʃtʃ ə l a: n g i $,default
Gondi-36_green-1,744,Gondi,36_green,patʃtʃad,patʃtʃad,p a tʃː a d,,KolipakamFW,,false,^ p a tʃtʃ a d $,default
Kannada-36_green-1,745,Kannada,36_green,hasiru,hasiru,h a s i r u,,Andronov1964,,false,^ h a s i r u $,default
Kodava-36_green-1,746,Kodava,36_green,patʃtʃe,patʃtʃe,p a tʃː e,,KolipakamFW,,false,^ p a tʃtʃ e $,default
Kota-36_green-1,747,Kota,36_green,patʃtʃə,patʃtʃə,p a tʃː ə,,KolipakamFW,,false,^ p a tʃtʃ ə $,default
Koya-36_green-1,748,Koya,36_green,patʃtʃa,patʃtʃa,p a tʃː a,,KolipakamFW,,false,^ p a tʃtʃ a $,default
Kuwi-36_green-1,749,Kuwi,36_green,a:kupatʃtʃa,a:kupatʃtʃa,aː k u p a tʃː a,,KolipakamFW,,false,^ a: k u p a tʃtʃ a $,default
Malayalam-36_green-1,750,Malayalam,36_green,patʃtʃa,patʃtʃa,p a tʃː a,,KolipakamFW,,false,^ p a tʃtʃ a $,default
Parji-36_green-1,751,Parji,36_green,pay,pay,p a y,,Andronov1964,,false,^ p a y $,default
Tamil-36_green-1,752,Tamil,36_green,patʃtʃə,patʃtʃə,p a tʃː ə,,Andronov1964,,false,^ p a tʃtʃ ə $,default
Telugu-36_green-1,753,Telugu,36_green,patʃtʃa,patʃtʃa,p a tʃː a,,KolipakamFW,,false,^ p a tʃtʃ a $,default
Toda-36_green-1,754,Toda,36_green,patʃtʃai,patʃtʃai,p a tʃː a i,,KolipakamFW,,false,^ p a tʃtʃ a i $,default
Tulu-36_green-1,755,Tulu,36_green,patʃtʃe,patʃtʃe,p a tʃː e,,KolipakamFW,,false,^ p a tʃtʃ e $,default
Yeruva-36_green-1,756,Yeruva,36_green,patʃtʃe,patʃtʃe,p a tʃː e,,KolipakamFW,,false,^ p a tʃtʃ e $,default
Kurukh-36_green-1,757,Kurukh,36_green,haɾija:ɾ,haɾija:ɾ,h a ɾ i j aː ɾ,LOAN,KolipakamFW,,true,^ h a ɾ i j a: ɾ $,default
Brahui-36_green-1,758,Brahui,36_green,guanakki,guanakki,g u a n a kː i,,KolipakamFW,,false,^ g u a n a kk i $,default
Malto-36_green-1,759,Malto,36_green,ɾanalo,ɾanalo,ɾ a n a l o,,KolipakamFW,,false,^ ɾ a n a l o $,default
Kolami-36_green-1,760,Kolami,36_green,niguɾ,niguɾ,n i g u ɾ,,KolipakamFW,,false,^ n i g u ɾ $,default
Gondi-36_green-2,761,Gondi,36_green,hi:,hi:,h iː,,KolipakamFW,,false,^ h i: $,default
Kuwi-36_green-2,762,Kuwi,36_green,nilia,nilia,n i l i a,,KolipakamFW,,false,^ n i l i a $,default
Kuwi-36_green-3,763,Kuwi,36_green,kasuli,kasuli,k a s u l i,,KolipakamFW,,false,^ k a s u l i $,default
Malayalam-37_hair-1,764,Malayalam,37_hair,muɖi,muɖi,m u ɖ i,,KolipakamFW,,false,^ m u ɖ i $,default
Tamil-37_hair-1,765,Tamil,37_hair,muɖi,muɖi,m u ɖ i,,KolipakamFW,,false,^ m u ɖ i $,default
Kannada-37_hair-1,766,Kannada,37_hair,kūdalu,kūdalu,k uː d a l u,,Andronov1964,,false,^ k ū d a l u $,default
Kannada-37_hair-2,767,Kannada,37_hair,ku:dalu,ku:dalu,k uː d a l u,,KolipakamFW,,false,^ k u: d a l u $,default
Tulu-37_hair-1,768,Tulu,37_hair,ku:dʒal,ku:dʒal,k uː dʒ a l,,KolipakamFW,,false,^ k u: dʒ a l $,default
Telugu-37_hair-1,769,Telugu,37_hair,veɳʈɾukalu,veɳʈɾukalu,v e ɳ ʈ ɾ u k a l u,,KolipakamFW,,false,^ v e ɳ ʈ ɾ u k a l u $,default
Badga-37_hair-1,770,Badga,37_hair,oɾame,oɾame,o ɾ a m e,LOAN,KolipakamFW,,true,^ o ɾ a m e $,default
Malayalam-37_hair-2,771,Malayalam,37_hair,rōmam,rōmam,r oː m a m,LOAN,Andronov1964,,true,^ r ō m a m $,default
Kota-37_hair-1,772,Kota,37_hair,manɖə mi:ɾə,manɖə mi:ɾə,m a n ɖ ə + m iː ɾ ə,,KolipakamFW,,false,^ m a n ɖ ə + m i: ɾ ə $,default
Tamil-37_hair-2,773,Tamil,37_hair,maiɾə,maiɾə,m a i ɾ ə,,KolipakamFW,,false,^ m a i ɾ ə $,default
Toda-37_hair-1,774,Toda,37_hair,mi:ɾs,mi:ɾs,m iː ɾ s,,KolipakamFW,,false,^ m i: ɾ s $,default
Kodava-37_hair-1,775,Kodava,37_hair,telami,telami,t e l a m i,,KolipakamFW,,false,^ t e l a m i $,default
Malto-37_hair-1,776,Malto,37_hair,ta:li,ta:li,t aː l i,,KolipakamFW,,false,^ t a: l i $,default
Yeruva-37_hair-1,777,Yeruva,37_hair,tilami,tilami,t i l a m i,,KolipakamFW,,false,^ t i l a m i $,default
Koya-37_hair-1,778,Koya,37_hair,dʒuʈʈul,dʒuʈʈul,dʒ u ʈː u l,,KolipakamFW,,false,^ dʒ u ʈʈ u l $,default
Kurukh-37_hair-1,779,Kurukh,37_hair,tʃuʈʈi,tʃuʈʈi,tʃ u ʈː i,,KolipakamFW,,false,^ tʃ u ʈʈ i $,default
Telugu-37_hair-2,780,Telugu,37_hair,dʒuʈʈu,dʒuʈʈu,dʒ u ʈː u,,KolipakamFW,,false,^ dʒ u ʈʈ u $,default
Gondi-37_hair-1,781,Gondi,37_hair,kel,kel,k e l,,KolipakamFW,,false,^ k e l $,default
Koya-37_hair-2,782,Koya,37_hair,kelk,kelk,k e l k,,KolipakamFW,,false,^ k e l k $,default
Brahui-37_hair-1,783,Brahui,37_hair,puʒʒƐ,puʒʒƐ,p u ʒ ʒ ɛ,,KolipakamFW,,false,^ p u ʒ ʒ Ɛ $,default
Betta_Kurumba-37_hair-1,784,Betta_Kurumba,37_hair,ta:kəɾə,ta:kəɾə,t aː k ə ɾ ə,,KolipakamFW,,false,^ t a: k ə ɾ ə $,default
Kolami-37_hair-1,785,Kolami,37_hair,ti:ɾu,ti:ɾu,t iː ɾ u,,KolipakamFW,,false,^ t i: ɾ u $,default
Ollari_Gadba-37_hair-1,786,Ollari_Gadba,37_hair,tʃendi,tʃendi,tʃ e n d i,,KolipakamFW,,false,^ tʃ e n d i $,default
Ollari_Gadba-37_hair-2,787,Ollari_Gadba,37_hair,taltʃenʈi,taltʃenʈi,t a l tʃ e n ʈ i,,KolipakamFW,,false,^ t a l tʃ e n ʈ i $,default
Kuwi-37_hair-1,788,Kuwi,37_hair,bana,bana,b a n a,,KolipakamFW,,false,^ b a n a $,default
Badga-38_hand-1,789,Badga,38_hand,kaj,kaj,k a j,,KolipakamFW,,false,^ k a j $,default
Betta_Kurumba-38_hand-1,790,Betta_Kurumba,38_hand,ki:ja,ki:ja,k iː j a,,KolipakamFW,,false,^ k i: j a $,default
Gondi-38_hand-1,791,Gondi,38_hand,kaj,kaj,k a j,,KolipakamFW,,false,^ k a j $,default
Kannada-38_hand-1,792,Kannada,38_hand,kaj,kaj,k a j,,KolipakamFW,,false,^ k a j $,default
Kodava-38_hand-1,793,Kodava,38_hand,kaj,kaj,k a j,,KolipakamFW,,false,^ k a j $,default
Kolami-38_hand-1,794,Kolami,38_hand,keju,keju,k e j u,,KolipakamFW,,false,^ k e j u $,default
Kota-38_hand-1,795,Kota,38_hand,kaij,kaij,k a i j,,KolipakamFW,,false,^ k a i j $,default
Koya-38_hand-1,796,Koya,38_hand,kaj,kaj,k a j,,KolipakamFW,,false,^ k a j $,default
Kurukh-38_hand-1,797,Kurukh,38_hand,kʰekkʰa,kʰekkʰa,kʰ e kʰː a,,KolipakamFW,,false,^ kʰ e kkʰ a $,default
Kuwi-38_hand-1,798,Kuwi,38_hand,keju,keju,k e j u,,KolipakamFW,,false,^ k e j u $,default
Malayalam-38_hand-1,799,Malayalam,38_hand,kaj,kaj,k a j,,KolipakamFW,,false,^ k a j $,default
Ollari_Gadba-38_hand-1,800,Ollari_Gadba,38_hand,ki:,ki:,k iː,,KolipakamFW,,false,^ k i: $,default
Parji-38_hand-1,801,Parji,38_hand,key,key,k e y,,Andronov1964,,false,^ k e y $,default
Tamil-38_hand-1,802,Tamil,38_hand,kaj,kaj,k a j,,Andronov1964,,false,^ k a j $,default
Telugu-38_hand-1,803,Telugu,38_hand,tʃejji,tʃejji,tʃ e j j i,,KolipakamFW,,false,^ tʃ e j j i $,default
Toda-38_hand-1,804,Toda,38_hand,koi,koi,k o i,,KolipakamFW,,false,^ k o i $,default
Tulu-38_hand-1,805,Tulu,38_hand,kai,kai,k a i,,KolipakamFW,,false,^ k a i $,default
Yeruva-38_hand-1,806,Yeruva,38_hand,kaj,kaj,k a j,,KolipakamFW,,false,^ k a j $,default
Brahui-38_hand-1,807,Brahui,38_hand,ɖu:,ɖu:,ɖ uː,,KolipakamFW,,false,^ ɖ u: $,default
Malto-38_hand-1,808,Malto,38_hand,ʈeʈu,ʈeʈu,ʈ e ʈ u,,KolipakamFW,,false,^ ʈ e ʈ u $,default
Gondi-39_head-1,809,Gondi,39_head,talla,talla,t a lː a,,KolipakamFW,,false,^ t a ll a $,default
Kannada-39_head-1,810,Kannada,39_head,tale,tale,t a l e,,Andronov1964,,false,^ t a l e $,default
Kannada-39_head-2,811,Kannada,39_head,tale,tale,t a l e,,KolipakamFW,,false,^ t a l e $,default
Kolami-39_head-1,812,Kolami,39_head,tal,tal,t a l,,KolipakamFW,,false,^ t a l $,default
Koya-39_head-1,813,Koya,39_head,talaka:j,talaka:j,t a l a k aː j,,KolipakamFW,,false,^ t a l a k a: j $,default
Kuwi-39_head-1,814,Kuwi,39_head,tɾajun,tɾajun,t ɾ a j u n,,KolipakamFW,,false,^ t ɾ a j u n $,default
Malayalam-39_head-1,815,Malayalam,39_head,tala,tala,t a l a,,KolipakamFW,,false,^ t a l a $,default
Ollari_Gadba-39_head-1,816,Ollari_Gadba,39_head,ta:l,ta:l,t aː l,,KolipakamFW,,false,^ t a: l $,default
Parji-39_head-1,817,Parji,39_head,tel,tel,t e l,,Andronov1964,,false,^ t e l $,default
Tamil-39_head-1,818,Tamil,39_head,talə,talə,t a l ə,,Andronov1964,,false,^ t a l ə $,default
Telugu-39_head-1,819,Telugu,39_head,tala,tala,t a l a,,KolipakamFW,,false,^ t a l a $,default
Yeruva-39_head-1,820,Yeruva,39_head,tile,tile,t i l e,,KolipakamFW,,false,^ t i l e $,default
Badga-39_head-1,821,Badga,39_head,manɖe,manɖe,m a n ɖ e,,KolipakamFW,,false,^ m a n ɖ e $,default
Betta_Kurumba-39_head-1,822,Betta_Kurumba,39_head,maɳɖi,maɳɖi,m a ɳ ɖ i,,KolipakamFW,,false,^ m a ɳ ɖ i $,default
Kodava-39_head-1,823,Kodava,39_head,maɳɖe,maɳɖe,m a ɳ ɖ e,,KolipakamFW,,false,^ m a ɳ ɖ e $,default
Kota-39_head-1,824,Kota,39_head,manɖə,manɖə,m a n ɖ ə,,KolipakamFW,,false,^ m a n ɖ ə $,default
Toda-39_head-1,825,Toda,39_head,maʈʈə,maʈʈə,m a ʈː ə,,KolipakamFW,,false,^ m a ʈʈ ə $,default
Tulu-39_head-1,826,Tulu,39_head,manɖa,manɖa,m a n ɖ a,,KolipakamFW,,false,^ m a n ɖ a $,default
Kurukh-39_head-1,827,Kurukh,39_head,kuk,kuk,k u k,,KolipakamFW,,false,^ k u k $,default
Malto-39_head-1,828,Malto,39_head,kukudu,kukudu,k u k u d u,,KolipakamFW,,false,^ k u k u d u $,default
Malayalam-39_head-2,829,Malayalam,39_head,ʂiɾasə,ʂiɾasə,ʂ i ɾ a s ə,LOAN,KolipakamFW,,true,^ ʂ i ɾ a s ə $,default
Brahui-39_head-1,830,Brahui,39_head,ka:ʈum,ka:ʈum,k aː ʈ u m,,KolipakamFW,,false,^ k a: ʈ u m $,default
Badga-40_hear-1,831,Badga,40_hear,ke:pə,ke:pə,k eː p ə,,KolipakamFW,,false,^ k e: p ə $,default
Betta_Kurumba-40_hear-1,832,Betta_Kurumba,40_hear,kə:ɭ,kə:ɭ,k əː ɭ,,KolipakamFW,,false,^ k ə: ɭ $,default
Gondi-40_hear-1,833,Gondi,40_hear,kendʒ,kendʒ,k e n dʒ,,KolipakamFW,,false,^ k e n dʒ $,default
Kannada-40_hear-1,834,Kannada,40_hear,ke:ɭu,ke:ɭu,k eː ɭ u,,KolipakamFW,,false,^ k e: ɭ u $,default
Kodava-40_hear-1,835,Kodava,40_hear,ke:ɭə,ke:ɭə,k eː ɭ ə,,KolipakamFW,,false,^ k e: ɭ ə $,default
Kota-40_hear-1,836,Kota,40_hear,ke:lə,ke:lə,k eː l ə,,KolipakamFW,,false,^ k e: l ə $,default
Malayalam-40_hear-1,837,Malayalam,40_hear,kelkuga,kelkuga,k e l k u g a,,KolipakamFW,,false,^ k e l k u g a $,default
Tamil-40_hear-1,838,Tamil,40_hear,ke:ɭə,ke:ɭə,k eː ɭ ə,,Andronov1964,,false,^ k e: ɭ ə $,default
Toda-40_hear-1,839,Toda,40_hear,ke:l,ke:l,k eː l,,KolipakamFW,,false,^ k e: l $,default
Tulu-40_hear-1,840,Tulu,40_hear,keɳaɾa,keɳaɾa,k e ɳ a ɾ a,,KolipakamFW,,false,^ k e ɳ a ɾ a $,default
Yeruva-40_hear-1,841,Yeruva,40_hear,ke:ɭu,ke:ɭu,k eː ɭ u,,KolipakamFW,,false,^ k e: ɭ u $,default
Koya-40_hear-1,842,Koya,40_hear,ke:dʒa,ke:dʒa,k eː dʒ a,,KolipakamFW,,false,^ k e: dʒ a $,default
Brahui-40_hear-1,843,Brahui,40_hear,bining,bining,b i n i n g,,KolipakamFW,,false,^ b i n i n g $,default
Kolami-40_hear-1,844,Kolami,40_hear,ʋinti,ʋinti,ʋ i n t i,,KolipakamFW,,false,^ ʋ i n t i $,default
Kurukh-40_hear-1,845,Kurukh,40_hear,menna,menna,m e nː a,,KolipakamFW,,false,^ m e nn a $,default
Malto-40_hear-1,846,Malto,40_hear,me:na,me:na,m eː n a,,KolipakamFW,,false,^ m e: n a $,default
Malto-40_hear-2,847,Malto,40_hear,me:npo,me:npo,m eː n p o,,KolipakamFW,,false,^ m e: n p o $,default
Parji-40_hear-1,848,Parji,40_hear,ven-,ven-,v e n,,Andronov1964,,false,^ v e n -$,default
Telugu-40_hear-1,849,Telugu,40_hear,ʋinu,ʋinu,ʋ i n u,,KolipakamFW,,false,^ ʋ i n u $,default
Kannada-41_heart-1,850,Kannada,41_heart,hrudaya,hrudaya,h r u d a y a,LOAN,KolipakamFW,,true,^ h r u d a y a $,default
Kodava-41_heart-1,851,Kodava,41_heart,hrudaja,hrudaja,h r u d a j a,LOAN,KolipakamFW,,true,^ h r u d a j a $,default
Malayalam-41_heart-1,852,Malayalam,41_heart,hɾudajam,hɾudajam,h ɾ u d a j a m,LOAN,KolipakamFW,,true,^ h ɾ u d a j a m $,default
Tamil-41_heart-1,853,Tamil,41_heart,idajam,idajam,i d a j a m,LOAN,Andronov1964,,true,^ i d a j a m $,default
Telugu-41_heart-1,854,Telugu,41_heart,hɾudajamu,hɾudajamu,h ɾ u d a j a m u,LOAN,KolipakamFW,,true,^ h ɾ u d a j a m u $,default
Gondi-41_heart-1,855,Gondi,41_heart,guɳɖe,guɳɖe,g u ɳ ɖ e,,KolipakamFW,,false,^ g u ɳ ɖ e $,default
Kolami-41_heart-1,856,Kolami,41_heart,gunɖe,gunɖe,g u n ɖ e,,KolipakamFW,,false,^ g u n ɖ e $,default
Koya-41_heart-1,857,Koya,41_heart,guɳɖeka:ja,guɳɖeka:ja,g u ɳ ɖ e k aː j a,,KolipakamFW,,false,^ g u ɳ ɖ e k a: j a $,default
Telugu-41_heart-2,858,Telugu,41_heart,guɳɖa,guɳɖa,g u ɳ ɖ a,,KolipakamFW,,false,^ g u ɳ ɖ a $,default
Kota-41_heart-1,859,Kota,41_heart,nendʒu,nendʒu,n e n dʒ u,,KolipakamFW,,false,^ n e n dʒ u $,default
Yeruva-41_heart-1,860,Yeruva,41_heart,nendʒi,nendʒi,n e n dʒ i,,KolipakamFW,,false,^ n e n dʒ i $,default
Toda-41_heart-1,861,Toda,41_heart,manasə,manasə,m a n a s ə,,KolipakamFW,,false,^ m a n a s ə $,default
Betta_Kurumba-41_heart-1,862,Betta_Kurumba,41_heart,jaddi,jaddi,j a d d i,,KolipakamFW,,false,^ j a d d i $,default
Malto-41_heart-1,863,Malto,41_heart,hugli:,hugli:,h u g l iː,,KolipakamFW,,false,^ h u g l i: $,default
Kolami-41_heart-2,864,Kolami,41_heart,pa:nam,pa:nam,p aː n a m,LOAN,KolipakamFW,,true,^ p a: n a m $,default
Brahui-41_heart-1,865,Brahui,41_heart,ust,ust,u s t,,KolipakamFW,,false,^ u s t $,default
Kurukh-41_heart-1,866,Kurukh,41_heart,buka,buka,b u k a,,KolipakamFW,,false,^ b u k a $,default
Ollari_Gadba-41_heart-1,867,Ollari_Gadba,41_heart,dʒibe,dʒibe,dʒ i b e,,KolipakamFW,,false,^ dʒ i b e $,default
Badga-42_horn-1,868,Badga,42_horn,kombə,kombə,k o m b ə,,KolipakamFW,,false,^ k o m b ə $,default
Betta_Kurumba-42_horn-1,869,Betta_Kurumba,42_horn,kombbə,kombbə,k o m bː ə,,KolipakamFW,,false,^ k o m bb ə $,default
Kannada-42_horn-1,870,Kannada,42_horn,kombu,kombu,k o m b u,,KolipakamFW,,false,^ k o m b u $,default
