ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Cabiyari-24_five-1,,Cabiyari,24_five,jawakapi,jawakapi,j a w a k a p i,,Huber1992,,,,
Guahibo-24_five-1,,Guahibo,24_five,káekobe:,káekobe:,k a e k o b eː,,Huber1992,,,,
Yucuna-24_five-1,,Yucuna,24_five,pahluwá léʔelákéele,pahluwá léʔelákéele,p a h l u w a,,Huber1992,,,,
Yuruti-24_five-1,,Yuruti,24_five,ikã́wãbõpi̵kijẽ,ikã́wãbõpi̵kijẽ,i k ã w ã b õ p ɨ k i j ẽ,,Huber1992,,,,
Tariano-24_five-1,,Tariano,24_five,pémopakapi,pémopakapi,p e m o p a k a p i,,Huber1992,,,,
Curripaco-24_five-1,,Curripaco,24_five,pema pakapi,pema pakapi,p e m a,,Huber1992,,,,
EmberaChami-24_five-1,,EmberaChami,24_five,húa hóma,húa hóma,h u a,,Huber1992,,,,
Chimila-24_five-1,,Chimila,24_five,kúttendaʔ jéemekéntaʔ,kúttendaʔ jéemekéntaʔ,k u tː e n d a ʔ,,Huber1992,,,,
Wayuu-24_five-1,,Wayuu,24_five,harái,harái,h a r a i,,Huber1992,,,,
Guayabero-24_five-1,,Guayabero,24_five,kaekeʔé,kaekeʔé,k a e k e ʔ e,,Huber1992,,,,
Tucano-24_five-1,,Tucano,24_five,dĩʔkã́bõki̵,dĩʔkã́bõki̵,d ĩ ʔ k ã b õ k ɨ,,Huber1992,,,,
Wanano-24_five-1,,Wanano,24_five,kĩ̵ wãbõbãkã piʔtia,kĩ̵ wãbõbãkã piʔtia,k ɨ̃,,Huber1992,,,,
Guambiano-24_five-1,,Guambiano,24_five,tɕattɕi̵,tɕattɕi̵,t ɕ a tː ɕ ɨ,,Huber1992,,,,
Carijona-24_five-1,,Carijona,24_five,enʲatowene,enʲatowene,e nʲ a t o w e n e,,Huber1992,,,,
Yukpa-24_five-1,,Yukpa,24_five,omátka,omátka,o m a t k a,,Huber1992,,,,
Carapana-24_five-1,,Carapana,24_five,hĩ́kã́ wãbṍkã́rõ,hĩ́kã́ wãbṍkã́rõ,h ĩ k ã,,Huber1992,,,,
Jupda-24_five-1,,Jupda,24_five,æp depũh,æp depũh,æ p + d e p ũ h,,Huber1992,,,,
Macuna-24_five-1,,Macuna,24_five,kodi̵haãbõkõ,kodi̵haãbõkõ,k o d ɨ h a ã b õ k õ,,Huber1992,,,,
Secoya-24_five-1,,Secoya,24_five,teʔihi̵ti̵,teʔihi̵ti̵,t e ʔ i h ɨ t ɨ,,Huber1992,,,,
Chapalaachi-24_five-1,,Chapalaachi,24_five,manda,manda,m a n d a,,Huber1992,,,,
Tatuyo-25_coca-1,,Tatuyo,25_coca,pátu,pátu,p a t u,,Huber1992,,,,
Resigaro-25_coca-1,,Resigaro,25_coca,hiibíhé,hiibíhé,h iː b i h e,,Huber1992,,,,
WitotoMinica-25_coca-1,,WitotoMinica,25_coca,híibie,híibie,h iː b i e,,Huber1992,,,,
Catio-25_coca-1,,Catio,25_coca,begó,begó,b e g o,,Huber1992,,,,
Mirana-25_coca-1,,Mirana,25_coca,iípíi,iípíi,iː p iː,,Huber1992,,,,
Barasana-25_coca-1,,Barasana,25_coca,kahí,kahí,k a h i,,Huber1992,,,,
WitotoMurui-25_coca-1,,WitotoMurui,25_coca,hiibe,hiibe,h iː b e,,Huber1992,,,,
Ika-25_coca-1,,Ika,25_coca,áʒu,áʒu,a ʒ u,,Huber1992,,,,
Ocaina-25_coca-1,,Ocaina,25_coca,hiibiro,hiibiro,h iː b i r o,,Huber1992,,,,
Muinane-25_coca-1,,Muinane,25_coca,xííbi,xííbi,x iː b i,,Huber1992,,,,
Koreguaje-25_coca-1,,Koreguaje,25_coca,hipie,hipie,h i p i e,,Huber1992,,,,
Kakua-25_coca-1,,Kakua,25_coca,ɸita²,ɸita²,ɸ i t a,,Huber1992,,,,
Tucano-25_coca-1,,Tucano,25_coca,pátu,pátu,p a t u,,Huber1992,,,,
Piratapuyo-25_coca-1,,Piratapuyo,25_coca,patu,patu,p a t u,,Huber1992,,,,
WitotoNipode-25_coca-1,,WitotoNipode,25_coca,hibíe,hibíe,h i b i e,,Huber1992,,,,
Cubeo-25_coca-1,,Cubeo,25_coca,pátu,pátu,p a t u,,Huber1992,,,,
Carijona-25_coca-1,,Carijona,25_coca,iihatu,iihatu,iː h a t u,,Huber1992,,,,
Siriano-25_coca-1,,Siriano,25_coca,ãpĩ́,ãpĩ́,ã p ĩ,,Huber1992,,,,
Jupda-25_coca-1,,Jupda,25_coca,pũʔũk,pũʔũk,p ũ ʔ ũ k,,Huber1992,,,,
EmberaChami-25_coca-1,,EmberaChami,25_coca,béu,béu,b e u,,Huber1992,,,,
Kogui-25_coca-1,,Kogui,25_coca,hahĩú,hahĩú,h a h ĩ u,,Huber1992,,,,
Tuyuca-25_coca-1,,Tuyuca,25_coca,pátu,pátu,p a t u,,Huber1992,,,,
Guambiano-25_coca-1,,Guambiano,25_coca,masi̵,masi̵,m a s ɨ,,Huber1992,,,,
Dimina-25_coca-1,,Dimina,25_coca,aɲu,aɲu,a ɲ u,,Huber1992,,,,
Waimaja-25_coca-1,,Waimaja,25_coca,pátu,pátu,p a t u,,Huber1992,,,,
EmberaTado-25_coca-1,,EmberaTado,25_coca,ɓéu,ɓéu,ɓ e u,,Huber1992,,,,
EmberaDarien-25_coca-1,,EmberaDarien,25_coca,ɓegó,ɓegó,ɓ e g o,,Huber1992,,,,
Jitnu-25_coca-1,,Jitnu,25_coca,kókat,kókat,k o k a t,,Huber1992,,,,
TuneboCentral-25_coca-1,,TuneboCentral,25_coca,àsa,àsa,a s a,,Huber1992,,,,
Carapana-25_coca-1,,Carapana,25_coca,pátu,pátu,p a t u,,Huber1992,,,,
Macuna-25_coca-1,,Macuna,25_coca,kahi,kahi,k a h i,,Huber1992,,,,
Tanimuca-25_coca-1,,Tanimuca,25_coca,tãʔãpika,tãʔãpika,t ã ʔ ã p i k a,,Huber1992,,,,
Curripaco-25_coca-1,,Curripaco,25_coca,koka,koka,k o k a,,Huber1992,,,,
Yuruti-25_coca-1,,Yuruti,25_coca,pátu,pátu,p a t u,,Huber1992,,,,
Wanano-25_coca-1,,Wanano,25_coca,putu,putu,p u t u,,Huber1992,,,,
Bara-25_coca-1,,Bara,25_coca,pátu,pátu,p a t u,,Huber1992,,,,
Paez-25_coca-1,,Paez,25_coca,ẽʃ,ẽʃ,ẽ ʃ,,Huber1992,,,,
Muinane-25_coca-2,,Muinane,25_coca,xííbiʔo,xííbiʔo,x iː b i ʔ o,,Huber1992,,,,
EmberaChami-25_coca-2,,EmberaChami,25_coca,ɓéu,ɓéu,ɓ e u,,Huber1992,,,,
Bora-25_coca-1,,Bora,25_coca,íípií,íípií,iː p iː,,Huber1992,,,,
Wounaan-25_coca-1,,Wounaan,25_coca,dapaaɾ,dapaaɾ,d a p aa ɾ,,Huber1992,,,,
EpenaBasurudo-25_coca-1,,EpenaBasurudo,25_coca,béu,béu,b e u,,Huber1992,,,,
EpenaSaija-25_coca-1,,EpenaSaija,25_coca,béu,béu,b e u,,Huber1992,,,,
Yucuna-25_coca-1,,Yucuna,25_coca,ipatú,ipatú,i p a t u,,Huber1992,,,,
Desano-25_coca-1,,Desano,25_coca,ãpĩ́,ãpĩ́,ã p ĩ,,Huber1992,,,,
Yukpa-25_coca-1,,Yukpa,25_coca,áji,áji,a j i,,Huber1992,,,,
EpenaSaija-26_crownofhead-1,,EpenaSaija,26_crownofhead,sã́u,sã́u,s ã u,,Huber1992,,,,
Yucuna-26_crownofhead-1,,Yucuna,26_crownofhead,wílaʔaruhi hiʔiwáta,wílaʔaruhi hiʔiwáta,w i l a ʔ a r u h i,,Huber1992,,,,
Macuna-26_crownofhead-1,,Macuna,26_crownofhead,suara bedo,suara bedo,s u a r a,,Huber1992,,,,
Catio-26_crownofhead-1,,Catio,26_crownofhead,búɾu pʰaɾíjo,búɾu pʰaɾíjo,b u ɾ u,,Huber1992,,,,
EpenaSaija-26_crownofhead-2,,EpenaSaija,26_crownofhead,poɾo sã́u,poɾo sã́u,p o ɾ o,,Huber1992,,,,
Wayuu-26_crownofhead-1,,Wayuu,26_crownofhead,waráloʔu,waráloʔu,w a r a l o ʔ u,,Huber1992,,,,
Wanano-26_crownofhead-1,,Wanano,26_crownofhead,ti̵ʔriro,ti̵ʔriro,t ɨ ʔ r i r o,,Huber1992,,,,
Inga-26_crownofhead-1,,Inga,26_crownofhead,úma,úma,u m a,,Huber1992,,,,
Guayabero-26_crownofhead-1,,Guayabero,26_crownofhead,matlúaʔ,matlúaʔ,m a t l u a ʔ,,Huber1992,,,,
Yuruti-26_crownofhead-1,,Yuruti,26_crownofhead,posébeto,posébeto,p o s e b e t o,,Huber1992,,,,
Koreguaje-26_crownofhead-1,,Koreguaje,26_crownofhead,sĩho ʤuʔʤuβa,sĩho ʤuʔʤuβa,s ĩ h o,,Huber1992,,,,
Cubeo-26_crownofhead-1,,Cubeo,26_crownofhead,hipóti̵rawa,hipóti̵rawa,h i p o t ɨ r a w a,,Huber1992,,,,
Mirana-26_crownofhead-1,,Mirana,26_crownofhead,níkʷamí̵í̵ʔo,níkʷamí̵í̵ʔo,n i kʷ a m ɨː ʔ o,,Huber1992,,,,
Saliba-26_crownofhead-1,,Saliba,26_crownofhead,iʤuboha,iʤuboha,i dʒ u b o h a,,Huber1992,,,,
Yuruti-26_crownofhead-2,,Yuruti,26_crownofhead,pésaribeto,pésaribeto,p e s a r i b e t o,,Huber1992,,,,
Desano-26_crownofhead-1,,Desano,26_crownofhead,súara bero,súara bero,s u a r a,,Huber1992,,,,
EmberaChami-26_crownofhead-1,,EmberaChami,26_crownofhead,boɾo pʰãɾĩ́sũ,boɾo pʰãɾĩ́sũ,b o ɾ o,,Huber1992,,,,
Kamsa-26_crownofhead-1,,Kamsa,26_crownofhead,ʧinʃóka,ʧinʃóka,tʃ i n ʃ o k a,,Huber1992,,,,
Ika-26_crownofhead-1,,Ika,26_crownofhead,santími,santími,s a n t i m i,,Huber1992,,,,
Carijona-26_crownofhead-1,,Carijona,26_crownofhead,iretihɯ sohe,iretihɯ sohe,i r e t i h ɯ + s o h e,,Huber1992,,,,
Piratapuyo-26_crownofhead-1,,Piratapuyo,26_crownofhead,ti̵ʔriro,ti̵ʔriro,t ɨ ʔ r i r o,,Huber1992,,,,
Saliba-26_crownofhead-2,,Saliba,26_crownofhead,iʤoboha,iʤoboha,i dʒ o b o h a,,Huber1992,,,,
Awa-26_crownofhead-1,,Awa,26_crownofhead,ʧipi̵tam,ʧipi̵tam,tʃ i p ɨ t a m,,Huber1992,,,,
Muinane-26_crownofhead-1,,Muinane,26_crownofhead,ʧáʔíími̵gai,ʧáʔíími̵gai,tʃ a ʔ iː m ɨ g a i,,Huber1992,,,,
Wounaan-26_crownofhead-1,,Wounaan,26_crownofhead,pʊɾ sĩ,pʊɾ sĩ,p ʊ ɾ,,Huber1992,,,,
Waimaja-26_crownofhead-1,,Waimaja,26_crownofhead,di̵pi̵ga japa,di̵pi̵ga japa,d ɨ p ɨ g a,,Huber1992,,,,
WitotoMinica-26_crownofhead-1,,WitotoMinica,26_crownofhead,haráɸo,haráɸo,h a r a ɸ o,,Huber1992,,,,
Paez-26_crownofhead-1,,Paez,26_crownofhead,thãʔbuʃ,thãʔbuʃ,tʰ ã ʔ b u ʃ,,Huber1992,,,,
Chimila-26_crownofhead-1,,Chimila,26_crownofhead,tíssakraʔ,tíssakraʔ,t i sː a k r a ʔ,,Huber1992,,,,
Cuiba-26_crownofhead-1,,Cuiba,26_crownofhead,pentatútu,pentatútu,p e n t a t u t u,,Huber1992,,,,
Chapalaachi-26_crownofhead-1,,Chapalaachi,26_crownofhead,miʃʔbui,miʃʔbui,m i ʃ ʔ b u i,,Huber1992,,,,
EpenaBasurudo-26_crownofhead-1,,EpenaBasurudo,26_crownofhead,póɾo pʰã́iso,póɾo pʰã́iso,p o ɾ o,,Huber1992,,,,
Saliba-26_crownofhead-3,,Saliba,26_crownofhead,iʤupoha,iʤupoha,i dʒ u p o h a,,Huber1992,,,,
Catio-26_crownofhead-2,,Catio,26_crownofhead,pʰaɾíjo,pʰaɾíjo,pʰ a ɾ i j o,,Huber1992,,,,
Carapana-26_crownofhead-1,,Carapana,26_crownofhead,ri̵poakatápe,ri̵poakatápe,r ɨ p o a k a t a p e,,Huber1992,,,,
Waimaja-26_crownofhead-2,,Waimaja,26_crownofhead,di̵pí̵gabeto,di̵pí̵gabeto,d ɨ p ɨ g a b e t o,,Huber1992,,,,
EmberaChami-26_crownofhead-2,,EmberaChami,26_crownofhead,boɾo pʰãĩ́sũ,boɾo pʰãĩ́sũ,b o ɾ o,,Huber1992,,,,
Kakua-26_crownofhead-1,,Kakua,26_crownofhead,waw³ di̵i⁴,waw³ di̵i⁴,w a w,,Huber1992,,,,
EmberaDarien-26_crownofhead-1,,EmberaDarien,26_crownofhead,ɓaɾi,ɓaɾi,ɓ a ɾ i,,Huber1992,,,,
Guahibo-26_crownofhead-1,,Guahibo,26_crownofhead,pematatsérepa:,pematatsérepa:,p e m a t a ts e r e p aː,,Huber1992,,,,
Muinane-26_crownofhead-2,,Muinane,26_crownofhead,míniʔai,míniʔai,m i n i ʔ a i,,Huber1992,,,,
Kogui-26_crownofhead-1,,Kogui,26_crownofhead,saŋkuiʒbítə,saŋkuiʒbítə,s a ŋ k u i ʒ b i t ə,,Huber1992,,,,
WitotoNipode-26_crownofhead-1,,WitotoNipode,26_crownofhead,ɯ́po harápo,ɯ́po harápo,ɯ p o,,Huber1992,,,,
Resigaro-26_crownofhead-1,,Resigaro,26_crownofhead,híβeʔásí,híβeʔásí,h i β e ʔ a s i,,Huber1992,,,,
Secoya-26_crownofhead-1,,Secoya,26_crownofhead,sĩõ saʔdĩwi̵,sĩõ saʔdĩwi̵,s ĩ õ,,Huber1992,,,,
Curripaco-26_crownofhead-1,,Curripaco,26_crownofhead,paramaleta,paramaleta,p a r a m a l e t a,,Huber1992,,,,
EmberaChami-26_crownofhead-3,,EmberaChami,26_crownofhead,pʰãĩ́sũ,pʰãĩ́sũ,pʰ ã ĩ s ũ,,Huber1992,,,,
TuneboCentral-26_crownofhead-1,,TuneboCentral,26_crownofhead,berhá,berhá,b e rh/r̥ a,,Huber1992,,,,
TsafiquiPila-26_crownofhead-1,,TsafiquiPila,26_crownofhead,misu butu,misu butu,m i s u,,Huber1992,,,,
Totoro-26_crownofhead-1,,Totoro,26_crownofhead,moʃi̵k posik,moʃi̵k posik,m o ʃ ɨ k,,Huber1992,,,,
Dimina-26_crownofhead-1,,Dimina,26_crownofhead,ʃamunku bista,ʃamunku bista,ʃ a m u n k u,,Huber1992,,,,
Ocaina-26_crownofhead-1,,Ocaina,26_crownofhead,dʲoβááʔitʲa,dʲoβááʔitʲa,dʲ o β aa ʔ i tʲ a,,Huber1992,,,,
EmberaChami-26_crownofhead-4,,EmberaChami,26_crownofhead,pʰãɾĩ́sũ,pʰãɾĩ́sũ,pʰ ã ɾ ĩ s ũ,,Huber1992,,,,
EmberaDarien-26_crownofhead-2,,EmberaDarien,26_crownofhead,poɾó ɓaɾi,poɾó ɓaɾi,p o ɾ o,,Huber1992,,,,
Piapoco-26_crownofhead-1,,Piapoco,26_crownofhead,wáiwita ipùata,wáiwita ipùata,w a i w i t a,,Huber1992,,,,
Guambiano-26_crownofhead-1,,Guambiano,26_crownofhead,jumi̵sik,jumi̵sik,j u m ɨ s i k,,Huber1992,,,,
Tucano-26_crownofhead-1,,Tucano,26_crownofhead,di̵posã́rĩ́,di̵posã́rĩ́,d ɨ p o s ã r ĩ,,Huber1992,,,,
Barasana-26_crownofhead-1,,Barasana,26_crownofhead,rihóa heoriabedo,rihóa heoriabedo,r i h o a,,Huber1992,,,,
Ocaina-26_crownofhead-2,,Ocaina,26_crownofhead,kõʧo,kõʧo,k õ tʃ o,,Huber1992,,,,
Tatuyo-26_crownofhead-1,,Tatuyo,26_crownofhead,peháríka beto,peháríka beto,p e h a r i k a,,Huber1992,,,,
Tanimuca-26_crownofhead-1,,Tanimuca,26_crownofhead,roarũkia,roarũkia,r o a r ũ k i a,,Huber1992,,,,
WitotoMurui-26_crownofhead-1,,WitotoMurui,26_crownofhead,ɯɸogɯ muido,ɯɸogɯ muido,ɯ ɸ o g ɯ,,Huber1992,,,,
Guahibo-26_crownofhead-2,,Guahibo,26_crownofhead,kotíwbi̵ri̵,kotíwbi̵ri̵,k o t i w b ɨ r ɨ,,Huber1992,,,,
Guahibo-26_crownofhead-3,,Guahibo,26_crownofhead,sesébai jonóbi,sesébai jonóbi,s e s e b a i,,Huber1992,,,,
EmberaTado-26_crownofhead-1,,EmberaTado,26_crownofhead,bóɾo pʰã́iso,bóɾo pʰã́iso,b o ɾ o,,Huber1992,,,,
Playero-26_crownofhead-1,,Playero,26_crownofhead,pemátatopíwárika,pemátatopíwárika,p e m a t a t o p i w a r i k a,,Huber1992,,,,
Bora-26_crownofhead-1,,Bora,26_crownofhead,méʔní̵xkʰaɯ́,méʔní̵xkʰaɯ́,m e ʔ n ɨ x kʰ a ɯ,,Huber1992,,,,
Bara-26_crownofhead-1,,Bara,26_crownofhead,hotoró,hotoró,h o t o r o,,Huber1992,,,,
Bari-26_crownofhead-1,,Bari,26_crownofhead,dokbanə,dokbanə,d o k b a n ə,,Huber1992,,,,
EmberaTado-26_crownofhead-2,,EmberaTado,26_crownofhead,pʰã́iso,pʰã́iso,pʰ ã i s o,,Huber1992,,,,
Barasana-27_knife-1,,Barasana,27_knife,kṍbẽ́hãĩãkã,kṍbẽ́hãĩãkã,k õ b ẽ h ã ĩ ã k ã,,Huber1992,,,,
Giacone-27_knife-1,,Giacone,27_knife,malíatuki,malíatuki,m a l i a t u k i,,Huber1992,,,,
Secoya-27_knife-1,,Secoya,27_knife,waʔti,waʔti,w a ʔ t i,,Huber1992,,,,
Piapoco-27_knife-1,,Piapoco,27_knife,wisuanási,wisuanási,w i s u a n a s i,,Huber1992,,,,
Bari-27_knife-1,,Bari,27_knife,batuɾəbisanə,batuɾəbisanə,b a t u ɾ ə b i s a n ə,,Huber1992,,,,
Awa-27_knife-1,,Awa,27_knife,kuʧiju,kuʧiju,k u tʃ i j u,,Huber1992,,,,
Bara-27_knife-1,,Bara,27_knife,widerícapĩ,widerícapĩ,w i d e r i c a p ĩ,,Huber1992,,,,
Guahibo-27_knife-1,,Guahibo,27_knife,kusiúpa:,kusiúpa:,k u s i u p aː,,Huber1992,,,,
Chapalaachi-27_knife-1,,Chapalaachi,27_knife,kuʧilʲu,kuʧilʲu,k u tʃ i lʲ u,,Huber1992,,,,
Bora-27_knife-1,,Bora,27_knife,ni̵i̵tsʰɯ́kʷakʷɯ,ni̵i̵tsʰɯ́kʷakʷɯ,n ɨː tsʰ ɯ kʷ a kʷ ɯ,,Huber1992,,,,
EpenaBasurudo-27_knife-1,,EpenaBasurudo,27_knife,nekʰó ʧe,nekʰó ʧe,n e kʰ o,,Huber1992,,,,
Bora-27_knife-2,,Bora,27_knife,ni̵i̵tsʰɯ́kʷa,ni̵i̵tsʰɯ́kʷa,n ɨː tsʰ ɯ kʷ a,,Huber1992,,,,
Yuruti-27_knife-1,,Yuruti,27_knife,widériapĩgã,widériapĩgã,w i d e r i a p ĩ g ã,,Huber1992,,,,
Ocaina-27_knife-1,,Ocaina,27_knife,mɯrááboja,mɯrááboja,m ɯ r aa b o j a,,Huber1992,,,,
Nukak-27_knife-1,,Nukak,27_knife,iibm³at¹daʔ⁴,iibm³at¹daʔ⁴,iː b m a t d a ʔ,,Huber1992,,,,
Muinane-27_knife-1,,Muinane,27_knife,niisúga,niisúga,n iː s u g a,,Huber1992,,,,
Piratapuyo-27_knife-1,,Piratapuyo,27_knife,diʔipʰĩgã,diʔipʰĩgã,d i ʔ i pʰ ĩ g ã,,Huber1992,,,,
Yukpa-27_knife-1,,Yukpa,27_knife,panáko,panáko,p a n a k o,,Huber1992,,,,
WitotoMinica-27_knife-1,,WitotoMinica,27_knife,ʤoétɯrɯ,ʤoétɯrɯ,dʒ o e t ɯ r ɯ,,Huber1992,,,,
Yucuna-27_knife-1,,Yucuna,27_knife,irahú,irahú,i r a h u,,Huber1992,,,,
Dimina-27_knife-1,,Dimina,27_knife,ʃerangi̵ma,ʃerangi̵ma,ʃ e r a n g ɨ m a,,Huber1992,,,,
Cuiba-27_knife-1,,Cuiba,27_knife,kúsi,kúsi,k u s i,,Huber1992,,,,
Jupda-27_knife-1,,Jupda,27_knife,bãjʔ jah,bãjʔ jah,b ã j ʔ,,Huber1992,,,,
TsafiquiPila-27_knife-1,,TsafiquiPila,27_knife,kutsilo,kutsilo,k u ts i l o,,Huber1992,,,,
Puinave-27_knife-1,,Puinave,27_knife,wiwju,wiwju,w i w j u,,Huber1992,,,,
Cuiba-27_knife-2,,Cuiba,27_knife,pakathabiwa,pakathabiwa,p a k a tʰ a b i w a,,Huber1992,,,,
WitotoMurui-27_knife-1,,WitotoMurui,27_knife,ʤoetɯraɯ,ʤoetɯraɯ,dʒ o e t ɯ r a ɯ,,Huber1992,,,,
Wayuu-27_knife-1,,Wayuu,27_knife,rí̵i,rí̵i,r ɨ i,,Huber1992,,,,
EmberaTado-27_knife-1,,EmberaTado,27_knife,nékʰo ʧái,nékʰo ʧái,n e kʰ o,,Huber1992,,,,
Kakua-27_knife-1,,Kakua,27_knife,ʔib²at⁴ dobʔ³,ʔib²at⁴ dobʔ³,ʔ i b a t + d o b ʔ,,Huber1992,,,,
Muinane-27_knife-2,,Muinane,27_knife,méejuʔu,méejuʔu,m eː j u ʔ u,,Huber1992,,,,
Totoro-27_knife-1,,Totoro,27_knife,tɕil,tɕil,t ɕ i l,,Huber1992,,,,
EpenaSaija-27_knife-1,,EpenaSaija,27_knife,lobéɾo,lobéɾo,l o b e ɾ o,,Huber1992,,,,
EmberaDarien-27_knife-1,,EmberaDarien,27_knife,nékʰo,nékʰo,n e kʰ o,,Huber1992,,,,
Macuna-27_knife-1,,Macuna,27_knife,wi̵harãhãĩ,wi̵harãhãĩ,w ɨ h a r ã h ã ĩ,,Huber1992,,,,
Chimila-27_knife-1,,Chimila,27_knife,ⁿdéntuʔ,ⁿdéntuʔ,ⁿd e n t u ʔ,,Huber1992,,,,
Paez-27_knife-1,,Paez,27_knife,kʧilj,kʧilj,k tʃ i l j,,Huber1992,,,,
Curripaco-27_knife-1,,Curripaco,27_knife,malije,malije,m a l i j e,,Huber1992,,,,
Catio-27_knife-1,,Catio,27_knife,kʰúʧʰo zákʰe,kʰúʧʰo zákʰe,kʰ u tʃʰ o,,Huber1992,,,,
Playero-27_knife-1,,Playero,27_knife,kusí,kusí,k u s i,,Huber1992,,,,
Carijona-27_knife-1,,Carijona,27_knife,iwasa,iwasa,i w a s a,,Huber1992,,,,
Wanano-27_knife-1,,Wanano,27_knife,jiʔsori pĩ,jiʔsori pĩ,j i ʔ s o r i,,Huber1992,,,,
Tuyuca-27_knife-1,,Tuyuca,27_knife,diipĩ́gã,diipĩ́gã,d iː p ĩ g ã,,Huber1992,,,,
WitotoNipode-27_knife-1,,WitotoNipode,27_knife,ʧoβéɗɯrɯ,ʧoβéɗɯrɯ,tʃ o β e ɗ ɯ r ɯ,,Huber1992,,,,
Achagua-27_knife-1,,Achagua,27_knife,wisúbiʃi,wisúbiʃi,w i s u b i ʃ i,,Huber1992,,,,
Koreguaje-27_knife-1,,Koreguaje,27_knife,βaʔtʰiri̵,βaʔtʰiri̵,β a ʔ tʰ i r ɨ,,Huber1992,,,,
Achagua-27_knife-2,,Achagua,27_knife,wísubee,wísubee,w i s u b eː,,Huber1992,,,,
Kamsa-27_knife-1,,Kamsa,27_knife,kuʧiljí̵bxa,kuʧiljí̵bxa,k u tʃ i l j ɨ b x a,,Huber1992,,,,
Siona-27_knife-1,,Siona,27_knife,kuʧijo,kuʧijo,k u tʃ i j o,,Huber1992,,,,
Ika-27_knife-1,,Ika,27_knife,kusíu,kusíu,k u s i u,,Huber1992,,,,
Carapana-27_knife-1,,Carapana,27_knife,jiséríkapãĩ,jiséríkapãĩ,j i s e r i k a p ã ĩ,,Huber1992,,,,
Tucano-27_knife-1,,Tucano,27_knife,diʔphĩ́,diʔphĩ́,d i ʔ pʰ ĩ,,Huber1992,,,,
Kogui-27_knife-1,,Kogui,27_knife,ʃə́tsukkua,ʃə́tsukkua,ʃ ə ts u kː u a,,Huber1992,,,,
Wounaan-27_knife-1,,Wounaan,27_knife,tʰutʰuidam,tʰutʰuidam,tʰ u tʰ u i d a m,,Huber1992,,,,
Inga-27_knife-1,,Inga,27_knife,kuʧílʲu,kuʧílʲu,k u tʃ i lʲ u,,Huber1992,,,,
Mirana-27_knife-1,,Mirana,27_knife,pí̵tóhokʷa,pí̵tóhokʷa,p ɨ t o h o kʷ a,,Huber1992,,,,
Cubeo-27_knife-1,,Cubeo,27_knife,tãṹhĩwe,tãṹhĩwe,t ã ũ h ĩ w e,,Huber1992,,,,
Tariano-27_knife-1,,Tariano,27_knife,malíi etíki,malíi etíki,m a l iː + e t i k i,,Huber1992,,,,
Tatuyo-27_knife-1,,Tatuyo,27_knife,jihéríkapãĩ,jihéríkapãĩ,j i h e r i k a p ã ĩ,,Huber1992,,,,
Saliba-27_knife-1,,Saliba,27_knife,wiʤaide,wiʤaide,w i dʒ a i d e,,Huber1992,,,,
EmberaChami-27_knife-1,,EmberaChami,27_knife,neákʰo ʧekʰe,neákʰo ʧekʰe,n e a kʰ o,,Huber1992,,,,
Resigaro-27_knife-1,,Resigaro,27_knife,βaʔagaʤáʔ,βaʔagaʤáʔ,β a ʔ a g a dʒ a ʔ,,Huber1992,,,,
Desano-27_knife-1,,Desano,27_knife,bã́tãbĩhĩ́,bã́tãbĩhĩ́,b ã t ã b ĩ h ĩ,,Huber1992,,,,
TuneboCentral-27_knife-1,,TuneboCentral,27_knife,bahíta,bahíta,b a h i t a,,Huber1992,,,,
Waimaja-27_knife-1,,Waimaja,27_knife,wídéricápĩĩ,wídéricápĩĩ,w i d e r i c a p ĩː,,Huber1992,,,,
Siriano-27_knife-1,,Siriano,27_knife,wiiriʔbã́hĩ́gã,wiiriʔbã́hĩ́gã,w iː r i ʔ b ã h ĩ g ã,,Huber1992,,,,
Jitnu-27_knife-1,,Jitnu,27_knife,koʧípa,koʧípa,k o tʃ i p a,,Huber1992,,,,
Cubeo-27_knife-2,,Cubeo,27_knife,tãṹwe,tãṹwe,t ã ũ w e,,Huber1992,,,,
Tanimuca-27_knife-1,,Tanimuca,27_knife,wiʔrupãĩã,wiʔrupãĩã,w i ʔ r u p ã ĩ ã,,Huber1992,,,,
Guayabero-27_knife-1,,Guayabero,27_knife,síera,síera,s i e r a,,Huber1992,,,,
WitotoNipode-28_horn-1,,WitotoNipode,28_horn,tíkaɯ,tíkaɯ,t i k a ɯ,,Huber1992,,,,
Mirana-28_horn-1,,Mirana,28_horn,tʰéhtʰo,tʰéhtʰo,tʰ e h tʰ o,,Huber1992,,,,
Cabiyari-28_horn-1,,Cabiyari,28_horn,nuire,nuire,n u i r e,,Huber1992,,,,
Yukpa-28_horn-1,,Yukpa,28_horn,jaráwu,jaráwu,j a r a w u,,Huber1992,,,,
Kogui-28_horn-1,,Kogui,28_horn,kə́ʧu,kə́ʧu,k ə tʃ u,,Huber1992,,,,
Yuruti-28_horn-1,,Yuruti,28_horn,sáwiiro,sáwiiro,s a w iː r o,,Huber1992,,,,
Playero-28_horn-1,,Playero,28_horn,pemátʔtéto,pemátʔtéto,p e m a t ʔ t e t o,,Huber1992,,,,
Chapalaachi-28_horn-1,,Chapalaachi,28_horn,kaʧu,kaʧu,k a tʃ u,,Huber1992,,,,
