ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Piapoco-35_arrow-1-1,Piapoco-35_arrow-1,ʧukùlu,9406,false,expert,Chacon2017,,,
Resigaro-35_arrow-1-1,Resigaro-35_arrow-1,noótsigú,9388,false,expert,Chacon2017,,,
Bara-35_arrow-1-1,Bara-35_arrow-1,temuriki̵,9358,false,expert,Chacon2017,,,
Orejon-35_arrow-1-1,Orejon-35_arrow-1,ui jãka,27111,false,expert,Chacon2017,,,
Piapoco-35_arrow-2-1,Piapoco-35_arrow-2,púja,9347,false,expert,Chacon2017,,,
Puinave-35_arrow-1-1,Puinave-35_arrow-1,bop,26960,false,expert,Chacon2017,,,
Chimila-35_arrow-1-1,Chimila-35_arrow-1,káŋgɾaʔ,27107,false,expert,Chacon2017,,,
Carijona-35_arrow-1-1,Carijona-35_arrow-1,tija,27116,false,expert,Chacon2017,,,
Tucano-35_arrow-1-1,Tucano-35_arrow-1,bi̵ekhí̵,9361,false,expert,Chacon2017,,,
Tanimuca-35_arrow-1-1,Tanimuca-35_arrow-1,arĩõʔrẽã,27107,false,expert,Chacon2017,,,
Yuruti-35_arrow-1-1,Yuruti-35_arrow-1,kã́dĩ̵gi̵,27107,false,expert,Chacon2017,,,
EmberaTado-35_arrow-1-1,EmberaTado-35_arrow-1,sía,27116,false,expert,Chacon2017,,,
Playero-35_arrow-1-1,Playero-35_arrow-1,xúatabo,27114,false,expert,Chacon2017,,,
Kamsa-35_arrow-1-1,Kamsa-35_arrow-1,pleʧi̵bxuá,9362,false,expert,Chacon2017,,,
Macuna-35_arrow-1-1,Macuna-35_arrow-1,jirugi̵,9349,false,expert,Chacon2017,,,
Mirana-35_arrow-1-1,Mirana-35_arrow-1,tʰɯpóʔpa,26968,false,expert,Chacon2017,,,
Nukak-35_arrow-1-1,Nukak-35_arrow-1,dii⁴,27116,false,expert,Chacon2017,,,
Giacone-35_arrow-1-1,Giacone-35_arrow-1,ietepu,27114,false,expert,Chacon2017,,,
EmberaDarien-35_arrow-1-1,EmberaDarien-35_arrow-1,ʧʰía,27116,false,expert,Chacon2017,,,
EmberaDarien-35_arrow-2-1,EmberaDarien-35_arrow-2,ʧʰa,27116,false,expert,Chacon2017,,,
Carijona-35_arrow-2-1,Carijona-35_arrow-2,ʧihamata,27116,false,expert,Chacon2017,,,
Ocaina-35_arrow-1-1,Ocaina-35_arrow-1,oɯdʲátsaʔso,27116,false,expert,Chacon2017,,,
Ocaina-35_arrow-2-1,Ocaina-35_arrow-2,oɯdʲáátʲa,27116,false,expert,Chacon2017,,,
Achagua-35_arrow-1-1,Achagua-35_arrow-1,púja,9347,false,expert,Chacon2017,,,
Dimina-35_arrow-1-1,Dimina-35_arrow-1,flete sina,9362,false,expert,Chacon2017,,,
Piratapuyo-35_arrow-1-1,Piratapuyo-35_arrow-1,bi̵edi̵,9361,false,expert,Chacon2017,,,
Giacone-35_arrow-2-1,Giacone-35_arrow-2,pajawitanima,27111,false,expert,Chacon2017,,,
Cuiba-35_arrow-1-1,Cuiba-35_arrow-1,pépabo,9413,false,expert,Chacon2017,,,
WitotoNipode-35_arrow-1-1,WitotoNipode-35_arrow-1,kanída,27107,false,expert,Chacon2017,,,
Inga-35_arrow-1-1,Inga-35_arrow-1,plíʧa,9362,false,expert,Chacon2017,,,
WitotoMurui-35_arrow-1-1,WitotoMurui-35_arrow-1,dukɯraθɯ,9406,false,expert,Chacon2017,,,
Bora-35_arrow-1-1,Bora-35_arrow-1,tʰɯpóókʰo,26968,false,expert,Chacon2017,,,
Yucuna-35_arrow-1-1,Yucuna-35_arrow-1,ihihíla,9407,false,expert,Chacon2017,,,
Tatuyo-35_arrow-1-1,Tatuyo-35_arrow-1,jérúí̵,9349,false,expert,Chacon2017,,,
WitotoMinica-35_arrow-1-1,WitotoMinica-35_arrow-1,dukɯ́raθɯ,9406,false,expert,Chacon2017,,,
Ika-35_arrow-1-1,Ika-35_arrow-1,tíʔni̵,27116,false,expert,Chacon2017,,,
Muinane-35_arrow-1-1,Muinane-35_arrow-1,aami̵ga,9352,false,expert,Chacon2017,,,
Tucano-35_arrow-2-1,Tucano-35_arrow-2,ãrĩ̵́,27107,false,expert,Chacon2017,,,
Yukpa-35_arrow-1-1,Yukpa-35_arrow-1,rremtuʃ,9429,false,expert,Chacon2017,,,
Cuiba-35_arrow-2-1,Cuiba-35_arrow-2,kuijéne,27111,false,expert,Chacon2017,,,
WitotoNipode-35_arrow-2-1,WitotoNipode-35_arrow-2,tɯkúirada,9406,false,expert,Chacon2017,,,
Chapalaachi-35_arrow-1-1,Chapalaachi-35_arrow-1,tsuta,27116,false,expert,Chacon2017,,,
Kogui-35_arrow-1-1,Kogui-35_arrow-1,sí̵za,27116,false,expert,Chacon2017,,,
Waimaja-35_arrow-1-1,Waimaja-35_arrow-1,ãdĩ̵́gi̵,27107,false,expert,Chacon2017,,,
Muinane-35_arrow-2-1,Muinane-35_arrow-2,ɸégai̵,4536,false,expert,Chacon2017,,,
Wayuu-35_arrow-1-1,Wayuu-35_arrow-1,imálaa,9421,false,expert,Chacon2017,,,
Bari-35_arrow-1-1,Bari-35_arrow-1,ʧirə,27116,false,expert,Chacon2017,,,
Yukpa-35_arrow-2-1,Yukpa-35_arrow-2,mésa,9427,false,expert,Chacon2017,,,
Yukpa-35_arrow-3-1,Yukpa-35_arrow-3,ti̵tásʧa,27116,false,expert,Chacon2017,,,
Yukpa-35_arrow-4-1,Yukpa-35_arrow-4,ti̵tásʧi̵,27116,false,expert,Chacon2017,,,
TuneboCentral-35_arrow-1-1,TuneboCentral-35_arrow-1,tòta,27116,false,expert,Chacon2017,,,
Guayabero-35_arrow-1-1,Guayabero-35_arrow-1,búja,9347,false,expert,Chacon2017,,,
Curripaco-35_arrow-1-1,Curripaco-35_arrow-1,nokapiwire,9360,false,expert,Chacon2017,,,
Carapana-35_arrow-1-1,Carapana-35_arrow-1,jérúí̵,9349,false,expert,Chacon2017,,,
Siriano-35_arrow-1-1,Siriano-35_arrow-1,gãrĩ̵́gĩ̵́,27107,false,expert,Chacon2017,,,
Wayuu-35_arrow-2-1,Wayuu-35_arrow-2,hatí̵,27114,false,expert,Chacon2017,,,
Tuyuca-35_arrow-1-1,Tuyuca-35_arrow-1,kãdĩ̵́gĩ̵,27107,false,expert,Chacon2017,,,
Muinane-35_arrow-3-1,Muinane-35_arrow-3,ti̵i̵búga,26968,false,expert,Chacon2017,,,
Wounaan-35_arrow-1-1,Wounaan-35_arrow-1,ʧookʰier,27118,false,expert,Chacon2017,,,
Wanano-35_arrow-1-1,Wanano-35_arrow-1,bi̵edi̵,9361,false,expert,Chacon2017,,,
Cubeo-35_arrow-1-1,Cubeo-35_arrow-1,tẽ́bũjo,9358,false,expert,Chacon2017,,,
Desano-35_arrow-1-1,Desano-35_arrow-1,búídi,27119,false,expert,Chacon2017,,,
Kakua-35_arrow-1-1,Kakua-35_arrow-1,jĩ̵p²at⁴ dobʔ³,27114,false,expert,Chacon2017,,,
Muinane-35_arrow-4-1,Muinane-35_arrow-4,gaɲí̵í̵ga,27107,false,expert,Chacon2017,,,
EpenaBasurudo-35_arrow-1-1,EpenaBasurudo-35_arrow-1,sía póno,27116,false,expert,Chacon2017,,,
Saliba-35_arrow-1-1,Saliba-35_arrow-1,dokono,9406,false,expert,Chacon2017,,,
Secoya-35_arrow-1-1,Secoya-35_arrow-1,waʔho,19618,false,expert,Chacon2017,,,
Siona-35_arrow-1-1,Siona-35_arrow-1,ʧaojo,9390,false,expert,Chacon2017,,,
Bora-35_arrow-2-1,Bora-35_arrow-2,kʷánʲɯɯ́kʷa,27107,false,expert,Chacon2017,,,
Tariano-35_arrow-1-1,Tariano-35_arrow-1,ʃidóápe,27116,false,expert,Chacon2017,,,
Catio-35_arrow-1-1,Catio-35_arrow-1,ʧʰía,27116,false,expert,Chacon2017,,,
Barasana-35_arrow-1-1,Barasana-35_arrow-1,jírui̵,9349,false,expert,Chacon2017,,,
Bora-35_arrow-3-1,Bora-35_arrow-3,aamɯ́kʷa,9352,false,expert,Chacon2017,,,
Jupda-35_arrow-1-1,Jupda-35_arrow-1,bũh,26960,false,expert,Chacon2017,,,
TsafiquiPila-35_arrow-1-1,TsafiquiPila-35_arrow-1,fletsa,9362,false,expert,Chacon2017,,,
Guahibo-35_arrow-1-1,Guahibo-35_arrow-1,xuátabo,27114,false,expert,Chacon2017,,,
Jitnu-35_arrow-1-1,Jitnu-35_arrow-1,orék,27111,false,expert,Chacon2017,,,
Guahibo-35_arrow-2-1,Guahibo-35_arrow-2,pú:jaene,9347,false,expert,Chacon2017,,,
Barasana-35_arrow-2-1,Barasana-35_arrow-2,jérui̵,9349,false,expert,Chacon2017,,,
Awa-35_arrow-1-1,Awa-35_arrow-1,kwiʧ,27111,false,expert,Chacon2017,,,
Koreguaje-35_arrow-1-1,Koreguaje-35_arrow-1,saoʤo,9390,false,expert,Chacon2017,,,
Guahibo-35_arrow-3-1,Guahibo-35_arrow-3,pú:jene,9347,false,expert,Chacon2017,,,
EpenaSaija-35_arrow-1-1,EpenaSaija-35_arrow-1,sía,27116,false,expert,Chacon2017,,,
Kakua-36_buzzard-1-1,Kakua-36_buzzard-1,hop²,9951,false,expert,Chacon2017,,,
EmberaDarien-36_buzzard-1-1,EmberaDarien-36_buzzard-1,ãkosó,9931,false,expert,Chacon2017,,,
Wanano-36_buzzard-1-1,Wanano-36_buzzard-1,juka,9925,false,expert,Chacon2017,,,
Waimaja-36_buzzard-1-1,Waimaja-36_buzzard-1,juká,9925,false,expert,Chacon2017,,,
Catio-36_buzzard-1-1,Catio-36_buzzard-1,ãkʰosó,9931,false,expert,Chacon2017,,,
Guambiano-36_buzzard-1-1,Guambiano-36_buzzard-1,kalʲinaso,9945,false,expert,Chacon2017,,,
Nukak-36_buzzard-1-1,Nukak-36_buzzard-1,jaa²ki⁴paa²ni⁴de¹,9958,false,expert,Chacon2017,,,
Chapalaachi-36_buzzard-1-1,Chapalaachi-36_buzzard-1,petʲutʲu,9932,false,expert,Chacon2017,,,
Ika-36_buzzard-1-1,Ika-36_buzzard-1,geⁱnásu,9945,false,expert,Chacon2017,,,
Wounaan-36_buzzard-1-1,Wounaan-36_buzzard-1,ãkõs,9931,false,expert,Chacon2017,,,
Paez-36_buzzard-1-1,Paez-36_buzzard-1,mẽẽwẽxʲ,9964,false,expert,Chacon2017,,,
Cubeo-36_buzzard-1-1,Cubeo-36_buzzard-1,kawá,9974,false,expert,Chacon2017,,,
Piapoco-36_buzzard-1-1,Piapoco-36_buzzard-1,wáʧuli,9954,false,expert,Chacon2017,,,
WitotoMinica-36_buzzard-1-1,WitotoMinica-36_buzzard-1,íno,9963,false,expert,Chacon2017,,,
Tuyuca-36_buzzard-1-1,Tuyuca-36_buzzard-1,káa,9974,false,expert,Chacon2017,,,
Koreguaje-36_buzzard-1-1,Koreguaje-36_buzzard-1,ki̵tʰasãi̵ri̵,9991,false,expert,Chacon2017,,,
Yukpa-36_buzzard-1-1,Yukpa-36_buzzard-1,okósja,9983,false,expert,Chacon2017,,,
Yuruti-36_buzzard-1-1,Yuruti-36_buzzard-1,júkaa,9925,false,expert,Chacon2017,,,
Muinane-36_buzzard-1-1,Muinane-36_buzzard-1,áɲi̵,9963,false,expert,Chacon2017,,,
Chimila-36_buzzard-1-1,Chimila-36_buzzard-1,ússuʔ ússuʔ,9931,false,expert,Chacon2017,,,
Bora-36_buzzard-1-1,Bora-36_buzzard-1,anʲɯ,9963,false,expert,Chacon2017,,,
EpenaBasurudo-36_buzzard-1-1,EpenaBasurudo-36_buzzard-1,ãkosó,9931,false,expert,Chacon2017,,,
Koreguaje-36_buzzard-2-1,Koreguaje-36_buzzard-2,βaʤo,9954,false,expert,Chacon2017,,,
Barasana-36_buzzard-1-1,Barasana-36_buzzard-1,juká,9925,false,expert,Chacon2017,,,
EmberaDarien-36_buzzard-2-1,EmberaDarien-36_buzzard-2,ãgosó,9931,false,expert,Chacon2017,,,
Muinane-36_buzzard-2-1,Muinane-36_buzzard-2,súkuga,9989,false,expert,Chacon2017,,,
Guahibo-36_buzzard-1-1,Guahibo-36_buzzard-1,wá:juli,9954,false,expert,Chacon2017,,,
Guayabero-36_buzzard-1-1,Guayabero-36_buzzard-1,tí̵da,9946,false,expert,Chacon2017,,,
Carapana-36_buzzard-1-1,Carapana-36_buzzard-1,juka,9925,false,expert,Chacon2017,,,
EmberaChami-36_buzzard-1-1,EmberaChami-36_buzzard-1,ãkʰóso,9931,false,expert,Chacon2017,,,
Curripaco-36_buzzard-1-1,Curripaco-36_buzzard-1,wajuli,9954,false,expert,Chacon2017,,,
WitotoMurui-36_buzzard-1-1,WitotoMurui-36_buzzard-1,ino,9963,false,expert,Chacon2017,,,
Playero-36_buzzard-1-1,Playero-36_buzzard-1,kekeré,9935,false,expert,Chacon2017,,,
Awa-36_buzzard-1-1,Awa-36_buzzard-1,pi̵kum,9924,false,expert,Chacon2017,,,
WitotoNipode-36_buzzard-1-1,WitotoNipode-36_buzzard-1,íno,9963,false,expert,Chacon2017,,,
Dimina-36_buzzard-1-1,Dimina-36_buzzard-1,mi̵gi̵ra,26907,false,expert,Chacon2017,,,
Siona-36_buzzard-1-1,Siona-36_buzzard-1,wajo,9954,false,expert,Chacon2017,,,
Siona-36_buzzard-2-1,Siona-36_buzzard-2,gi̵ta kado,9991,false,expert,Chacon2017,,,
Wayuu-36_buzzard-1-1,Wayuu-36_buzzard-1,samúlu,9993,false,expert,Chacon2017,,,
TsafiquiPila-36_buzzard-1-1,TsafiquiPila-36_buzzard-1,baro,9972,false,expert,Chacon2017,,,
Wayuu-36_buzzard-2-1,Wayuu-36_buzzard-2,maʃále,9992,false,expert,Chacon2017,,,
Yucuna-36_buzzard-1-1,Yucuna-36_buzzard-1,waajú,9954,false,expert,Chacon2017,,,
EpenaSaija-36_buzzard-1-1,EpenaSaija-36_buzzard-1,ãkóso,9931,false,expert,Chacon2017,,,
Saliba-36_buzzard-1-1,Saliba-36_buzzard-1,waʤuli,9954,false,expert,Chacon2017,,,
Cuiba-36_buzzard-1-1,Cuiba-36_buzzard-1,kékere,9935,false,expert,Chacon2017,,,
Tanimuca-36_buzzard-1-1,Tanimuca-36_buzzard-1,wajurika,9954,false,expert,Chacon2017,,,
Guahibo-36_buzzard-2-1,Guahibo-36_buzzard-2,ké:kere,9935,false,expert,Chacon2017,,,
Jitnu-36_buzzard-1-1,Jitnu-36_buzzard-1,kékar,9935,false,expert,Chacon2017,,,
Wayuu-36_buzzard-3-1,Wayuu-36_buzzard-3,walúuseeʧi,9954,false,expert,Chacon2017,,,
Ocaina-36_buzzard-1-1,Ocaina-36_buzzard-1,ɯ̃ɯ̃nóóʧo,9963,false,expert,Chacon2017,,,
Jupda-36_buzzard-1-1,Jupda-36_buzzard-1,wãh,9950,false,expert,Chacon2017,,,
Secoya-36_buzzard-1-1,Secoya-36_buzzard-1,pi̵pi̵di,83,false,expert,Chacon2017,,,
Resigaro-36_buzzard-1-1,Resigaro-36_buzzard-1,βatsóogí,9954,false,expert,Chacon2017,,,
Carijona-36_buzzard-1-1,Carijona-36_buzzard-1,kurugo,9937,false,expert,Chacon2017,,,
Mirana-36_buzzard-1-1,Mirana-36_buzzard-1,áɲɯɯ́,9963,false,expert,Chacon2017,,,
Inga-36_buzzard-1-1,Inga-36_buzzard-1,gabilán,9948,false,expert,Chacon2017,,,
Macuna-36_buzzard-1-1,Macuna-36_buzzard-1,juka,9925,false,expert,Chacon2017,,,
Kogui-36_buzzard-1-1,Kogui-36_buzzard-1,gəʤináso,9945,false,expert,Chacon2017,,,
Piratapuyo-36_buzzard-1-1,Piratapuyo-36_buzzard-1,juka,9925,false,expert,Chacon2017,,,
Desano-36_buzzard-1-1,Desano-36_buzzard-1,goropórã,9937,false,expert,Chacon2017,,,
Tucano-36_buzzard-1-1,Tucano-36_buzzard-1,juká,9925,false,expert,Chacon2017,,,
Wayuu-36_buzzard-4-1,Wayuu-36_buzzard-4,samút,9993,false,expert,Chacon2017,,,
Bari-36_buzzard-1-1,Bari-36_buzzard-1,bəkʧibarə,9927,false,expert,Chacon2017,,,
Achagua-36_buzzard-1-1,Achagua-36_buzzard-1,wáaʧuli,9954,false,expert,Chacon2017,,,
Siriano-36_buzzard-1-1,Siriano-36_buzzard-1,bĩbṹ,9968,false,expert,Chacon2017,,,
Bara-36_buzzard-1-1,Bara-36_buzzard-1,juka,9925,false,expert,Chacon2017,,,
EmberaTado-36_buzzard-1-1,EmberaTado-36_buzzard-1,ãgosí,9931,false,expert,Chacon2017,,,
Puinave-36_buzzard-1-1,Puinave-36_buzzard-1,winik,9963,false,expert,Chacon2017,,,
Cuiba-36_buzzard-2-1,Cuiba-36_buzzard-2,wajúri̵,9954,false,expert,Chacon2017,,,
Kamsa-36_buzzard-1-1,Kamsa-36_buzzard-1,ngalʲináso,9945,false,expert,Chacon2017,,,
Playero-36_buzzard-2-1,Playero-36_buzzard-2,kékere,9935,false,expert,Chacon2017,,,
Tatuyo-36_buzzard-1-1,Tatuyo-36_buzzard-1,juka,9925,false,expert,Chacon2017,,,
Orejon-37_cat-1-1,Orejon-37_cat-1,bĩʧi,10063,false,expert,Chacon2017,,,
TsafiquiPila-37_cat-1-1,TsafiquiPila-37_cat-1,mese,10063,false,expert,Chacon2017,,,
WitotoMurui-37_cat-1-1,WitotoMurui-37_cat-1,miʧi,10063,false,expert,Chacon2017,,,
Carapana-37_cat-1-1,Carapana-37_cat-1,pisádã,10065,false,expert,Chacon2017,,,
Playero-37_cat-1-1,Playero-37_cat-1,misimísi,10063,false,expert,Chacon2017,,,
Totoro-37_cat-1-1,Totoro-37_cat-1,miʃ,10063,false,expert,Chacon2017,,,
Totoro-37_cat-2-1,Totoro-37_cat-2,miʃpe,10063,false,expert,Chacon2017,,,
Piapoco-37_cat-1-1,Piapoco-37_cat-1,míiʧi,10063,false,expert,Chacon2017,,,
Chimila-37_cat-1-1,Chimila-37_cat-1,róoju,10122,false,expert,Chacon2017,,,
TuneboCentral-37_cat-1-1,TuneboCentral-37_cat-1,katkaná,10109,false,expert,Chacon2017,,,
Ika-37_cat-1-1,Ika-37_cat-1,misi,10063,false,expert,Chacon2017,,,
Chimila-37_cat-2-1,Chimila-37_cat-2,ᵐbíjansu,10072,false,expert,Chacon2017,,,
Carijona-37_cat-1-1,Carijona-37_cat-1,gáto,10121,false,expert,Chacon2017,,,
Carijona-37_cat-2-1,Carijona-37_cat-2,miʧi,10063,false,expert,Chacon2017,,,
Yucuna-37_cat-1-1,Yucuna-37_cat-1,piʧána,10065,false,expert,Chacon2017,,,
Kamsa-37_cat-1-1,Kamsa-37_cat-1,meséto,10063,false,expert,Chacon2017,,,
Macuna-37_cat-1-1,Macuna-37_cat-1,pisadã,10065,false,expert,Chacon2017,,,
Achagua-37_cat-1-1,Achagua-37_cat-1,míiʧi,10063,false,expert,Chacon2017,,,
Awa-37_cat-1-1,Awa-37_cat-1,miʃitu,10063,false,expert,Chacon2017,,,
WitotoMinica-37_cat-1-1,WitotoMinica-37_cat-1,hɯ́ko,10125,false,expert,Chacon2017,,,
Paez-37_cat-1-1,Paez-37_cat-1,miʃ,10063,false,expert,Chacon2017,,,
Mirana-37_cat-1-1,Mirana-37_cat-1,mííʧʰi,10063,false,expert,Chacon2017,,,
Guayabero-37_cat-1-1,Guayabero-37_cat-1,miʧk,10063,false,expert,Chacon2017,,,
Tuyuca-37_cat-1-1,Tuyuca-37_cat-1,pisádã,10065,false,expert,Chacon2017,,,
EmberaChami-37_cat-1-1,EmberaChami-37_cat-1,míʧi,10063,false,expert,Chacon2017,,,
Jitnu-37_cat-1-1,Jitnu-37_cat-1,míʧik,10063,false,expert,Chacon2017,,,
Piratapuyo-37_cat-1-1,Piratapuyo-37_cat-1,pisadã,10065,false,expert,Chacon2017,,,
Tucano-37_cat-1-1,Tucano-37_cat-1,pisã́dã,10065,false,expert,Chacon2017,,,
Catio-37_cat-1-1,Catio-37_cat-1,ʧʰípi,10070,false,expert,Chacon2017,,,
Cuiba-37_cat-1-1,Cuiba-37_cat-1,misimísi,10063,false,expert,Chacon2017,,,
Muinane-37_cat-1-1,Muinane-37_cat-1,mííʃi,10063,false,expert,Chacon2017,,,
Mirana-37_cat-2-1,Mirana-37_cat-2,pʰííʧʰa,10065,false,expert,Chacon2017,,,
Desano-37_cat-1-1,Desano-37_cat-1,pisã́rã,10065,false,expert,Chacon2017,,,
Dimina-37_cat-1-1,Dimina-37_cat-1,misi,10063,false,expert,Chacon2017,,,
WitotoNipode-37_cat-1-1,WitotoNipode-37_cat-1,hɯ́ko,10125,false,expert,Chacon2017,,,
Tatuyo-37_cat-1-1,Tatuyo-37_cat-1,pisã́dã,10065,false,expert,Chacon2017,,,
Chapalaachi-37_cat-1-1,Chapalaachi-37_cat-1,miʃi,10063,false,expert,Chacon2017,,,
Chimila-37_cat-3-1,Chimila-37_cat-3,hoʔ,10128,false,expert,Chacon2017,,,
Inga-37_cat-1-1,Inga-37_cat-1,misítu,10063,false,expert,Chacon2017,,,
Tanimuca-37_cat-1-1,Tanimuca-37_cat-1,pisadãka,10065,false,expert,Chacon2017,,,
WitotoNipode-37_cat-2-1,WitotoNipode-37_cat-2,míʧi,10063,false,expert,Chacon2017,,,
Curripaco-37_cat-1-1,Curripaco-37_cat-1,miʃi,10063,false,expert,Chacon2017,,,
Guambiano-37_cat-1-1,Guambiano-37_cat-1,miʃ,10063,false,expert,Chacon2017,,,
EpenaSaija-37_cat-1-1,EpenaSaija-37_cat-1,mísi,10063,false,expert,Chacon2017,,,
Koreguaje-37_cat-1-1,Koreguaje-37_cat-1,misi,10063,false,expert,Chacon2017,,,
Cubeo-37_cat-1-1,Cubeo-37_cat-1,piʧádã,10065,false,expert,Chacon2017,,,
Siona-37_cat-1-1,Siona-37_cat-1,mĩʧi,10063,false,expert,Chacon2017,,,
Resigaro-37_cat-1-1,Resigaro-37_cat-1,miiʃí,10063,false,expert,Chacon2017,,,
Saliba-37_cat-1-1,Saliba-37_cat-1,misi,10063,false,expert,Chacon2017,,,
Kakua-37_cat-1-1,Kakua-37_cat-1,pĩʧa³dã⁴,10065,false,expert,Chacon2017,,,
Wounaan-37_cat-1-1,Wounaan-37_cat-1,mis,10063,false,expert,Chacon2017,,,
Barasana-37_cat-1-1,Barasana-37_cat-1,pisáki̵,10065,false,expert,Chacon2017,,,
Siriano-37_cat-1-1,Siriano-37_cat-1,pisã́dã,10065,false,expert,Chacon2017,,,
Kogui-37_cat-1-1,Kogui-37_cat-1,mísi,10063,false,expert,Chacon2017,,,
Puinave-37_cat-1-1,Puinave-37_cat-1,misi,10063,false,expert,Chacon2017,,,
Yucuna-37_cat-2-1,Yucuna-37_cat-2,míʧi,10063,false,expert,Chacon2017,,,
Barasana-37_cat-2-1,Barasana-37_cat-2,pisádã,10065,false,expert,Chacon2017,,,
Yuruti-37_cat-1-1,Yuruti-37_cat-1,pisã́rã,10065,false,expert,Chacon2017,,,
Secoya-37_cat-1-1,Secoya-37_cat-1,mĩsi,10063,false,expert,Chacon2017,,,
Bara-37_cat-1-1,Bara-37_cat-1,pisadã,10065,false,expert,Chacon2017,,,
WitotoMinica-37_cat-2-1,WitotoMinica-37_cat-2,míʧi,10063,false,expert,Chacon2017,,,
Guahibo-37_cat-1-1,Guahibo-37_cat-1,mí:tsi,10063,false,expert,Chacon2017,,,
Bora-37_cat-1-1,Bora-37_cat-1,mííʧʰií,10063,false,expert,Chacon2017,,,
Wayuu-37_cat-1-1,Wayuu-37_cat-1,múusa,10063,false,expert,Chacon2017,,,
Waimaja-37_cat-1-1,Waimaja-37_cat-1,pisádã,10065,false,expert,Chacon2017,,,
Wanano-37_cat-1-1,Wanano-37_cat-1,pisadã,10065,false,expert,Chacon2017,,,
Ika-38_people-1-1,Ika-38_people-1,íki̵,10144,false,expert,Chacon2017,,,
Jupda-38_people-1-1,Jupda-38_people-1,hupdəh,10157,false,expert,Chacon2017,,,
Jitnu-38_people-1-1,Jitnu-38_people-1,pékui,10156,false,expert,Chacon2017,,,
Catio-38_people-1-1,Catio-38_people-1,ẽbẽɾãì,10145,false,expert,Chacon2017,,,
Wanano-38_people-1-1,Wanano-38_people-1,bãsã,10131,false,expert,Chacon2017,,,
Carapana-38_people-1-1,Carapana-38_people-1,kãìbãsãì,10131,false,expert,Chacon2017,,,
Tariano-38_people-1-1,Tariano-38_people-1,páʧi,10131,false,expert,Chacon2017,,,
Curripaco-38_people-1-1,Curripaco-38_people-1,inaiki,10142,false,expert,Chacon2017,,,
Muinane-38_people-1-1,Muinane-38_people-1,míjámi̵naa,10189,false,expert,Chacon2017,,,
Nukak-38_people-1-1,Nukak-38_people-1,nĩ̵⁴kãk¹,26585,false,expert,Chacon2017,,,
EmberaChami-38_people-1-1,EmberaChami-38_people-1,ẽbẽìɾã,10145,false,expert,Chacon2017,,,
Totoro-38_people-1-1,Totoro-38_people-1,misak,10152,false,expert,Chacon2017,,,
TsafiquiPila-38_people-1-1,TsafiquiPila-38_people-1,tsatsila,10138,false,expert,Chacon2017,,,
Koreguaje-38_people-1-1,Koreguaje-38_people-1,pãi,10131,false,expert,Chacon2017,,,
TuneboCentral-38_people-1-1,TuneboCentral-38_people-1,ùwa,10130,false,expert,Chacon2017,,,
Chimila-38_people-1-1,Chimila-38_people-1,étte,10139,false,expert,Chacon2017,,,
Cubeo-38_people-1-1,Cubeo-38_people-1,põẽìwã,10140,false,expert,Chacon2017,,,
Tuyuca-38_people-1-1,Tuyuca-38_people-1,basoká,26730,false,expert,Chacon2017,,,
Paez-38_people-1-1,Paez-38_people-1,nasa,10172,false,expert,Chacon2017,,,
Resigaro-38_people-1-1,Resigaro-38_people-1,ináaβiʔʒaá,10142,false,expert,Chacon2017,,,
Playero-38_people-1-1,Playero-38_people-1,hiwímoné,10170,false,expert,Chacon2017,,,
Achagua-38_people-1-1,Achagua-38_people-1,ʧóniwenai,10142,false,expert,Chacon2017,,,
Yucuna-38_people-1-1,Yucuna-38_people-1,inaʔuké,10142,false,expert,Chacon2017,,,
EmberaTado-38_people-1-1,EmberaTado-38_people-1,ẽbẽɾãì,10145,false,expert,Chacon2017,,,
Bari-38_people-1-1,Bari-38_people-1,bədirə,10133,false,expert,Chacon2017,,,
Desano-38_people-1-1,Desano-38_people-1,bãsãì,10131,false,expert,Chacon2017,,,
EpenaBasurudo-38_people-1-1,EpenaBasurudo-38_people-1,ẽpẽìɾã,10145,false,expert,Chacon2017,,,
Bora-38_people-1-1,Bora-38_people-1,mí̵amɯìnaa,10189,false,expert,Chacon2017,,,
Orejon-38_people-1-1,Orejon-38_people-1,bãĩ,10131,false,expert,Chacon2017,,,
Macuna-38_people-1-1,Macuna-38_people-1,bãsã,10131,false,expert,Chacon2017,,,
Waimaja-38_people-1-1,Waimaja-38_people-1,bóhóká,26730,false,expert,Chacon2017,,,
EmberaDarien-38_people-1-1,EmberaDarien-38_people-1,ẽpẽɾã,10145,false,expert,Chacon2017,,,
EpenaSaija-38_people-1-1,EpenaSaija-38_people-1,ẽpẽìɾã,10145,false,expert,Chacon2017,,,
Bara-38_people-1-1,Bara-38_people-1,bahoka,26730,false,expert,Chacon2017,,,
Saliba-38_people-1-1,Saliba-38_people-1,hĩxõ,10177,false,expert,Chacon2017,,,
Wounaan-38_people-1-1,Wounaan-38_people-1,hõoɾ,10192,false,expert,Chacon2017,,,
Yucuna-38_people-2-1,Yucuna-38_people-2,inaruké,10142,false,expert,Chacon2017,,,
Guayabero-38_people-1-1,Guayabero-38_people-1,hiw,10170,false,expert,Chacon2017,,,
Kamsa-38_people-1-1,Kamsa-38_people-1,entɕánga,10159,false,expert,Chacon2017,,,
