ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Morpheme_Index
Rahung-149_dryadj-1-1,Rahung-149_dryadj-1,ɔ+ɔ̃ː,342,false,expert,,ɔ -,,,1
Rahung-149_dryadj-1-2,Rahung-149_dryadj-1,ɔ+ɔ̃ː,339,false,expert,,ɔ̃ː -,,,2
Rupa-149_dryadj-1-1,Rupa-149_dryadj-1,ɔ+ɔ̃ː,342,false,expert,,ɔ -,,,1
Rupa-149_dryadj-1-2,Rupa-149_dryadj-1,ɔ+ɔ̃ː,339,false,expert,,ɔ̃ː -,,,2
Shergaon-149_dryadj-1-1,Shergaon-149_dryadj-1,ɔ+ɔ̃ː,342,false,expert,,ɔ -,,,1
Shergaon-149_dryadj-1-2,Shergaon-149_dryadj-1,ɔ+ɔ̃ː,339,false,expert,,ɔ̃ː -,,,2
Khispi-150_drydryupvi-1-1,Khispi-150_drydryupvi-1,al,339,false,expert,,a l,,,1
Duhumbi-150_drydryupvi-1-1,Duhumbi-150_drydryupvi-1,aɹ,339,false,expert,,a ɹ,,,1
Jerigaon-150_drydryupvi-1-1,Jerigaon-150_drydryupvi-1,ɐ̃ː,339,false,expert,,ɐ̃ː -,,,1
Rupa-150_drydryupvi-1-1,Rupa-150_drydryupvi-1,ɔ̃ː,339,false,expert,,ɔ̃ː -,,,1
Khispi-151_dual-1-1,Khispi-151_dual-1,+ziŋ,345,false,expert,,z i ŋ,,,1
Duhumbi-151_dual-1-1,Duhumbi-151_dual-1,+ziŋ,345,false,expert,,z i ŋ,,,1
Rahung-151_dual-1-1,Rahung-151_dual-1,+zik,345,false,expert,,z i k,,,1
Rupa-151_dual-1-1,Rupa-151_dual-1,+ziŋ,345,false,expert,,z i ŋ,,,1
Shergaon-151_dual-1-1,Shergaon-151_dual-1,+ziŋ,345,false,expert,,z i ŋ,,,1
Khoina-151_dual-1-1,Khoina-151_dual-1,nyk,10566,false,expert,,n y k,,,1
Jerigaon-151_dual-1-1,Jerigaon-151_dual-1,nik,10567,false,expert,,n i k,,,1
Khoitam-151_dual-1-1,Khoitam-151_dual-1,nik,10568,false,expert,,n i k,,,1
Khoina-151_dual-2-1,Khoina-151_dual-2,nyk,11276,false,expert,,n y k,,,1
Jerigaon-151_dual-2-1,Jerigaon-151_dual-2,nik,11277,false,expert,,n i k,,,1
Khoitam-151_dual-2-1,Khoitam-151_dual-2,nik,11278,false,expert,,n i k,,,1
Khispi-152_eaglebuzzard-1-1,Khispi-152_eaglebuzzard-1,ha+ʦum,348,false,expert,,h a,,,1
Khispi-152_eaglebuzzard-1-2,Khispi-152_eaglebuzzard-1,ha+ʦum,346,false,expert,,ts u m,,,2
Duhumbi-152_eaglebuzzard-1-1,Duhumbi-152_eaglebuzzard-1,hu+ʦum,348,false,expert,,h u,,,1
Duhumbi-152_eaglebuzzard-1-2,Duhumbi-152_eaglebuzzard-1,hu+ʦum,346,false,expert,,ts u m,,,2
Khoitam-152_eaglebuzzard-1-1,Khoitam-152_eaglebuzzard-1,pə+ʨyŋ,348,false,expert,,p ə,,,1
Khoitam-152_eaglebuzzard-1-2,Khoitam-152_eaglebuzzard-1,pə+ʨyŋ,346,false,expert,,tɕ y ŋ,,,2
Rahung-152_eaglebuzzard-1-1,Rahung-152_eaglebuzzard-1,bə+ʨyŋ,348,false,expert,,b~pʰ/pʰ ə,,,1
Rahung-152_eaglebuzzard-1-2,Rahung-152_eaglebuzzard-1,bə+ʨyŋ,346,false,expert,,tɕ y ŋ,,,2
Rupa-152_eaglebuzzard-1-1,Rupa-152_eaglebuzzard-1,bə+ʨiŋ,348,false,expert,,b ə,,,1
Rupa-152_eaglebuzzard-1-2,Rupa-152_eaglebuzzard-1,bə+ʨiŋ,346,false,expert,,tɕ i ŋ,,,2
Khispi-153_ear-1-1,Khispi-153_ear-1,kʰu+tʰuŋ,350,false,expert,,kʰ u,,,1
Khispi-153_ear-1-2,Khispi-153_ear-1,kʰu+tʰuŋ,349,false,expert,,tʰ u ŋ,,,2
Duhumbi-153_ear-1-1,Duhumbi-153_ear-1,kʰu+tʰuŋ,350,false,expert,,kʰ u,,,1
Duhumbi-153_ear-1-2,Duhumbi-153_ear-1,kʰu+tʰuŋ,349,false,expert,,tʰ u ŋ,,,2
Khoina-153_ear-1-1,Khoina-153_ear-1,ga+tʰyŋ,350,false,expert,,g a,,,1
Khoina-153_ear-1-2,Khoina-153_ear-1,ga+tʰyŋ,349,false,expert,,tʰ y ŋ,,,2
Jerigaon-153_ear-1-1,Jerigaon-153_ear-1,kʰ+tʰyŋ+lɛ,350,false,expert,,kʰ -,,,1
Jerigaon-153_ear-1-2,Jerigaon-153_ear-1,kʰ+tʰyŋ+lɛ,349,false,expert,,tʰ y ŋ,,,2
Jerigaon-153_ear-1-3,Jerigaon-153_ear-1,kʰ+tʰyŋ+lɛ,351,false,expert,,l ɛ -,,,3
Khoitam-153_ear-1-1,Khoitam-153_ear-1,kʰ+tʰyŋ,350,false,expert,,kʰ -,,,1
Khoitam-153_ear-1-2,Khoitam-153_ear-1,kʰ+tʰyŋ,349,false,expert,,tʰ y ŋ,,,2
Rahung-153_ear-1-1,Rahung-153_ear-1,kʰ+tʰyŋ,350,false,expert,,kʰ -,,,1
Rahung-153_ear-1-2,Rahung-153_ear-1,kʰ+tʰyŋ,349,false,expert,,tʰ y ŋ,,,2
Rupa-153_ear-1-1,Rupa-153_ear-1,gə+tʰyŋ,350,false,expert,,g ə,,,1
Rupa-153_ear-1-2,Rupa-153_ear-1,gə+tʰyŋ,349,false,expert,,tʰ y ŋ,,,2
Shergaon-153_ear-1-1,Shergaon-153_ear-1,kʰə+tʰuŋ+lap,350,false,expert,,kʰ ə,,,1
Shergaon-153_ear-1-2,Shergaon-153_ear-1,kʰə+tʰuŋ+lap,349,false,expert,,tʰ u ŋ,,,2
Shergaon-153_ear-1-3,Shergaon-153_ear-1,kʰə+tʰuŋ+lap,351,false,expert,,l a p,,,3
Khispi-154_earthworm-1-1,Khispi-154_earthworm-1,pʰu+tʰin,654,false,expert,,ɕ a,,,1
Khispi-154_earthworm-1-2,Khispi-154_earthworm-1,pʰu+tʰin,662,false,expert,,l a,,,2
Khispi-154_earthworm-1-3,Khispi-154_earthworm-1,pʰu+tʰin,353,false,expert,,pʰ u,,,3
Khispi-154_earthworm-1-4,Khispi-154_earthworm-1,pʰu+tʰin,352,false,expert,,tʰ i n,,,4
Khoina-154_earthworm-1-1,Khoina-154_earthworm-1,tʰa+kʰ+laː,352,false,expert,,tʰ a -,,,1
Khoina-154_earthworm-1-2,Khoina-154_earthworm-1,tʰa+kʰ+laː,356,false,expert,,kʰ l aː,,,2
Jerigaon-154_earthworm-1-1,Jerigaon-154_earthworm-1,tʰlak+kʰlaː,352,false,expert,,tʰ - -,,,1
Jerigaon-154_earthworm-1-2,Jerigaon-154_earthworm-1,tʰlak+kʰlaː,341,false,expert,,l a k,,,2
Jerigaon-154_earthworm-1-3,Jerigaon-154_earthworm-1,tʰlak+kʰlaː,356,false,expert,,kʰ l aː,,,3
Khoitam-154_earthworm-1-1,Khoitam-154_earthworm-1,pʰ+tʰaŋ+hɔ̃ː,353,false,expert,,pʰ -,,,1
Khoitam-154_earthworm-1-2,Khoitam-154_earthworm-1,pʰ+tʰaŋ+hɔ̃ː,352,false,expert,,tʰ~t/tʰ a ŋ,,,2
Khoitam-154_earthworm-1-3,Khoitam-154_earthworm-1,pʰ+tʰaŋ+hɔ̃ː,354,false,expert,,h ɔ̃ː,,,3
Rahung-154_earthworm-1-1,Rahung-154_earthworm-1,tɔ̃+hɔ̃ː,352,false,expert,,t ɔ̃ -,,,1
Rahung-154_earthworm-1-2,Rahung-154_earthworm-1,tɔ̃+hɔ̃ː,354,false,expert,,h ɔ̃ː,,,2
Rupa-154_earthworm-1-1,Rupa-154_earthworm-1,pʰyː_dɔ̃hɔ̃ː,353,false,expert,,pʰ yː,,,1
Rupa-154_earthworm-1-2,Rupa-154_earthworm-1,pʰyː_dɔ̃hɔ̃ː,352,false,expert,,d ɔ̃ (ŋ)/ŋ,,,2
Rupa-154_earthworm-1-3,Rupa-154_earthworm-1,pʰyː_dɔ̃hɔ̃ː,354,false,expert,,h ɔ̃ː,,,3
Duhumbi-154_earthworm-1-1,Duhumbi-154_earthworm-1,nam+ʦʰe+raŋ,10569,false,expert,,n a m,,,1
Duhumbi-154_earthworm-1-2,Duhumbi-154_earthworm-1,nam+ʦʰe+raŋ,10570,false,expert,,tsʰ e,,,2
Duhumbi-154_earthworm-1-3,Duhumbi-154_earthworm-1,nam+ʦʰe+raŋ,10571,false,expert,,r a ŋ,,,3
Jerigaon-154_earthworm-2-1,Jerigaon-154_earthworm-2,də+kʰlak+kʰlaː,10572,false,expert,,d ə,,,1
Jerigaon-154_earthworm-2-2,Jerigaon-154_earthworm-2,də+kʰlak+kʰlaː,10573,false,expert,,kʰ l a k,,,2
Jerigaon-154_earthworm-2-3,Jerigaon-154_earthworm-2,də+kʰlak+kʰlaː,10574,false,expert,,kʰ l aː,,,3
Khoitam-154_earthworm-2-1,Khoitam-154_earthworm-2,pi+taŋ+hɔ̃ː,10575,false,expert,,p i,,,1
Khoitam-154_earthworm-2-2,Khoitam-154_earthworm-2,pi+taŋ+hɔ̃ː,10576,false,expert,,t a ŋ,,,2
Khoitam-154_earthworm-2-3,Khoitam-154_earthworm-2,pi+taŋ+hɔ̃ː,10577,false,expert,,h ɔ̃ː,,,3
Shergaon-154_earthworm-1-1,Shergaon-154_earthworm-1,gɹaŋ+bi,10578,false,expert,,g ɹ a ŋ,,,1
Shergaon-154_earthworm-1-2,Shergaon-154_earthworm-1,gɹaŋ+bi,10579,false,expert,,b i,,,2
Duhumbi-154_earthworm-2-1,Duhumbi-154_earthworm-2,nam+ʦʰe+raŋ,11279,false,expert,,n a m,,,1
Duhumbi-154_earthworm-2-2,Duhumbi-154_earthworm-2,nam+ʦʰe+raŋ,11280,false,expert,,tsʰ e,,,2
Duhumbi-154_earthworm-2-3,Duhumbi-154_earthworm-2,nam+ʦʰe+raŋ,11281,false,expert,,r a ŋ,,,3
Jerigaon-154_earthworm-3-1,Jerigaon-154_earthworm-3,də+kʰlak+kʰlaː,11282,false,expert,,d ə,,,1
Jerigaon-154_earthworm-3-2,Jerigaon-154_earthworm-3,də+kʰlak+kʰlaː,11283,false,expert,,kʰ l a k,,,2
Jerigaon-154_earthworm-3-3,Jerigaon-154_earthworm-3,də+kʰlak+kʰlaː,11284,false,expert,,kʰ l aː,,,3
Khoitam-154_earthworm-3-1,Khoitam-154_earthworm-3,pi+taŋ+hɔ̃ː,11285,false,expert,,p i,,,1
Khoitam-154_earthworm-3-2,Khoitam-154_earthworm-3,pi+taŋ+hɔ̃ː,11286,false,expert,,t a ŋ,,,2
Khoitam-154_earthworm-3-3,Khoitam-154_earthworm-3,pi+taŋ+hɔ̃ː,11287,false,expert,,h ɔ̃ː,,,3
Shergaon-154_earthworm-2-1,Shergaon-154_earthworm-2,gɹaŋ+bi,11288,false,expert,,g ɹ a ŋ,,,1
Shergaon-154_earthworm-2-2,Shergaon-154_earthworm-2,gɹaŋ+bi,11289,false,expert,,b i,,,2
Khispi-155_eat-1-1,Khispi-155_eat-1,ʨʰa,357,false,expert,,tɕʰ a,,,1
Duhumbi-155_eat-1-1,Duhumbi-155_eat-1,ʨʰa,357,false,expert,,tɕʰ a,,,1
Khoina-155_eat-1-1,Khoina-155_eat-1,ʦʰu,357,false,expert,,tsʰ u,,,1
Jerigaon-155_eat-1-1,Jerigaon-155_eat-1,ʨʰu,357,false,expert,,tɕʰ u,,,1
Khoitam-155_eat-1-1,Khoitam-155_eat-1,ʨʰu,357,false,expert,,tɕʰ u,,,1
Rahung-155_eat-1-1,Rahung-155_eat-1,ʨʰu,357,false,expert,,tɕʰ u,,,1
Rupa-155_eat-1-1,Rupa-155_eat-1,ʦʰu,357,false,expert,,tsʰ~ʨʰ/ʨʰ u,,,1
Shergaon-155_eat-1-1,Shergaon-155_eat-1,ʨʰu,357,false,expert,,tɕʰ u,,,1
Khispi-156_egg-1-1,Khispi-156_egg-1,ɔ+gɔŋ,355,false,expert,,ɔ,,,1
Khispi-156_egg-1-2,Khispi-156_egg-1,ɔ+gɔŋ,358,false,expert,,g ɔ ŋ,,,2
Duhumbi-156_egg-1-1,Duhumbi-156_egg-1,hɔj+ʥɔŋ,360,false,expert,,h ɔi,,,1
Duhumbi-156_egg-1-2,Duhumbi-156_egg-1,hɔj+ʥɔŋ,358,false,expert,,dʑ ɔ ŋ,,,2
Khoina-156_egg-1-1,Khoina-156_egg-1,a+juŋ,355,false,expert,,a,,,1
Khoina-156_egg-1-2,Khoina-156_egg-1,a+juŋ,358,false,expert,,j u ŋ,,,2
Jerigaon-156_egg-1-1,Jerigaon-156_egg-1,a+juŋ,355,false,expert,,a,,,1
Jerigaon-156_egg-1-2,Jerigaon-156_egg-1,a+juŋ,358,false,expert,,j u ŋ,,,2
Khoitam-156_egg-1-1,Khoitam-156_egg-1,a+juŋ,355,false,expert,,a,,,1
Khoitam-156_egg-1-2,Khoitam-156_egg-1,a+juŋ,358,false,expert,,j u ŋ,,,2
Rahung-156_egg-1-1,Rahung-156_egg-1,a+juŋ,355,false,expert,,a,,,1
Rahung-156_egg-1-2,Rahung-156_egg-1,a+juŋ,358,false,expert,,j u ŋ,,,2
Rupa-156_egg-1-1,Rupa-156_egg-1,a+juŋ,355,false,expert,,a,,,1
Rupa-156_egg-1-2,Rupa-156_egg-1,a+juŋ,358,false,expert,,j u ŋ,,,2
Khispi-157_eggplant-1-1,Khispi-157_eggplant-1,ban+tʰu,363,false,expert,,b a n,,,1
Khispi-157_eggplant-1-2,Khispi-157_eggplant-1,ban+tʰu,361,false,expert,,tʰ u,,,2
Duhumbi-157_eggplant-1-1,Duhumbi-157_eggplant-1,ban+tʰɔw,363,false,expert,,b a n,,,1
Duhumbi-157_eggplant-1-2,Duhumbi-157_eggplant-1,ban+tʰɔw,361,false,expert,,tʰ ɔu,,,2
Khoina-157_eggplant-1-1,Khoina-157_eggplant-1,ma+tʰɔː,363,false,expert,,m a -,,,1
Khoina-157_eggplant-1-2,Khoina-157_eggplant-1,ma+tʰɔː,361,false,expert,,tʰ ɔː,,,2
Jerigaon-157_eggplant-1-1,Jerigaon-157_eggplant-1,mə+tʰɔː,363,false,expert,,m ə -,,,1
Jerigaon-157_eggplant-1-2,Jerigaon-157_eggplant-1,mə+tʰɔː,361,false,expert,,tʰ ɔː,,,2
Khoitam-157_eggplant-1-1,Khoitam-157_eggplant-1,mə+tʰoː,363,false,expert,,m ə -,,,1
Khoitam-157_eggplant-1-2,Khoitam-157_eggplant-1,mə+tʰoː,361,false,expert,,tʰ oː,,,2
Rahung-157_eggplant-1-1,Rahung-157_eggplant-1,pʰ+tʰoː,363,false,expert,,pʰ - -,,,1
Rahung-157_eggplant-1-2,Rahung-157_eggplant-1,pʰ+tʰoː,361,false,expert,,tʰ oː,,,2
Rupa-157_eggplant-1-1,Rupa-157_eggplant-1,man+tʰoː,363,false,expert,,m a n,,,1
Rupa-157_eggplant-1-2,Rupa-157_eggplant-1,man+tʰoː,361,false,expert,,tʰ oː,,,2
Shergaon-157_eggplant-1-1,Shergaon-157_eggplant-1,ban+tʰoː,363,false,expert,,b a n,,,1
Shergaon-157_eggplant-1-2,Shergaon-157_eggplant-1,ban+tʰoː,361,false,expert,,tʰ oː,,,2
Khispi-158_eight-1-1,Khispi-158_eight-1,saɹ+gɛː,365,false,expert,,s a ɹ,,,1
Khispi-158_eight-1-2,Khispi-158_eight-1,saɹ+gɛː,364,false,expert,,g ɛː -,,,2
Duhumbi-158_eight-1-1,Duhumbi-158_eight-1,saɹ+gɛˀ,365,false,expert,,s a ɹ,,,1
Duhumbi-158_eight-1-2,Duhumbi-158_eight-1,saɹ+gɛˀ,364,false,expert,,g ɛˀ -,,,2
Khoina-158_eight-1-1,Khoina-158_eight-1,saɹ+gɛʔ,365,false,expert,,s a ɹ,,,1
Khoina-158_eight-1-2,Khoina-158_eight-1,saɹ+gɛʔ,364,false,expert,,g~ʥ/g ɛ ʔ,,,2
Jerigaon-158_eight-1-1,Jerigaon-158_eight-1,saɹ+gɛʔ,365,false,expert,,s a ɹ,,,1
Jerigaon-158_eight-1-2,Jerigaon-158_eight-1,saɹ+gɛʔ,364,false,expert,,g ɛ ʔ,,,2
Khoitam-158_eight-1-1,Khoitam-158_eight-1,saɹ+ʥɛʔ,365,false,expert,,s a ɹ,,,1
Khoitam-158_eight-1-2,Khoitam-158_eight-1,saɹ+ʥɛʔ,364,false,expert,,dʑ ɛ ʔ,,,2
Rahung-158_eight-1-1,Rahung-158_eight-1,saɹ+ʥɛʔ,365,false,expert,,s a ɹ,,,1
Rahung-158_eight-1-2,Rahung-158_eight-1,saɹ+ʥɛʔ,364,false,expert,,dʑ ɛ ʔ,,,2
Rupa-158_eight-1-1,Rupa-158_eight-1,saɹ+ɟat,365,false,expert,,s a ɹ,,,1
Rupa-158_eight-1-2,Rupa-158_eight-1,saɹ+ɟat,364,false,expert,,ɟ~ʥ/ʥ a t,,,2
Shergaon-158_eight-1-1,Shergaon-158_eight-1,saɹ+ʥat,365,false,expert,,s a ɹ,,,1
Shergaon-158_eight-1-2,Shergaon-158_eight-1,saɹ+ʥat,364,false,expert,,dʑ a t,,,2
Duhumbi-159_elbow-1-1,Duhumbi-159_elbow-1,ki+lik+pa,366,false,expert,,k i,,,1
Duhumbi-159_elbow-1-2,Duhumbi-159_elbow-1,ki+lik+pa,371,false,expert,,l i k,,,2
Duhumbi-159_elbow-1-3,Duhumbi-159_elbow-1,ki+lik+pa,370,false,expert,,p a,,,3
Khoina-159_elbow-1-1,Khoina-159_elbow-1,ji_ʦə+ryː,369,false,expert,,j i,,,1
Khoina-159_elbow-1-2,Khoina-159_elbow-1,ji_ʦə+ryː,366,false,expert,,ts ə,,,2
Khoina-159_elbow-1-3,Khoina-159_elbow-1,ji_ʦə+ryː,367,false,expert,,r yː,,,3
Jerigaon-159_elbow-1-1,Jerigaon-159_elbow-1,ik_ʨə+ryː,368,false,expert,,i k,,,1
Jerigaon-159_elbow-1-2,Jerigaon-159_elbow-1,ik_ʨə+ryː,366,false,expert,,tɕ ə,,,2
Jerigaon-159_elbow-1-3,Jerigaon-159_elbow-1,ik_ʨə+ryː,367,false,expert,,r yː,,,3
Khoitam-159_elbow-1-1,Khoitam-159_elbow-1,ik_kə+li,368,false,expert,,i k,,,1
Khoitam-159_elbow-1-2,Khoitam-159_elbow-1,ik_kə+li,366,false,expert,,k ə,,,2
Khoitam-159_elbow-1-3,Khoitam-159_elbow-1,ik_kə+li,367,false,expert,,l i,,,3
Rahung-159_elbow-1-1,Rahung-159_elbow-1,ik_kə+ri,368,false,expert,,i k,,,1
Rahung-159_elbow-1-2,Rahung-159_elbow-1,ik_kə+ri,366,false,expert,,k ə,,,2
Rahung-159_elbow-1-3,Rahung-159_elbow-1,ik_kə+ri,367,false,expert,,r i,,,3
Rupa-159_elbow-1-1,Rupa-159_elbow-1,ik_kə+li,368,false,expert,,i k,,,1
Rupa-159_elbow-1-2,Rupa-159_elbow-1,ik_kə+li,366,false,expert,,k ə,,,2
Rupa-159_elbow-1-3,Rupa-159_elbow-1,ik_kə+li,367,false,expert,,l i,,,3
Shergaon-159_elbow-1-1,Shergaon-159_elbow-1,ik_kə+li,368,false,expert,,i k,,,1
Shergaon-159_elbow-1-2,Shergaon-159_elbow-1,ik_kə+li,366,false,expert,,k ə,,,2
Shergaon-159_elbow-1-3,Shergaon-159_elbow-1,ik_kə+li,367,false,expert,,l i,,,3
Khispi-159_elbow-1-1,Khispi-159_elbow-1,hut_du+luk,10580,false,expert,,h u t,,,1
Khispi-159_elbow-1-2,Khispi-159_elbow-1,hut_du+luk,10581,false,expert,,d u,,,2
Khispi-159_elbow-1-3,Khispi-159_elbow-1,hut_du+luk,10582,false,expert,,l u k,,,3
Khispi-159_elbow-2-1,Khispi-159_elbow-2,hut_du+luk,11290,false,expert,,h u t,,,1
Khispi-159_elbow-2-2,Khispi-159_elbow-2,hut_du+luk,11291,false,expert,,d u,,,2
Khispi-159_elbow-2-3,Khispi-159_elbow-2,hut_du+luk,11292,false,expert,,l u k,,,3
Khoina-160_elephant-1-1,Khoina-160_elephant-1,ʂu+ʂiŋ+tʰɔŋ,372,false,expert,,ʂ u,,,1
Khoina-160_elephant-1-2,Khoina-160_elephant-1,ʂu+ʂiŋ+tʰɔŋ,374,false,expert,,ʂ i ŋ,,,2
Khoina-160_elephant-1-3,Khoina-160_elephant-1,ʂu+ʂiŋ+tʰɔŋ,373,false,expert,,tʰ ɔ ŋ,,,3
Jerigaon-160_elephant-1-1,Jerigaon-160_elephant-1,su+sɛn+tʰɔŋ,372,false,expert,,s u,,,1
Jerigaon-160_elephant-1-2,Jerigaon-160_elephant-1,su+sɛn+tʰɔŋ,374,false,expert,,s ɛ n,,,2
Jerigaon-160_elephant-1-3,Jerigaon-160_elephant-1,su+sɛn+tʰɔŋ,373,false,expert,,tʰ ɔ ŋ,,,3
Khoitam-160_elephant-1-1,Khoitam-160_elephant-1,su+san+tʰɔŋ,372,false,expert,,s u,,,1
Khoitam-160_elephant-1-2,Khoitam-160_elephant-1,su+san+tʰɔŋ,374,false,expert,,s a n,,,2
Khoitam-160_elephant-1-3,Khoitam-160_elephant-1,su+san+tʰɔŋ,373,false,expert,,tʰ ɔ ŋ,,,3
Rahung-160_elephant-1-1,Rahung-160_elephant-1,su+san+tʰɔŋ,372,false,expert,,s u,,,1
Rahung-160_elephant-1-2,Rahung-160_elephant-1,su+san+tʰɔŋ,374,false,expert,,s a n,,,2
Rahung-160_elephant-1-3,Rahung-160_elephant-1,su+san+tʰɔŋ,373,false,expert,,tʰ ɔ ŋ,,,3
Rupa-160_elephant-1-1,Rupa-160_elephant-1,s+tɔŋ,372,false,expert,,s -,,,1
Rupa-160_elephant-1-2,Rupa-160_elephant-1,s+tɔŋ,373,false,expert,,t ɔ ŋ,,,2
Shergaon-160_elephant-1-1,Shergaon-160_elephant-1,s+tɔŋ,372,false,expert,,s -,,,1
Shergaon-160_elephant-1-2,Shergaon-160_elephant-1,s+tɔŋ,373,false,expert,,t ɔ ŋ,,,2
Khispi-160_elephant-1-1,Khispi-160_elephant-1,sa+ʨi+la,10583,false,expert,,s a,,,1
Khispi-160_elephant-1-2,Khispi-160_elephant-1,sa+ʨi+la,10584,false,expert,,ʨ i,,,2
Khispi-160_elephant-1-3,Khispi-160_elephant-1,sa+ʨi+la,10585,false,expert,,l a,,,3
Duhumbi-160_elephant-1-1,Duhumbi-160_elephant-1,laŋ+pɔː+ʨʰe,10586,false,expert,,l a ŋ,,,1
Duhumbi-160_elephant-1-2,Duhumbi-160_elephant-1,laŋ+pɔː+ʨʰe,10587,false,expert,,p ɔː,,,2
Duhumbi-160_elephant-1-3,Duhumbi-160_elephant-1,laŋ+pɔː+ʨʰe,10588,false,expert,,ʨʰ e,,,3
Khispi-160_elephant-2-1,Khispi-160_elephant-2,sa+ʨi+la,11293,false,expert,,s a,,,1
Khispi-160_elephant-2-2,Khispi-160_elephant-2,sa+ʨi+la,11294,false,expert,,ʨ i,,,2
Khispi-160_elephant-2-3,Khispi-160_elephant-2,sa+ʨi+la,11295,false,expert,,l a,,,3
Duhumbi-160_elephant-2-1,Duhumbi-160_elephant-2,laŋ+pɔː+ʨʰe,11296,false,expert,,l a ŋ,,,1
Duhumbi-160_elephant-2-2,Duhumbi-160_elephant-2,laŋ+pɔː+ʨʰe,11297,false,expert,,p ɔː,,,2
Duhumbi-160_elephant-2-3,Duhumbi-160_elephant-2,laŋ+pɔː+ʨʰe,11298,false,expert,,ʨʰ e,,,3
Khoina-161_empty-1-1,Khoina-161_empty-1,a+ruk,56,false,expert,,a,,,1
Khoina-161_empty-1-2,Khoina-161_empty-1,a+ruk,375,false,expert,,r u k,,,2
Jerigaon-161_empty-1-1,Jerigaon-161_empty-1,a+ruk,56,false,expert,,a,,,1
Jerigaon-161_empty-1-2,Jerigaon-161_empty-1,a+ruk,375,false,expert,,r u k,,,2
Khoitam-161_empty-1-1,Khoitam-161_empty-1,a+ruk,56,false,expert,,a,,,1
Khoitam-161_empty-1-2,Khoitam-161_empty-1,a+ruk,375,false,expert,,r u k,,,2
Rahung-161_empty-1-1,Rahung-161_empty-1,a+ruk,56,false,expert,,a,,,1
Rahung-161_empty-1-2,Rahung-161_empty-1,a+ruk,375,false,expert,,r u k,,,2
Rupa-161_empty-1-1,Rupa-161_empty-1,a+ruk,56,false,expert,,a,,,1
Rupa-161_empty-1-2,Rupa-161_empty-1,a+ruk,375,false,expert,,r u k,,,2
Shergaon-161_empty-1-1,Shergaon-161_empty-1,a+ruk,56,false,expert,,a,,,1
Shergaon-161_empty-1-2,Shergaon-161_empty-1,a+ruk,375,false,expert,,r u k,,,2
Khispi-161_empty-1-1,Khispi-161_empty-1,tɔŋ+pa,10589,false,expert,,t ɔ ŋ,,,1
Khispi-161_empty-1-2,Khispi-161_empty-1,tɔŋ+pa,10590,false,expert,,p a,,,2
Duhumbi-161_empty-1-1,Duhumbi-161_empty-1,tɔŋ+pa,10591,false,expert,,t ɔ ŋ,,,1
Duhumbi-161_empty-1-2,Duhumbi-161_empty-1,tɔŋ+pa,10592,false,expert,,p a,,,2
Khispi-161_empty-2-1,Khispi-161_empty-2,tɔŋ+pa,11299,false,expert,,t ɔ ŋ,,,1
Khispi-161_empty-2-2,Khispi-161_empty-2,tɔŋ+pa,11300,false,expert,,p a,,,2
Duhumbi-161_empty-2-1,Duhumbi-161_empty-2,tɔŋ+pa,11301,false,expert,,t ɔ ŋ,,,1
Duhumbi-161_empty-2-2,Duhumbi-161_empty-2,tɔŋ+pa,11302,false,expert,,p a,,,2
Khoina-162_excrement-1-1,Khoina-162_excrement-1,jaː,439,false,expert,,j aː,,,1
Jerigaon-162_excrement-1-1,Jerigaon-162_excrement-1,jɛː,439,false,expert,,j ɛː~aː/aː,,,1
Khoitam-162_excrement-1-1,Khoitam-162_excrement-1,jɛː,439,false,expert,,j ɛː,,,1
Rahung-162_excrement-1-1,Rahung-162_excrement-1,jɛː,439,false,expert,,j ɛː,,,1
Rupa-162_excrement-1-1,Rupa-162_excrement-1,jaː,439,false,expert,,j aː,,,1
Shergaon-162_excrement-1-1,Shergaon-162_excrement-1,jaː,439,false,expert,,j aː,,,1
Khispi-162_excrement-1-1,Khispi-162_excrement-1,gi,10610,false,expert,,g i,,,1
Duhumbi-162_excrement-1-1,Duhumbi-162_excrement-1,gi,10611,false,expert,,g i,,,1
Khispi-162_excrement-2-1,Khispi-162_excrement-2,gi,11320,false,expert,,g i,,,1
Duhumbi-162_excrement-2-1,Duhumbi-162_excrement-2,gi,11321,false,expert,,g i,,,1
Khispi-163_excrete-1-1,Khispi-163_excrete-1,ʨʰat,378,false,expert,,tɕʰ a t,,,1
Duhumbi-163_excrete-1-1,Duhumbi-163_excrete-1,ʨʰɛt,378,false,expert,,tɕʰ ɛ t,,,1
Khoina-163_excrete-1-1,Khoina-163_excrete-1,tʂʰɐ̃,378,false,expert,,ʈʂʰ ɐ̃ -,,,1
Jerigaon-163_excrete-1-1,Jerigaon-163_excrete-1,ʨʰɐ̃,378,false,expert,,tɕʰ ɐ̃ -,,,1
Rahung-163_excrete-1-1,Rahung-163_excrete-1,ʨʰɔ̃,378,false,expert,,tɕʰ ɔ̃ -,,,1
Rupa-163_excrete-1-1,Rupa-163_excrete-1,ʨʰɔ̃,378,false,expert,,tɕʰ ɔ̃ -,,,1
Shergaon-163_excrete-1-1,Shergaon-163_excrete-1,ʨʰɔ̃,378,false,expert,,tɕʰ ɔ̃ -,,,1
