ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Partial_Cognacy
Duhumbi-85_cave-1,,Duhumbi,85_cave,kʰip,kʰip,kʰ i p,,Bodt2019,,,,,146
Khoina-85_cave-1,,Khoina,85_cave,tʂʰeˀ,tʂʰeˀ,ʈʂʰ eˀ,,Bodt2019,,,,,146
Jerigaon-85_cave-1,,Jerigaon,85_cave,ʨʰeˀ,ʨʰeˀ,tɕʰ eˀ,,Bodt2019,,,,,146
Khoitam-85_cave-1,,Khoitam,85_cave,ʨʰeˀ,ʨʰeˀ,tɕʰ eˀ,,Bodt2019,,,,,146
Rahung-85_cave-1,,Rahung,85_cave,ʨʰeˀ,ʨʰeˀ,tɕʰ eˀ,,Bodt2019,,,,,146
Rupa-85_cave-1,,Rupa,85_cave,kʰeˀ,kʰeˀ,kʰ eˀ,,Bodt2019,,,,,146
Shergaon-85_cave-1,,Shergaon,85_cave,kʰeː,kʰeː,kʰ eː,,Bodt2019,,,,,146
Khispi-86_charcoal-1,,Khispi,86_charcoal,bɛŋ+kʰan,bɛŋ+kʰan,b ɛ ŋ + kʰ a n,,Bodt2019,,,,,211 210
Khoina-86_charcoal-1,,Khoina,86_charcoal,bə+kʰɐ̃ː,bə+kʰɐ̃ː,b ə + kʰ ɐ̃ː,,Bodt2019,,,,,211 210
Jerigaon-86_charcoal-1,,Jerigaon,86_charcoal,ba+kʰə+muː,ba+kʰə+muː,b a + kʰ ə + m uː,,Bodt2019,,,,,211 210 213
Khoitam-86_charcoal-1,,Khoitam,86_charcoal,ba+kʰɔ̃ː,ba+kʰɔ̃ː,b a + kʰ ɔ̃ː,,Bodt2019,,,,,211 210
Rahung-86_charcoal-1,,Rahung,86_charcoal,mə+kʰɔ̃ː,mə+kʰɔ̃ː,m ə + kʰ ɔ̃ː,,Bodt2019,,,,,211 210
Rupa-86_charcoal-1,,Rupa,86_charcoal,ba+kʰɔ̃ː,ba+kʰɔ̃ː,b a + kʰ ɔ̃ː,,Bodt2019,,,,,211 210
Shergaon-86_charcoal-1,,Shergaon,86_charcoal,ba+kʰɔ̃ː,ba+kʰɔ̃ː,b a + kʰ ɔ̃ː,,Bodt2019,,,,,211 210
Duhumbi-86_charcoal-1,,Duhumbi,86_charcoal,kʰrɔj+su,kʰrɔj+su,kʰ r ɔi + s u,,Bodt2019,,,,,10475 10476
Jerigaon-86_charcoal-2,,Jerigaon,86_charcoal,ba+møː,ba+møː,b a + m øː,,Bodt2019,,,,,10477 10478
Duhumbi-86_charcoal-2,,Duhumbi,86_charcoal,kʰrɔj+su,kʰrɔj+su,kʰ r ɔi + s u,,Bodt2019,,,,,11185 11186
Jerigaon-86_charcoal-3,,Jerigaon,86_charcoal,ba+møː,ba+møː,b a + m øː,,Bodt2019,,,,,11187 11188
Duhumbi-87_chest-1,,Duhumbi,87_chest,mɔw,mɔw,m ɔu,,Bodt2019,,,,,214
Khoina-87_chest-1,,Khoina,87_chest,ma+wɔ,ma+wɔ,m a + w ɔ,,Bodt2019,,,,,214 215
Khoitam-87_chest-1,,Khoitam,87_chest,mu+wɔ,mu+wɔ,m u + w ɔ,,Bodt2019,,,,,214 215
Rahung-87_chest-1,,Rahung,87_chest,mow,mow,m ou,,Bodt2019,,,,,214
Rupa-87_chest-1,,Rupa,87_chest,mə+jaw,mə+jaw,m ə + j au,,Bodt2019,,,,,214 215
Khispi-87_chest-1,,Khispi,87_chest,paŋ+bu,paŋ+bu,p a ŋ + b u,,Bodt2019,,,,,10479 10480
Duhumbi-87_chest-2,,Duhumbi,87_chest,paŋ+bu,paŋ+bu,p a ŋ + b u,,Bodt2019,,,,,10481 10482
Rupa-87_chest-2,,Rupa,87_chest,mwo,mwo,m w o,,Bodt2019,,,,,10483
Khispi-87_chest-2,,Khispi,87_chest,paŋ+bu,paŋ+bu,p a ŋ + b u,,Bodt2019,,,,,11189 11190
Duhumbi-87_chest-3,,Duhumbi,87_chest,paŋ+bu,paŋ+bu,p a ŋ + b u,,Bodt2019,,,,,11191 11192
Rupa-87_chest-3,,Rupa,87_chest,mwo,mwo,m w o,,Bodt2019,,,,,11193
Khispi-88_chew-1,,Khispi,88_chew,ka,ka,k a,,Bodt2019,,,,,217
Duhumbi-88_chew-1,,Duhumbi,88_chew,ka,ka,k a,,Bodt2019,,,,,217
Khoina-88_chew-1,,Khoina,88_chew,kaˀ,kaˀ,k aˀ,,Bodt2019,,,,,217
Jerigaon-88_chew-1,,Jerigaon,88_chew,kaˀ,kaˀ,k aˀ,,Bodt2019,,,,,217
Khoitam-88_chew-1,,Khoitam,88_chew,ka,ka,k a,,Bodt2019,,,,,217
Rahung-88_chew-1,,Rahung,88_chew,ka,ka,k a,,Bodt2019,,,,,217
Rupa-88_chew-1,,Rupa,88_chew,ku,ku,k u,,Bodt2019,,,,,217
Khispi-89_chicken-1,,Khispi,89_chicken,hwa+kʰi,hwa+kʰi,h w a + kʰ i,,Bodt2019,,,,,219 218
Duhumbi-89_chicken-1,,Duhumbi,89_chicken,hɔː+ki,hɔː+ki,h ɔː~u/ɔː + k i,,Bodt2019,,,,,219 218
Khoina-89_chicken-1,,Khoina,89_chicken,bə+ʨʰaː,bə+ʨʰaː,b ə + tɕʰ aː,,Bodt2019,,,,,219 218
Jerigaon-89_chicken-1,,Jerigaon,89_chicken,pʰ+ʨʰɛː,pʰ+ʨʰɛː,pʰ + tɕʰ ɛː,,Bodt2019,,,,,219 218
Khoitam-89_chicken-1,,Khoitam,89_chicken,pʰ+ʨʰɛː,pʰ+ʨʰɛː,pʰ + tɕʰ ɛː,,Bodt2019,,,,,219 218
Rahung-89_chicken-1,,Rahung,89_chicken,pʰ+ʨʰɛː,pʰ+ʨʰɛː,pʰ + tɕʰ ɛː,,Bodt2019,,,,,219 218
Rupa-89_chicken-1,,Rupa,89_chicken,bə+cʰaː,bə+cʰaː,b ə + ʨʰ~cʰ/ʨʰ aː,,Bodt2019,,,,,219 218
Shergaon-89_chicken-1,,Shergaon,89_chicken,pʰ+ʨʰaː,pʰ+ʨʰaː,pʰ + tɕʰ aː,,Bodt2019,,,,,219 218
Duhumbi-90_child-1,,Duhumbi,90_child,a+nu,a+nu,a + n u,,Bodt2019,,,,,124 221
Khoina-90_child-1,,Khoina,90_child,a+nyː,a+nyː,a + n yː,,Bodt2019,,,,,124 221
Jerigaon-90_child-1,,Jerigaon,90_child,a+nyː,a+nyː,a + n yː,,Bodt2019,,,,,124 221
Khoitam-90_child-1,,Khoitam,90_child,a+nyː,a+nyː,a + n yː,,Bodt2019,,,,,124 221
Rahung-90_child-1,,Rahung,90_child,a+nyː,a+nyː,a + n yː,,Bodt2019,,,,,124 221
Rupa-90_child-1,,Rupa,90_child,nə+nyː,nə+nyː,n ə + n yː,,Bodt2019,,,,,344 221
Shergaon-90_child-1,,Shergaon,90_child,nə+nu,nə+nu,n ə + n u,,Bodt2019,,,,,344 221
Khispi-90_child-1,,Khispi,90_child,ɕa+lak,ɕa+lak,ɕ a + l a k,,Bodt2019,,,,,10484 10485
Khispi-90_child-2,,Khispi,90_child,ɕa+lak,ɕa+lak,ɕ a + l a k,,Bodt2019,,,,,11194 11195
Khispi-91_chili-1,,Khispi,91_chili,maŋ,maŋ,m a ŋ,,Bodt2019,,,,,224
Duhumbi-91_chili-1,,Duhumbi,91_chili,maŋ,maŋ,m a ŋ,,Bodt2019,,,,,224
Khoina-91_chili-1,,Khoina,91_chili,mɔ̃ː,mɔ̃ː,m ɔ̃ː,,Bodt2019,,,,,224
Jerigaon-91_chili-1,,Jerigaon,91_chili,mɔ̃ː,mɔ̃ː,m ɔ̃ː,,Bodt2019,,,,,224
Khoitam-91_chili-1,,Khoitam,91_chili,mũː,mũː,m ũː,,Bodt2019,,,,,224
Rahung-91_chili-1,,Rahung,91_chili,mɔŋ,mɔŋ,m ɔ ŋ,,Bodt2019,,,,,224
Rupa-91_chili-1,,Rupa,91_chili,mɔŋ,mɔŋ,m ɔ ŋ,,Bodt2019,,,,,224
Shergaon-91_chili-1,,Shergaon,91_chili,mɔŋ,mɔŋ,m ɔ ŋ,,Bodt2019,,,,,224
Khispi-92_chin-1,,Khispi,92_chin,hin+kul,hin+kul,h i n + k u l~ɹ/l,,Bodt2019,,,,,225 229
Khoina-92_chin-1,,Khoina,92_chin,ny+ju+kʰuː,ny+ju+kʰuː,n y + j u + kʰ uː,,Bodt2019,,,,,225 228 229
Jerigaon-92_chin-1,,Jerigaon,92_chin,ny+jɔ+kʰuː,ny+jɔ+kʰuː,n y + j ɔ + kʰ uː,,Bodt2019,,,,,225 228 229
Khoitam-92_chin-1,,Khoitam,92_chin,nə+wu,nə+wu,n ə + w u,,Bodt2019,,,,,225 228
Rahung-92_chin-1,,Rahung,92_chin,ma+wu,ma+wu,m a + w u,,Bodt2019,,,,,225 228
Duhumbi-92_chin-1,,Duhumbi,92_chin,gam+tʰuŋ,gam+tʰuŋ,g a m + tʰ u ŋ,,Bodt2019,,,,,10486 10487
Rupa-92_chin-1,,Rupa,92_chin,gam+deː,gam+deː,g a m + d eː,,Bodt2019,,,,,10488 10489
Shergaon-92_chin-1,,Shergaon,92_chin,gam+deː,gam+deː,g a m + d eː,,Bodt2019,,,,,10490 10491
Duhumbi-92_chin-2,,Duhumbi,92_chin,gam+tʰuŋ,gam+tʰuŋ,g a m + tʰ u ŋ,,Bodt2019,,,,,11196 11197
Rupa-92_chin-2,,Rupa,92_chin,gam+deː,gam+deː,g a m + d eː,,Bodt2019,,,,,11198 11199
Shergaon-92_chin-2,,Shergaon,92_chin,gam+deː,gam+deː,g a m + d eː,,Bodt2019,,,,,11200 11201
Khoina-93_civetorspottedwildcat-1,,Khoina,93_civetorspottedwildcat,saŋ+gə+du,saŋ+gə+du,s a ŋ + g ə + d u,,Bodt2019,,,,,232 234 233
Jerigaon-93_civetorspottedwildcat-1,,Jerigaon,93_civetorspottedwildcat,saŋ+gə+du,saŋ+gə+du,s a ŋ + g ə + d u,,Bodt2019,,,,,232 234 233
Khoitam-93_civetorspottedwildcat-1,,Khoitam,93_civetorspottedwildcat,ʦiŋ+gə+duˀ,ʦiŋ+gə+duˀ,ts i ŋ + g ə + d uˀ,,Bodt2019,,,,,232 234 233
Rahung-93_civetorspottedwildcat-1,,Rahung,93_civetorspottedwildcat,saŋ+du,saŋ+du,s a ŋ + d u,,Bodt2019,,,,,232 233
Rupa-93_civetorspottedwildcat-1,,Rupa,93_civetorspottedwildcat,saŋ+gə+tu,saŋ+gə+tu,s a ŋ + g ə + t u,,Bodt2019,,,,,232 234 233
Shergaon-93_civetorspottedwildcat-1,,Shergaon,93_civetorspottedwildcat,saŋ+kə+tu,saŋ+kə+tu,s a ŋ + k ə + t u,,Bodt2019,,,,,232 234 233
Khispi-93_civetorspottedwildcat-1,,Khispi,93_civetorspottedwildcat,ʥaŋ+kʰa ɲaŋ+bu,ʥaŋ+kʰa ɲaŋ+bu,ʥ a ŋ + kʰ a,,Bodt2019,,,,,10492 10493
Duhumbi-93_civetorspottedwildcat-1,,Duhumbi,93_civetorspottedwildcat,ʥaŋ+kʰɛn_ɲaŋ+bu,ʥaŋ+kʰɛn_ɲaŋ+bu,ʥ a ŋ + kʰ ɛ n + ɲ a ŋ + b u,,Bodt2019,,,,,10494 10495 10496 10497
Khispi-93_civetorspottedwildcat-2,,Khispi,93_civetorspottedwildcat,ʥaŋ+kʰa ɲaŋ+bu,ʥaŋ+kʰa ɲaŋ+bu,ʥ a ŋ + kʰ a,,Bodt2019,,,,,11202 11203
Duhumbi-93_civetorspottedwildcat-2,,Duhumbi,93_civetorspottedwildcat,ʥaŋ+kʰɛn_ɲaŋ+bu,ʥaŋ+kʰɛn_ɲaŋ+bu,ʥ a ŋ + kʰ ɛ n + ɲ a ŋ + b u,,Bodt2019,,,,,11204 11205 11206 11207
Khoina-94_civetpalm-1,,Khoina,94_civetpalm,s+nøn,s+nøn,s + n ø n,,Bodt2019,,,,,237 236
Khoitam-94_civetpalm-1,,Khoitam,94_civetpalm,su+nɔm,su+nɔm,s u + n ɔ m,,Bodt2019,,,,,237 236
Shergaon-94_civetpalm-1,,Shergaon,94_civetpalm,sə+ɲɔm,sə+ɲɔm,s ə + ɲ ɔ m,,Bodt2019,,,,,237 236
Khispi-94_civetpalm-1,,Khispi,94_civetpalm,zik,zik,z i k,,Bodt2019,,,,,10498
Duhumbi-94_civetpalm-1,,Duhumbi,94_civetpalm,zik+ʨuŋ,zik+ʨuŋ,z i k + ʨ u ŋ,,Bodt2019,,,,,10499 10500
Rupa-94_civetpalm-1,,Rupa,94_civetpalm,zik+ʨuŋ,zik+ʨuŋ,z i k + ʨ u ŋ,,Bodt2019,,,,,10501 10502
Khispi-94_civetpalm-2,,Khispi,94_civetpalm,zik,zik,z i k,,Bodt2019,,,,,11208
Duhumbi-94_civetpalm-2,,Duhumbi,94_civetpalm,zik+ʨuŋ,zik+ʨuŋ,z i k + ʨ u ŋ,,Bodt2019,,,,,11209 11210
Rupa-94_civetpalm-2,,Rupa,94_civetpalm,zik+ʨuŋ,zik+ʨuŋ,z i k + ʨ u ŋ,,Bodt2019,,,,,11211 11212
Khispi-95_clean-1,,Khispi,95_clean,u+ʦaŋ,u+ʦaŋ,u + ts a ŋ,,Bodt2019,,,,,56 238
Duhumbi-95_clean-1,,Duhumbi,95_clean,u+ʦaŋ,u+ʦaŋ,u + ts a ŋ,,Bodt2019,,,,,56 238
Khoina-95_clean-1,,Khoina,95_clean,a+san,a+san,a + s a n,,Bodt2019,,,,,56 238
Rahung-95_clean-1,,Rahung,95_clean,a+sam,a+sam,a + s a m,,Bodt2019,,,,,56 238
Rupa-95_clean-1,,Rupa,95_clean,a+sam,a+sam,a + s a m,,Bodt2019,,,,,56 238
Khispi-97_cliffravine-1,,Khispi,97_cliffravine,ɕap,ɕap,ɕ a k~p/k,,Bodt2019,,,,,240
Duhumbi-97_cliffravine-1,,Duhumbi,97_cliffravine,ɕak,ɕak,ɕ a k,,Bodt2019,,,,,240
Khoina-97_cliffravine-1,,Khoina,97_cliffravine,ʦʰɐk,ʦʰɐk,tsʰ ɐ k,,Bodt2019,,,,,240
Jerigaon-97_cliffravine-1,,Jerigaon,97_cliffravine,ʨʰɐk,ʨʰɐk,tɕʰ ɐ k,,Bodt2019,,,,,240
Khoitam-97_cliffravine-1,,Khoitam,97_cliffravine,ʨʰak,ʨʰak,tɕʰ a k,,Bodt2019,,,,,240
Rahung-97_cliffravine-1,,Rahung,97_cliffravine,ʨʰak,ʨʰak,tɕʰ a k,,Bodt2019,,,,,240
Rupa-97_cliffravine-1,,Rupa,97_cliffravine,ʦʰak,ʦʰak,tsʰ~ʨʰ/ʨʰ a k,,Bodt2019,,,,,240
Shergaon-97_cliffravine-1,,Shergaon,97_cliffravine,ʨʰak,ʨʰak,tɕʰ a k,,Bodt2019,,,,,240
Khoina-98_clitoris-1,,Khoina,98_clitoris,da+pɛː,da+pɛː,d a + p ɛː,,Bodt2019,,,,,243 241
Khoitam-98_clitoris-1,,Khoitam,98_clitoris,peː,peː,p eː,,Bodt2019,,,,,241
Rahung-98_clitoris-1,,Rahung,98_clitoris,peː,peː,p eː,,Bodt2019,,,,,241
Rupa-98_clitoris-1,,Rupa,98_clitoris,ʨɔp+beː,ʨɔp+beː,tɕ ɔ (p)/p + b~p/b eː,,Bodt2019,,,,,242 241
Shergaon-98_clitoris-1,,Shergaon,98_clitoris,ʨɔp+beː,ʨɔp+beː,tɕ ɔ p + b eː,,Bodt2019,,,,,242 241
Rupa-98_clitoris-2,,Rupa,98_clitoris,ʨɔp+bi ʨɔ+pi,ʨɔp+bi ʨɔ+pi,ʨ ɔ p + b i,,Bodt2019,,,,,10325 10326
Shergaon-98_clitoris-2,,Shergaon,98_clitoris,ʨɔp+bi,ʨɔp+bi,ʨ ɔ p + b i,,Bodt2019,,,,,10327 10328
Duhumbi-98_clitoris-1,,Duhumbi,98_clitoris,ʥɛj+ʨi,ʥɛj+ʨi,ʥ ɛi + ʨ i,,Bodt2019,,,,,10503 10504
Khoina-98_clitoris-2,,Khoina,98_clitoris,ʂ+lɛ̃,ʂ+lɛ̃,ʂ + l ɛ̃,,Bodt2019,,,,,10505 10506
Jerigaon-98_clitoris-1,,Jerigaon,98_clitoris,jɔ+hɔ_ʥy+lø,jɔ+hɔ_ʥy+lø,j ɔ + h ɔ + ʥ y + l ø,,Bodt2019,,,,,10507 10508 10509 10510
Rupa-98_clitoris-3,,Rupa,98_clitoris,ʨɔp+bi ʨɔ+pi,ʨɔp+bi ʨɔ+pi,ʨ ɔ p + b i,,Bodt2019,,,,,11035 11036
Shergaon-98_clitoris-3,,Shergaon,98_clitoris,ʨɔp+bi,ʨɔp+bi,ʨ ɔ p + b i,,Bodt2019,,,,,11037 11038
Duhumbi-98_clitoris-2,,Duhumbi,98_clitoris,ʥɛj+ʨi,ʥɛj+ʨi,ʥ ɛi + ʨ i,,Bodt2019,,,,,11213 11214
Khoina-98_clitoris-3,,Khoina,98_clitoris,ʂ+lɛ̃,ʂ+lɛ̃,ʂ + l ɛ̃,,Bodt2019,,,,,11215 11216
Jerigaon-98_clitoris-2,,Jerigaon,98_clitoris,jɔ+hɔ_ʥy+lø,jɔ+hɔ_ʥy+lø,j ɔ + h ɔ + ʥ y + l ø,,Bodt2019,,,,,11217 11218 11219 11220
Khispi-99_clothing-1,,Khispi,99_clothing,wat,wat,w a t,,Bodt2019,,,,,244
Duhumbi-99_clothing-1,,Duhumbi,99_clothing,wat,wat,w a t,,Bodt2019,,,,,244
Khoina-99_clothing-1,,Khoina,99_clothing,jɐˀ,jɐˀ,j ɐˀ,,Bodt2019,,,,,244
Jerigaon-99_clothing-1,,Jerigaon,99_clothing,jɐˀ,jɐˀ,j ɐˀ,,Bodt2019,,,,,244
Khoitam-99_clothing-1,,Khoitam,99_clothing,jɔˀ,jɔˀ,j ɔˀ,,Bodt2019,,,,,244
Rahung-99_clothing-1,,Rahung,99_clothing,jɔˀ,jɔˀ,j ɔˀ,,Bodt2019,,,,,244
Rupa-99_clothing-1,,Rupa,99_clothing,jɔˀ,jɔˀ,j ɔˀ,,Bodt2019,,,,,244
Shergaon-99_clothing-1,,Shergaon,99_clothing,jɔ,jɔ,j ɔ,,Bodt2019,,,,,244
Duhumbi-592_cloud-1,,Duhumbi,592_cloud,muk+pa,muk+pa,m u k + p a,,Bodt2019,,,,,10511 10512
Duhumbi-592_cloud-2,,Duhumbi,592_cloud,muk+pa,muk+pa,m u k + p a,,Bodt2019,,,,,11221 11222
Khispi-100_cloudmistfog-1,,Khispi,100_cloudmistfog,tɔŋ+ti,tɔŋ+ti,t ɔ ŋ + t i~ej/i,,Bodt2019,,,,,34 246
Khoina-100_cloudmistfog-1,,Khoina,100_cloudmistfog,ʂ+tyː,ʂ+tyː,ʂ + t yː,,Bodt2019,,,,,247 246
Jerigaon-100_cloudmistfog-1,,Jerigaon,100_cloudmistfog,s+tyː,s+tyː,s + t yː,,Bodt2019,,,,,247 246
Khoitam-100_cloudmistfog-1,,Khoitam,100_cloudmistfog,syŋ+tyː,syŋ+tyː,s y ŋ + t yː,,Bodt2019,,,,,247 246
Rahung-100_cloudmistfog-1,,Rahung,100_cloudmistfog,syn+tyː,syn+tyː,s y n + t yː,,Bodt2019,,,,,247 246
Rupa-100_cloudmistfog-1,,Rupa,100_cloudmistfog,ʦə+tyː,ʦə+tyː,ts~s/s ə + t yː,,Bodt2019,,,,,247 246
Shergaon-100_cloudmistfog-1,,Shergaon,100_cloudmistfog,sin+tiː,sin+tiː,s i n + t yː~iː/iː,,Bodt2019,,,,,247 246
Khispi-101_cockroach-1,,Khispi,101_cockroach,ʨʰik+duŋ,ʨʰik+duŋ,tɕʰ i k + d u ŋ,,Bodt2019,,,,,685 250
Khoitam-101_cockroach-1,,Khoitam,101_cockroach,ʨʰu+luŋ,ʨʰu+luŋ,pʰ yː + tɕʰ u + l u ŋ,,Bodt2019,,,,,249 685 250
Rahung-101_cockroach-1,,Rahung,101_cockroach,ʨʰu+ɹuŋ,ʨʰu+ɹuŋ,b a + tɕʰ u + ɹ u ŋ,,Bodt2019,,,,,249 685 250
Rupa-101_cockroach-1,,Rupa,101_cockroach,ʨʰu+luŋ,ʨʰu+luŋ,b ə + tɕʰ u + l u ŋ,,Bodt2019,,,,,249 685 250
Shergaon-101_cockroach-1,,Shergaon,101_cockroach,ʨʰu+luŋ,ʨʰu+luŋ,b u + tɕʰ u + l u ŋ,,Bodt2019,,,,,249 685 250
Khispi-102_cold-1,,Khispi,102_cold,ɔ+ʦɛn,ɔ+ʦɛn,ɔ + ts ɛ n,,Bodt2019,,,,,137 252
Duhumbi-102_cold-1,,Duhumbi,102_cold,ɔ+ʦɛn,ɔ+ʦɛn,ɔ + ts ɛ n,,Bodt2019,,,,,137 252
Khoina-102_cold-1,,Khoina,102_cold,a+ʦɛn,a+ʦɛn,a + ts ɛ n,,Bodt2019,,,,,137 252
Jerigaon-102_cold-1,,Jerigaon,102_cold,a+ʨɛn,a+ʨɛn,a + tɕ ɛ n,,Bodt2019,,,,,137 252
Khoitam-102_cold-1,,Khoitam,102_cold,a+ʨan,a+ʨan,a + tɕ a n,,Bodt2019,,,,,137 252
Rahung-102_cold-1,,Rahung,102_cold,a+ʨɛn,a+ʨɛn,a + tɕ ɛ n,,Bodt2019,,,,,137 252
Rupa-102_cold-1,,Rupa,102_cold,a+ʨʰan,a+ʨʰan,a + tɕʰ a n,,Bodt2019,,,,,137 252
Khispi-103_coldvi-1,,Khispi,103_coldvi,lam,lam,l a m,,Bodt2019,,,,,253
Duhumbi-103_coldvi-1,,Duhumbi,103_coldvi,lam,lam,l a m,,Bodt2019,,,,,253
Khoina-103_coldvi-1,,Khoina,103_coldvi,ran,ran,r a n,,Bodt2019,,,,,253
Jerigaon-103_coldvi-1,,Jerigaon,103_coldvi,ran,ran,r a n,,Bodt2019,,,,,253
Khoitam-103_coldvi-1,,Khoitam,103_coldvi,ram,ram,r a m,,Bodt2019,,,,,253
Rahung-103_coldvi-1,,Rahung,103_coldvi,ram,ram,r a m,,Bodt2019,,,,,253
Rupa-103_coldvi-1,,Rupa,103_coldvi,rɛŋ,rɛŋ,r ɛ ŋ,,Bodt2019,,,,,253
Khispi-104_comb-1,,Khispi,104_comb,tas,tas,t a s,,Bodt2019,,,,,255
Duhumbi-104_comb-1,,Duhumbi,104_comb,tas,tas,t a s,,Bodt2019,,,,,255
Khoina-104_comb-1,,Khoina,104_comb,nɐ̃,nɐ̃,n ɐ̃,,Bodt2019,,,,,255
Jerigaon-104_comb-1,,Jerigaon,104_comb,nɐ̃,nɐ̃,n ɐ̃,,Bodt2019,,,,,255
Khoitam-104_comb-1,,Khoitam,104_comb,nɔ̃,nɔ̃,n ɔ̃,,Bodt2019,,,,,255
Rahung-104_comb-1,,Rahung,104_comb,nɔ̃,nɔ̃,n ɔ̃,,Bodt2019,,,,,255
Rupa-104_comb-1,,Rupa,104_comb,nɔ̃,nɔ̃,n ɔ̃,,Bodt2019,,,,,255
Shergaon-104_comb-1,,Shergaon,104_comb,nɔ̃,nɔ̃,n ɔ̃,,Bodt2019,,,,,255
Khispi-105_come-1,,Khispi,105_come,un,un,u n,,Bodt2019,,,,,256
Duhumbi-105_come-1,,Duhumbi,105_come,lɔn,lɔn,l ɔ n,,Bodt2019,,,,,36
Khoina-105_come-1,,Khoina,105_come,u,u,u,,Bodt2019,,,,,256
Jerigaon-105_come-1,,Jerigaon,105_come,u,u,u,,Bodt2019,,,,,256
Khoitam-105_come-1,,Khoitam,105_come,un,un,u n,,Bodt2019,,,,,256
Rahung-105_come-1,,Rahung,105_come,un,un,u n,,Bodt2019,,,,,256
Rupa-105_come-1,,Rupa,105_come,ram,ram,r a m,,Bodt2019,,,,,10600
Shergaon-105_come-1,,Shergaon,105_come,ram,ram,r a m,,Bodt2019,,,,,10601
Rupa-105_come-2,,Rupa,105_come,ram,ram,r a m,,Bodt2019,,,,,11310
Shergaon-105_come-2,,Shergaon,105_come,ram,ram,r a m,,Bodt2019,,,,,11311
Khispi-106_comparativedegree-1,,Khispi,106_comparativedegree,+ɕɔk,+ɕɔk,ɕ ɔ k,,Bodt2019,,,,,258
Duhumbi-106_comparativedegree-1,,Duhumbi,106_comparativedegree,+ɕɔk,+ɕɔk,ɕ ɔ k,,Bodt2019,,,,,258
Jerigaon-106_comparativedegree-1,,Jerigaon,106_comparativedegree,+sɔk,+sɔk,s ɔ k,,Bodt2019,,,,,258
Khoitam-106_comparativedegree-1,,Khoitam,106_comparativedegree,+sɔk,+sɔk,s ɔ k,,Bodt2019,,,,,258
Rahung-106_comparativedegree-1,,Rahung,106_comparativedegree,+sɔk,+sɔk,s ɔ k,,Bodt2019,,,,,258
Khispi-107_cook-1,,Khispi,107_cook,dɔŋ,dɔŋ,d ɔ ŋ,,Bodt2019,,,,,259
Duhumbi-107_cook-1,,Duhumbi,107_cook,dɔŋ,dɔŋ,d ɔ ŋ,,Bodt2019,,,,,631
Rahung-107_cook-1,,Rahung,107_cook,ruŋ,ruŋ,r u ŋ,,Bodt2019,,,,,631
Rupa-107_cook-1,,Rupa,107_cook,ruŋ,ruŋ,r u ŋ,,Bodt2019,,,,,631
Khoina-107_cook-1,,Khoina,107_cook,tʰyŋ,tʰyŋ,tʰ y ŋ,,Bodt2019,,,,,259
Jerigaon-107_cook-1,,Jerigaon,107_cook,tʰyŋ,tʰyŋ,tʰ y ŋ,,Bodt2019,,,,,631
Rupa-107_cook-2,,Rupa,107_cook,tʰuŋ,tʰuŋ,tʰ u ŋ,,Bodt2019,,,,,259
Shergaon-107_cook-1,,Shergaon,107_cook,tʰuŋ,tʰuŋ,tʰ u ŋ,,Bodt2019,,,,,259
Khispi-107_cook-2,,Khispi,107_cook,ʨʰak,ʨʰak,ʨʰ a k,,Bodt2019,,,,,10513
Duhumbi-107_cook-2,,Duhumbi,107_cook,ʨʰak,ʨʰak,ʨʰ a k,,Bodt2019,,,,,10514
Khispi-107_cook-3,,Khispi,107_cook,ʨʰak,ʨʰak,ʨʰ a k,,Bodt2019,,,,,11223
Duhumbi-107_cook-3,,Duhumbi,107_cook,ʨʰak,ʨʰak,ʨʰ a k,,Bodt2019,,,,,11224
Khispi-108_copulaexistential-1,,Khispi,108_copulaexistential,be,be,b e,,Bodt2019,,,,,260
Duhumbi-108_copulaexistential-1,,Duhumbi,108_copulaexistential,beˀ,beˀ,b eˀ,,Bodt2019,,,,,260
Khoina-108_copulaexistential-1,,Khoina,108_copulaexistential,bɛˀ,bɛˀ,b ɛˀ,,Bodt2019,,,,,260
Jerigaon-108_copulaexistential-1,,Jerigaon,108_copulaexistential,bɛˀ,bɛˀ,b ɛˀ,,Bodt2019,,,,,260
Khoitam-108_copulaexistential-1,,Khoitam,108_copulaexistential,bɛˀ,bɛˀ,b ɛˀ,,Bodt2019,,,,,260
Rahung-108_copulaexistential-1,,Rahung,108_copulaexistential,bɛˀ,bɛˀ,b ɛˀ,,Bodt2019,,,,,260
Rupa-108_copulaexistential-1,,Rupa,108_copulaexistential,ba,ba,b a,,Bodt2019,,,,,260
Shergaon-108_copulaexistential-1,,Shergaon,108_copulaexistential,ba,ba,b a,,Bodt2019,,,,,260
Khispi-109_copulanegative-1,,Khispi,109_copulanegative,ba+ju,ba+ju,b a + j u,,Bodt2019,,,,,261 262
Duhumbi-109_copulanegative-1,,Duhumbi,109_copulanegative,bɔ+ju,bɔ+ju,b ɔ + j u,,Bodt2019,,,,,261 262
Khoina-109_copulanegative-1,,Khoina,109_copulanegative,by+yː,by+yː,b y + yː,,Bodt2019,,,,,261 262
