ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Argobba-51_five-1,,Argobba,51_five,ʔamɨst1,ʔamɨst,ʔ a m ɨ s t,,Feleke2021,242,,^ʔ a m ɨ s t$,default
Argobba-52_found-1,,Argobba,52_found,raxǝw2,raxǝw,r a x ə w,,Feleke2021,252,,^r a x ǝ w$,default
Argobba-53_four-1,,Argobba,53_four,ʔarbit1,ʔarbit,ʔ a r b i t,,Feleke2021,244,,^ʔ a r b i t$,default
Argobba-54_fox-1,,Argobba,54_fox,ʔɨnğedelo2,ʔɨnğedelo,ʔ ɨ n dʒ e d e l o,,Feleke2021,253,,^ʔ ɨ n ğ e d e l o$,default
Argobba-55_friday-1,,Argobba,55_friday,ğumaʔa2,ğumaʔa,dʒ u m a ʔ a,,Feleke2021,254,,^ğ u m a ʔ a$,default
Argobba-56_frog-1,,Argobba,56_frog,ʔɨnќurarit1,ʔɨnќurarit,ʔ ɨ n ќ/kʼ u r a r i t,,Feleke2021,247,,^ʔ ɨ n ќ u r a r i t$,default
Argobba-57_full-1,,Argobba,57_full,mulu1,mulu,m u l u,,Feleke2021,248,,^m u l u$,default
Argobba-58_garlic-1,,Argobba,58_garlic,zahšunkurt1,zahšunkurt,z a h ʃ u n k u r t,,Feleke2021,249,,^z a h š u n k u r t$,default
Argobba-59_giveup-1,,Argobba,59_giveup,tǝwǝ1,tǝwǝ,t ə w ə,,Feleke2021,250,,^t ǝ w ǝ$,default
Argobba-60_goat-1,,Argobba,60_goat,fɨyyǝl1,fɨyyǝl,f ɨ yy/jː ə l,,Feleke2021,251,,^f ɨyyǝ l$,default
Chaha-51_five-1,,Chaha,51_five,ʔamɨst1,ʔamɨst,ʔ a m ɨ s t,,Feleke2021,242,,^ʔ a m ɨ s t$,default
Chaha-52_found-1,,Chaha,52_found,nǝkǝbǝm2,nǝkǝbǝm,n ə k ə b ə m,,Feleke2021,252,,^n ǝ k ǝ b ǝ m$,default
Chaha-53_four-1,,Chaha,53_four,ʔarbǝt1,ʔarbǝt,ʔ a r b ə t,,Feleke2021,244,,^ʔ a r b ǝ t$,default
Chaha-54_fox-1,,Chaha,54_fox,ќǝwǝrǝ1,ќǝwǝrǝ,ќ/kʼ ə w ə r ə,,Feleke2021,245,,^ќ ǝ w ǝ r ǝ$,default
Chaha-55_friday-1,,Chaha,55_friday,ğimat2,ğimat,dʒ i m a t,,Feleke2021,254,,^ğ i m a t$,default
Chaha-56_frog-1,,Chaha,56_frog,ќwǝnćǝ2,ќwǝnćǝ,ќ/kʼ w ə n ć/tʃʼ ə,,Feleke2021,255,,^ќw ǝ n ć ǝ$,default
Chaha-57_full-1,,Chaha,57_full,mura1,mura,m u r a,,Feleke2021,248,,^m u r a$,default
Chaha-58_garlic-1,,Chaha,58_garlic,tumma2,tumma,t u mː a,,Feleke2021,256,,^t u mm a$,default
Chaha-59_giveup-1,,Chaha,59_giveup,wǝte1,wǝte,w ə t e,,Feleke2021,250,,^w ǝ t e$,default
Chaha-60_goat-1,,Chaha,60_goat,feќ1,feќ,f e kʼ,,Feleke2021,251,,^f e ќ$,default
Ezha-51_five-1,,Ezha,51_five,ʔamɨst1,ʔamɨst,ʔ a m ɨ s t,,Feleke2021,242,,^ʔ a m ɨ s t$,default
Ezha-52_found-1,,Ezha,52_found,nǝkkǝbǝm2,nǝkkǝbǝm,n ə kː ə b ə m,,Feleke2021,252,,^n ǝ kk ǝ b ǝ m$,default
Ezha-53_four-1,,Ezha,53_four,ʔarbǝt1,ʔarbǝt,ʔ a r b ə t,,Feleke2021,244,,^ʔ a r b ǝ t$,default
Ezha-54_fox-1,,Ezha,54_fox,ќǝwǝrǝ1,ќǝwǝrǝ,ќ/kʼ ə w ə r ə,,Feleke2021,245,,^ќ ǝ w ǝ r ǝ$,default
Ezha-55_friday-1,,Ezha,55_friday,ʔaddarǝ3,ʔaddarǝ,ʔ a dː a r ə,,Feleke2021,257,,^ʔ a dd a r ǝ$,default
Ezha-56_frog-1,,Ezha,56_frog,ќwǝćǝ2,ќwǝćǝ,ќ/kʼ w ə ć/tʃʼ ə,,Feleke2021,255,,^ќw ǝ ć ǝ$,default
Ezha-57_full-1,,Ezha,57_full,mura1,mura,m u r a,,Feleke2021,248,,^m u r a$,default
Ezha-58_garlic-1,,Ezha,58_garlic,tumma2,tumma,t u mː a,,Feleke2021,256,,^t u mm a$,default
Ezha-59_giveup-1,,Ezha,59_giveup,wǝte1,wǝte,w ə t e,,Feleke2021,250,,^w ǝ t e$,default
Ezha-60_goat-1,,Ezha,60_goat,fɨyǝќ1,fɨyǝќ,f ɨ y/j ə kʼ,,Feleke2021,251,,^f ɨyǝ ќ$,default
Geez-51_five-1,,Geez,51_five,ḫǝmś1,ḫǝmś,ħ ə m ś/s,,Feleke2021,242,,^ḫ ǝ m ś$,default
Geez-52_found-1,,Geez,52_found,rǝkǝbǝ2,rǝkǝbǝ,r ə k ə b ə,,Feleke2021,252,,^r ǝ k ǝ b ǝ$,default
Geez-53_four-1,,Geez,53_four,ʕǝrbaʔ1,ʕǝrbaʔ,ʕ ə r b a ʔ,,Feleke2021,244,,^ʕ ǝ r b a ʔ$,default
Geez-54_fox-1,,Geez,54_fox,ќwɨnśɨl4,ќwɨnśɨl,ќ/kʼ w ɨ n ś/s ɨ l,,Feleke2021,258,,^ќw ɨ n ś ɨ l$,default
Geez-55_friday-1,,Geez,55_friday,ʕarb1,ʕarb,ʕ a r b,,Feleke2021,246,,^ʕ a r b$,default
Geez-56_frog-1,,Geez,56_frog,ќwǝrnǝnǝʕat,ќwǝrnǝnǝʕat,ќ/kʼ w ə r n ə n ə ʕ a t,,Feleke2021,259,,^ќw ǝ r n ǝ n ǝ ʕ a t$,default
Geez-57_full-1,,Geez,57_full,mǝlʔǝ1,mǝlʔǝ,m ə l ʔ ə,,Feleke2021,248,,^m ǝ l ʔ ǝ$,default
Geez-58_garlic-1,,Geez,58_garlic,tummǝ2,tummǝ,t u mː ə,,Feleke2021,256,,^t u mm ǝ$,default
Geez-59_giveup-1,,Geez,59_giveup,ʔabkwǝrǝ,ʔabkwǝrǝ,ʔ a b k w ə r ə,,Feleke2021,260,,^ʔ a b kw ǝ r ǝ$,default
Geez-60_goat-1,,Geez,60_goat,ťali2,ťali,ť/tʼ a l i,,Feleke2021,261,,^ť a l i$,default
Gogot-51_five-1,,Gogot,51_five,ʔammɨst1,ʔammɨst,ʔ a mː ɨ s t,,Feleke2021,242,,^ʔ a mm ɨ s t$,default
Gogot-52_found-1,,Gogot,52_found,gǝňňǝm1,gǝňňǝm,g ə ňň/ɲː ə m,,Feleke2021,243,,^g ǝ ňň ǝ m$,default
Gogot-53_four-1,,Gogot,53_four,ʔarbǝt1,ʔarbǝt,ʔ a r b ə t,,Feleke2021,244,,^ʔ a r b ǝ t$,default
Gogot-54_fox-1,,Gogot,54_fox,gogɨyyǝ5,gogɨyyǝ,g o g ɨ yy/jː ə,,Feleke2021,262,,^g o g ɨyyǝ$,default
Gogot-55_friday-1,,Gogot,55_friday,ʔaddarǝ3,ʔaddarǝ,ʔ a dː a r ə,,Feleke2021,257,,^ʔ a dd a r ǝ$,default
Gogot-56_frog-1,,Gogot,56_frog,ќwalǝća2,ќwalǝća,ќ/kʼ w a l ə ć/tʃʼ a,,Feleke2021,255,,^ќw a l ǝ ć a$,default
Gogot-57_full-1,,Gogot,57_full,mulǝ1,mulǝ,m u l ə,,Feleke2021,248,,^m u l ǝ$,default
Gogot-58_garlic-1,,Gogot,58_garlic,tumma2,tumma,t u mː a,,Feleke2021,256,,^t u mm a$,default
Gogot-59_giveup-1,,Gogot,59_giveup,gǝttarǝm,gǝttarǝm,g ə tː a r ə m,,Feleke2021,260,,^g ǝ tt a r ǝ m$,default
Gogot-60_goat-1,,Gogot,60_goat,faňňǝ1,faňňǝ,f a ňň/ɲː ə,,Feleke2021,251,,^f a ňň ǝ$,default
Gumer-51_five-1,,Gumer,51_five,ʔammɨst1,ʔammɨst,ʔ a mː ɨ s t,,Feleke2021,242,,^ʔ a mm ɨ s t$,default
Gumer-52_found-1,,Gumer,52_found,nǝkkǝbǝm2,nǝkkǝbǝm,n ə kː ə b ə m,,Feleke2021,252,,^n ǝ kk ǝ b ǝ m$,default
Gumer-53_four-1,,Gumer,53_four,ʔarβǝt1,ʔarβǝt,ʔ a r β ə t,,Feleke2021,244,,^ʔ a r β ǝ t$,default
Gumer-54_fox-1,,Gumer,54_fox,ќǝwǝrǝ1,ќǝwǝrǝ,ќ/kʼ ə w ə r ə,,Feleke2021,245,,^ќ ǝ w ǝ r ǝ$,default
Gumer-55_friday-1,,Gumer,55_friday,ğɨmat2,ğɨmat,dʒ ɨ m a t,,Feleke2021,254,,^ğ ɨ m a t$,default
Gumer-56_frog-1,,Gumer,56_frog,ќwǝnćǝ2,ќwǝnćǝ,ќ/kʼ w ə n ć/tʃʼ ə,,Feleke2021,255,,^ќw ǝ n ć ǝ$,default
Gumer-57_full-1,,Gumer,57_full,mwɨra1,mwɨra,m w ɨ r a,,Feleke2021,248,,^mw ɨ r a$,default
Gumer-58_garlic-1,,Gumer,58_garlic,tumma2,tumma,t u mː a,,Feleke2021,256,,^t u mm a$,default
Gumer-59_giveup-1,,Gumer,59_giveup,tabot1,tabot,t a b o t,,Feleke2021,250,,^t a b o t$,default
Gumer-60_goat-1,,Gumer,60_goat,feќ1,feќ,f e kʼ,,Feleke2021,251,,^f e ќ$,default
Gura-51_five-1,,Gura,51_five,ʔamɨst1,ʔamɨst,ʔ a m ɨ s t,,Feleke2021,242,,^ʔ a m ɨ s t$,default
Gura-52_found-1,,Gura,52_found,nǝkǝbǝ2,nǝkǝbǝ,n ə k ə b ə,,Feleke2021,252,,^n ǝ k ǝ b ǝ$,default
Gura-53_four-1,,Gura,53_four,ʔarbǝt1,ʔarbǝt,ʔ a r b ə t,,Feleke2021,244,,^ʔ a r b ǝ t$,default
Gura-54_fox-1,,Gura,54_fox,ќǝwǝrǝ1,ќǝwǝrǝ,ќ/kʼ ə w ə r ə,,Feleke2021,245,,^ќ ǝ w ǝ r ǝ$,default
Gura-55_friday-1,,Gura,55_friday,ğɨmat2,ğɨmat,dʒ ɨ m a t,,Feleke2021,254,,^ğ ɨ m a t$,default
Gura-56_frog-1,,Gura,56_frog,ќwǝnćǝ2,ќwǝnćǝ,ќ/kʼ w ə n ć/tʃʼ ə,,Feleke2021,255,,^ќw ǝ n ć ǝ$,default
Gura-57_full-1,,Gura,57_full,mura1,mura,m u r a,,Feleke2021,248,,^m u r a$,default
Gura-58_garlic-1,,Gura,58_garlic,tumma2,tumma,t u mː a,,Feleke2021,256,,^t u mm a$,default
Gura-59_giveup-1,,Gura,59_giveup,wǝte1,wǝte,w ə t e,,Feleke2021,250,,^w ǝ t e$,default
Gura-60_goat-1,,Gura,60_goat,feќ1,feќ,f e kʼ,,Feleke2021,251,,^f e ќ$,default
Gyeto-51_five-1,,Gyeto,51_five,ʔamʔɨst1,ʔamʔɨst,ʔ a m ʔ ɨ s t,,Feleke2021,242,,^ʔ a m ʔ ɨ s t$,default
Gyeto-52_found-1,,Gyeto,52_found,nǝkǝbǝ2,nǝkǝbǝ,n ə k ə b ə,,Feleke2021,252,,^n ǝ k ǝ b ǝ$,default
Gyeto-53_four-1,,Gyeto,53_four,ʔarbʔat1,ʔarbʔat,ʔ a r b ʔ a t,,Feleke2021,244,,^ʔ a r b ʔ a t$,default
Gyeto-54_fox-1,,Gyeto,54_fox,ќwǝbǝrǝ1,ќwǝbǝrǝ,ќ/kʼ w ə b ə r ə,,Feleke2021,245,,^ќw ǝ b ǝ r ǝ$,default
Gyeto-55_friday-1,,Gyeto,55_friday,ğimʔat2,ğimʔat,dʒ i m ʔ a t,,Feleke2021,254,,^ğ i m ʔ a t$,default
Gyeto-56_frog-1,,Gyeto,56_frog,ќwǝnčǝ2,ќwǝnčǝ,ќ/kʼ w ə n tʃ ə,,Feleke2021,255,,^ќw ǝ n č ǝ$,default
Gyeto-57_full-1,,Gyeto,57_full,murʔa1,murʔa,m u r ʔ a,,Feleke2021,248,,^m u r ʔ a$,default
Gyeto-58_garlic-1,,Gyeto,58_garlic,tummǝ2,tummǝ,t u mː ə,,Feleke2021,256,,^t u mm ǝ$,default
Gyeto-59_giveup-1,,Gyeto,59_giveup,čaʔǝ4,čaʔǝ,tʃ a ʔ ə,,Feleke2021,263,,^č a ʔ ǝ$,default
Gyeto-60_goat-1,,Gyeto,60_goat,feќ1,feќ,f e kʼ,,Feleke2021,251,,^f e ќ$,default
Harari-51_five-1,,Harari,51_five,ħammisti1,ħammisti,ħ a mː i s t i,,Feleke2021,242,,^ħ a mm i s t i$,default
Harari-52_found-1,,Harari,52_found,ʔagǝňǝ1,ʔagǝňǝ,ʔ a g ə ň/ɲ ə,,Feleke2021,243,,^ʔ a g ǝ ň ǝ$,default
Harari-53_four-1,,Harari,53_four,ħarat1,ħarat,ħ a r a t,,Feleke2021,244,,^ħ a r a t$,default
Harari-54_fox-1,,Harari,54_fox,ʔaazyǝgǝdu6,ʔaazyǝgǝdu,ʔ aː z y/j ə g ə d u,,Feleke2021,264,,^ʔ aa z yǝ g ǝ d u$,default
Harari-55_friday-1,,Harari,55_friday,ğumʔa2,ğumʔa,dʒ u m ʔ a,,Feleke2021,254,,^ğ u m ʔ a$,default
Harari-56_frog-1,,Harari,56_frog,ʔanќuraaraħ,ʔanќuraaraħ,ʔ a n ќ/kʼ u r aː r a ħ,,Feleke2021,259,,^ʔ a n ќ u r aa r a ħ$,default
Harari-57_full-1,,Harari,57_full,mulluʔ1,mulluʔ,m u lː u ʔ,,Feleke2021,248,,^m u ll u ʔ$,default
Harari-58_garlic-1,,Harari,58_garlic,tumma2,tumma,t u mː a,,Feleke2021,256,,^t u mm a$,default
Harari-59_giveup-1,,Harari,59_giveup,waala5,waala,w aː l a,,Feleke2021,265,,^w aa l a$,default
Harari-60_goat-1,,Harari,60_goat,daw3,daw,d a w,,Feleke2021,266,,^d a w$,default
Inor-51_five-1,,Inor,51_five,ʔammɨst1,ʔammɨst,ʔ a mː ɨ s t,,Feleke2021,242,,^ʔ a mm ɨ s t$,default
Inor-52_found-1,,Inor,52_found,nǝkǝβǝ2,nǝkǝβǝ,n ə k ə β ə,,Feleke2021,252,,^n ǝ k ǝ β ǝ$,default
Inor-53_four-1,,Inor,53_four,ʔǝrbʔat1,ʔǝrbʔat,ʔ ə r b ʔ a t,,Feleke2021,244,,^ʔ ǝ r b ʔ a t$,default
Inor-54_fox-1,,Inor,54_fox,ʔɨngwǝrǝgɨy,ʔɨngwǝrǝgɨy,ʔ ɨ n g w ə r ə g ɨy/ɨi̯,,Feleke2021,267,,^ʔ ɨ n gw ǝ r ǝ g ɨy$,default
Inor-55_friday-1,,Inor,55_friday,ğɨmʔat2,ğɨmʔat,dʒ ɨ m ʔ a t,,Feleke2021,254,,^ğ ɨ m ʔ a t$,default
Inor-56_frog-1,,Inor,56_frog,ќončǝ2,ќončǝ,ќ/kʼ o n tʃ ə,,Feleke2021,255,,^ќ o n č ǝ$,default
Inor-57_full-1,,Inor,57_full,murʔa1,murʔa,m u r ʔ a,,Feleke2021,248,,^m u r ʔ a$,default
Inor-58_garlic-1,,Inor,58_garlic,tuma2,tuma,t u m a,,Feleke2021,256,,^t u m a$,default
Inor-59_giveup-1,,Inor,59_giveup,ʔǝtǝʔut1,ʔǝtǝʔut,ʔ ə t ə ʔ u t,,Feleke2021,250,,^ʔ ǝ t ǝ ʔ u t$,default
Inor-60_goat-1,,Inor,60_goat,fǝňǝʔ1,fǝňǝʔ,f ə ň/ɲ ə ʔ,,Feleke2021,251,,^f ǝ ň ǝ ʔ$,default
Kistane-51_five-1,,Kistane,51_five,ʔammɨst1,ʔammɨst,ʔ a mː ɨ s t,,Feleke2021,242,,^ʔ a mm ɨ s t$,default
Kistane-52_found-1,,Kistane,52_found,ʔagǝňňo1,ʔagǝňňo,ʔ a g ə ňň/ɲː o,,Feleke2021,243,,^ʔ a g ǝ ňň o$,default
Kistane-53_four-1,,Kistane,53_four,ʔarat1,ʔarat,ʔ a r a t,,Feleke2021,244,,^ʔ a r a t$,default
Kistane-54_fox-1,,Kistane,54_fox,sǝrǝndida7,sǝrǝndida,s ə r ə n d i d a,,Feleke2021,268,,^s ǝ r ǝ n d i d a$,default
Kistane-55_friday-1,,Kistane,55_friday,ʔaddarǝ3,ʔaddarǝ,ʔ a dː a r ə,,Feleke2021,257,,^ʔ a dd a r ǝ$,default
Kistane-56_frog-1,,Kistane,56_frog,ќolǝčǝ2,ќolǝčǝ,ќ/kʼ o l ə tʃ ə,,Feleke2021,255,,^ќ o l ǝ č ǝ$,default
Kistane-57_full-1,,Kistane,57_full,mula1,mula,m u l a,,Feleke2021,248,,^m u l a$,default
Kistane-58_garlic-1,,Kistane,58_garlic,tumma2,tumma,t u mː a,,Feleke2021,256,,^t u mm a$,default
Kistane-59_giveup-1,,Kistane,59_giveup,wǝgfɨr6,wǝgfɨr,w ə g f ɨ r,,Feleke2021,269,,^w ǝ g f ɨ r$,default
Kistane-60_goat-1,,Kistane,60_goat,fɨyyǝl1,fɨyyǝl,f ɨ yy/jː ə l,,Feleke2021,251,,^f ɨyyǝ l$,default
Mesqan-51_five-1,,Mesqan,51_five,ʔammɨst1,ʔammɨst,ʔ a mː ɨ s t,,Feleke2021,242,,^ʔ a mm ɨ s t$,default
Mesqan-52_found-1,,Mesqan,52_found,rǝkkǝbǝ2,rǝkkǝbǝ,r ə kː ə b ə,,Feleke2021,252,,^r ǝ kk ǝ b ǝ$,default
Mesqan-53_four-1,,Mesqan,53_four,ʔarbǝtt1,ʔarbǝtt,ʔ a r b ə tː,,Feleke2021,244,,^ʔ a r b ǝ tt$,default
Mesqan-54_fox-1,,Mesqan,54_fox,yǝgwǝrǝgyǝ5,yǝgwǝrǝgyǝ,y/j ə g w ə r ə g y/j ə,,Feleke2021,262,,^yǝ gw ǝ r ǝ g yǝ$,default
Mesqan-55_friday-1,,Mesqan,55_friday,ʔaddarǝ3,ʔaddarǝ,ʔ a dː a r ə,,Feleke2021,257,,^ʔ a dd a r ǝ$,default
Mesqan-56_frog-1,,Mesqan,56_frog,ќwǝčǝ2,ќwǝčǝ,ќ/kʼ w ə tʃ ə,,Feleke2021,255,,^ќw ǝ č ǝ$,default
Mesqan-57_full-1,,Mesqan,57_full,mula1,mula,m u l a,,Feleke2021,248,,^m u l a$,default
Mesqan-58_garlic-1,,Mesqan,58_garlic,tumma2,tumma,t u mː a,,Feleke2021,256,,^t u mm a$,default
Mesqan-59_giveup-1,,Mesqan,59_giveup,wǝgfɨr6,wǝgfɨr,w ə g f ɨ r,,Feleke2021,269,,^w ǝ g f ɨ r$,default
Mesqan-60_goat-1,,Mesqan,60_goat,feќ1,feќ,f e kʼ,,Feleke2021,251,,^f e ќ$,default
Muher-51_five-1,,Muher,51_five,ʔammɨst1,ʔammɨst,ʔ a mː ɨ s t,,Feleke2021,242,,^ʔ a mm ɨ s t$,default
Muher-52_found-1,,Muher,52_found,ʔagǝňňǝm1,ʔagǝňňǝm,ʔ a g ə ňň/ɲː ə m,,Feleke2021,243,,^ʔ a g ǝ ňň ǝ m$,default
Muher-53_four-1,,Muher,53_four,ʔarbǝt1,ʔarbǝt,ʔ a r b ə t,,Feleke2021,244,,^ʔ a r b ǝ t$,default
Muher-54_fox-1,,Muher,54_fox,ќǝwǝrǝ1,ќǝwǝrǝ,ќ/kʼ ə w ə r ə,,Feleke2021,245,,^ќ ǝ w ǝ r ǝ$,default
Muher-55_friday-1,,Muher,55_friday,ʔaddarǝ3,ʔaddarǝ,ʔ a dː a r ə,,Feleke2021,257,,^ʔ a dd a r ǝ$,default
Muher-56_frog-1,,Muher,56_frog,ќolǝčǝ2,ќolǝčǝ,ќ/kʼ o l ə tʃ ə,,Feleke2021,255,,^ќ o l ǝ č ǝ$,default
Muher-57_full-1,,Muher,57_full,mwǝy1,mwǝy,m w əy/əi̯,,Feleke2021,248,,^mw ǝy$,default
Muher-58_garlic-1,,Muher,58_garlic,tumma2,tumma,t u mː a,,Feleke2021,256,,^t u mm a$,default
Muher-59_giveup-1,,Muher,59_giveup,wǝte1,wǝte,w ə t e,,Feleke2021,250,,^w ǝ t e$,default
Muher-60_goat-1,,Muher,60_goat,fǝňňǝʔǝ1,fǝňňǝʔǝ,f ə ňň/ɲː ə ʔ ə,,Feleke2021,251,,^f ǝ ňň ǝ ʔ ǝ$,default
Oromo-51_five-1,,Oromo,51_five,šan2,šan,ʃ a n,,Feleke2021,270,,^š a n$,default
Oromo-52_found-1,,Oromo,52_found,ʔarge3,ʔarge,ʔ a r g e,,Feleke2021,271,,^ʔ a r g e$,default
Oromo-53_four-1,,Oromo,53_four,ʔafur2,ʔafur,ʔ a f u r,,Feleke2021,272,,^ʔ a f u r$,default
Oromo-54_fox-1,,Oromo,54_fox,deeğallo2,deeğallo,d eː dʒ a lː o,,Feleke2021,253,,^d ee ğ a ll o$,default
Oromo-55_friday-1,,Oromo,55_friday,ğimma2,ğimma,dʒ i mː a,,Feleke2021,254,,^ğ i mm a$,default
Oromo-56_frog-1,,Oromo,56_frog,raačča2,raačča,r aː tʃː a,,Feleke2021,255,,^r aa čč a$,default
Oromo-57_full-1,,Oromo,57_full,gutuu2,gutuu,g u t uː,,Feleke2021,273,,^g u t uu$,default
Oromo-58_garlic-1,,Oromo,58_garlic,ќullubi3,ќullubi,ќ/kʼ u lː u b i,,Feleke2021,274,,^ќ u ll u b i$,default
Oromo-59_giveup-1,,Oromo,59_giveup,ɗiise7,ɗiise,ɗ iː s e,,Feleke2021,275,,^ɗ ii s e$,default
Oromo-60_goat-1,,Oromo,60_goat,reʔe4,reʔe,r e ʔ e,,Feleke2021,276,,^r e ʔ e$,default
Silte-51_five-1,,Silte,51_five,ʔammɨst1,ʔammɨst,ʔ a mː ɨ s t,,Feleke2021,242,,^ʔ a mm ɨ s t$,default
Silte-52_found-1,,Silte,52_found,rǝkǝbǝ2,rǝkǝbǝ,r ə k ə b ə,,Feleke2021,252,,^r ǝ k ǝ b ǝ$,default
Silte-53_four-1,,Silte,53_four,ʔarat1,ʔarat,ʔ a r a t,,Feleke2021,244,,^ʔ a r a t$,default
Silte-54_fox-1,,Silte,54_fox,zǝgǝdo6,zǝgǝdo,z ə g ə d o,,Feleke2021,264,,^z ǝ g ǝ d o$,default
Silte-55_friday-1,,Silte,55_friday,ğimat2,ğimat,dʒ i m a t,,Feleke2021,254,,^ğ i m a t$,default
Silte-56_frog-1,,Silte,56_frog,ʔɨnќurarit1,ʔɨnќurarit,ʔ ɨ n ќ/kʼ u r a r i t,,Feleke2021,247,,^ʔ ɨ n ќ u r a r i t$,default
Silte-57_full-1,,Silte,57_full,mulla1,mulla,m u lː a,,Feleke2021,248,,^m u ll a$,default
Silte-58_garlic-1,,Silte,58_garlic,tumma2,tumma,t u mː a,,Feleke2021,256,,^t u mm a$,default
Silte-59_giveup-1,,Silte,59_giveup,ʔɨdǝgot8,ʔɨdǝgot,ʔ ɨ d ə g o t,,Feleke2021,277,,^ʔ ɨ d ǝ g o t$,default
Silte-60_goat-1,,Silte,60_goat,feќ1,feќ,f e kʼ,,Feleke2021,251,,^f e ќ$,default
Tigre-51_five-1,,Tigre,51_five,hamɨs1,hamɨs,h a m ɨ s,,Feleke2021,242,,^h a m ɨ s$,default
Tigre-52_found-1,,Tigre,52_found,rǝkbǝ2,rǝkbǝ,r ə k b ə,,Feleke2021,252,,^r ǝ k b ǝ$,default
Tigre-53_four-1,,Tigre,53_four,ʔarbǝʕǝ1,ʔarbǝʕǝ,ʔ a r b ə ʕ ə,,Feleke2021,244,,^ʔ a r b ǝ ʕ ǝ$,default
Tigre-54_fox-1,,Tigre,54_fox,ħašil4,ħašil,ħ a ʃ i l,,Feleke2021,258,,^ħ a š i l$,default
Tigre-55_friday-1,,Tigre,55_friday,ğɨmat2,ğɨmat,dʒ ɨ m a t,,Feleke2021,254,,^ğ ɨ m a t$,default
Tigre-56_frog-1,,Tigre,56_frog,ʔɨnќɨrʕob1,ʔɨnќɨrʕob,ʔ ɨ n ќ/kʼ ɨ r ʕ o b,,Feleke2021,247,,^ʔ ɨ n ќ ɨ r ʕ o b$,default
Tigre-57_full-1,,Tigre,57_full,mɨluʔ1,mɨluʔ,m ɨ l u ʔ,,Feleke2021,248,,^m ɨ l u ʔ$,default
Tigre-58_garlic-1,,Tigre,58_garlic,tom2,tom,t o m,,Feleke2021,256,,^t o m$,default
Tigre-59_giveup-1,,Tigre,59_giveup,ʔɨbɨl9,ʔɨbɨl,ʔ ɨ b ɨ l,,Feleke2021,278,,^ʔ ɨ b ɨ l$,default
Tigre-60_goat-1,,Tigre,60_goat,nǝggǝlǝt,nǝggǝlǝt,n ə gː ə l ə t,,Feleke2021,279,,^n ǝ gg ǝ l ǝ t$,default
Tigrigna-51_five-1,,Tigrigna,51_five,ħammuŠt,ħammuŠt,ħ a mː u Š/ʃ t,,Feleke2021,280,,^ħ a mm u Š t$,default
Tigrigna-52_found-1,,Tigrigna,52_found,sǝrǝtǝ4,sǝrǝtǝ,s ə r ə t ə,,Feleke2021,281,,^s ǝ r ǝ t ǝ$,default
Tigrigna-53_four-1,,Tigrigna,53_four,ʔarbaʕtǝ1,ʔarbaʕtǝ,ʔ a r b a ʕ t ə,,Feleke2021,244,,^ʔ a r b a ʕ t ǝ$,default
Tigrigna-54_fox-1,,Tigrigna,54_fox,wǝxariya3,wǝxariya,w ə x a r i y/j a,,Feleke2021,282,,^w ǝ x a r iya$,default
Tigrigna-55_friday-1,,Tigrigna,55_friday,ʕarbi1,ʕarbi,ʕ a r b i,,Feleke2021,246,,^ʕ a r b i$,default
Tigrigna-56_frog-1,,Tigrigna,56_frog,ʔɨnЌurarit1,ʔɨnЌurarit,ʔ ɨ n Ќ/kʼ u r a r i t,,Feleke2021,247,,^ʔ ɨ n Ќ u r a r i t$,default
Tigrigna-57_full-1,,Tigrigna,57_full,mɨluʔ1,mɨluʔ,m ɨ l u ʔ,,Feleke2021,248,,^m ɨ l u ʔ$,default
Tigrigna-58_garlic-1,,Tigrigna,58_garlic,śaʕɨdaŠɨngʷur,śaʕɨdaŠɨngʷur,ś/s a ʕ ɨ d a Š/ʃ ɨ n gʷ u r,,Feleke2021,283,,^ś a ʕ ɨ d a Š ɨ n gʷ u r$,default
Tigrigna-59_giveup-1,,Tigrigna,59_giveup,gɨdǝf10,gɨdǝf,g ɨ d ə f,,Feleke2021,284,,^g ɨ d ǝ f$,default
Tigrigna-60_goat-1,,Tigrigna,60_goat,t'ʸəl2,t'ʸəl,tʼʲ ə l,,Feleke2021,261,,^t'ʸ ə l$,default
Wolane-51_five-1,,Wolane,51_five,ʔammɨst1,ʔammɨst,ʔ a mː ɨ s t,,Feleke2021,242,,^ʔ a mm ɨ s t$,default
Wolane-52_found-1,,Wolane,52_found,rǝhaabǝ2,rǝhaabǝ,r ə h aː b ə,,Feleke2021,252,,^r ǝ h aa b ǝ$,default
Wolane-53_four-1,,Wolane,53_four,ʔarat1,ʔarat,ʔ a r a t,,Feleke2021,244,,^ʔ a r a t$,default
Wolane-54_fox-1,,Wolane,54_fox,wǝlǝngaaya,wǝlǝngaaya,w ə l ə n g aa/aː y/j a,,Feleke2021,267,,^w ǝ l ǝ n g aaya$,default
Wolane-55_friday-1,,Wolane,55_friday,ğimat2,ğimat,dʒ i m a t,,Feleke2021,254,,^ğ i m a t$,default
Wolane-56_frog-1,,Wolane,56_frog,ʔɨnќurarit1,ʔɨnќurarit,ʔ ɨ n ќ/kʼ u r a r i t,,Feleke2021,247,,^ʔ ɨ n ќ u r a r i t$,default
