ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Tigrigna-44_elephant-1-1,Tigrigna-44_elephant-1,ħarmaz,224,false,expert,Feleke2021,,,
Tigrigna-45_evening-1-1,Tigrigna-45_evening-1,mɨŠət,211,false,expert,Feleke2021,,,
Tigrigna-46_eye-1-1,Tigrigna-46_eye-1,ʕayni,212,false,expert,Feleke2021,,,
Tigrigna-47_farmer-1-1,Tigrigna-47_farmer-1,ħarǝstay,213,false,expert,Feleke2021,,,
Tigrigna-48_father-1-1,Tigrigna-48_father-1,ʔabbo,214,false,expert,Feleke2021,,,
Tigrigna-49_finger-1-1,Tigrigna-49_finger-1,ʔaśabɨʕti,227,false,expert,Feleke2021,,,
Tigrigna-50_finishv-1-1,Tigrigna-50_finishv-1,wǝddǝʔə,229,false,expert,Feleke2021,,,
Wolane-41_ear-1-1,Wolane-41_ear-1,ʔɨzɨn,218,false,expert,Feleke2021,,,
Wolane-42_egg-1-1,Wolane-42_egg-1,ʔɨnќʔot,208,false,expert,Feleke2021,,,
Wolane-43_eight-1-1,Wolane-43_eight-1,summut,209,false,expert,Feleke2021,,,
Wolane-44_elephant-1-1,Wolane-44_elephant-1,dǝhǝno,210,false,expert,Feleke2021,,,
Wolane-45_evening-1-1,Wolane-45_evening-1,yǝrǝffad,241,false,expert,Feleke2021,,,
Wolane-46_eye-1-1,Wolane-46_eye-1,ʔin,212,false,expert,Feleke2021,,,
Wolane-47_farmer-1-1,Wolane-47_farmer-1,ʔaraš,213,false,expert,Feleke2021,,,
Wolane-48_father-1-1,Wolane-48_father-1,ʔabbot,214,false,expert,Feleke2021,,,
Wolane-49_finger-1-1,Wolane-49_finger-1,ʔɨnťabit,215,false,expert,Feleke2021,,,
Wolane-50_finishv-1-1,Wolane-50_finishv-1,ćeerǝsǝ,216,false,expert,Feleke2021,,,
Zway-41_ear-1-1,Zway-41_ear-1,ʔɨzɨn,218,false,expert,Feleke2021,,,
Zway-42_egg-1-1,Zway-42_egg-1,ʔɨnќǝќu,208,false,expert,Feleke2021,,,
Zway-43_eight-1-1,Zway-43_eight-1,sɨmmut,209,false,expert,Feleke2021,,,
Zway-44_elephant-1-1,Zway-44_elephant-1,dǝhǝno,210,false,expert,Feleke2021,,,
Zway-45_evening-1-1,Zway-45_evening-1,mɨšit,211,false,expert,Feleke2021,,,
Zway-46_eye-1-1,Zway-46_eye-1,ʔin,212,false,expert,Feleke2021,,,
Zway-47_farmer-1-1,Zway-47_farmer-1,ʔaraaši,213,false,expert,Feleke2021,,,
Zway-48_father-1-1,Zway-48_father-1,ʔabu,214,false,expert,Feleke2021,,,
Zway-49_finger-1-1,Zway-49_finger-1,ʔɨntǝbit,215,false,expert,Feleke2021,,,
Zway-50_finishv-1-1,Zway-50_finishv-1,ʔaćiraaќ,229,false,expert,Feleke2021,,,
Amharic-51_five-1-1,Amharic-51_five-1,ʔamɨst,242,false,expert,Feleke2021,,,
Amharic-52_found-1-1,Amharic-52_found-1,ʔagǝňňǝ,243,false,expert,Feleke2021,,,
Amharic-53_four-1-1,Amharic-53_four-1,ʔaratt,244,false,expert,Feleke2021,,,
Amharic-54_fox-1-1,Amharic-54_fox-1,ќǝbǝro,245,false,expert,Feleke2021,,,
Amharic-55_friday-1-1,Amharic-55_friday-1,ʔarb,246,false,expert,Feleke2021,,,
Amharic-56_frog-1-1,Amharic-56_frog-1,ʔɨnќurarit,247,false,expert,Feleke2021,,,
Amharic-57_full-1-1,Amharic-57_full-1,mulu,248,false,expert,Feleke2021,,,
Amharic-58_garlic-1-1,Amharic-58_garlic-1,nǝććšɨnkurt,249,false,expert,Feleke2021,,,
Amharic-59_giveup-1-1,Amharic-59_giveup-1,tǝwǝ,250,false,expert,Feleke2021,,,
Amharic-60_goat-1-1,Amharic-60_goat-1,fɨyyǝl,251,false,expert,Feleke2021,,,
Argobba-51_five-1-1,Argobba-51_five-1,ʔamɨst,242,false,expert,Feleke2021,,,
Argobba-52_found-1-1,Argobba-52_found-1,raxǝw,252,false,expert,Feleke2021,,,
Argobba-53_four-1-1,Argobba-53_four-1,ʔarbit,244,false,expert,Feleke2021,,,
Argobba-54_fox-1-1,Argobba-54_fox-1,ʔɨnğedelo,253,false,expert,Feleke2021,,,
Argobba-55_friday-1-1,Argobba-55_friday-1,ğumaʔa,254,false,expert,Feleke2021,,,
Argobba-56_frog-1-1,Argobba-56_frog-1,ʔɨnќurarit,247,false,expert,Feleke2021,,,
Argobba-57_full-1-1,Argobba-57_full-1,mulu,248,false,expert,Feleke2021,,,
Argobba-58_garlic-1-1,Argobba-58_garlic-1,zahšunkurt,249,false,expert,Feleke2021,,,
Argobba-59_giveup-1-1,Argobba-59_giveup-1,tǝwǝ,250,false,expert,Feleke2021,,,
Argobba-60_goat-1-1,Argobba-60_goat-1,fɨyyǝl,251,false,expert,Feleke2021,,,
Chaha-51_five-1-1,Chaha-51_five-1,ʔamɨst,242,false,expert,Feleke2021,,,
Chaha-52_found-1-1,Chaha-52_found-1,nǝkǝbǝm,252,false,expert,Feleke2021,,,
Chaha-53_four-1-1,Chaha-53_four-1,ʔarbǝt,244,false,expert,Feleke2021,,,
Chaha-54_fox-1-1,Chaha-54_fox-1,ќǝwǝrǝ,245,false,expert,Feleke2021,,,
Chaha-55_friday-1-1,Chaha-55_friday-1,ğimat,254,false,expert,Feleke2021,,,
Chaha-56_frog-1-1,Chaha-56_frog-1,ќwǝnćǝ,255,false,expert,Feleke2021,,,
Chaha-57_full-1-1,Chaha-57_full-1,mura,248,false,expert,Feleke2021,,,
Chaha-58_garlic-1-1,Chaha-58_garlic-1,tumma,256,false,expert,Feleke2021,,,
Chaha-59_giveup-1-1,Chaha-59_giveup-1,wǝte,250,false,expert,Feleke2021,,,
Chaha-60_goat-1-1,Chaha-60_goat-1,feќ,251,false,expert,Feleke2021,,,
Ezha-51_five-1-1,Ezha-51_five-1,ʔamɨst,242,false,expert,Feleke2021,,,
Ezha-52_found-1-1,Ezha-52_found-1,nǝkkǝbǝm,252,false,expert,Feleke2021,,,
Ezha-53_four-1-1,Ezha-53_four-1,ʔarbǝt,244,false,expert,Feleke2021,,,
Ezha-54_fox-1-1,Ezha-54_fox-1,ќǝwǝrǝ,245,false,expert,Feleke2021,,,
Ezha-55_friday-1-1,Ezha-55_friday-1,ʔaddarǝ,257,false,expert,Feleke2021,,,
Ezha-56_frog-1-1,Ezha-56_frog-1,ќwǝćǝ,255,false,expert,Feleke2021,,,
Ezha-57_full-1-1,Ezha-57_full-1,mura,248,false,expert,Feleke2021,,,
Ezha-58_garlic-1-1,Ezha-58_garlic-1,tumma,256,false,expert,Feleke2021,,,
Ezha-59_giveup-1-1,Ezha-59_giveup-1,wǝte,250,false,expert,Feleke2021,,,
Ezha-60_goat-1-1,Ezha-60_goat-1,fɨyǝќ,251,false,expert,Feleke2021,,,
Geez-51_five-1-1,Geez-51_five-1,ḫǝmś,242,false,expert,Feleke2021,,,
Geez-52_found-1-1,Geez-52_found-1,rǝkǝbǝ,252,false,expert,Feleke2021,,,
Geez-53_four-1-1,Geez-53_four-1,ʕǝrbaʔ,244,false,expert,Feleke2021,,,
Geez-54_fox-1-1,Geez-54_fox-1,ќwɨnśɨl,258,false,expert,Feleke2021,,,
Geez-55_friday-1-1,Geez-55_friday-1,ʕarb,246,false,expert,Feleke2021,,,
Geez-56_frog-1-1,Geez-56_frog-1,ќwǝrnǝnǝʕat,259,false,expert,Feleke2021,,,
Geez-57_full-1-1,Geez-57_full-1,mǝlʔǝ,248,false,expert,Feleke2021,,,
Geez-58_garlic-1-1,Geez-58_garlic-1,tummǝ,256,false,expert,Feleke2021,,,
Geez-59_giveup-1-1,Geez-59_giveup-1,ʔabkwǝrǝ,260,false,expert,Feleke2021,,,
Geez-60_goat-1-1,Geez-60_goat-1,ťali,261,false,expert,Feleke2021,,,
Gogot-51_five-1-1,Gogot-51_five-1,ʔammɨst,242,false,expert,Feleke2021,,,
Gogot-52_found-1-1,Gogot-52_found-1,gǝňňǝm,243,false,expert,Feleke2021,,,
Gogot-53_four-1-1,Gogot-53_four-1,ʔarbǝt,244,false,expert,Feleke2021,,,
Gogot-54_fox-1-1,Gogot-54_fox-1,gogɨyyǝ,262,false,expert,Feleke2021,,,
Gogot-55_friday-1-1,Gogot-55_friday-1,ʔaddarǝ,257,false,expert,Feleke2021,,,
Gogot-56_frog-1-1,Gogot-56_frog-1,ќwalǝća,255,false,expert,Feleke2021,,,
Gogot-57_full-1-1,Gogot-57_full-1,mulǝ,248,false,expert,Feleke2021,,,
Gogot-58_garlic-1-1,Gogot-58_garlic-1,tumma,256,false,expert,Feleke2021,,,
Gogot-59_giveup-1-1,Gogot-59_giveup-1,gǝttarǝm,260,false,expert,Feleke2021,,,
Gogot-60_goat-1-1,Gogot-60_goat-1,faňňǝ,251,false,expert,Feleke2021,,,
Gumer-51_five-1-1,Gumer-51_five-1,ʔammɨst,242,false,expert,Feleke2021,,,
Gumer-52_found-1-1,Gumer-52_found-1,nǝkkǝbǝm,252,false,expert,Feleke2021,,,
Gumer-53_four-1-1,Gumer-53_four-1,ʔarβǝt,244,false,expert,Feleke2021,,,
Gumer-54_fox-1-1,Gumer-54_fox-1,ќǝwǝrǝ,245,false,expert,Feleke2021,,,
Gumer-55_friday-1-1,Gumer-55_friday-1,ğɨmat,254,false,expert,Feleke2021,,,
Gumer-56_frog-1-1,Gumer-56_frog-1,ќwǝnćǝ,255,false,expert,Feleke2021,,,
Gumer-57_full-1-1,Gumer-57_full-1,mwɨra,248,false,expert,Feleke2021,,,
Gumer-58_garlic-1-1,Gumer-58_garlic-1,tumma,256,false,expert,Feleke2021,,,
Gumer-59_giveup-1-1,Gumer-59_giveup-1,tabot,250,false,expert,Feleke2021,,,
Gumer-60_goat-1-1,Gumer-60_goat-1,feќ,251,false,expert,Feleke2021,,,
Gura-51_five-1-1,Gura-51_five-1,ʔamɨst,242,false,expert,Feleke2021,,,
Gura-52_found-1-1,Gura-52_found-1,nǝkǝbǝ,252,false,expert,Feleke2021,,,
Gura-53_four-1-1,Gura-53_four-1,ʔarbǝt,244,false,expert,Feleke2021,,,
Gura-54_fox-1-1,Gura-54_fox-1,ќǝwǝrǝ,245,false,expert,Feleke2021,,,
Gura-55_friday-1-1,Gura-55_friday-1,ğɨmat,254,false,expert,Feleke2021,,,
Gura-56_frog-1-1,Gura-56_frog-1,ќwǝnćǝ,255,false,expert,Feleke2021,,,
Gura-57_full-1-1,Gura-57_full-1,mura,248,false,expert,Feleke2021,,,
Gura-58_garlic-1-1,Gura-58_garlic-1,tumma,256,false,expert,Feleke2021,,,
Gura-59_giveup-1-1,Gura-59_giveup-1,wǝte,250,false,expert,Feleke2021,,,
Gura-60_goat-1-1,Gura-60_goat-1,feќ,251,false,expert,Feleke2021,,,
Gyeto-51_five-1-1,Gyeto-51_five-1,ʔamʔɨst,242,false,expert,Feleke2021,,,
Gyeto-52_found-1-1,Gyeto-52_found-1,nǝkǝbǝ,252,false,expert,Feleke2021,,,
Gyeto-53_four-1-1,Gyeto-53_four-1,ʔarbʔat,244,false,expert,Feleke2021,,,
Gyeto-54_fox-1-1,Gyeto-54_fox-1,ќwǝbǝrǝ,245,false,expert,Feleke2021,,,
Gyeto-55_friday-1-1,Gyeto-55_friday-1,ğimʔat,254,false,expert,Feleke2021,,,
Gyeto-56_frog-1-1,Gyeto-56_frog-1,ќwǝnčǝ,255,false,expert,Feleke2021,,,
Gyeto-57_full-1-1,Gyeto-57_full-1,murʔa,248,false,expert,Feleke2021,,,
Gyeto-58_garlic-1-1,Gyeto-58_garlic-1,tummǝ,256,false,expert,Feleke2021,,,
Gyeto-59_giveup-1-1,Gyeto-59_giveup-1,čaʔǝ,263,false,expert,Feleke2021,,,
Gyeto-60_goat-1-1,Gyeto-60_goat-1,feќ,251,false,expert,Feleke2021,,,
Harari-51_five-1-1,Harari-51_five-1,ħammisti,242,false,expert,Feleke2021,,,
Harari-52_found-1-1,Harari-52_found-1,ʔagǝňǝ,243,false,expert,Feleke2021,,,
Harari-53_four-1-1,Harari-53_four-1,ħarat,244,false,expert,Feleke2021,,,
Harari-54_fox-1-1,Harari-54_fox-1,ʔaazyǝgǝdu,264,false,expert,Feleke2021,,,
Harari-55_friday-1-1,Harari-55_friday-1,ğumʔa,254,false,expert,Feleke2021,,,
Harari-56_frog-1-1,Harari-56_frog-1,ʔanќuraaraħ,259,false,expert,Feleke2021,,,
Harari-57_full-1-1,Harari-57_full-1,mulluʔ,248,false,expert,Feleke2021,,,
Harari-58_garlic-1-1,Harari-58_garlic-1,tumma,256,false,expert,Feleke2021,,,
Harari-59_giveup-1-1,Harari-59_giveup-1,waala,265,false,expert,Feleke2021,,,
Harari-60_goat-1-1,Harari-60_goat-1,daw,266,false,expert,Feleke2021,,,
Inor-51_five-1-1,Inor-51_five-1,ʔammɨst,242,false,expert,Feleke2021,,,
Inor-52_found-1-1,Inor-52_found-1,nǝkǝβǝ,252,false,expert,Feleke2021,,,
Inor-53_four-1-1,Inor-53_four-1,ʔǝrbʔat,244,false,expert,Feleke2021,,,
Inor-54_fox-1-1,Inor-54_fox-1,ʔɨngwǝrǝgɨy,267,false,expert,Feleke2021,,,
Inor-55_friday-1-1,Inor-55_friday-1,ğɨmʔat,254,false,expert,Feleke2021,,,
Inor-56_frog-1-1,Inor-56_frog-1,ќončǝ,255,false,expert,Feleke2021,,,
Inor-57_full-1-1,Inor-57_full-1,murʔa,248,false,expert,Feleke2021,,,
Inor-58_garlic-1-1,Inor-58_garlic-1,tuma,256,false,expert,Feleke2021,,,
Inor-59_giveup-1-1,Inor-59_giveup-1,ʔǝtǝʔut,250,false,expert,Feleke2021,,,
Inor-60_goat-1-1,Inor-60_goat-1,fǝňǝʔ,251,false,expert,Feleke2021,,,
Kistane-51_five-1-1,Kistane-51_five-1,ʔammɨst,242,false,expert,Feleke2021,,,
Kistane-52_found-1-1,Kistane-52_found-1,ʔagǝňňo,243,false,expert,Feleke2021,,,
Kistane-53_four-1-1,Kistane-53_four-1,ʔarat,244,false,expert,Feleke2021,,,
Kistane-54_fox-1-1,Kistane-54_fox-1,sǝrǝndida,268,false,expert,Feleke2021,,,
Kistane-55_friday-1-1,Kistane-55_friday-1,ʔaddarǝ,257,false,expert,Feleke2021,,,
Kistane-56_frog-1-1,Kistane-56_frog-1,ќolǝčǝ,255,false,expert,Feleke2021,,,
Kistane-57_full-1-1,Kistane-57_full-1,mula,248,false,expert,Feleke2021,,,
Kistane-58_garlic-1-1,Kistane-58_garlic-1,tumma,256,false,expert,Feleke2021,,,
Kistane-59_giveup-1-1,Kistane-59_giveup-1,wǝgfɨr,269,false,expert,Feleke2021,,,
Kistane-60_goat-1-1,Kistane-60_goat-1,fɨyyǝl,251,false,expert,Feleke2021,,,
Mesqan-51_five-1-1,Mesqan-51_five-1,ʔammɨst,242,false,expert,Feleke2021,,,
Mesqan-52_found-1-1,Mesqan-52_found-1,rǝkkǝbǝ,252,false,expert,Feleke2021,,,
Mesqan-53_four-1-1,Mesqan-53_four-1,ʔarbǝtt,244,false,expert,Feleke2021,,,
Mesqan-54_fox-1-1,Mesqan-54_fox-1,yǝgwǝrǝgyǝ,262,false,expert,Feleke2021,,,
Mesqan-55_friday-1-1,Mesqan-55_friday-1,ʔaddarǝ,257,false,expert,Feleke2021,,,
Mesqan-56_frog-1-1,Mesqan-56_frog-1,ќwǝčǝ,255,false,expert,Feleke2021,,,
Mesqan-57_full-1-1,Mesqan-57_full-1,mula,248,false,expert,Feleke2021,,,
Mesqan-58_garlic-1-1,Mesqan-58_garlic-1,tumma,256,false,expert,Feleke2021,,,
Mesqan-59_giveup-1-1,Mesqan-59_giveup-1,wǝgfɨr,269,false,expert,Feleke2021,,,
Mesqan-60_goat-1-1,Mesqan-60_goat-1,feќ,251,false,expert,Feleke2021,,,
Muher-51_five-1-1,Muher-51_five-1,ʔammɨst,242,false,expert,Feleke2021,,,
Muher-52_found-1-1,Muher-52_found-1,ʔagǝňňǝm,243,false,expert,Feleke2021,,,
Muher-53_four-1-1,Muher-53_four-1,ʔarbǝt,244,false,expert,Feleke2021,,,
Muher-54_fox-1-1,Muher-54_fox-1,ќǝwǝrǝ,245,false,expert,Feleke2021,,,
Muher-55_friday-1-1,Muher-55_friday-1,ʔaddarǝ,257,false,expert,Feleke2021,,,
Muher-56_frog-1-1,Muher-56_frog-1,ќolǝčǝ,255,false,expert,Feleke2021,,,
Muher-57_full-1-1,Muher-57_full-1,mwǝy,248,false,expert,Feleke2021,,,
Muher-58_garlic-1-1,Muher-58_garlic-1,tumma,256,false,expert,Feleke2021,,,
Muher-59_giveup-1-1,Muher-59_giveup-1,wǝte,250,false,expert,Feleke2021,,,
Muher-60_goat-1-1,Muher-60_goat-1,fǝňňǝʔǝ,251,false,expert,Feleke2021,,,
Oromo-51_five-1-1,Oromo-51_five-1,šan,270,false,expert,Feleke2021,,,
Oromo-52_found-1-1,Oromo-52_found-1,ʔarge,271,false,expert,Feleke2021,,,
Oromo-53_four-1-1,Oromo-53_four-1,ʔafur,272,false,expert,Feleke2021,,,
Oromo-54_fox-1-1,Oromo-54_fox-1,deeğallo,253,false,expert,Feleke2021,,,
Oromo-55_friday-1-1,Oromo-55_friday-1,ğimma,254,false,expert,Feleke2021,,,
Oromo-56_frog-1-1,Oromo-56_frog-1,raačča,255,false,expert,Feleke2021,,,
Oromo-57_full-1-1,Oromo-57_full-1,gutuu,273,false,expert,Feleke2021,,,
Oromo-58_garlic-1-1,Oromo-58_garlic-1,ќullubi,274,false,expert,Feleke2021,,,
Oromo-59_giveup-1-1,Oromo-59_giveup-1,ɗiise,275,false,expert,Feleke2021,,,
Oromo-60_goat-1-1,Oromo-60_goat-1,reʔe,276,false,expert,Feleke2021,,,
Silte-51_five-1-1,Silte-51_five-1,ʔammɨst,242,false,expert,Feleke2021,,,
Silte-52_found-1-1,Silte-52_found-1,rǝkǝbǝ,252,false,expert,Feleke2021,,,
Silte-53_four-1-1,Silte-53_four-1,ʔarat,244,false,expert,Feleke2021,,,
Silte-54_fox-1-1,Silte-54_fox-1,zǝgǝdo,264,false,expert,Feleke2021,,,
Silte-55_friday-1-1,Silte-55_friday-1,ğimat,254,false,expert,Feleke2021,,,
Silte-56_frog-1-1,Silte-56_frog-1,ʔɨnќurarit,247,false,expert,Feleke2021,,,
Silte-57_full-1-1,Silte-57_full-1,mulla,248,false,expert,Feleke2021,,,
Silte-58_garlic-1-1,Silte-58_garlic-1,tumma,256,false,expert,Feleke2021,,,
Silte-59_giveup-1-1,Silte-59_giveup-1,ʔɨdǝgot,277,false,expert,Feleke2021,,,
Silte-60_goat-1-1,Silte-60_goat-1,feќ,251,false,expert,Feleke2021,,,
Tigre-51_five-1-1,Tigre-51_five-1,hamɨs,242,false,expert,Feleke2021,,,
Tigre-52_found-1-1,Tigre-52_found-1,rǝkbǝ,252,false,expert,Feleke2021,,,
Tigre-53_four-1-1,Tigre-53_four-1,ʔarbǝʕǝ,244,false,expert,Feleke2021,,,
Tigre-54_fox-1-1,Tigre-54_fox-1,ħašil,258,false,expert,Feleke2021,,,
Tigre-55_friday-1-1,Tigre-55_friday-1,ğɨmat,254,false,expert,Feleke2021,,,
Tigre-56_frog-1-1,Tigre-56_frog-1,ʔɨnќɨrʕob,247,false,expert,Feleke2021,,,
Tigre-57_full-1-1,Tigre-57_full-1,mɨluʔ,248,false,expert,Feleke2021,,,
Tigre-58_garlic-1-1,Tigre-58_garlic-1,tom,256,false,expert,Feleke2021,,,
Tigre-59_giveup-1-1,Tigre-59_giveup-1,ʔɨbɨl,278,false,expert,Feleke2021,,,
Tigre-60_goat-1-1,Tigre-60_goat-1,nǝggǝlǝt,279,false,expert,Feleke2021,,,
Tigrigna-51_five-1-1,Tigrigna-51_five-1,ħammuŠt,280,false,expert,Feleke2021,,,
Tigrigna-52_found-1-1,Tigrigna-52_found-1,sǝrǝtǝ,281,false,expert,Feleke2021,,,
Tigrigna-53_four-1-1,Tigrigna-53_four-1,ʔarbaʕtǝ,244,false,expert,Feleke2021,,,
Tigrigna-54_fox-1-1,Tigrigna-54_fox-1,wǝxariya,282,false,expert,Feleke2021,,,
Tigrigna-55_friday-1-1,Tigrigna-55_friday-1,ʕarbi,246,false,expert,Feleke2021,,,
Tigrigna-56_frog-1-1,Tigrigna-56_frog-1,ʔɨnЌurarit,247,false,expert,Feleke2021,,,
Tigrigna-57_full-1-1,Tigrigna-57_full-1,mɨluʔ,248,false,expert,Feleke2021,,,
Tigrigna-58_garlic-1-1,Tigrigna-58_garlic-1,śaʕɨdaŠɨngʷur,283,false,expert,Feleke2021,,,
Tigrigna-59_giveup-1-1,Tigrigna-59_giveup-1,gɨdǝf,284,false,expert,Feleke2021,,,
Tigrigna-60_goat-1-1,Tigrigna-60_goat-1,t'ʸəl,261,false,expert,Feleke2021,,,
Wolane-51_five-1-1,Wolane-51_five-1,ʔammɨst,242,false,expert,Feleke2021,,,
Wolane-52_found-1-1,Wolane-52_found-1,rǝhaabǝ,252,false,expert,Feleke2021,,,
Wolane-53_four-1-1,Wolane-53_four-1,ʔarat,244,false,expert,Feleke2021,,,
Wolane-54_fox-1-1,Wolane-54_fox-1,wǝlǝngaaya,267,false,expert,Feleke2021,,,
Wolane-55_friday-1-1,Wolane-55_friday-1,ğimat,254,false,expert,Feleke2021,,,
Wolane-56_frog-1-1,Wolane-56_frog-1,ʔɨnќurarit,247,false,expert,Feleke2021,,,
Wolane-57_full-1-1,Wolane-57_full-1,mulli,248,false,expert,Feleke2021,,,
Wolane-58_garlic-1-1,Wolane-58_garlic-1,tummǝ,256,false,expert,Feleke2021,,,
Wolane-59_giveup-1-1,Wolane-59_giveup-1,ʔadǝgǝ,277,false,expert,Feleke2021,,,
Wolane-60_goat-1-1,Wolane-60_goat-1,feќ,251,false,expert,Feleke2021,,,
Zway-51_five-1-1,Zway-51_five-1,ʔammɨst,242,false,expert,Feleke2021,,,
Zway-52_found-1-1,Zway-52_found-1,gaaňi,243,false,expert,Feleke2021,,,
Zway-53_four-1-1,Zway-53_four-1,ʔarǝt,244,false,expert,Feleke2021,,,
Zway-54_fox-1-1,Zway-54_fox-1,ğeedaalǝ,253,false,expert,Feleke2021,,,
Zway-55_friday-1-1,Zway-55_friday-1,ğimǝt,254,false,expert,Feleke2021,,,
Zway-56_frog-1-1,Zway-56_frog-1,ʔɨnќurarit,247,false,expert,Feleke2021,,,
Zway-57_full-1-1,Zway-57_full-1,muli,248,false,expert,Feleke2021,,,
Zway-58_garlic-1-1,Zway-58_garlic-1,tumǝ,256,false,expert,Feleke2021,,,
Zway-59_giveup-1-1,Zway-59_giveup-1,ʔadǝgǝ,277,false,expert,Feleke2021,,,
Zway-60_goat-1-1,Zway-60_goat-1,fiќ,251,false,expert,Feleke2021,,,
Amharic-61_griddle-1-1,Amharic-61_griddle-1,mɨťad,285,false,expert,Feleke2021,,,
Amharic-62_hair-1-1,Amharic-62_hair-1,śǝgur,286,false,expert,Feleke2021,,,
Amharic-63_he-1-1,Amharic-63_he-1,ʔɨssu,287,false,expert,Feleke2021,,,
Amharic-64_head-1-1,Amharic-64_head-1,ras,288,false,expert,Feleke2021,,,
Amharic-65_heart-1-1,Amharic-65_heart-1,lɨbb,289,false,expert,Feleke2021,,,
Amharic-66_helped-1-1,Amharic-66_helped-1,ʔaggǝzǝ,290,false,expert,Feleke2021,,,
Amharic-67_hen-1-1,Amharic-67_hen-1,doro,291,false,expert,Feleke2021,,,
Amharic-68_his-1-1,Amharic-68_his-1,yǝssu,292,false,expert,Feleke2021,,,
Amharic-69_horse-1-1,Amharic-69_horse-1,fǝrǝs,293,false,expert,Feleke2021,,,
Amharic-70_hot-1-1,Amharic-70_hot-1,muќ,294,false,expert,Feleke2021,,,
Argobba-61_griddle-1-1,Argobba-61_griddle-1,mɨťad,285,false,expert,Feleke2021,,,
Argobba-62_hair-1-1,Argobba-62_hair-1,čɨgar,286,false,expert,Feleke2021,,,
Argobba-63_he-1-1,Argobba-63_he-1,kɨsu,287,false,expert,Feleke2021,,,
Argobba-64_head-1-1,Argobba-64_head-1,dɨma,295,false,expert,Feleke2021,,,
Argobba-65_heart-1-1,Argobba-65_heart-1,lɨbi,289,false,expert,Feleke2021,,,
Argobba-66_helped-1-1,Argobba-66_helped-1,haggǝza,290,false,expert,Feleke2021,,,
Argobba-67_hen-1-1,Argobba-67_hen-1,doro,291,false,expert,Feleke2021,,,
Argobba-68_his-1-1,Argobba-68_his-1,ʔiwwat,296,false,expert,Feleke2021,,,
Argobba-69_horse-1-1,Argobba-69_horse-1,fǝrǝs,293,false,expert,Feleke2021,,,
Argobba-70_hot-1-1,Argobba-70_hot-1,muќina,294,false,expert,Feleke2021,,,
Chaha-61_griddle-1-1,Chaha-61_griddle-1,mɨdad,285,false,expert,Feleke2021,,,
Chaha-62_hair-1-1,Chaha-62_hair-1,gunǝr,297,false,expert,Feleke2021,,,
Chaha-63_he-1-1,Chaha-63_he-1,hut,298,false,expert,Feleke2021,,,
Chaha-64_head-1-1,Chaha-64_head-1,gunǝr,299,false,expert,Feleke2021,,,
Chaha-65_heart-1-1,Chaha-65_heart-1,xɨn,300,false,expert,Feleke2021,,,
Chaha-66_helped-1-1,Chaha-66_helped-1,ʔagǝzǝm,290,false,expert,Feleke2021,,,
Chaha-67_hen-1-1,Chaha-67_hen-1,kutǝra,301,false,expert,Feleke2021,,,
Chaha-68_his-1-1,Chaha-68_his-1,yǝhut,296,false,expert,Feleke2021,,,
Chaha-69_horse-1-1,Chaha-69_horse-1,fǝrǝz,293,false,expert,Feleke2021,,,
Chaha-70_hot-1-1,Chaha-70_hot-1,yǝmwǝќǝ,302,false,expert,Feleke2021,,,
Ezha-61_griddle-1-1,Ezha-61_griddle-1,mɨdad,285,false,expert,Feleke2021,,,
Ezha-62_hair-1-1,Ezha-62_hair-1,gunnǝr,297,false,expert,Feleke2021,,,
Ezha-63_he-1-1,Ezha-63_he-1,hut,298,false,expert,Feleke2021,,,
Ezha-64_head-1-1,Ezha-64_head-1,gunnǝr,299,false,expert,Feleke2021,,,
Ezha-65_heart-1-1,Ezha-65_heart-1,xɨnn,300,false,expert,Feleke2021,,,
Ezha-66_helped-1-1,Ezha-66_helped-1,ʔaggǝzǝm,290,false,expert,Feleke2021,,,
Ezha-67_hen-1-1,Ezha-67_hen-1,kuttǝra,301,false,expert,Feleke2021,,,
Ezha-68_his-1-1,Ezha-68_his-1,yǝxut,296,false,expert,Feleke2021,,,
Ezha-69_horse-1-1,Ezha-69_horse-1,fǝrǝz,293,false,expert,Feleke2021,,,
Ezha-70_hot-1-1,Ezha-70_hot-1,mwoќ,294,false,expert,Feleke2021,,,
Geez-61_griddle-1-1,Geez-61_griddle-1,gǝbǝta,303,false,expert,Feleke2021,,,
Geez-62_hair-1-1,Geez-62_hair-1,śǝgwr,286,false,expert,Feleke2021,,,
Geez-63_he-1-1,Geez-63_he-1,wɨʔɨtu,298,false,expert,Feleke2021,,,
Geez-64_head-1-1,Geez-64_head-1,rɨʔɨs,288,false,expert,Feleke2021,,,
Geez-65_heart-1-1,Geez-65_heart-1,lɨbb,289,false,expert,Feleke2021,,,
Geez-66_helped-1-1,Geez-66_helped-1,ħǝgǝzǝ,290,false,expert,Feleke2021,,,
Geez-67_hen-1-1,Geez-67_hen-1,dorho,291,false,expert,Feleke2021,,,
Geez-68_his-1-1,Geez-68_his-1,ziʔahu,304,false,expert,Feleke2021,,,
Geez-69_horse-1-1,Geez-69_horse-1,fǝrǝs,293,false,expert,Feleke2021,,,
Geez-70_hot-1-1,Geez-70_hot-1,mɨwɨќ,294,false,expert,Feleke2021,,,
