ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
ProtoBizic-106_lightweighted-1,,ProtoBizic,106_lightweighted,*ɹu¹ᴸ,*ɹu¹ᴸ,ɹ u ¹ᴸ/¹,,Zhou2020,134,,^* ɹ u ¹ᴸ$,default
LongshanHusiT-106_lightweighted-1,,LongshanHusiT,106_lightweighted,ʨʰĩ⁵⁵,ʨʰĩ⁵⁵,tɕʰ ĩ ⁵⁵,,Zhou2020,134,,^ʨʰ ĩ ⁵⁵$,default
LongshanHusiL-106_lightweighted-1,,LongshanHusiL,106_lightweighted,zu⁵³,zu⁵³,z u ⁵³,,Zhou2020,134,,^z u ⁵³$,default
XiaTujia-106_lightweighted-1,,XiaTujia,106_lightweighted,zu⁵⁴,zu⁵⁴,z u ⁵⁴,,Zhou2020,134,,^z u ⁵⁴$,default
GuzhangHusi-106_lightweighted-1,,GuzhangHusi,106_lightweighted,zu⁵³,zu⁵³,z u ⁵³,,Zhou2020,134,,^z u ⁵³$,default
Cebu-106_lightweighted-1,,Cebu,106_lightweighted,zu¹³,zu¹³,z u ¹³,,Zhou2020,134,,^z u ¹³$,default
ProtoBizic-107_long-1,,ProtoBizic,107_long,*ɣɤ²,*ɣɤ²,ɣ ɤ ²,,Zhou2020,69,,^* ɣ ɤ ²$,default
LongshanHusiT-107_long-1,,LongshanHusiT,107_long,ɣɤ²¹,ɣɤ²¹,ɣ ɤ ²¹,,Zhou2020,69,,^ɣ ɤ ²¹$,default
LongshanHusiL-107_long-1,,LongshanHusiL,107_long,e²¹,e²¹,e ²¹,,Zhou2020,69,,^e ²¹$,default
XiaTujia-107_long-1,,XiaTujia,107_long,ɣə³³-³¹,ɣə³³-³¹,ɣ ə ³³ ³¹,,Zhou2020,69,,^ɣ ə ³³ - ³¹$,default
GuzhangHusi-107_long-1,,GuzhangHusi,107_long,ɣəu²¹,ɣəu²¹,ɣ əu ²¹,,Zhou2020,69,,^ɣ əu ²¹$,default
Cebu-107_long-1,,Cebu,107_long,ɣe³⁵,ɣe³⁵,ɣ e ³⁵,,Zhou2020,69,,^ɣ e ³⁵$,default
ProtoBizic-108_look-1,,ProtoBizic,108_look,*bɑ¹ᴸ,*bɑ¹ᴸ,b ɑ ¹ᴸ/¹,,Zhou2020,1,,^* b ɑ ¹ᴸ$,default
LongshanHusiT-108_look-1,,LongshanHusiT,108_look,pa⁵¹,pa⁵¹,p a ⁵¹,,Zhou2020,1,,^p a ⁵¹$,default
LongshanHusiL-108_look-1,,LongshanHusiL,108_look,pa⁵³,pa⁵³,p a ⁵³,,Zhou2020,1,,^p a ⁵³$,default
XiaTujia-108_look-1,,XiaTujia,108_look,pa⁵⁴,pa⁵⁴,p a ⁵⁴,,Zhou2020,1,,^p a ⁵⁴$,default
GuzhangHusi-108_look-1,,GuzhangHusi,108_look,pa⁵³,pa⁵³,p a ⁵³,,Zhou2020,1,,^p a ⁵³$,default
Cebu-108_look-1,,Cebu,108_look,bo³⁵,bo³⁵,b o ³⁵,,Zhou2020,1,,^b o ³⁵$,default
Cebu-108_look-2,,Cebu,108_look,bo¹³,bo¹³,b o ¹³,,Zhou2020,1,,^b o ¹³$,default
ProtoBizic-109_male-1,,ProtoBizic,109_male,*bɑ¹ᴹ,*bɑ¹ᴹ,b ɑ ¹ᴹ/³,,Zhou2020,1004,,^* b ɑ ¹ᴹ$,default
LongshanHusiT-109_male-1,,LongshanHusiT,109_male,-a⁵⁵ pa⁵⁵,-a⁵⁵ pa⁵⁵,a ⁵⁵ + p a ⁵⁵,,Zhou2020,1004,,^ - a ⁵⁵ + p a ⁵⁵$,default
LongshanHusiL-109_male-1,,LongshanHusiL,109_male,a⁵³ pa²¹,a⁵³ pa²¹,a ⁵³ + p a ²¹,,Zhou2020,1004,,^a ⁵³ + p a ²¹$,default
XiaTujia-109_male-1,,XiaTujia,109_male,za³³ pa³³ '公鸡 (cock)',za³³ pa³³,z a ³³ + p a ³³,,Zhou2020,1004,,^z a ³³ + p a ³³$,default
Cebu-109_male-1,,Cebu,109_male,bo³³,bo³³,b o ³³,,Zhou2020,1004,,^b o ³³$,default
ProtoBizic-110_malegenital-1,,ProtoBizic,110_malegenital,*ɹiC²,*ɹiC²,ɹ i C/c ²,,Zhou2020,1001,,^* ɹ i C ²$,default
LongshanHusiT-110_malegenital-1,,LongshanHusiT,110_malegenital,zɿ²¹,zɿ²¹,z ɿ ²¹,,Zhou2020,1001,,^z ɿ ²¹$,default
LongshanHusiL-110_malegenital-1,,LongshanHusiL,110_malegenital,zi²¹ '男根',zi²¹,z i ²¹,,Zhou2020,1001,,^z i ²¹$,default
XiaTujia-110_malegenital-1,,XiaTujia,110_malegenital,ʑi⁵⁴,ʑi⁵⁴,ʑ i ⁵⁴,,Zhou2020,1001,,^ʑ i ⁵⁴$,default
CajiAdi-110_malegenital-1,,CajiAdi,110_malegenital,ji¹³ doŋ²¹,ji¹³ doŋ²¹,j i ¹³ + d o ŋ ²¹,,Zhou2020,1001,,^j i ¹³ + d o ŋ ²¹$,default
ProtoBizic-111_many-1,,ProtoBizic,111_many,*ɹɿ²,*ɹɿ²,ɹ ɿ ²,,Zhou2020,120,,^* ɹ ɿ ²$,default
LongshanHusiT-111_many-1,,LongshanHusiT,111_many,zɿ²¹,zɿ²¹,z ɿ ²¹,,Zhou2020,120,,^z ɿ ²¹$,default
LongshanHusiL-111_many-1,,LongshanHusiL,111_many,zi²¹,zi²¹,z i ²¹,,Zhou2020,120,,^z i ²¹$,default
XiaTujia-111_many-1,,XiaTujia,111_many,zɿ³³,zɿ³³,z ɿ ³³,,Zhou2020,120,,^z ɿ ³³$,default
GuzhangHusi-111_many-1,,GuzhangHusi,111_many,zɿ²¹,zɿ²¹,z ɿ ²¹,,Zhou2020,120,,^z ɿ ²¹$,default
Cebu-111_many-1,,Cebu,111_many,zi³⁵,zi³⁵,z i ³⁵,,Zhou2020,120,,^z i ³⁵$,default
ProtoBizic-112_meat-1,,ProtoBizic,112_meat,*sɿ²,*sɿ²,s ɿ ²,,Zhou2020,121,,^*s ɿ ²$,default
LongshanHusiT-112_meat-1,,LongshanHusiT,112_meat,sɿ²⁴ ⁵⁵,sɿ²⁴ ⁵⁵,s ɿ ²⁴ + ⁵⁵,,Zhou2020,121,,^s ɿ ²⁴ + ⁵⁵$,default
XiaTujia-112_meat-1,,XiaTujia,112_meat,sɿ⁵⁴,sɿ⁵⁴,s ɿ ⁵⁴,,Zhou2020,121,,^s ɿ ⁵⁴$,default
GuzhangHusi-112_meat-1,,GuzhangHusi,112_meat,si²¹,si²¹,s i ²¹,,Zhou2020,121,,^s i ²¹$,default
GuzhangHusi-112_meat-2,,GuzhangHusi,112_meat,sɿ²¹,sɿ²¹,s ɿ ²¹,,Zhou2020,121,,^s ɿ ²¹$,default
Cebu-112_meat-1,,Cebu,112_meat,si³⁵,si³⁵,s i ³⁵,,Zhou2020,121,,^s i ³⁵$,default
ProtoBizic-113_medicine-1,,ProtoBizic,113_medicine,*se²,*se²,s e ²,,Zhou2020,52,,^*s e ²$,default
LongshanHusiL-113_medicine-1,,LongshanHusiL,113_medicine,se⁵³ ʦo⁵³ '医生 (doctor)',se⁵³ ʦo⁵³,s e ⁵³ + ts o ⁵³,,Zhou2020,52,,^s e ⁵³ + ʦ o ⁵³$,default
XiaTujia-113_medicine-1,,XiaTujia,113_medicine,sə⁵⁴,sə⁵⁴,s ə ⁵⁴,,Zhou2020,52,,^s ə ⁵⁴$,default
GuzhangHusi-113_medicine-1,,GuzhangHusi,113_medicine,se²¹,se²¹,s e ²¹,,Zhou2020,52,,^s e ²¹$,default
Cebu-113_medicine-1,,Cebu,113_medicine,se³⁵,se³⁵,s e ³⁵,,Zhou2020,52,,^s e ³⁵$,default
ProtoBizic-114_middle-1,,ProtoBizic,114_middle,*li¹ᴸ / *lɑC³,*li¹ᴸ *lɑC³,l i ¹ᴸ/⁵ + l ɑ C/c ³,,Zhou2020,2039 2040,,^* l i ¹ᴸ + * l ɑ C ³$,default
LongshanHusiT-114_middle-1,,LongshanHusiT,114_middle,luɔ²⁴ liu⁵⁵,luɔ²⁴ liu⁵⁵,l u/w ɔ ²⁴ + l i/j u ⁵⁵,,Zhou2020,2039 2040,,^l uɔ ²⁴ + l iu ⁵⁵$,default
LongshanHusiL-114_middle-1,,LongshanHusiL,114_middle,lo²¹li⁵³,lo²¹li⁵³,l o ²¹ l i ⁵³,,Zhou2020,2039 2040,,^l o ²¹ l i ⁵³$,default
ProtoBizic-115_millet-1,,ProtoBizic,115_millet,*ʔu¹ᴸ,*ʔu¹ᴸ,ʔ u ¹ᴸ/¹,,Zhou2020,1109,,^* ʔ u ¹ᴸ$,default
LongshanHusiT-115_millet-1,,LongshanHusiT,115_millet,wu⁵⁵ suɔ⁵⁵ (wu²¹ ),wu⁵⁵ suɔ⁵⁵,w u ⁵⁵ + s u/w ɔ ⁵⁵,,Zhou2020,1109,,^w u ⁵⁵ + s uɔ ⁵⁵$,default
LongshanHusiL-115_millet-1,,LongshanHusiL,115_millet,u⁵³ so⁵³,u⁵³ so⁵³,u ⁵³ + s o ⁵³,,Zhou2020,1109,,^u ⁵³ + s o ⁵³$,default
XiaTujia-115_millet-1,,XiaTujia,115_millet,wo⁵⁴ so³³ ʦɿ³³ ɣə³³,wo⁵⁴ so³³ ʦɿ³³ ɣə³³,w o ⁵⁴ + s o ³³ + ts ɿ ³³ + ɣ ə ³³,,Zhou2020,1109,,^w o ⁵⁴ + s o ³³ + ʦ ɿ ³³ + ɣ ə ³³$,default
Cebu-115_millet-1,,Cebu,115_millet,ʔu²¹ ǳi⁵⁵,ʔu²¹ ǳi⁵⁵,ʔ u ²¹ + d i ⁵⁵,,Zhou2020,1109,,^ʔ u ²¹ + ǳ i ⁵⁵$,default
CajiAdi-115_millet-1,,CajiAdi,115_millet,wu²¹ ʥi⁵³,wu²¹ ʥi⁵³,w u ²¹ + dʑ i ⁵³,,Zhou2020,1109,,^w u ²¹ + ʥ i ⁵³$,default
ProtoBizic-116_money-1,,ProtoBizic,116_money,*ku⁴ / *lɑC@?,*ku⁴ *lɑC@?,k u ⁴ + l ɑ C/c ə,,Zhou2020,2041 2042,,^* k u ⁴ + * l ɑ C @ ?$,default
Cebu-116_money-1,,Cebu,116_money,ku²¹ lu²¹,ku²¹ lu²¹,k u ²¹ + l u ²¹,,Zhou2020,2041 2042,,^k u ²¹ + l u ²¹$,default
ProtoBizic-117_monkey-1,,ProtoBizic,117_monkey,*ɣɤ²,*ɣɤ²,ɣ ɤ ²,,Zhou2020,1046,,^* ɣ ɤ ²$,default
LongshanHusiL-117_monkey-1,,LongshanHusiL,117_monkey,e⁵³,e⁵³,e ⁵³,,Zhou2020,1046,,^e ⁵³$,default
XiaTujia-117_monkey-1,,XiaTujia,117_monkey,ɣə⁵⁴,ɣə⁵⁴,ɣ ə ⁵⁴,,Zhou2020,1046,,^ɣ ə ⁵⁴$,default
GuzhangHusi-117_monkey-1,,GuzhangHusi,117_monkey,ɣəu⁵³,ɣəu⁵³,ɣ əu ⁵³,,Zhou2020,1046,,^ɣ əu ⁵³$,default
Cebu-117_monkey-1,,Cebu,117_monkey,ɣe³⁵ bie²¹,ɣe³⁵ bie²¹,ɣ e ³⁵ + b i/j e ²¹,,Zhou2020,1046,,^ɣ e ³⁵ + b ie ²¹$,default
ProtoBizic-118_mosquito-1,,ProtoBizic,118_mosquito,*mɑ¹ᴹ,*mɑ¹ᴹ,m ɑ ¹ᴹ/³,,Zhou2020,1007,,^* m ɑ ¹ᴹ$,default
LongshanHusiT-118_mosquito-1,,LongshanHusiT,118_mosquito,ma⁵⁵ kʰu²¹ li²¹,ma⁵⁵ kʰu²¹ li²¹,m a ⁵⁵ + kʰ u ²¹ + l i ²¹,,Zhou2020,1007,,^m a ⁵⁵ + kʰ u ²¹ + l i ²¹$,default
LongshanHusiL-118_mosquito-1,,LongshanHusiL,118_mosquito,ma⁵³ kʰo⁵³ li²¹,ma⁵³ kʰo⁵³ li²¹,m a ⁵³ + kʰ o ⁵³ + l i ²¹,,Zhou2020,1007,,^m a ⁵³ + kʰ o ⁵³ + l i ²¹$,default
Cebu-118_mosquito-1,,Cebu,118_mosquito,dzɨ³³ mo³³,dzɨ³³ mo³³,d z ɨ ³³ + m o ³³,,Zhou2020,1007,,^d z ɨ ³³ + m o ³³$,default
CajiAdi-118_mosquito-1,,CajiAdi,118_mosquito,dzɿ²¹ mo²¹,dzɿ²¹ mo²¹,d z ɿ ²¹ + m o ²¹,,Zhou2020,1007,,^d z ɿ ²¹ + m o ²¹$,default
CajiAdi-118_mosquito-2,,CajiAdi,118_mosquito,dzɿ²¹ mao²¹,dzɿ²¹ mao²¹,d z ɿ ²¹ + m ao ²¹,,Zhou2020,1007,,^d z ɿ ²¹ + m ao ²¹$,default
ProtoBizic-119_mouse-1,,ProtoBizic,119_mouse,*ɹe²,*ɹe²,ɹ e ²,,Zhou2020,49,,^* ɹ e ²$,default
LongshanHusiT-119_mouse-1,,LongshanHusiT,119_mouse,zɤ²¹,zɤ²¹,z ɤ ²¹,,Zhou2020,49,,^z ɤ ²¹$,default
LongshanHusiL-119_mouse-1,,LongshanHusiL,119_mouse,ze²¹,ze²¹,z e ²¹,,Zhou2020,49,,^z e ²¹$,default
XiaTujia-119_mouse-1,,XiaTujia,119_mouse,zə³³,zə³³,z ə ³³,,Zhou2020,49,,^z ə ³³$,default
GuzhangHusi-119_mouse-1,,GuzhangHusi,119_mouse,ze²¹,ze²¹,z e ²¹,,Zhou2020,49,,^z e ²¹$,default
Cebu-119_mouse-1,,Cebu,119_mouse,ze³⁵,ze³⁵,z e ³⁵,,Zhou2020,49,,^z e ³⁵$,default
ProtoBizic-120_mouth-1,,ProtoBizic,120_mouth,*zɤ⁴,*zɤ⁴,z ɤ ⁴,,Zhou2020,1055,,^* z ɤ ⁴$,default
LongshanHusiT-120_mouth-1,,LongshanHusiT,120_mouth,ʦɤ²⁴,ʦɤ²⁴,ts ɤ ²⁴,,Zhou2020,1055,,^ʦ ɤ ²⁴$,default
LongshanHusiL-120_mouth-1,,LongshanHusiL,120_mouth,ʦe³⁵,ʦe³⁵,ts e ³⁵,,Zhou2020,1055,,^ʦ e ³⁵$,default
XiaTujia-120_mouth-1,,XiaTujia,120_mouth,ʦə³³,ʦə³³,ts ə ³³,,Zhou2020,1055,,^ʦ ə ³³$,default
GuzhangHusi-120_mouth-1,,GuzhangHusi,120_mouth,ʦə³⁵ '嘴 (mouth)',ʦə³⁵,ts ə ³⁵,,Zhou2020,1055,,^ʦ ə ³⁵$,default
GuzhangHusi-120_mouth-2,,GuzhangHusi,120_mouth,"ǳə³⁵ '句 (sentence, cl.)'",ǳə³⁵,d ə ³⁵,,Zhou2020,1055,,^ǳ ə ³⁵$,default
GuzhangHusi-120_mouth-3,,GuzhangHusi,120_mouth,"ʦe⁵⁵ '口 (bite, cl.)'",ʦe⁵⁵,ts e ⁵⁵,,Zhou2020,1055,,^ʦ e ⁵⁵$,default
Cebu-120_mouth-1,,Cebu,120_mouth,ze²¹,ze²¹,z e ²¹,,Zhou2020,1055,,^z e ²¹$,default
ProtoBizic-121_negativeimperative-1,,ProtoBizic,121_negativeimperative,*tæ¹ᴴ,*tæ¹ᴴ,t æ ¹ᴴ/⁵,,Zhou2020,27,,^* t æ ¹ᴴ$,default
LongshanHusiT-121_negativeimperative-1,,LongshanHusiT,121_negativeimperative,tʰa⁵¹,tʰa⁵¹,tʰ a ⁵¹,,Zhou2020,27,,^tʰ a ⁵¹$,default
LongshanHusiL-121_negativeimperative-1,,LongshanHusiL,121_negativeimperative,tʰa⁵³,tʰa⁵³,tʰ a ⁵³,,Zhou2020,27,,^tʰ a ⁵³$,default
XiaTujia-121_negativeimperative-1,,XiaTujia,121_negativeimperative,tʰa³³,tʰa³³,tʰ a ³³,,Zhou2020,27,,^tʰ a ³³$,default
Cebu-121_negativeimperative-1,,Cebu,121_negativeimperative,ta³³,ta³³,t a ³³,,Zhou2020,27,,^t a ³³$,default
Cebu-121_negativeimperative-2,,Cebu,121_negativeimperative,ta²¹,ta²¹,t a ²¹,,Zhou2020,27,,^t a ²¹$,default
Cebu-121_negativeimperative-3,,Cebu,121_negativeimperative,ta¹³,ta¹³,t a ¹³,,Zhou2020,27,,^t a ¹³$,default
ProtoBizic-122_nest-1,,ProtoBizic,122_nest,*tuŋ¹ᴹ,*tuŋ¹ᴹ,t u ŋ ¹ᴹ/³,,Zhou2020,1119,,^* t u ŋ ¹ᴹ$,default
LongshanHusiT-122_nest-1,,LongshanHusiT,122_nest,tʰɔ̃⁵¹,tʰɔ̃⁵¹,tʰ ɔ̃ ⁵¹,,Zhou2020,1119,,^tʰ ɔ̃ ⁵¹$,default
LongshanHusiL-122_nest-1,,LongshanHusiL,122_nest,pu⁵³ ʦʰi⁵³ tʰoŋ⁵³ '蜘蛛网 (spider net)',pu⁵³ ʦʰi⁵³ tʰoŋ⁵³,p u ⁵³ + tsʰ i ⁵³ + tʰ o ŋ ⁵³,,Zhou2020,1119,,^p u ⁵³ + ʦʰ i ⁵³ + tʰ o ŋ ⁵³$,default
XiaTujia-122_nest-1,,XiaTujia,122_nest,za³³ tʰõ³³ '鸡窝 (chicken coop)',za³³ tʰõ³³,z a ³³ + tʰ õ ³³,,Zhou2020,1119,,^z a ³³ + tʰ õ ³³$,default
Cebu-122_nest-1,,Cebu,122_nest,tɯ³³,tɯ³³,t ɯ ³³,,Zhou2020,1119,,^t ɯ ³³$,default
ProtoBizic-123_net-1,,ProtoBizic,123_net,*ɹɿ¹ᴴ,*ɹɿ¹ᴴ,ɹ ɿ ¹ᴴ/⁵,,Zhou2020,118,,^* ɹ ɿ ¹ᴴ$,default
LongshanHusiL-123_net-1,,LongshanHusiL,123_net,zi²¹,zi²¹,z i ²¹,,Zhou2020,118,,^z i ²¹$,default
XiaTujia-123_net-1,,XiaTujia,123_net,zɿ⁵⁴,zɿ⁵⁴,z ɿ ⁵⁴,,Zhou2020,118,,^z ɿ ⁵⁴$,default
CajiAdi-123_net-1,,CajiAdi,123_net,zi⁵⁵ (Xu 2020),zi⁵⁵,z i ⁵⁵,,Zhou2020,118,,^z i ⁵⁵$,default
ProtoBizic-124_new-1,,ProtoBizic,124_new,*ʔæ / *siC⁴,*ʔæ *siC⁴,ʔ æ + s i C/c ⁴,,Zhou2020,2043 2044,,^* ʔ æ + * s i C ⁴$,default
LongshanHusiT-124_new-1,,LongshanHusiT,124_new,a²⁴ ɕi⁵⁵,a²⁴ ɕi⁵⁵,a ²⁴ + ɕ i ⁵⁵,,Zhou2020,2043 2044,,^a ²⁴ + ɕ i ⁵⁵$,default
LongshanHusiL-124_new-1,,LongshanHusiL,124_new,a³⁵ ɕi⁵³,a³⁵ ɕi⁵³,a ³⁵ + ɕ i ⁵³,,Zhou2020,2043 2044,,^a ³⁵ + ɕ i ⁵³$,default
XiaTujia-124_new-1,,XiaTujia,124_new,a³³ ɕi³³,a³³ ɕi³³,a ³³ + ɕ i ³³,,Zhou2020,2043 2044,,^a ³³ + ɕ i ³³$,default
GuzhangHusi-124_new-1,,GuzhangHusi,124_new,a³⁵ ɕi³⁵,a³⁵ ɕi³⁵,a ³⁵ + ɕ i ³⁵,,Zhou2020,2043,,^a ³⁵ + ɕ i ³⁵$,default
Cebu-124_new-1,,Cebu,124_new,ʔa²¹ ɕi²¹,ʔa²¹ ɕi²¹,ʔ a ²¹ + ɕ i ²¹,,Zhou2020,2043 2044,,^ʔ a ²¹ + ɕ i ²¹$,default
ProtoBizic-126_night-1,,ProtoBizic,126_night,*næ@? / *pʰɤ⁴,*næ@? *pʰɤ⁴,n æ ə + pʰ ɤ ⁴,,Zhou2020,1022 1053,,^* n æ @ ? + * pʰ ɤ ⁴$,default
LongshanHusiT-126_night-1,,LongshanHusiT,126_night,la²¹ jɛ²⁴,la²¹ jɛ²⁴,l a ²¹ + j ɛ ²⁴,,Zhou2020,1022,,^l a ²¹ + j ɛ ²⁴$,default
LongshanHusiL-126_night-1,,LongshanHusiL,126_night,la²¹ ie³⁵,la²¹ ie³⁵,l a ²¹ + i/j e ³⁵,,Zhou2020,1022,,^l a ²¹ + ie ³⁵$,default
XiaTujia-126_night-1,,XiaTujia,126_night,na³³ ʑɔ³⁵,na³³ ʑɔ³⁵,n a ³³ + ʑ ɔ ³⁵,,Zhou2020,1022,,^n a ³³ + ʑ ɔ ³⁵$,default
GuzhangHusi-126_night-1,,GuzhangHusi,126_night,la³⁵ jo⁵⁵,la³⁵ jo⁵⁵,l a ³⁵ + j o ⁵⁵,,Zhou2020,1022,,^l a ³⁵ + j o ⁵⁵$,default
Cebu-126_night-1,,Cebu,126_night,ǳa¹³ la²¹,ǳa¹³ la²¹,d a ¹³ + l a ²¹,,Zhou2020,1022,,^ǳ a ¹³ + l a ²¹$,default
Cebu-126_night-2,,Cebu,126_night,la²¹ pʰe²¹ tei⁵⁵,la²¹ pʰe²¹ tei⁵⁵,l a ²¹ + pʰ e ²¹ + t ei ⁵⁵,,Zhou2020,1022,,^l a ²¹ + pʰ e ²¹ + t ei ⁵⁵$,default
CajiAdi-126_night-1,,CajiAdi,126_night,la²¹ pʰɯe³⁵ te²¹,la²¹ pʰɯe³⁵ te²¹,l a ²¹ + pʰ ɯ/ɰ e ³⁵ + t e ²¹,,Zhou2020,1022,,^l a ²¹ + pʰ ɯe ³⁵ + t e ²¹$,default
LongshanHusiT-126_night-2,,LongshanHusiT,126_night,pʰɤ⁵⁵,pʰɤ⁵⁵,pʰ ɤ ⁵⁵,,Zhou2020,1053,,^pʰ ɤ ⁵⁵$,default
LongshanHusiL-126_night-2,,LongshanHusiL,126_night,pʰai⁵³,pʰai⁵³,pʰ ai ⁵³,,Zhou2020,1053,,^pʰ ai ⁵³$,default
XiaTujia-126_night-2,,XiaTujia,126_night,nɔ³³ ʨi³³ pʰɛ³⁵-⁵⁵,nɔ³³ ʨi³³ pʰɛ³⁵-⁵⁵,n ɔ ³³ + tɕ i ³³ + pʰ ɛ ³⁵ ⁵⁵,,Zhou2020,1053,,^n ɔ ³³ + ʨ i ³³ + pʰ ɛ ³⁵ - ⁵⁵$,default
Cebu-126_night-3,,Cebu,126_night,ǳa³⁵ pʰe²¹,ǳa³⁵ pʰe²¹,d a ³⁵ + pʰ e ²¹,,Zhou2020,1053,,^ǳ a ³⁵ + pʰ e ²¹$,default
ProtoBizic-127_nose-1,,ProtoBizic,127_nose,*ʨi¹ᴴ,*ʨi¹ᴴ,tɕ i ¹ᴴ/⁵,,Zhou2020,1078,,^* ʨ i ¹ᴴ$,default
LongshanHusiT-127_nose-1,,LongshanHusiT,127_nose,ɤŋ²⁴ ʨʰi⁵¹,ɤŋ²⁴ ʨʰi⁵¹,ɤ ŋ ²⁴ + tɕʰ i ⁵¹,,Zhou2020,1078,,^ɤ ŋ ²⁴ + ʨʰ i ⁵¹$,default
LongshanHusiL-127_nose-1,,LongshanHusiL,127_nose,en³⁵ ʨʰi⁵³,en³⁵ ʨʰi⁵³,e n ³⁵ + tɕʰ i ⁵³,,Zhou2020,1078,,^e n ³⁵ + ʨʰ i ⁵³$,default
XiaTujia-127_nose-1,,XiaTujia,127_nose,ĩ⁵⁵ ʨʰi³³,ĩ⁵⁵ ʨʰi³³,ĩ ⁵⁵ + tɕʰ i ³³,,Zhou2020,1078,,^ĩ ⁵⁵ + ʨʰ i ³³$,default
Cebu-127_nose-1,,Cebu,127_nose,kɯ¹³ ʨi⁵⁵ dɯ¹³,kɯ¹³ ʨi⁵⁵ dɯ¹³,k ɯ ¹³ + tɕ i ⁵⁵ + d ɯ ¹³,,Zhou2020,1078,,^k ɯ ¹³ + ʨ i ⁵⁵ + d ɯ ¹³$,default
ProtoBizic-128_not-1,,ProtoBizic,128_not,*ʦɿ¹ᴸ,*ʦɿ¹ᴸ,ts ɿ ¹ᴸ/¹,,Zhou2020,1095,,^* ʦ ɿ ¹ᴸ$,default
LongshanHusiL-128_not-1,,LongshanHusiL,128_not,ʦi²¹ e⁵³,ʦi²¹ e⁵³,ts i ²¹ + e ⁵³,,Zhou2020,1095,,^ʦ i ²¹ + e ⁵³$,default
XiaTujia-128_not-1,,XiaTujia,128_not,ʦʰɿ⁵⁴ ɣə³³ 不会,ʦʰɿ⁵⁴ ɣə³³,tsʰ ɿ ⁵⁴ + ɣ ə ³³,,Zhou2020,1095,,^ʦʰ ɿ ⁵⁴ + ɣ ə ³³$,default
Cebu-128_not-1,,Cebu,128_not,ʦi²¹,ʦi²¹,ts i ²¹,,Zhou2020,1095,,^ʦ i ²¹$,default
ProtoBizic-129_now-1,,ProtoBizic,129_now,*mu@?,*mu@?,m u ə,,Zhou2020,1101,,^* m u @ ?$,default
LongshanHusiT-129_now-1,,LongshanHusiT,129_now,mu²⁴ la⁵⁵,mu²⁴ la⁵⁵,m u ²⁴ + l a ⁵⁵,,Zhou2020,1101,,^m u ²⁴ + l a ⁵⁵$,default
LongshanHusiL-129_now-1,,LongshanHusiL,129_now,mu³⁵ lan⁵³,mu³⁵ lan⁵³,m u ³⁵ + l a n ⁵³,,Zhou2020,1101,,^m u ³⁵ + l a n ⁵³$,default
XiaTujia-129_now-1,,XiaTujia,129_now,a⁵⁴ mu³³,a⁵⁴ mu³³,a ⁵⁴ + m u ³³,,Zhou2020,1101,,^a ⁵⁴ + m u ³³$,default
Cebu-129_now-1,,Cebu,129_now,mu³³ ȵie³³ 'today',mu³³ ȵie³³,m u ³³ + ȵ i/j e ³³,,Zhou2020,1101,,^m u ³³ + ȵ ie ³³$,default
ProtoBizic-130_oldlady-1,,ProtoBizic,130_oldlady,*pʰɑ⁴,*pʰɑ⁴,pʰ ɑ ⁴,,Zhou2020,1014,,^* pʰ ɑ ⁴$,default
LongshanHusiT-130_oldlady-1,,LongshanHusiT,130_oldlady,pʰa²⁴ ȵi⁵⁵,pʰa²⁴ ȵi⁵⁵,pʰ a ²⁴ + ȵ i ⁵⁵,,Zhou2020,1014,,^pʰ a ²⁴ + ȵ i ⁵⁵$,default
XiaTujia-130_oldlady-1,,XiaTujia,130_oldlady,pʰa³³ pʰa³⁵ '曾祖母 (grandma)',pʰa³³ pʰa³⁵,pʰ a ³³ + pʰ a ³⁵,,Zhou2020,1014,,^pʰ a ³³ + pʰ a ³⁵$,default
Cebu-130_oldlady-1,,Cebu,130_oldlady,pʰo³³,pʰo³³,pʰ o ³³,,Zhou2020,1014,,^pʰ o ³³$,default
ProtoBizic-131_one-1,,ProtoBizic,131_one,*næ⁴,*næ⁴,n æ ⁴,,Zhou2020,1021,,^* n æ ⁴$,default
LongshanHusiT-131_one-1,,LongshanHusiT,131_one,la²⁴,la²⁴,l a ²⁴,,Zhou2020,1021,,^l a ²⁴$,default
LongshanHusiL-131_one-1,,LongshanHusiL,131_one,la³⁵ bu⁵³,la³⁵ bu⁵³,l a ³⁵ + b u ⁵³,,Zhou2020,1021,,^l a ³⁵ + b u ⁵³$,default
XiaTujia-131_one-1,,XiaTujia,131_one,na⁵⁴ pu³³-⁵⁵,na⁵⁴ pu³³-⁵⁵,n a ⁵⁴ + p u ³³ ⁵⁵,,Zhou2020,1021,,^n a ⁵⁴ + p u ³³ - ⁵⁵$,default
GuzhangHusi-131_one-1,,GuzhangHusi,131_one,la³⁵,la³⁵,l a ³⁵,,Zhou2020,1021,,^l a ³⁵$,default
Cebu-131_one-1,,Cebu,131_one,la²¹,la²¹,l a ²¹,,Zhou2020,1021,,^l a ²¹$,default
