ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE	ORIGINAL_ALIGNMENT	ORIGINAL_TOKENS	ORIGINAL_STRUCTURE
1028	Kapingamarangi	fish	iga	iga	i g a	Fish (Lbr)	30	kapi1249	1.039166	154.797223	694	i g a	V C V	- i g a	i g a	V C V
1943	Mangareva	fish	ika	ika	i k a		30	mang1401	-23.1095	-134.97	694	i k a	V C V	- i k a	i k a	V C V
820	Maori	fish	ika	ika	i k a		30	maor1246	-38.2881	176.541	694	i k a	V C V	- i k a	i k a	V C V
4211	MeleFila	fish	ika	ika	i k a		30	mele1250	-17.6841	168.275	694	i k a	V C V	- i k a	i k a	V C V
4873	Niuean	fish	ika	ika	i k a	Fish	30	niue1239	-19.06	-169.86	694	i k a	V C V	- i k a	i k a	V C V
3372	NorthMarquesan	fish	ià	ià	i ʔ a	Fish (Mqs)	30	nort2845	-8.89412	-140.108	694	i ʔ a	V C V	- i ʔ a	i ʔ a	V C V
6361	Nukeria	fish	ika	ika	i k a	(generic)	30	nuku1259	-3.40038	154.731	694	i k a	V C V	- i k a	i k a	V C V
6132	Penrhyn	fish	ika	ika	i k a	Fish n	30	penr1237	-9.082238	-157.922908	694	i k a	V C V	- i k a	i k a	V C V
589	Polynesian	fish	*ika	*ika	i k a		30	poly1242			694	i k a	V C V	- i k a	i k a	V C V
3960	Pukapuka	fish	ika	ika	i k a		30	puka1242	-10.91	-165.83	694	i k a	V C V	- i k a	i k a	V C V
4403	Raivavae	fish	iʔa	iʔa	i ʔ a		30	raiv1237			694	i ʔ a	V C V	- i ʔ a	i ʔ a	V C V
2629	RakahangaManihiki	fish	iika	iika	iː k a	pl.	30	raka1237	-10.03	-161.09	694	iː k a	V C V	- iː k a	iː k a	V C V
1692	Rapanui	fish	îka	îka	iː k a		30	rapa1244	-27.113	-109.342	694	iː k a	V C V	ʔ iː k a	ʔ iː k a	C V C V
5875	Rarotongan	fish	ika	ika	i k a		30	raro1241	-21.23	-159.78	694	i k a	V C V	- i k a	i k a	V C V
6911	RennellBellona	fish	ika	ika	i k a	Source ACD: Fish, turtle	30	renn1242	-11.6237	160.265	694	i k a	V C V	- i k a	i k a	V C V
5123	Rurutu	fish	iʔa	iʔa	i ʔ a		30	ruru1237			694	i ʔ a	V C V	- i ʔ a	i ʔ a	V C V
6651	Samoan	fish	iʔa	iʔa	i ʔ a		30	samo1305	-13.92	-171.83	694	i ʔ a	V C V	- i ʔ a	i ʔ a	V C V
3124	Sikaiana	fish	ika	ika	i k a		30	sika1261	-8.378194	162.72952	694	i k a	V C V	- i k a	i k a	V C V
1260	Tahitian	fish	i'a	i'a	i ʔ a		30	tahi1242	-17.6485	-149.45	694	i ʔ a	V C V	- i ʔ a	i ʔ a	V C V
2895	Tikopia	fish	ika	ika	i k a	Fish, including turtle and cetaceans (Fth)	30	tiko1237	-12.2766	168.822	694	i k a	V C V	- i k a	i k a	V C V
2396	Tongan	fish	ika	ika	i k a		30	tong1325	-21.17	-175.25	694	i k a	V C V	- i k a	i k a	V C V
7166	Tuvalu	fish	ika	ika	i k a		30	tuva1244	-8.520813	179.198088	694	i k a	V C V	- i k a	i k a	V C V
117	VaeakauTaumako	fish	ika	ika	i k a		30	pile1238	-10.173335	166.247188	694	i k a	V C V	- i k a	i k a	V C V
3651	EastFutuna	flower	fiti	fiti	f i t i	Flower (Bgs)	1320	east2447	-14.278717	-178.137222	355	f i t i	C V C V	f i t i	f i t i	C V C V
354	EastUvea	flower	fisi	fisi	f i s i	Fleur	1320	wall1257	-13.2903	-176.207	355	f i s i	C V C V	f i s i	f i s i	C V C V
4866	Niuean	flower	fiti	fiti	f i t i	Flower	1320	niue1239	-19.06	-169.86	355	f i t i	C V C V	f i t i	f i t i	C V C V
7396	Anuta	flower	pua	pua	p u a	Pollex 06: Pua. :Flower (Yen).	31	anut1237	-11.61	169.85	705	p u a	C V V	p u - - - a	p u a	C V V
5615	Hawaiian	flower	pua	pua	p u a		31	hawa1245	19.6297	-155.43	705	p u a	C V V	p u - - - a	p u a	C V V
2169	Luangiua	flower	uke	uke	u e	Pollex 06: <Uke. :Flower (Tpe)>.	31	onto1237	-5.49029	159.701	705	- u e	V V	- u - k - e	u k e	V C V
1937	Mangareva	flower	pua	pua	p u a	Flowers (Jnu)	31	mang1401	-23.1095	-134.97	705	p u a	C V V	p u - - - a	p u a	C V V
815	Maori	flower	puaawai	puaawai	p u i		31	maor1246	-38.2881	176.541	705	p u i	C V V	p u aː w a i	p u aː w a i	C V V C V V
4207	MeleFila	flower	fuma	fuma	f u a		31	mele1250	-17.6841	168.275	705	f u a	C V V	f u - m - a	f u m a	C V C V
3366	NorthMarquesan	flower	pua	pua	p u a	Flower (I)	31	nort2845	-8.89412	-140.108	705	p u a	C V V	p u - - - a	p u a	C V V
6126	Penrhyn	flower	pua	pua	p u a	To bloom	31	penr1237	-9.082238	-157.922908	705	p u a	C V V	p u - - - a	p u a	C V V
584	Polynesian	flower	*fuŋa	*fuŋa	f u a		31	poly1242			705	f u a	C V V	f u - ŋ - a	f u ŋ a	C V C V
3952	Pukapuka	flower	pua	pua	p u a		31	puka1242	-10.91	-165.83	705	p u a	C V V	p u - - - a	p u a	C V V
1687	Rapanui	flower	pua	pua	p u a	Flower	31	rapa1244	-27.113	-109.342	705	p u a	C V V	p u - - - a	p u a	C V V
5869	Rarotongan	flower	pua	pua	p u a	Flower, blossom	31	raro1241	-21.23	-159.78	705	p u a	C V V	p u - - - a	p u a	C V V
6646	Samoan	flower	fuŋa	fuŋa	f u a		31	samo1305	-13.92	-171.83	705	f u a	C V V	f u - ŋ - a	f u ŋ a	C V C V
4615	Tuamotuan	flower	pua	pua	p u a	Blossom out, flower	31	tuam1242	-16.17259	-146.321755	705	p u a	C V V	p u - - - a	p u a	C V V
1936	Mangareva	flower	tiare	tiare	t i a r e		1215	mang1401	-23.1095	-134.97	239	t i a r e	C V V C V	t i a r e	t i a r e	C V V C V
3953	Pukapuka	flower	tiale	tiale	t i a l e		1215	puka1242	-10.91	-165.83	239	t i a l e	C V V C V	t i a l e	t i a l e	C V V C V
4398	Raivavae	flower	tiaGe	tiaGe	t i a ɢ e		1215	raiv1237			239	t i a ɢ e	C V V C V	t i a ɢ e	t i a ɢ e	C V V C V
2624	RakahangaManihiki	flower	tiare	tiare	t i a r e		1215	raka1237	-10.03	-161.09	239	t i a r e	C V V C V	t i a r e	t i a r e	C V V C V
5118	Rurutu	flower	tiare	tiare	t i a r e		1215	ruru1237			239	t i a r e	C V V C V	t i a r e	t i a r e	C V V C V
1255	Tahitian	flower	taire	taire	t i a r e	tiare	1215	tahi1242	-17.6485	-149.45	239	t i a r e	C V V C V	t i a r e	t i a r e	C V V C V
3650	EastFutuna	flower	see	see	s eː	Flower, blossom (Bgs)	1390	east2447	-14.278717	-178.137222	432	s eː	C V	s eː - - - - -	s eː	C V
1469	Emae	flower	se rakau	se rakau	s e		1390	emae1237	-17.052	168.399	432	s e	C V	s e r a k a u	s e r a k a u	C V C V C V V
5370	FutunaAniwa	flower	se	se	s e	Flower (Dty)	1390	futu1245	-19.5303	170.215	432	s e	C V	s e - - - - -	s e	C V
3118	Sikaiana	flower	see	see	s eː	Flower bud (Sps)	1390	sika1261	-8.378194	162.72952	432	s eː	C V	s eː - - - - -	s eː	C V
2888	Tikopia	flower	see	see	s eː	Flower, blossom, ear-ornament (Wms)	1390	tiko1237	-12.2766	168.822	432	s eː	C V	s eː - - - - -	s eː	C V
7381	Anuta	fog	nepu	nepu	n e p u	fog	574	anut1237	-11.61	169.85	992	n e p u	C V C V	n e p - - - - u	n e p u	C V C V
1454	Emae	fog	ne-funefu	ne-funefu	n e f u		574	emae1237	-17.052	168.399	992	n e f u	C V C V	n e f u n e f u	n e f u n e f u	C V C V C V C V
4190	MeleFila	fog	mafu	mafu	m a f u		574	mele1250	-17.6841	168.275	992	m a f u	C V C V	m a f - - - - u	m a f u	C V C V
6335	Nukeria	fog	nehu	nehu	n e h u		574	nuku1259	-3.40038	154.731	992	n e h u	C V C V	n e h - - - - u	n e h u	C V C V
6623	Samoan	fog	nefu	nefu	n e f u		574	samo1305	-13.92	-171.83	992	n e f u	C V C V	n e f - - - - u	n e f u	C V C V
2872	Tikopia	fog	nefu	nefu	n e f u	Pollex 06: Nefu. :Mist, fog.	574	tiko1237	-12.2766	168.822	992	n e f u	C V C V	n e f - - - - u	n e f u	C V C V
94	VaeakauTaumako	fog	nehu	nehu	n e h u		574	pile1238	-10.173335	166.247188	992	n e h u	C V C V	n e h - - - - u	n e h u	C V C V
3630	EastFutuna	fog	ko/kofu	kofu	k o u	Brouillard, vapeur (Gzl)	32	east2447	-14.278717	-178.137222	716	k o - u	C V V	k o - - f u -	k o f u	C V C V
334	EastUvea	fog	kokofu	kokofu	k o k u		32	wall1257	-13.2903	-176.207	716	k o k u	C V C V	k o k o f u -	k o k o f u	C V C V C V
5354	FutunaAniwa	fog	kofu	kofu	k o u		32	futu1245	-19.5303	170.215	716	k o - u	C V V	k o - - f u -	k o f u	C V C V
5597	Hawaiian	fog	'ohu	'ohu	ʔ o h u	<A	32	hawa1245	19.6297	-155.43	716	ʔ o h u	C V C V	ʔ o h - - u -	ʔ o h u	C V C V
2155	Luangiua	fog	'ohu	'ohu	ʔ o h u	Mist, smoke	32	onto1237	-5.49029	159.701	716	ʔ o h u	C V C V	ʔ o h - - u -	ʔ o h u	C V C V
1917	Mangareva	fog	ko'u	ko'u	k o ʔ u	Rain-mist (I). low cloud round mountain (Jnu)	32	mang1401	-23.1095	-134.97	716	k o ʔ u	C V C V	k o ʔ - - u -	k o ʔ u	C V C V
796	Maori	fog	kohu	kohu	k o h u		32	maor1246	-38.2881	176.541	716	k o h u	C V C V	k o h - - u -	k o h u	C V C V
3346	NorthMarquesan	fog	kohu	kohu	k o h u	Cloud, fog	32	nort2845	-8.89412	-140.108	716	k o h u	C V C V	k o h - - u -	k o h u	C V C V
6112	Penrhyn	fog	kohu	kohu	k o h u	That which envelops	32	penr1237	-9.082238	-157.922908	716	k o h u	C V C V	k o h - - u -	k o h u	C V C V
568	Polynesian	fog	*kofu	*kofu	k o u		32	poly1242			716	k o - u	C V V	k o - - f u -	k o f u	C V C V
2606	RakahangaManihiki	fog	kohu	kohu	k o h u		32	raka1237	-10.03	-161.09	716	k o h u	C V C V	k o h - - u -	k o h u	C V C V
1668	Rapanui	fog	kapua	kapua	k a u		32	rapa1244	-27.113	-109.342	716	k a - u	C V V	k a - - p u a	k a p u a	C V C V V
5850	Rarotongan	fog	ko'u	ko'u	k o ʔ u	Mist, fog	32	raro1241	-21.23	-159.78	716	k o ʔ u	C V C V	k o ʔ - - u -	k o ʔ u	C V C V
6885	RennellBellona	fog	kohu	kohu	k o h u	Emit smoke or steam (Ebt)	32	renn1242	-11.6237	160.265	716	k o h u	C V C V	k o h - - u -	k o h u	C V C V
6622	Samoan	fog	ʔaʔapu	ʔaʔapu	ʔ a ʔ u		32	samo1305	-13.92	-171.83	716	ʔ a ʔ u	C V C V	ʔ a ʔ a p u -	ʔ a ʔ a p u	C V C V C V
3104	Sikaiana	fog	kohu	kohu	k o h u	Mist	32	sika1261	-8.378194	162.72952	716	k o h u	C V C V	k o h - - u -	k o h u	C V C V
2375	Tongan	fog	kakapu	kakapu	k a k u		32	tong1325	-21.17	-175.25	716	k a k u	C V C V	k a k a p u -	k a k a p u	C V C V C V
4594	Tuamotuan	fog	kohu	kohu	k o h u	Envelop (said of cloud or mist)	32	tuam1242	-16.17259	-146.321755	716	k o h u	C V C V	k o h - - u -	k o h u	C V C V
7395	Anuta	fruit	pua	pua	p u a	Fruit (Yen)	33	anut1237	-11.61	169.85	726	- - p u a	C V V	- - - - - p u a	p u a	C V V
3649	EastFutuna	fruit	fua	fua	f u a	Fruit, bear fruit	33	east2447	-14.278717	-178.137222	726	- - f u a	C V V	- - - - - f u a	f u a	C V V
353	EastUvea	fruit	fua	fua	f u a	Fruit	33	wall1257	-13.2903	-176.207	726	- - f u a	C V V	- - - - - f u a	f u a	C V V
1468	Emae	fruit	afua	afua	a f u a		33	emae1237	-17.052	168.399	726	- a f u a	V C V V	- a - - - f u a	a f u a	V C V V
5369	FutunaAniwa	fruit	fua	fua	f u a	Fruit (Dty	33	futu1245	-19.5303	170.215	726	- - f u a	C V V	- - - - - f u a	f u a	C V V
5614	Hawaiian	fruit	hua	hua	h u a		33	hawa1245	19.6297	-155.43	726	h u - - a	C V V	h u - - - - - a	h u a	C V V
1022	Kapingamarangi	fruit	hua	hua	h u a	Fruit of; intestine of tridacna	33	kapi1249	1.039166	154.797223	726	h u - - a	C V V	h u - - - - - a	h u a	C V V
2168	Luangiua	fruit	hua	hua	h u a	Fruit, seed; soft inner part of clam	33	onto1237	-5.49029	159.701	726	h u - - a	C V V	h u - - - - - a	h u a	C V V
1935	Mangareva	fruit	'ua	'ua	ʔ u a	'to fruit'	33	mang1401	-23.1095	-134.97	726	ʔ u - - a	C V V	ʔ u - - - - - a	ʔ u a	C V V
814	Maori	fruit	hua	hua	h u a		33	maor1246	-38.2881	176.541	726	h u - - a	C V V	h u - - - - - a	h u a	C V V
4206	MeleFila	fruit	fua	fua	f u a		33	mele1250	-17.6841	168.275	726	- - f u a	C V V	- - - - - f u a	f u a	C V V
4865	Niuean	fruit	fua	fua	f u a	Fruit, bear fruit	33	niue1239	-19.06	-169.86	726	- - f u a	C V V	- - - - - f u a	f u a	C V V
3365	NorthMarquesan	fruit	hua	hua	h u a	To fruit	33	nort2845	-8.89412	-140.108	726	h u - - a	C V V	h u - - - - - a	h u a	C V V
6351	Nukeria	fruit	hua	hua	h u a		33	nuku1259	-3.40038	154.731	726	h u - - a	C V V	h u - - - - - a	h u a	C V V
6125	Penrhyn	fruit	hua	hua	h u a	Bear fruit	33	penr1237	-9.082238	-157.922908	726	h u - - a	C V V	h u - - - - - a	h u a	C V V
583	Polynesian	fruit	*fua	*fua	f u a	(qi ra?akau)	33	poly1242			726	- - f u a	C V V	- - - - - f u a	f u a	C V V
3951	Pukapuka	fruit	wua	wua	w u a		33	puka1242	-10.91	-165.83	726	- - w u a	C V V	- - - - - w u a	w u a	C V V
2623	RakahangaManihiki	fruit	hua raakau	hua raakau	h u k a u		33	raka1237	-10.03	-161.09	726	h u k a u	C V C V V	h u a r aː k a u	h u a r aː k a u	C V V C V C V V
5868	Rarotongan	fruit	'ua	'ua	ʔ u a	Fruit	33	raro1241	-21.23	-159.78	726	ʔ u - - a	C V V	ʔ u - - - - - a	ʔ u a	C V V
6903	RennellBellona	fruit	hua	hua	h u a	Fruit, nut, seed, bulbil, berry, egg (Ebt)	33	renn1242	-11.6237	160.265	726	h u - - a	C V V	h u - - - - - a	h u a	C V V
6645	Samoan	fruit	fua	fua	f u a		33	samo1305	-13.92	-171.83	726	- - f u a	C V V	- - - - - f u a	f u a	C V V
3117	Sikaiana	fruit	hua	hua	h u a	fruit	33	sika1261	-8.378194	162.72952	726	h u - - a	C V V	h u - - - - - a	h u a	C V V
2887	Tikopia	fruit	fua	fua	f u a	Fruit (Fth)	33	tiko1237	-12.2766	168.822	726	- - f u a	C V V	- - - - - f u a	f u a	C V V
2390	Tongan	fruit	fua	fua	f u a		33	tong1325	-21.17	-175.25	726	- - f u a	C V V	- - - - - f u a	f u a	C V V
4614	Tuamotuan	fruit	hua	hua	h u a	Fruit; roe	33	tuam1242	-16.17259	-146.321755	726	h u - - a	C V V	h u - - - - - a	h u a	C V V
7159	Tuvalu	fruit	fua	fua	f u a		33	tuva1244	-8.520813	179.198088	726	- - f u a	C V V	- - - - - f u a	f u a	C V V
110	VaeakauTaumako	fruit	hua	hua	h u a		33	pile1238	-10.173335	166.247188	726	h u - - a	C V V	h u - - - - - a	h u a	C V V
3584	EastFutuna	good	maalie	maalie	m aː l i e	Good (Bgs)	398	east2447	-14.278717	-178.137222	800	m aː l i e	C V C V V	- - m aː l i e	m aː l i e	C V C V V
294	EastUvea	good	maalie	maalie	m aː l i e	etre bien	398	wall1257	-13.2903	-176.207	800	m aː l i e	C V C V V	- - m aː l i e	m aː l i e	C V C V V
1425	Emae	good	sumarie	sumarie	m a r i e		398	emae1237	-17.052	168.399	800	m a r i e	C V C V V	s u m a r i e	s u m a r i e	C V C V C V V
977	Kapingamarangi	good	humalia	humalia	m a l i a	Good, goodness (Lbr)	398	kapi1249	1.039166	154.797223	800	m a l i a	C V C V V	h u m a l i a	h u m a l i a	C V C V C V V
4161	MeleFila	good	merie	merie	m e r i e		398	mele1250	-17.6841	168.275	800	m e r i e	C V C V V	- - m e r i e	m e r i e	C V C V V
4812	Niuean	good	-melie	-melie	m e l i e	Pleasing, good	398	niue1239	-19.06	-169.86	800	m e l i e	C V C V V	- - m e l i e	m e l i e	C V C V V
534	Polynesian	good	*malie	*malie	m a l i e	'nice, pleasant'Outlier isogloss: *laoi 'good'	398	poly1242			800	m a l i e	C V C V V	- - m a l i e	m a l i e	C V C V V
6564	Samoan	good	malie	malie	m a l i e		398	samo1305	-13.92	-171.83	800	m a l i e	C V C V V	- - m a l i e	m a l i e	C V C V V
7346	Anuta	good	rerei	rerei	r e r e i	Good (Yen)	425	anut1237	-11.61	169.85	830	r e r e i	C V C V V	r e r e i	r e r e i	C V C V V
295	EastUvea	good	lelei	lelei	l e l e i	Bien	425	wall1257	-13.2903	-176.207	830	l e l e i	C V C V V	l e l e i	l e l e i	C V C V V
3885	Pukapuka	good	lelei	lelei	l e l e i		425	puka1242	-10.91	-165.83	830	l e l e i	C V C V V	l e l e i	l e l e i	C V C V V
6565	Samoan	good	lelei	lelei	l e l e i		425	samo1305	-13.92	-171.83	830	l e l e i	C V C V V	l e l e i	l e l e i	C V C V V
2341	Tongan	good	lelei	lelei	l e l e i		425	tong1325	-21.17	-175.25	830	l e l e i	C V C V V	l e l e i	l e l e i	C V C V V
7097	Tuvalu	good	lelei	lelei	l e l e i		425	tuva1244	-8.520813	179.198088	830	l e l e i	C V C V V	l e l e i	l e l e i	C V C V V
5561	Hawaiian	good	maika'i	maika'i	m a i k a ʔ i		374	hawa1245	19.6297	-155.43	774	m a i k a ʔ i	C V V C V C V	m a i k a ʔ i	m a i k a ʔ i	C V V C V C V
3296	NorthMarquesan	good	meitaì	meitaì	m e i t a ʔ i	Bon, agreable	374	nort2845	-8.89412	-140.108	774	m e i t a ʔ i	C V V C V C V	m e i t a ʔ i	m e i t a ʔ i	C V V C V C V
6076	Penrhyn	good	maitaki	maitaki	m a i t a k i	Good, kind	374	penr1237	-9.082238	-157.922908	774	m a i t a k i	C V V C V C V	m a i t a k i	m a i t a k i	C V V C V C V
4355	Raivavae	good	maitaʔi	maitaʔi	m a i t a ʔ i		374	raiv1237			774	m a i t a ʔ i	C V V C V C V	m a i t a ʔ i	m a i t a ʔ i	C V V C V C V
2565	RakahangaManihiki	good	maitaki	maitaki	m a i t a k i		374	raka1237	-10.03	-161.09	774	m a i t a k i	C V V C V C V	m a i t a k i	m a i t a k i	C V V C V C V
5797	Rarotongan	good	meitaki	meitaki	m e i t a k i	Good, pleasant, excellent	374	raro1241	-21.23	-159.78	774	m e i t a k i	C V V C V C V	m e i t a k i	m e i t a k i	C V V C V C V
5063	Rurutu	good	maitaʔi	maitaʔi	m a i t a ʔ i		374	ruru1237			774	m a i t a ʔ i	C V V C V C V	m a i t a ʔ i	m a i t a ʔ i	C V V C V C V
1203	Tahitian	good	maita'i	maita'i	m a i t a ʔ i		374	tahi1242	-17.6485	-149.45	774	m a i t a ʔ i	C V V C V C V	m a i t a ʔ i	m a i t a ʔ i	C V V C V C V
4549	Tuamotuan	good	meitaki	meitaki	m e i t a k i	Good, pleasant, excellent	374	tuam1242	-16.17259	-146.321755	774	m e i t a k i	C V V C V C V	m e i t a k i	m e i t a k i	C V V C V C V
2122	Luangiua	good	kau/leà/	kau	k u	Pleasant	340	onto1237	-5.49029	159.701	738	- - k u	C V	- - - - - k a - - - u	k a u	C V V
3297	NorthMarquesan	good	'eka	'eka	ʔ e k a	Enjoy	340	nort2845	-8.89412	-140.108	738	ʔ e k a	C V C V	- - - ʔ e k - - - - a	ʔ e k a	C V C V
6296	Nukeria	good	tau-rekareka	tau-rekareka	r e k a	(s.)	340	nuku1259	-3.40038	154.731	738	r e k a	C V C V	t a u r e k a r e k a	t a u r e k a r e k a	C V V C V C V C V C V
6077	Penrhyn	good	reka	reka	r e k a	Pleasant	340	penr1237	-9.082238	-157.922908	738	r e k a	C V C V	- - - r e k - - - - a	r e k a	C V C V
3883	Pukapuka	good	leka	leka	l e k a		340	puka1242	-10.91	-165.83	738	l e k a	C V C V	- - - l e k - - - - a	l e k a	C V C V
1626	Rapanui	good	reka	reka	r e k a	Pleasant	340	rapa1244	-27.113	-109.342	738	r e k a	C V C V	- - - r e k - - - - a	r e k a	C V C V
5798	Rarotongan	good	reka	reka	r e k a	Pleasant	340	raro1241	-21.23	-159.78	738	r e k a	C V C V	- - - r e k - - - - a	r e k a	C V C V
3071	Sikaiana	good	tau/leka/leka/	leka	l e k a	Pleasant	340	sika1261	-8.378194	162.72952	738	l e k a	C V C V	- - - l e k - - - - a	l e k a	C V C V
2832	Tikopia	good	tau/rekareka/	rekareka	r e k a	Fine, splendid, handsome, beautiful (Fth)	340	tiko1237	-12.2766	168.822	738	r e k a	C V C V	- - - r e k a r e k a	r e k a r e k a	C V C V C V C V
4550	Tuamotuan	good	reka	reka	r e k a	Pleasant	340	tuam1242	-16.17259	-146.321755	738	r e k a	C V C V	- - - r e k - - - - a	r e k a	C V C V
3648	EastFutuna	grass	mutie	mutie	m u t i e	Pelouse, gazon	299	east2447	-14.278717	-178.137222	692	m u t i e	C V C V V	m u t i e	m u t i e	C V C V V
351	EastUvea	grass	musie	musie	m u s i e	Pelouse, gazon, herbe trainante (Btn)	299	wall1257	-13.2903	-176.207	692	m u s i e	C V C V V	m u s i e	m u s i e	C V C V V
1934	Mangareva	grass	mutie	mutie	m u t i e	Grass (Bck1938	299	mang1401	-23.1095	-134.97	692	m u t i e	C V C V V	m u t i e	m u t i e	C V C V V
3364	NorthMarquesan	grass	mutie	mutie	m u t i e	Herbe, gazon, foin (Dln)	299	nort2845	-8.89412	-140.108	692	m u t i e	C V C V V	m u t i e	m u t i e	C V C V V
581	Polynesian	grass	*mutie	*mutie	m u t i e	grass (generic)	299	poly1242			692	m u t i e	C V C V V	m u t i e	m u t i e	C V C V V
5866	Rarotongan	grass	matie(e)	matie	m a t i e	Green, grass (Bse)	299	raro1241	-21.23	-159.78	692	m a t i e	C V C V V	m a t i e	m a t i e	C V C V V
6902	RennellBellona	grass	mutie	mutie	m u t i e	General name for grasses (Ebt)	299	renn1242	-11.6237	160.265	692	m u t i e	C V C V V	m u t i e	m u t i e	C V C V V
5116	Rurutu	grass	matie	matie	m a t i e		299	ruru1237			692	m a t i e	C V C V V	m a t i e	m a t i e	C V C V V
6644	Samoan	grass	mutia	mutia	m u t i a		299	samo1305	-13.92	-171.83	692	m u t i a	C V C V V	m u t i a	m u t i a	C V C V V
1253	Tahitian	grass	matie	matie	m a t i e		299	tahi1242	-17.6485	-149.45	692	m a t i e	C V C V V	m a t i e	m a t i e	C V C V V
352	EastUvea	grass	mohuku	mohuku	m o u k u	Herbe (Btn) B. [<]	1063	wall1257	-13.2903	-176.207	73	m o u k u	C V V C V	m o h u k u	m o h u k u	C V C V C V
1467	Emae	grass	mauku	mauku	m a u k u		1063	emae1237	-17.052	168.399	73	m a u k u	C V V C V	m a - u k u	m a u k u	C V V C V
5613	Hawaiian	grass	mau'u	mau'u	m a u ʔ u		1063	hawa1245	19.6297	-155.43	73	m a u ʔ u	C V V C V	m a - u ʔ u	m a u ʔ u	C V V C V
6350	Nukeria	grass	mouku	mouku	m o u k u		1063	nuku1259	-3.40038	154.731	73	m o u k u	C V V C V	m o - u k u	m o u k u	C V V C V
6124	Penrhyn	grass	mauku	mauku	m a u k u	Grass, fern	1063	penr1237	-9.082238	-157.922908	73	m a u k u	C V V C V	m a - u k u	m a u k u	C V V C V
582	Polynesian	grass	*mouku	*mouku	m o u k u		1063	poly1242			73	m o u k u	C V V C V	m o - u k u	m o u k u	C V V C V
1685	Rapanui	grass	mouku	mouku	m o u k u	Grass, hay, straw, herbs (Chl)	1063	rapa1244	-27.113	-109.342	73	m o u k u	C V V C V	m o - u k u	m o u k u	C V V C V
5867	Rarotongan	grass	mauku	mauku	m a u k u	Grass, rushes, hay, straw (Bse)	1063	raro1241	-21.23	-159.78	73	m a u k u	C V V C V	m a - u k u	m a u k u	C V V C V
2886	Tikopia	grass	mauku	mauku	m a u k u	Grass, many types, used as mulch for taro (Fth)	1063	tiko1237	-12.2766	168.822	73	m a u k u	C V V C V	m a - u k u	m a u k u	C V V C V
2389	Tongan	grass	mohuku	mohuku	m o u k u		1063	tong1325	-21.17	-175.25	73	m o u k u	C V V C V	m o h u k u	m o h u k u	C V C V C V
4613	Tuamotuan	grass	moouku	moouku	m oː u k u	(Xiphagrostis floridula) sword-grass	1063	tuam1242	-16.17259	-146.321755	73	m oː u k u	C V V C V	m oː - u k u	m oː u k u	C V V C V
7158	Tuvalu	grass	mouku	mouku	m o u k u		1063	tuva1244	-8.520813	179.198088	73	m o u k u	C V V C V	m o - u k u	m o u k u	C V V C V
6312	Nukeria	green	uri	uri	u r i		1122	nuku1259	-3.40038	154.731	138	u r - - i	V C V	u r - - - i	u r i	V C V
6589	Samoan	green	usiusi	usiusi	u s i u i		1122	samo1305	-13.92	-171.83	138	u s i u i	V C V V V	u s i u s i	u s i u s i	V C V V C V
73	VaeakauTaumako	green	uiui	uiui	u i u i	green	1122	pile1238	-10.173335	166.247188	138	u - i u i	V V V V	u - i u - i	u i u i	V V V V
3601	EastFutuna	green	moto	moto	m o t o	Unripe, green (Bgs)	123	east2447	-14.278717	-178.137222	255	m o t o	C V C V	m o t o	m o t o	C V C V
310	EastUvea	green	moto	moto	m o t o	Green, unripe	123	wall1257	-13.2903	-176.207	255	m o t o	C V C V	m o t o	m o t o	C V C V
5327	FutunaAniwa	green	moto	moto	m o t o	Green,  bitter,  unripe (Dty)	123	futu1245	-19.5303	170.215	255	m o t o	C V C V	m o t o	m o t o	C V C V
1888	Mangareva	green	moto	moto	m o t o		123	mang1401	-23.1095	-134.97	255	m o t o	C V C V	m o t o	m o t o	C V C V
6861	RennellBellona	green	moto	moto	m o t o	Green and nearly fully formed	123	renn1242	-11.6237	160.265	255	m o t o	C V C V	m o t o	m o t o	C V C V
5328	FutunaAniwa	green	raunea mahmata	raunea mahmata	ʰm a t a		35	futu1245	-19.5303	170.215	748	ʰm a t a	C V C V	r a u n e a m - a ʰm a t - a	r a u n e a m a ʰm a t a	C V V C V V C V C V C V
6091	Penrhyn	green	matie	matie	m a t e	Pollex 06: Matie. :Green (Sta).	35	penr1237	-9.082238	-157.922908	748	m a t e	C V C V	- - - - - - - - - m a t i e	m a t i e	C V C V V
548	Polynesian	green	? * mata	? * mata	m a t a	Possibly no primary colour term 'green' in POc.	35	poly1242			748	m a t a	C V C V	- - - - - - - - - m a t - a	m a t a	C V C V
4368	Raivavae	green	matie	matie	m a t e		35	raiv1237			748	m a t e	C V C V	- - - - - - - - - m a t i e	m a t i e	C V C V V
1644	Rapanui	green	mata	mata	m a t a		35	rapa1244	-27.113	-109.342	748	m a t a	C V C V	- - - - - - - - - m a t - a	m a t a	C V C V
5820	Rarotongan	green	tāmatie	tāmatie	m a t e		35	raro1241	-21.23	-159.78	748	m a t e	C V C V	t aː - - - - - - - m a t i e	t aː m a t i e	C V C V C V V
