ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Yangliu-105_chicken-1,,Yangliu,105_chicken,a⁵⁵ji⁵³,a⁵⁵ji⁵³,a ⁵⁵ + j i ⁵³,,Yang2011Lalo,303,,^ a ⁵⁵ j i ⁵³$,default
ProtoLalo-502_fence-1,,ProtoLalo,502_fence,kʰjy¹,kʰjy¹,kʰ j y ¹,,Yang2011Lalo,304,,^ kʰ j y ¹$,default
Qingyun-502_fence-1,,Qingyun,502_fence,kʰy⁵⁵,kʰy⁵⁵,kʰ y ⁵⁵,,Yang2011Lalo,304,,^ kʰ y ⁵⁵$,default
Shuizhuping-502_fence-1,,Shuizhuping,502_fence,kʰu⁴⁴tʂʰa²¹,kʰu⁴⁴tʂʰa²¹,kʰ u ⁴⁴ + ʈʂʰ a ²¹,,Yang2011Lalo,304,,^ kʰ u ⁴⁴ tʂʰ a ²¹$,default
Diaocao-502_fence-1,,Diaocao,502_fence,la²⁴ka⁵⁵tsɿ³³,la²⁴ka⁵⁵tsɿ³³,l a ²⁴ + k a ⁵⁵ + ts ɿ ³³,,Yang2011Lalo,304,,^ l a ²⁴ k a ⁵⁵ ts ɿ ³³$,default
Xuzhang-502_fence-1,,Xuzhang,502_fence,kʰu³⁵ba²¹,kʰu³⁵ba²¹,kʰ u ³⁵ + b a ²¹,,Yang2011Lalo,304,,^ kʰ u ³⁵ b a ²¹$,default
Mangdi-502_fence-1,,Mangdi,502_fence,kʰə⁵⁵pɨ³³,kʰə⁵⁵pɨ³³,kʰ ə ⁵⁵ + p ɨ ³³,,Yang2011Lalo,304,,^ kʰ ə ⁵⁵ p ɨ ³³$,default
Yijiacun-502_fence-1,,Yijiacun,502_fence,a²⁴kɨ²⁴,a²⁴kɨ²⁴,a ²⁴ + k ɨ ²⁴,,Yang2011Lalo,304,,^ a ²⁴ k ɨ ²⁴$,default
Yangliu-502_fence-1,,Yangliu,502_fence,pʰi³³sa⁵³,pʰi³³sa⁵³,pʰ i ³³ + s a ⁵³,,Yang2011Lalo,304,,^ pʰ i ³³ s a ⁵³$,default
ProtoLalo-99_pangolin-1,,ProtoLalo,99_pangolin,tʰaŋ²kʰjɛ²kʰy̠H,tʰaŋ²kʰjɛ²kʰy̠H,tʰ a ŋ ² + kʰ j ɛ ² + kʰ y̠ H/¹,,Yang2011Lalo,305,,^ tʰ a ŋ ² kʰ j ɛ ² kʰ y̠ H$,default
Qingyun-99_pangolin-1,,Qingyun,99_pangolin,tʰu²¹kʰa²¹kʰy³³,tʰu²¹kʰa²¹kʰy³³,tʰ u ²¹ + kʰ a ²¹ + kʰ y ³³,,Yang2011Lalo,305,,^ tʰ u ²¹ kʰ a ²¹ kʰ y ³³$,default
Shuizhuping-99_pangolin-1,,Shuizhuping,99_pangolin,tʰu²¹kʰe³¹,tʰu²¹kʰe³¹,tʰ u ²¹ + kʰ e ³¹,,Yang2011Lalo,305,,^ tʰ u ²¹ kʰ e ³¹$,default
Diaocao-99_pangolin-1,,Diaocao,99_pangolin,"tʰaŋ²¹kʰə³³, tʰaŋ²¹kʰɛ̤²¹",tʰaŋ²¹kʰə³³,tʰ a ŋ ²¹ + kʰ ə ³³,,Yang2011Lalo,305,,^ tʰ a ŋ ²¹ kʰ ə ³³$,default
Xuzhang-99_pangolin-1,,Xuzhang,99_pangolin,tʰaŋ²¹kʰɛ˞³¹,tʰaŋ²¹kʰɛ˞³¹,tʰ a ŋ ²¹ + kʰ ɛ˞/ɛ ³¹,,Yang2011Lalo,305,,^ tʰ a ŋ ²¹ kʰ ɛ˞ ³¹$,default
Mangdi-99_pangolin-1,,Mangdi,99_pangolin,tsa²¹kʰɛ²¹,tsa²¹kʰɛ²¹,ts a ²¹ + kʰ ɛ ²¹,,Yang2011Lalo,305,,^ ts a ²¹ kʰ ɛ ²¹$,default
Yijiacun-99_pangolin-1,,Yijiacun,99_pangolin,ta³³kʰɛ²¹,ta³³kʰɛ²¹,t a ³³ + kʰ ɛ ²¹,,Yang2011Lalo,305,,^ t a ³³ kʰ ɛ ²¹$,default
Yangliu-99_pangolin-1,,Yangliu,99_pangolin,tʰa²¹kʰɨ⁵³,tʰa²¹kʰɨ⁵³,tʰ a ²¹ + kʰ ɨ ⁵³,,Yang2011Lalo,305,,^ tʰ a ²¹ kʰ ɨ ⁵³$,default
ProtoLalo-99_pangolin-2,,ProtoLalo,99_pangolin,tʰaŋ²kʰjɛ²kʰy̠H,tʰaŋ²kʰjɛ²kʰy̠H,tʰ a ŋ ² + kʰ j ɛ ² + kʰ y̠ H/¹,,Yang2011Lalo,306,,^ tʰ a ŋ ² kʰ j ɛ ² kʰ y̠ H$,default
Qingyun-99_pangolin-2,,Qingyun,99_pangolin,tʰu²¹kʰa²¹kʰy³³,tʰu²¹kʰa²¹kʰy³³,tʰ u ²¹ + kʰ a ²¹ + kʰ y ³³,,Yang2011Lalo,306,,^ tʰ u ²¹ kʰ a ²¹ kʰ y ³³$,default
Shuizhuping-99_pangolin-2,,Shuizhuping,99_pangolin,tʰu²¹kʰe³¹,tʰu²¹kʰe³¹,tʰ u ²¹ + kʰ e ³¹,,Yang2011Lalo,306,,^ tʰ u ²¹ kʰ e ³¹$,default
Diaocao-99_pangolin-2,,Diaocao,99_pangolin,tʰaŋ²¹kʰɛ̤²¹,tʰaŋ²¹kʰɛ̤²¹,tʰ a ŋ ²¹ + kʰ ɛ̤ ²¹,,Yang2011Lalo,306,,^ tʰ a ŋ ²¹ kʰ ɛ̤ ²¹$,default
Xuzhang-99_pangolin-2,,Xuzhang,99_pangolin,tʰaŋ²¹kʰɛ˞³¹,tʰaŋ²¹kʰɛ˞³¹,tʰ a ŋ ²¹ + kʰ ɛ˞/ɛ ³¹,,Yang2011Lalo,306,,^ tʰ a ŋ ²¹ kʰ ɛ˞ ³¹$,default
Mangdi-99_pangolin-2,,Mangdi,99_pangolin,tsa²¹kʰɛ²¹,tsa²¹kʰɛ²¹,ts a ²¹ + kʰ ɛ ²¹,,Yang2011Lalo,306,,^ ts a ²¹ kʰ ɛ ²¹$,default
Yijiacun-99_pangolin-2,,Yijiacun,99_pangolin,ta³³kʰɛ²¹,ta³³kʰɛ²¹,t a ³³ + kʰ ɛ ²¹,,Yang2011Lalo,306,,^ t a ³³ kʰ ɛ ²¹$,default
Yangliu-99_pangolin-2,,Yangliu,99_pangolin,tʰa²¹kʰɨ⁵³,tʰa²¹kʰɨ⁵³,tʰ a ²¹ + kʰ ɨ ⁵³,,Yang2011Lalo,306,,^ tʰ a ²¹ kʰ ɨ ⁵³$,default
ProtoLalo-99_pangolin-3,,ProtoLalo,99_pangolin,tʰaŋ²kʰjɛ²kʰy̠H,tʰaŋ²kʰjɛ²kʰy̠H,tʰ a ŋ ² + kʰ j ɛ ² + kʰ y̠ H/¹,,Yang2011Lalo,307,,^ tʰ a ŋ ² kʰ j ɛ ² kʰ y̠ H$,default
Qingyun-99_pangolin-3,,Qingyun,99_pangolin,tʰu²¹kʰa²¹kʰy³³,tʰu²¹kʰa²¹kʰy³³,tʰ u ²¹ + kʰ a ²¹ + kʰ y ³³,,Yang2011Lalo,307,,^ tʰ u ²¹ kʰ a ²¹ kʰ y ³³$,default
Diaocao-99_pangolin-3,,Diaocao,99_pangolin,tʰaŋ²¹kʰə³³,tʰaŋ²¹kʰə³³,tʰ a ŋ ²¹ + kʰ ə ³³,,Yang2011Lalo,307,,^ tʰ a ŋ ²¹ kʰ ə ³³$,default
Yangliu-99_pangolin-3,,Yangliu,99_pangolin,tʰa²¹kʰɨ⁵³,tʰa²¹kʰɨ⁵³,tʰ a ²¹ + kʰ ɨ ⁵³,,Yang2011Lalo,307,,^ tʰ a ²¹ kʰ ɨ ⁵³$,default
ProtoLalo-261_footleg-1,,ProtoLalo,261_footleg,kʰi¹pʰe̠H,kʰi¹pʰe̠H,kʰ i ¹ + pʰ e̠ H/¹,,Yang2011Lalo,308,,^ kʰ i ¹ pʰ e̠ H$,default
Qingyun-261_footleg-1,,Qingyun,261_footleg,kʰɨ⁵⁵pʰɛ̠³³,kʰɨ⁵⁵pʰɛ̠³³,kʰ ɨ ⁵⁵ + pʰ ɛ̠ ³³,,Yang2011Lalo,308,,^ kʰ ɨ ⁵⁵ pʰ ɛ̠ ³³$,default
Shuizhuping-261_footleg-1,,Shuizhuping,261_footleg,kʰɨ⁴⁴pʰe⁴⁴,kʰɨ⁴⁴pʰe⁴⁴,kʰ ɨ ⁴⁴ + pʰ e ⁴⁴,,Yang2011Lalo,308,,^ kʰ ɨ ⁴⁴ pʰ e ⁴⁴$,default
Diaocao-261_footleg-1,,Diaocao,261_footleg,tɕʰi⁵⁵pei³³,tɕʰi⁵⁵pei³³,tɕʰ i ⁵⁵ + p ei ³³,,Yang2011Lalo,308,,^ tɕʰ i ⁵⁵ p ei ³³$,default
Xuzhang-261_footleg-1,,Xuzhang,261_footleg,kʰɨ⁴⁵³vv̩˞²¹,kʰɨ⁴⁵³vv̩˞²¹,kʰ ɨ ⁴⁵³ + v v̩˞/v̩ ²¹,,Yang2011Lalo,308,,^ kʰ ɨ ⁴⁵³ v v̩˞ ²¹$,default
Mangdi-261_footleg-1,,Mangdi,261_footleg,kʰi⁵⁵pʰɛ³³,kʰi⁵⁵pʰɛ³³,kʰ i ⁵⁵ + pʰ ɛ ³³,,Yang2011Lalo,308,,^ kʰ i ⁵⁵ pʰ ɛ ³³$,default
Yijiacun-261_footleg-1,,Yijiacun,261_footleg,bɨi⁵³po²¹,bɨi⁵³po²¹,b ɨi ⁵³ + p o ²¹,,Yang2011Lalo,308,,^ b ɨi ⁵³ p o ²¹$,default
Yangliu-261_footleg-1,,Yangliu,261_footleg,kɛ˞³³vv̩²¹,kɛ˞³³vv̩²¹,k ɛ˞/ɛ ³³ + v v̩ ²¹,,Yang2011Lalo,308,,^ k ɛ˞ ³³ v v̩ ²¹$,default
ProtoLalo-268_anklejoint-1,,ProtoLalo,268_anklejoint,kʰi¹ʔmje̠H,kʰi¹ʔmje̠H,kʰ i ¹ + ˀm j e̠ H/¹,,Yang2011Lalo,309,,^ kʰ i ¹ ʔm j e̠ H$,default
Qingyun-268_anklejoint-1,,Qingyun,268_anklejoint,kʰɨ⁵⁵ʔmɛ̠³³sɛ²¹,kʰɨ⁵⁵ʔmɛ̠³³sɛ²¹,kʰ ɨ ⁵⁵ + ˀm ɛ̠ ³³ + s ɛ ²¹,,Yang2011Lalo,309,,^ kʰ ɨ ⁵⁵ ʔm ɛ̠ ³³ s ɛ ²¹$,default
Shuizhuping-268_anklejoint-1,,Shuizhuping,268_anklejoint,kʰɨ⁴⁴mi⁵⁵sɛ²¹,kʰɨ⁴⁴mi⁵⁵sɛ²¹,kʰ ɨ ⁴⁴ + m i ⁵⁵ + s ɛ ²¹,,Yang2011Lalo,309,,^ kʰ ɨ ⁴⁴ m i ⁵⁵ s ɛ ²¹$,default
Diaocao-268_anklejoint-1,,Diaocao,268_anklejoint,tɕʰi⁵⁵ni⁵⁵mi³³sɛ²¹,tɕʰi⁵⁵ni⁵⁵mi³³sɛ²¹,tɕʰ i ⁵⁵ + n i ⁵⁵ + m i ³³ + s ɛ ²¹,,Yang2011Lalo,309,,^ tɕʰ i ⁵⁵ n i ⁵⁵ m i ³³ s ɛ ²¹$,default
Xuzhang-268_anklejoint-1,,Xuzhang,268_anklejoint,kʰɨ⁴⁵³vv̩˞²¹mi⁵⁵sɛ˞²¹,kʰɨ⁴⁵³vv̩˞²¹mi⁵⁵sɛ˞²¹,kʰ ɨ ⁴⁵³ + v v̩˞/v̩ ²¹ + m i ⁵⁵ + s ɛ˞/ɛ ²¹,,Yang2011Lalo,309,,^ kʰ ɨ ⁴⁵³ v v̩˞ ²¹ m i ⁵⁵ s ɛ˞ ²¹$,default
Mangdi-268_anklejoint-1,,Mangdi,268_anklejoint,a⁵⁵tɕʰi²¹mɛ³³ta³³,a⁵⁵tɕʰi²¹mɛ³³ta³³,a ⁵⁵ + tɕʰ i ²¹ + m ɛ ³³ + t a ³³,,Yang2011Lalo,309,,^ a ⁵⁵ tɕʰ i ²¹ m ɛ ³³ t a ³³$,default
Yijiacun-268_anklejoint-1,,Yijiacun,268_anklejoint,bɨi⁵³tɕiŋ²¹kʰu²¹tsuɛ⁵⁵jo²¹,bɨi⁵³tɕiŋ²¹kʰu²¹tsuɛ⁵⁵jo²¹,b ɨi ⁵³ + tɕ i ŋ ²¹ + kʰ u ²¹ + ts u/w ɛ ⁵⁵ + j o ²¹,,Yang2011Lalo,309,,^ b ɨi ⁵³ tɕ i ŋ ²¹ kʰ u ²¹ ts uɛ ⁵⁵ j o ²¹$,default
Yangliu-268_anklejoint-1,,Yangliu,268_anklejoint,kɛ˞³³wv̩²¹lo²¹sɿ³³,kɛ˞³³wv̩²¹lo²¹sɿ³³,k ɛ˞/ɛ ³³ + w v̩ ²¹ + l o ²¹ + s ɿ ³³,,Yang2011Lalo,309,,^ k ɛ˞ ³³ w v̩ ²¹ l o ²¹ s ɿ ³³$,default
Qingyun-842_dirty-1,,Qingyun,842_dirty,ma²¹xu⁵⁵,ma²¹xu⁵⁵,m a ²¹ + x u ⁵⁵,,Yang2011Lalo,310,,^ m a ²¹ x u ⁵⁵$,default
Shuizhuping-842_dirty-1,,Shuizhuping,842_dirty,ma²¹ɸu²⁴,ma²¹ɸu²⁴,m a ²¹ + ɸ u ²⁴,,Yang2011Lalo,310,,^ m a ²¹ ɸ u ²⁴$,default
Diaocao-842_dirty-1,,Diaocao,842_dirty,nɛ³³,nɛ³³,n ɛ ³³,,Yang2011Lalo,310,,^ n ɛ ³³$,default
Xuzhang-842_dirty-1,,Xuzhang,842_dirty,la³³tʰa³³,la³³tʰa³³,l a ³³ + tʰ a ³³,,Yang2011Lalo,310,,^ l a ³³ tʰ a ³³$,default
Mangdi-842_dirty-1,,Mangdi,842_dirty,ma²¹xa⁵⁵,ma²¹xa⁵⁵,m a ²¹ + x a ⁵⁵,,Yang2011Lalo,310,,^ m a ²¹ x a ⁵⁵$,default
Yijiacun-842_dirty-1,,Yijiacun,842_dirty,xãŋ²⁴,xãŋ²⁴,x ã ŋ ²⁴,,Yang2011Lalo,310,,^ x ã ŋ ²⁴$,default
Yangliu-842_dirty-1,,Yangliu,842_dirty,la³³tʰa⁵³,la³³tʰa⁵³,l a ³³ + tʰ a ⁵³,,Yang2011Lalo,310,,^ l a ³³ tʰ a ⁵³$,default
ProtoLalo-152_horn-1,,ProtoLalo,152_horn,kʰo¹,kʰo¹,kʰ o ¹,,Yang2011Lalo,311,,^ kʰ o ¹$,default
Qingyun-152_horn-1,,Qingyun,152_horn,kʰə⁵⁵,kʰə⁵⁵,kʰ ə ⁵⁵,,Yang2011Lalo,311,,^ kʰ ə ⁵⁵$,default
Shuizhuping-152_horn-1,,Shuizhuping,152_horn,kᶠʰv̪̪²⁴,kᶠʰv̪̪²⁴,kᶠʰ/kʰ v̪/v̩ ²⁴,,Yang2011Lalo,311,,^ kᶠʰ v̪̪ ²⁴$,default
Diaocao-152_horn-1,,Diaocao,152_horn,kʰə⁵⁵,kʰə⁵⁵,kʰ ə ⁵⁵,,Yang2011Lalo,311,,^ kʰ ə ⁵⁵$,default
Xuzhang-152_horn-1,,Xuzhang,152_horn,kʰɤ̪˞⁵³,kʰɤ̪˞⁵³,kʰ ɤ̪˞/ɤ ⁵³,,Yang2011Lalo,311,,^ kʰ ɤ̪˞ ⁵³$,default
Mangdi-152_horn-1,,Mangdi,152_horn,jɛ²¹kʰɨ⁵⁵,jɛ²¹kʰɨ⁵⁵,j ɛ ²¹ + kʰ ɨ ⁵⁵,,Yang2011Lalo,311,,^ j ɛ ²¹ kʰ ɨ ⁵⁵$,default
Yijiacun-152_horn-1,,Yijiacun,152_horn,ɛ³³kʰɨ²⁴,ɛ³³kʰɨ²⁴,ɛ ³³ + kʰ ɨ ²⁴,,Yang2011Lalo,311,,^ ɛ ³³ kʰ ɨ ²⁴$,default
Yangliu-152_horn-1,,Yangliu,152_horn,kʰɤ̪³³,kʰɤ̪³³,kʰ ɤ̪/ɤ ³³,,Yang2011Lalo,311,,^ kʰ ɤ̪ ³³$,default
ProtoLalo-828_hard-1,,ProtoLalo,828_hard,kʰa̠H,kʰa̠H,kʰ a̠ H/¹,,Yang2011Lalo,312,,^ kʰ a̠ H$,default
Diaocao-828_hard-1,,Diaocao,828_hard,kʰa³³,kʰa³³,kʰ a ³³,,Yang2011Lalo,312,,^ kʰ a ³³$,default
Mangdi-828_hard-1,,Mangdi,828_hard,kɛ⁵⁵mɨ⁵⁵,kɛ⁵⁵mɨ⁵⁵,k ɛ ⁵⁵ + m ɨ ⁵⁵,,Yang2011Lalo,312,,^ k ɛ ⁵⁵ m ɨ ⁵⁵$,default
Yangliu-828_hard-1,,Yangliu,828_hard,kʰa⁵³,kʰa⁵³,kʰ a ⁵³,,Yang2011Lalo,312,,^ kʰ a ⁵³$,default
ProtoLalo-828_hard-2,,ProtoLalo,828_hard,xɛ¹,xɛ¹,x ɛ ¹,,Yang2011Lalo,313,,^ x ɛ ¹$,default
Qingyun-828_hard-1,,Qingyun,828_hard,ɕɛ⁵⁵,ɕɛ⁵⁵,ɕ ɛ ⁵⁵,,Yang2011Lalo,313,,^ ɕ ɛ ⁵⁵$,default
Shuizhuping-828_hard-1,,Shuizhuping,828_hard,xɛ²⁴,xɛ²⁴,x ɛ ²⁴,,Yang2011Lalo,313,,^ x ɛ ²⁴$,default
Xuzhang-828_hard-1,,Xuzhang,828_hard,xɛ˞⁴⁵³,xɛ˞⁴⁵³,x ɛ˞/ɛ ⁴⁵³,,Yang2011Lalo,313,,^ x ɛ˞ ⁴⁵³$,default
Yijiacun-828_hard-1,,Yijiacun,828_hard,xiɛ²⁴,xiɛ²⁴,x i/j ɛ ²⁴,,Yang2011Lalo,313,,^ x iɛ ²⁴$,default
ProtoLalo-129_termite-1,,ProtoLalo,129_termite,a²ʒo̠Hpʰu¹,a²ʒo̠Hpʰu¹,a ² + ʒ o̠ H/¹ + pʰ u ¹,,Yang2011Lalo,314,,^ a ² ʒ o̠ H pʰ u ¹$,default
Qingyun-129_termite-1,,Qingyun,129_termite,tʰu²¹bʉ²¹di⁵⁵,tʰu²¹bʉ²¹di⁵⁵,tʰ u ²¹ + b ʉ ²¹ + d i ⁵⁵,,Yang2011Lalo,314,,^ tʰ u ²¹ b ʉ ²¹ d i ⁵⁵$,default
Shuizhuping-129_termite-1,,Shuizhuping,129_termite,a³³ʐu⁴⁴fv̩²⁴,a³³ʐu⁴⁴fv̩²⁴,a ³³ + ʐ u ⁴⁴ + f v̩ ²⁴,,Yang2011Lalo,314,,^ a ³³ ʐ u ⁴⁴ f v̩ ²⁴$,default
Diaocao-129_termite-1,,Diaocao,129_termite,a³³ju³³fɤ̪⁵⁵,a³³ju³³fɤ̪⁵⁵,a ³³ + j u ³³ + f ɤ̪/ɤ ⁵⁵,,Yang2011Lalo,314,,^ a ³³ j u ³³ f ɤ̪ ⁵⁵$,default
Xuzhang-129_termite-1,,Xuzhang,129_termite,a²¹ʐu³³pʰᶠv̩⁵⁵zo²¹,a²¹ʐu³³pʰᶠv̩⁵⁵zo²¹,a ²¹ + ʐ u ³³ + pfʰ v̩ ⁵⁵ + z o ²¹,,Yang2011Lalo,314,,^ a ²¹ ʐ u ³³ pʰᶠ v̩ ⁵⁵ z o ²¹$,default
Mangdi-129_termite-1,,Mangdi,129_termite,ɕi³³bi²¹di⁵⁵,ɕi³³bi²¹di⁵⁵,ɕ i ³³ + b i ²¹ + d i ⁵⁵,,Yang2011Lalo,314,,^ ɕ i ³³ b i ²¹ d i ⁵⁵$,default
Yijiacun-129_termite-1,,Yijiacun,129_termite,ma²¹vai²¹bɨ²¹di²⁴,ma²¹vai²¹bɨ²¹di²⁴,m a ²¹ + v ai ²¹ + b ɨ ²¹ + d i ²⁴,,Yang2011Lalo,314,,^ m a ²¹ v ai ²¹ b ɨ ²¹ d i ²⁴$,default
Yangliu-129_termite-1,,Yangliu,129_termite,bi²¹ma⁵⁵pʰv̩³³,bi²¹ma⁵⁵pʰv̩³³,b i ²¹ + m a ⁵⁵ + pʰ v̩ ³³,,Yang2011Lalo,314,,^ b i ²¹ m a ⁵⁵ pʰ v̩ ³³$,default
ProtoLalo-129_termite-2,,ProtoLalo,129_termite,a²ʒu²,a²ʒu²,a ² + ʒ u ²,,Yang2011Lalo,315,,^ a ² ʒ u ²$,default
ProtoLalo-125_leech-1,,ProtoLalo,125_leech,ɣi¹ve̠ᶫ,ɣi¹ve̠ᶫ,ɣ i ¹ + v e̠ ᶫ/³,,Yang2011Lalo,316,,^ ɣ i ¹ v e̠ ᶫ$,default
Qingyun-125_leech-1,,Qingyun,125_leech,ɣɨ⁵⁵vɛ̠²¹,ɣɨ⁵⁵vɛ̠²¹,ɣ ɨ ⁵⁵ + v ɛ̠ ²¹,,Yang2011Lalo,316,,^ ɣ ɨ ⁵⁵ v ɛ̠ ²¹$,default
Shuizhuping-125_leech-1,,Shuizhuping,125_leech,ɣɨ²⁴ve⁵³,ɣɨ²⁴ve⁵³,ɣ ɨ ²⁴ + v e ⁵³,,Yang2011Lalo,316,,^ ɣ ɨ ²⁴ v e ⁵³$,default
Diaocao-125_leech-1,,Diaocao,125_leech,i²⁴vei⁴²,i²⁴vei⁴²,i ²⁴ + v ei ⁴²,,Yang2011Lalo,316,,^ i ²⁴ v ei ⁴²$,default
Xuzhang-125_leech-1,,Xuzhang,125_leech,vv̩²⁴vɛi³³,vv̩²⁴vɛi³³,v v̩ ²⁴ + v ɛi ³³,,Yang2011Lalo,316,,^ v v̩ ²⁴ v ɛi ³³$,default
Mangdi-125_leech-1,,Mangdi,125_leech,ɣɨ⁵⁵vɛ̠²¹,ɣɨ⁵⁵vɛ̠²¹,ɣ ɨ ⁵⁵ + v ɛ̠ ²¹,,Yang2011Lalo,316,,^ ɣ ɨ ⁵⁵ v ɛ̠ ²¹$,default
Yijiacun-125_leech-1,,Yijiacun,125_leech,ɣɨ²⁴vi̠ʔ²¹,ɣɨ²⁴vi̠ʔ²¹,ɣ ɨ ²⁴ + v i̠ ʔ ²¹,,Yang2011Lalo,316,,^ ɣ ɨ ²⁴ v i̠ ʔ ²¹$,default
Yangliu-125_leech-1,,Yangliu,125_leech,ɣɨ³³pai⁵⁵,ɣɨ³³pai⁵⁵,ɣ ɨ ³³ + p ai ⁵⁵,,Yang2011Lalo,316,,^ ɣ ɨ ³³ p ai ⁵⁵$,default
ProtoLalo-364_daughterinlaw-1,,ProtoLalo,364_daughterinlaw,kʰɨ²ma³,kʰɨ²ma³,kʰ ɨ ² + m a ³,,Yang2011Lalo,317,,^ kʰ ɨ ² m a ³$,default
Qingyun-364_daughterinlaw-1,,Qingyun,364_daughterinlaw,kʰɨ²¹ma³³,kʰɨ²¹ma³³,kʰ ɨ ²¹ + m a ³³,,Yang2011Lalo,317,,^ kʰ ɨ ²¹ m a ³³$,default
Shuizhuping-364_daughterinlaw-1,,Shuizhuping,364_daughterinlaw,kʰɨ²¹ma³³,kʰɨ²¹ma³³,kʰ ɨ ²¹ + m a ³³,,Yang2011Lalo,317,,^ kʰ ɨ ²¹ m a ³³$,default
Diaocao-364_daughterinlaw-1,,Diaocao,364_daughterinlaw,zɔ²¹tɕʰi²¹mɔ³³,zɔ²¹tɕʰi²¹mɔ³³,z ɔ ²¹ + tɕʰ i ²¹ + m ɔ ³³,,Yang2011Lalo,317,,^ z ɔ ²¹ tɕʰ i ²¹ m ɔ ³³$,default
Xuzhang-364_daughterinlaw-1,,Xuzhang,364_daughterinlaw,kʰɨ²¹mo³³,kʰɨ²¹mo³³,kʰ ɨ ²¹ + m o ³³,,Yang2011Lalo,317,,^ kʰ ɨ ²¹ m o ³³$,default
Mangdi-364_daughterinlaw-1,,Mangdi,364_daughterinlaw,kʰɨ²¹mo³³,kʰɨ²¹mo³³,kʰ ɨ ²¹ + m o ³³,,Yang2011Lalo,317,,^ kʰ ɨ ²¹ m o ³³$,default
Yijiacun-364_daughterinlaw-1,,Yijiacun,364_daughterinlaw,kʰɨ²¹mo³³,kʰɨ²¹mo³³,kʰ ɨ ²¹ + m o ³³,,Yang2011Lalo,317,,^ kʰ ɨ ²¹ m o ³³$,default
Yangliu-364_daughterinlaw-1,,Yangliu,364_daughterinlaw,kʰɨ²¹ma³³,kʰɨ²¹ma³³,kʰ ɨ ²¹ + m a ³³,,Yang2011Lalo,317,,^ kʰ ɨ ²¹ m a ³³$,default
ProtoLalo-543_callbecalled-1,,ProtoLalo,543_callbecalled,ku¹,ku¹,k u ¹,,Yang2011Lalo,318,,^ k u ¹$,default
Qingyun-543_callbecalled-1,,Qingyun,543_callbecalled,kə⁵⁵,kə⁵⁵,k ə ⁵⁵,,Yang2011Lalo,318,,^ k ə ⁵⁵$,default
Shuizhuping-543_callbecalled-1,,Shuizhuping,543_callbecalled,kv̩²⁴,kv̩²⁴,k v̩ ²⁴,,Yang2011Lalo,318,,^ k v̩ ²⁴$,default
Diaocao-543_callbecalled-1,,Diaocao,543_callbecalled,kɤ̪⁵⁵,kɤ̪⁵⁵,k ɤ̪/ɤ ⁵⁵,,Yang2011Lalo,318,,^ k ɤ̪ ⁵⁵$,default
Xuzhang-543_callbecalled-1,,Xuzhang,543_callbecalled,kɤ̪˞⁵⁵,kɤ̪˞⁵⁵,k ɤ̪˞/ɤ ⁵⁵,,Yang2011Lalo,318,,^ k ɤ̪˞ ⁵⁵$,default
Mangdi-543_callbecalled-1,,Mangdi,543_callbecalled,ku⁵⁵,ku⁵⁵,k u ⁵⁵,,Yang2011Lalo,318,,^ k u ⁵⁵$,default
Yijiacun-543_callbecalled-1,,Yijiacun,543_callbecalled,ə̠²¹,ə̠²¹,ə̠ ²¹,,Yang2011Lalo,318,,^ ə̠ ²¹$,default
Yangliu-543_callbecalled-1,,Yangliu,543_callbecalled,kɤ̪³³,kɤ̪³³,k ɤ̪/ɤ ³³,,Yang2011Lalo,318,,^ k ɤ̪ ³³$,default
Shuizhuping-251_palmofhand-1,,Shuizhuping,251_palmofhand,lɛ⁵⁵pa²¹,lɛ⁵⁵pa²¹,l ɛ ⁵⁵ + p a ²¹,,Yang2011Lalo,319,,^ l ɛ ⁵⁵ p a ²¹$,default
Diaocao-251_palmofhand-1,,Diaocao,251_palmofhand,lei⁴²tʰa³³di³³,lei⁴²tʰa³³di³³,l ei ⁴² + tʰ a ³³ + d i ³³,,Yang2011Lalo,319,,^ l ei ⁴² tʰ a ³³ d i ³³$,default
Xuzhang-251_palmofhand-1,,Xuzhang,251_palmofhand,lɛi³³pa³³tʂa³³,lɛi³³pa³³tʂa³³,l ɛi ³³ + p a ³³ + ʈʂ a ³³,,Yang2011Lalo,319,,^ l ɛi ³³ p a ³³ tʂ a ³³$,default
Mangdi-251_palmofhand-1,,Mangdi,251_palmofhand,li²¹tʰa³³,li²¹tʰa³³,l i ²¹ + tʰ a ³³,,Yang2011Lalo,319,,^ l i ²¹ tʰ a ³³$,default
Yijiacun-251_palmofhand-1,,Yijiacun,251_palmofhand,la̠²¹kʰa²⁴,la̠²¹kʰa²⁴,l a̠ ²¹ + kʰ a ²⁴,,Yang2011Lalo,319,,^ l a̠ ²¹ kʰ a ²⁴$,default
ProtoLalo-407_earring-1,,ProtoLalo,407_earring,ʔna²vaŋ²,ʔna²vaŋ²,ˀn a ² + v a ŋ ²,,Yang2011Lalo,320,,^ʔn a ² v a ŋ ²$,default
Qingyun-407_earring-1,,Qingyun,407_earring,ʔnɛo⁵³,ʔnɛo⁵³,ˀn ɛo ⁵³,,Yang2011Lalo,320,,^ʔn ɛo ⁵³$,default
