ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Mangdi-483_bridge-1-1,Mangdi-483_bridge-1,ɣɨ⁵⁵dʑɛ⁵⁵,246,false,expert,Yang2011Lalo,,,
Yijiacun-483_bridge-1-1,Yijiacun-483_bridge-1,gaŋ²⁴gɨ̠²¹,246,false,expert,Yang2011Lalo,,,
Yangliu-483_bridge-1-1,Yangliu-483_bridge-1,dzə²¹dzə³³,246,false,expert,Yang2011Lalo,,,
ProtoLalo-479_ladder-1-1,ProtoLalo-479_ladder-1,de̠Hgo̠ᶫ,247,false,expert,Yang2011Lalo,,,
Qingyun-479_ladder-1-1,Qingyun-479_ladder-1,dɛ̠³³wo̠²¹,247,false,expert,Yang2011Lalo,,,
Shuizhuping-479_ladder-1-1,Shuizhuping-479_ladder-1,dei⁴⁴wo⁵³,247,false,expert,Yang2011Lalo,,,
Diaocao-479_ladder-1-1,Diaocao-479_ladder-1,tɕiɛ⁵⁵n̩²¹tʰei⁵⁵,247,false,expert,Yang2011Lalo,,,
Xuzhang-479_ladder-1-1,Xuzhang-479_ladder-1,dɛi³³gu²¹,247,false,expert,Yang2011Lalo,,,
Mangdi-479_ladder-1-1,Mangdi-479_ladder-1,dɛ³³gu²¹,247,false,expert,Yang2011Lalo,,,
Yijiacun-479_ladder-1-1,Yijiacun-479_ladder-1,gaŋ²⁴gɨ̠²¹,247,false,expert,Yang2011Lalo,,,
Yangliu-479_ladder-1-1,Yangliu-479_ladder-1,di⁴⁵gɨ²¹,247,false,expert,Yang2011Lalo,,,
ProtoLalo-479_ladder-2-1,ProtoLalo-479_ladder-2,de̠Hgo̠ᶫ,248,false,expert,Yang2011Lalo,,,
Qingyun-479_ladder-2-1,Qingyun-479_ladder-2,dɛ̠³³wo̠²¹,248,false,expert,Yang2011Lalo,,,
Shuizhuping-479_ladder-2-1,Shuizhuping-479_ladder-2,dei⁴⁴wo⁵³,248,false,expert,Yang2011Lalo,,,
Diaocao-479_ladder-2-1,Diaocao-479_ladder-2,tɕiɛ⁵⁵n̩²¹tʰei⁵⁵,248,false,expert,Yang2011Lalo,,,
Xuzhang-479_ladder-2-1,Xuzhang-479_ladder-2,dɛi³³gu²¹,248,false,expert,Yang2011Lalo,,,
Mangdi-479_ladder-2-1,Mangdi-479_ladder-2,dɛ³³gu²¹,248,false,expert,Yang2011Lalo,,,
Yijiacun-479_ladder-2-1,Yijiacun-479_ladder-2,gaŋ²⁴gɨ̠²¹,248,false,expert,Yang2011Lalo,,,
Yangliu-479_ladder-2-1,Yangliu-479_ladder-2,di⁴⁵gɨ²¹,248,false,expert,Yang2011Lalo,,,
ProtoLalo-728_riderideon-1-1,ProtoLalo-728_riderideon-1,dzɛ²,249,false,expert,Yang2011Lalo,,,
Qingyun-728_riderideon-1-1,Qingyun-728_riderideon-1,dzɛ̤²¹,249,false,expert,Yang2011Lalo,,,
Shuizhuping-728_riderideon-1-1,Shuizhuping-728_riderideon-1,dzɛ²¹,249,false,expert,Yang2011Lalo,,,
Diaocao-728_riderideon-1-1,Diaocao-728_riderideon-1,dzɛ²¹,249,false,expert,Yang2011Lalo,,,
Xuzhang-728_riderideon-1-1,Xuzhang-728_riderideon-1,dzɛ̃²¹,249,false,expert,Yang2011Lalo,,,
Mangdi-728_riderideon-1-1,Mangdi-728_riderideon-1,dʑɛ²¹,249,false,expert,Yang2011Lalo,,,
Yijiacun-728_riderideon-1-1,Yijiacun-728_riderideon-1,dʑɛ²¹,249,false,expert,Yang2011Lalo,,,
Yangliu-728_riderideon-1-1,Yangliu-728_riderideon-1,dzɛ˞²¹,249,false,expert,Yang2011Lalo,,,
ProtoLalo-676_meetcomeacross-1-1,ProtoLalo-676_meetcomeacross-1,tʰu³dzi¹,250,false,expert,Yang2011Lalo,,,
Qingyun-676_meetcomeacross-1-1,Qingyun-676_meetcomeacross-1,dzɿ⁵⁵tʰə³³,250,false,expert,Yang2011Lalo,,,
Shuizhuping-676_meetcomeacross-1-1,Shuizhuping-676_meetcomeacross-1,tʰu³³dzɿ²⁴,250,false,expert,Yang2011Lalo,,,
Xuzhang-676_meetcomeacross-1-1,Xuzhang-676_meetcomeacross-1,pʰɨŋ⁴⁵³tʰɛi²¹,250,false,expert,Yang2011Lalo,,,
Yijiacun-676_meetcomeacross-1-1,Yijiacun-676_meetcomeacross-1,kʰuɛ̃²⁴,250,false,expert,Yang2011Lalo,,,
Yangliu-676_meetcomeacross-1-1,Yangliu-676_meetcomeacross-1,tou⁵⁵ŋa³³,250,false,expert,Yang2011Lalo,,,
ProtoLalo-676_meetcomeacross-2-1,ProtoLalo-676_meetcomeacross-2,tʰu³dzi¹,251,false,expert,Yang2011Lalo,,,
Qingyun-676_meetcomeacross-2-1,Qingyun-676_meetcomeacross-2,dzɿ⁵⁵tʰə³³,251,false,expert,Yang2011Lalo,,,
Shuizhuping-676_meetcomeacross-2-1,Shuizhuping-676_meetcomeacross-2,tʰu³³dzɿ²⁴,251,false,expert,Yang2011Lalo,,,
Diaocao-676_meetcomeacross-1-1,Diaocao-676_meetcomeacross-1,pʰə³³dzɿ²⁴,251,false,expert,Yang2011Lalo,,,
Xuzhang-676_meetcomeacross-2-1,Xuzhang-676_meetcomeacross-2,pʰɨŋ⁴⁵³tʰɛi²¹,251,false,expert,Yang2011Lalo,,,
Mangdi-676_meetcomeacross-1-1,Mangdi-676_meetcomeacross-1,dʒu²¹lɛ⁵⁵,251,false,expert,Yang2011Lalo,,,
Yijiacun-676_meetcomeacross-2-1,Yijiacun-676_meetcomeacross-2,kʰuɛ̃²⁴,251,false,expert,Yang2011Lalo,,,
Yangliu-676_meetcomeacross-2-1,Yangliu-676_meetcomeacross-2,tou⁵⁵ŋa³³,251,false,expert,Yang2011Lalo,,,
ProtoLalo-668_dance-1-1,ProtoLalo-668_dance-1,ga³kʰe,252,false,expert,Yang2011Lalo,,,
Qingyun-668_dance-1-1,Qingyun-668_dance-1,ɦa³³kʰɛ³³,252,false,expert,Yang2011Lalo,,,
Shuizhuping-668_dance-1-1,Shuizhuping-668_dance-1,ɣa³³kʰai³³,252,false,expert,Yang2011Lalo,,,
Xuzhang-668_dance-1-1,Xuzhang-668_dance-1,tsai²¹,252,false,expert,Yang2011Lalo,,,
Mangdi-668_dance-1-1,Mangdi-668_dance-1,go³³tɛ²¹,252,false,expert,Yang2011Lalo,,,
Yijiacun-668_dance-1-1,Yijiacun-668_dance-1,pa³³go³³,252,false,expert,Yang2011Lalo,,,
Yangliu-668_dance-1-1,Yangliu-668_dance-1,bə³³,252,false,expert,Yang2011Lalo,,,
ProtoLalo-668_dance-2-1,ProtoLalo-668_dance-2,ga³kʰe,253,false,expert,Yang2011Lalo,,,
Qingyun-668_dance-2-1,Qingyun-668_dance-2,ɦa³³kʰɛ³³,253,false,expert,Yang2011Lalo,,,
Shuizhuping-668_dance-2-1,Shuizhuping-668_dance-2,ɣa³³kʰai³³,253,false,expert,Yang2011Lalo,,,
Xuzhang-668_dance-2-1,Xuzhang-668_dance-2,tsai²¹,253,false,expert,Yang2011Lalo,,,
Mangdi-668_dance-2-1,Mangdi-668_dance-2,go³³tɛ²¹,253,false,expert,Yang2011Lalo,,,
Yijiacun-668_dance-2-1,Yijiacun-668_dance-2,pa³³go³³,253,false,expert,Yang2011Lalo,,,
Yangliu-668_dance-2-1,Yangliu-668_dance-2,bə³³,253,false,expert,Yang2011Lalo,,,
ProtoLalo-917_wide-1-1,ProtoLalo-917_wide-1,fe¹,255,false,expert,Yang2011Lalo,,,
Mangdi-917_wide-1-1,Mangdi-917_wide-1,fɛ⁵⁵,255,false,expert,Yang2011Lalo,,,
ProtoLalo-944_nine-1-1,ProtoLalo-944_nine-1,ko¹,256,false,expert,Yang2011Lalo,,,
Qingyun-944_nine-1-1,Qingyun-944_nine-1,kə³³,256,false,expert,Yang2011Lalo,,,
Shuizhuping-944_nine-1-1,Shuizhuping-944_nine-1,kv̩³³,256,false,expert,Yang2011Lalo,,,
Diaocao-944_nine-1-1,Diaocao-944_nine-1,kə³³,256,false,expert,Yang2011Lalo,,,
Xuzhang-944_nine-1-1,Xuzhang-944_nine-1,kɤ̪˞³³,256,false,expert,Yang2011Lalo,,,
Mangdi-944_nine-1-1,Mangdi-944_nine-1,kɨ³³,256,false,expert,Yang2011Lalo,,,
Yijiacun-944_nine-1-1,Yijiacun-944_nine-1,kɨ³³,256,false,expert,Yang2011Lalo,,,
Yangliu-944_nine-1-1,Yangliu-944_nine-1,kɤ̪³³,256,false,expert,Yang2011Lalo,,,
ProtoLalo-825_crookedbent-1-1,ProtoLalo-825_crookedbent-1,go̠ᶫ,257,false,expert,Yang2011Lalo,,,
Qingyun-825_crookedbent-1-1,Qingyun-825_crookedbent-1,wo̠²¹,257,false,expert,Yang2011Lalo,,,
Shuizhuping-825_crookedbent-1-1,Shuizhuping-825_crookedbent-1,woʔ⁵³,257,false,expert,Yang2011Lalo,,,
Diaocao-825_crookedbent-1-1,Diaocao-825_crookedbent-1,gu⁴²,257,false,expert,Yang2011Lalo,,,
Xuzhang-825_crookedbent-1-1,Xuzhang-825_crookedbent-1,wan³³,257,false,expert,Yang2011Lalo,,,
Mangdi-825_crookedbent-1-1,Mangdi-825_crookedbent-1,go²¹,257,false,expert,Yang2011Lalo,,,
Yijiacun-825_crookedbent-1-1,Yijiacun-825_crookedbent-1,da²⁴gu²¹,257,false,expert,Yang2011Lalo,,,
Yangliu-825_crookedbent-1-1,Yangliu-825_crookedbent-1,go⁵³,257,false,expert,Yang2011Lalo,,,
ProtoLalo-716_return-1-1,ProtoLalo-716_return-1,ty¹,258,false,expert,Yang2011Lalo,,,
Qingyun-716_return-1-1,Qingyun-716_return-1,ty⁵⁵,258,false,expert,Yang2011Lalo,,,
Shuizhuping-716_return-1-1,Shuizhuping-716_return-1,ty³³la³³,258,false,expert,Yang2011Lalo,,,
Diaocao-716_return-1-1,Diaocao-716_return-1,tə⁵⁵,258,false,expert,Yang2011Lalo,,,
Xuzhang-716_return-1-1,Xuzhang-716_return-1,ty⁴⁵³,258,false,expert,Yang2011Lalo,,,
Mangdi-716_return-1-1,Mangdi-716_return-1,tə⁵⁵,258,false,expert,Yang2011Lalo,,,
Yijiacun-716_return-1-1,Yijiacun-716_return-1,tə²⁴a³³,258,false,expert,Yang2011Lalo,,,
Yangliu-716_return-1-1,Yangliu-716_return-1,tə³³,258,false,expert,Yang2011Lalo,,,
ProtoLalo-525_hear-1-1,ProtoLalo-525_hear-1,gja²,259,false,expert,Yang2011Lalo,,,
Qingyun-525_hear-1-1,Qingyun-525_hear-1,ga̤²¹,259,false,expert,Yang2011Lalo,,,
Shuizhuping-525_hear-1-1,Shuizhuping-525_hear-1,na⁴⁴ga²¹,259,false,expert,Yang2011Lalo,,,
Diaocao-525_hear-1-1,Diaocao-525_hear-1,nɔ⁵⁵ɣɔ²¹,259,false,expert,Yang2011Lalo,,,
Xuzhang-525_hear-1-1,Xuzhang-525_hear-1,go²¹,259,false,expert,Yang2011Lalo,,,
Mangdi-525_hear-1-1,Mangdi-525_hear-1,po³³go²¹,259,false,expert,Yang2011Lalo,,,
Yijiacun-525_hear-1-1,Yijiacun-525_hear-1,no³⁵go²¹,259,false,expert,Yang2011Lalo,,,
Yangliu-525_hear-1-1,Yangliu-525_hear-1,ga³³pa²¹,259,false,expert,Yang2011Lalo,,,
ProtoLalo-685_help-1-1,ProtoLalo-685_help-1,gja³,260,false,expert,Yang2011Lalo,,,
Qingyun-685_help-1-1,Qingyun-685_help-1,ga³³,260,false,expert,Yang2011Lalo,,,
Shuizhuping-685_help-1-1,Shuizhuping-685_help-1,ga³³,260,false,expert,Yang2011Lalo,,,
Diaocao-685_help-1-1,Diaocao-685_help-1,gɔ³³,260,false,expert,Yang2011Lalo,,,
Mangdi-685_help-1-1,Mangdi-685_help-1,go³³ɣɨ²¹,260,false,expert,Yang2011Lalo,,,
Yijiacun-685_help-1-1,Yijiacun-685_help-1,tsuɛ²⁴li³³,260,false,expert,Yang2011Lalo,,,
Yangliu-685_help-1-1,Yangliu-685_help-1,pai³³gɨ²¹,260,false,expert,Yang2011Lalo,,,
ProtoLalo-447_needle-1-1,ProtoLalo-447_needle-1,ɣy̠ᶫ,261,false,expert,Yang2011Lalo,,,
Qingyun-447_needle-1-1,Qingyun-447_needle-1,a⁵⁵jø̠²¹,261,false,expert,Yang2011Lalo,,,
Shuizhuping-447_needle-1-1,Shuizhuping-447_needle-1,a²¹wu⁵³,261,false,expert,Yang2011Lalo,,,
Diaocao-447_needle-1-1,Diaocao-447_needle-1,ɣə⁴²,261,false,expert,Yang2011Lalo,,,
Xuzhang-447_needle-1-1,Xuzhang-447_needle-1,a³³wu³³,261,false,expert,Yang2011Lalo,,,
Mangdi-447_needle-1-1,Mangdi-447_needle-1,wɑ̠²¹,261,false,expert,Yang2011Lalo,,,
Yijiacun-447_needle-1-1,Yijiacun-447_needle-1,ɣɨ̠ʔ²¹,261,false,expert,Yang2011Lalo,,,
Yangliu-447_needle-1-1,Yangliu-447_needle-1,a⁵⁵ɣɨ⁵³,261,false,expert,Yang2011Lalo,,,
ProtoLalo-747_revolverotatespin-1-1,ProtoLalo-747_revolverotatespin-1,tʃaŋ¹,262,false,expert,Yang2011Lalo,,,
Qingyun-747_revolverotatespin-1-1,Qingyun-747_revolverotatespin-1,tʂu⁵⁵,262,false,expert,Yang2011Lalo,,,
Shuizhuping-747_revolverotatespin-1-1,Shuizhuping-747_revolverotatespin-1,tʂu²⁴,262,false,expert,Yang2011Lalo,,,
Diaocao-747_revolverotatespin-1-1,Diaocao-747_revolverotatespin-1,tsue⁴²,262,false,expert,Yang2011Lalo,,,
Xuzhang-747_revolverotatespin-1-1,Xuzhang-747_revolverotatespin-1,tʂuẽ³³,262,false,expert,Yang2011Lalo,,,
Mangdi-747_revolverotatespin-1-1,Mangdi-747_revolverotatespin-1,tʃa⁵⁵,262,false,expert,Yang2011Lalo,,,
Yijiacun-747_revolverotatespin-1-1,Yijiacun-747_revolverotatespin-1,va³³,262,false,expert,Yang2011Lalo,,,
Yangliu-747_revolverotatespin-1-1,Yangliu-747_revolverotatespin-1,tsuɛ⁵³,262,false,expert,Yang2011Lalo,,,
ProtoLalo-472_combregular-1-1,ProtoLalo-472_combregular-1,m̩²pjɨ²,263,false,expert,Yang2011Lalo,,,
Qingyun-472_combregular-1-1,Qingyun-472_combregular-1,m̩²¹pʉ²¹tɕɛ̠³³,263,false,expert,Yang2011Lalo,,,
Shuizhuping-472_combregular-1-1,Shuizhuping-472_combregular-1,m̩²¹pə,263,false,expert,Yang2011Lalo,,,
Diaocao-472_combregular-1-1,Diaocao-472_combregular-1,m̩²¹pə²¹tɕi³³,263,false,expert,Yang2011Lalo,,,
Xuzhang-472_combregular-1-1,Xuzhang-472_combregular-1,m̩²¹pɨ²¹,263,false,expert,Yang2011Lalo,,,
Mangdi-472_combregular-1-1,Mangdi-472_combregular-1,ŋ²¹pɨ²¹,263,false,expert,Yang2011Lalo,,,
Yijiacun-472_combregular-1-1,Yijiacun-472_combregular-1,ɛ³³pɨ²¹,263,false,expert,Yang2011Lalo,,,
Yangliu-472_combregular-1-1,Yangliu-472_combregular-1,m̩²¹pai²¹,263,false,expert,Yang2011Lalo,,,
ProtoLalo-883_itchyticklish-1-1,ProtoLalo-883_itchyticklish-1,dzi̠H,264,false,expert,Yang2011Lalo,,,
Qingyun-883_itchyticklish-1-1,Qingyun-883_itchyticklish-1,dzɿ̠³³,264,false,expert,Yang2011Lalo,,,
Shuizhuping-883_itchyticklish-1-1,Shuizhuping-883_itchyticklish-1,dzɿ⁴⁴,264,false,expert,Yang2011Lalo,,,
Diaocao-883_itchyticklish-1-1,Diaocao-883_itchyticklish-1,jou²¹,264,false,expert,Yang2011Lalo,,,
Xuzhang-883_itchyticklish-1-1,Xuzhang-883_itchyticklish-1,ɲi²¹,264,false,expert,Yang2011Lalo,,,
Mangdi-883_itchyticklish-1-1,Mangdi-883_itchyticklish-1,dʑi̠³³,264,false,expert,Yang2011Lalo,,,
Yijiacun-883_itchyticklish-1-1,Yijiacun-883_itchyticklish-1,dʑi³³,264,false,expert,Yang2011Lalo,,,
Yangliu-883_itchyticklish-1-1,Yangliu-883_itchyticklish-1,za²¹,264,false,expert,Yang2011Lalo,,,
ProtoLalo-10_thunder-1-1,ProtoLalo-10_thunder-1,a¹mo²go²,265,false,expert,Yang2011Lalo,,,
Qingyun-10_thunder-1-1,Qingyun-10_thunder-1,a⁵⁵ŋ̩̩²¹ɣə²¹,265,false,expert,Yang2011Lalo,,,
Shuizhuping-10_thunder-1-1,Shuizhuping-10_thunder-1,a⁵⁵mv̩²¹ɣo²¹,265,false,expert,Yang2011Lalo,,,
Diaocao-10_thunder-1-1,Diaocao-10_thunder-1,mə²¹gə²¹ti²¹,265,false,expert,Yang2011Lalo,,,
Xuzhang-10_thunder-1-1,Xuzhang-10_thunder-1,a³⁵mv̩⁴¹gõ²¹,265,false,expert,Yang2011Lalo,,,
Mangdi-10_thunder-1-1,Mangdi-10_thunder-1,ŋ̩²¹gu²¹,265,false,expert,Yang2011Lalo,,,
Yijiacun-10_thunder-1-1,Yijiacun-10_thunder-1,a³⁵tɨ²¹,265,false,expert,Yang2011Lalo,,,
Yangliu-10_thunder-1-1,Yangliu-10_thunder-1,m̩²¹go²¹,265,false,expert,Yang2011Lalo,,,
ProtoLalo-10_thunder-2-1,ProtoLalo-10_thunder-2,a¹mo²ɡo²ti²,266,false,expert,Yang2011Lalo,,,
Diaocao-10_thunder-2-1,Diaocao-10_thunder-2,mə²¹gə²¹ti²¹,266,false,expert,Yang2011Lalo,,,
Yijiacun-10_thunder-2-1,Yijiacun-10_thunder-2,a³⁵tɨ²¹,266,false,expert,Yang2011Lalo,,,
ProtoLalo-282_waist-1-1,ProtoLalo-282_waist-1,dʒo̠ᶫ,267,false,expert,Yang2011Lalo,,,
Qingyun-282_waist-1-1,Qingyun-282_waist-1,dʐo̠²¹,267,false,expert,Yang2011Lalo,,,
Shuizhuping-282_waist-1-1,Shuizhuping-282_waist-1,dʐu⁵⁵la⁴⁴n̩²¹dzɿ³³,267,false,expert,Yang2011Lalo,,,
Diaocao-282_waist-1-1,Diaocao-282_waist-1,dzou⁴²,267,false,expert,Yang2011Lalo,,,
Xuzhang-282_waist-1-1,Xuzhang-282_waist-1,dʐu̠³³,267,false,expert,Yang2011Lalo,,,
Mangdi-282_waist-1-1,Mangdi-282_waist-1,dʒo²¹,267,false,expert,Yang2011Lalo,,,
Yijiacun-282_waist-1-1,Yijiacun-282_waist-1,dzu̠ʔ³¹,267,false,expert,Yang2011Lalo,,,
Yangliu-282_waist-1-1,Yangliu-282_waist-1,ʐuən²¹jao³³,267,false,expert,Yang2011Lalo,,,
ProtoLalo-309_male-1-1,ProtoLalo-309_male-1,ʒo̠ᶫ,268,false,expert,Yang2011Lalo,,,
Qingyun-309_male-1-1,Qingyun-309_male-1,ʐo̠²¹pa̠²¹,268,false,expert,Yang2011Lalo,,,
Shuizhuping-309_male-1-1,Shuizhuping-309_male-1,ʐu⁵⁵za²¹,268,false,expert,Yang2011Lalo,,,
Diaocao-309_male-1-1,Diaocao-309_male-1,ju³³pu⁴²,268,false,expert,Yang2011Lalo,,,
Xuzhang-309_male-1-1,Xuzhang-309_male-1,zo²¹ny⁵⁵zo²¹,268,false,expert,Yang2011Lalo,,,
Mangdi-309_male-1-1,Mangdi-309_male-1,jɛ²¹pɑ̠²¹,268,false,expert,Yang2011Lalo,,,
Yijiacun-309_male-1-1,Yijiacun-309_male-1,ŋ̩²¹kʰa³³po̠²¹,268,false,expert,Yang2011Lalo,,,
Yangliu-309_male-1-1,Yangliu-309_male-1,zu⁴²pa⁴⁵³,268,false,expert,Yang2011Lalo,,,
ProtoLalo-634_sew-1-1,ProtoLalo-634_sew-1,gu̠ᶫ,269,false,expert,Yang2011Lalo,,,
Qingyun-634_sew-1-1,Qingyun-634_sew-1,gə̠²¹,269,false,expert,Yang2011Lalo,,,
Shuizhuping-634_sew-1-1,Shuizhuping-634_sew-1,gv̩⁵³,269,false,expert,Yang2011Lalo,,,
Diaocao-634_sew-1-1,Diaocao-634_sew-1,gə⁴²,269,false,expert,Yang2011Lalo,,,
Xuzhang-634_sew-1-1,Xuzhang-634_sew-1,gɤ̪˞³³,269,false,expert,Yang2011Lalo,,,
Mangdi-634_sew-1-1,Mangdi-634_sew-1,gɨ̠²¹,269,false,expert,Yang2011Lalo,,,
Yijiacun-634_sew-1-1,Yijiacun-634_sew-1,gɨ̠²¹,269,false,expert,Yang2011Lalo,,,
Yangliu-634_sew-1-1,Yangliu-634_sew-1,gɤ̪⁵³,269,false,expert,Yang2011Lalo,,,
ProtoLalo-759_bark-1-1,ProtoLalo-759_bark-1,lu³,270,false,expert,Yang2011Lalo,,,
Qingyun-759_bark-1-1,Qingyun-759_bark-1,ʔlə³³,270,false,expert,Yang2011Lalo,,,
Shuizhuping-759_bark-1-1,Shuizhuping-759_bark-1,lv̩³³,270,false,expert,Yang2011Lalo,,,
Diaocao-759_bark-1-1,Diaocao-759_bark-1,tsɤ̪²¹,270,false,expert,Yang2011Lalo,,,
Xuzhang-759_bark-1-1,Xuzhang-759_bark-1,lɤ̪˞³³,270,false,expert,Yang2011Lalo,,,
Mangdi-759_bark-1-1,Mangdi-759_bark-1,lu³³,270,false,expert,Yang2011Lalo,,,
Yijiacun-759_bark-1-1,Yijiacun-759_bark-1,a⁵⁵nõ²¹ŋə³³,270,false,expert,Yang2011Lalo,,,
Yangliu-759_bark-1-1,Yangliu-759_bark-1,lɤ̪³³,270,false,expert,Yang2011Lalo,,,
ProtoLalo-799_sneeze-1-1,ProtoLalo-799_sneeze-1,ha¹,271,false,expert,Yang2011Lalo,,,
Qingyun-799_sneeze-1-1,Qingyun-799_sneeze-1,ɦa³³tʰio²¹pi⁵⁵,271,false,expert,Yang2011Lalo,,,
Shuizhuping-799_sneeze-1-1,Shuizhuping-799_sneeze-1,pʰu²¹dɛ²¹,271,false,expert,Yang2011Lalo,,,
Diaocao-799_sneeze-1-1,Diaocao-799_sneeze-1,a⁵⁵tʰi²¹pe³³,271,false,expert,Yang2011Lalo,,,
Mangdi-799_sneeze-1-1,Mangdi-799_sneeze-1,ɕi⁵⁵tsa³³məŋ⁵⁵,271,false,expert,Yang2011Lalo,,,
Yijiacun-799_sneeze-1-1,Yijiacun-799_sneeze-1,kʰi⁵⁵tsaŋ²⁴,271,false,expert,Yang2011Lalo,,,
Yangliu-799_sneeze-1-1,Yangliu-799_sneeze-1,tsʰoŋ⁵³,271,false,expert,Yang2011Lalo,,,
ProtoLalo-798_yawn-1-1,ProtoLalo-798_yawn-1,ʔli̠ᶫku³,272,false,expert,Yang2011Lalo,,,
Shuizhuping-798_yawn-1-1,Shuizhuping-798_yawn-1,ʐɿ̃n⁵³kv̩⁵³,272,false,expert,Yang2011Lalo,,,
Mangdi-798_yawn-1-1,Mangdi-798_yawn-1,li²¹xa⁵⁵,272,false,expert,Yang2011Lalo,,,
ProtoLalo-798_yawn-2-1,ProtoLalo-798_yawn-2,ha¹se³,273,false,expert,Yang2011Lalo,,,
Qingyun-798_yawn-1-1,Qingyun-798_yawn-1,ha⁵⁵ji³³kʰa²¹,273,false,expert,Yang2011Lalo,,,
Diaocao-798_yawn-1-1,Diaocao-798_yawn-1,xa⁵⁵ji²¹sɛ³³,273,false,expert,Yang2011Lalo,,,
Xuzhang-798_yawn-1-1,Xuzhang-798_yawn-1,xai⁴⁵³ku³³,273,false,expert,Yang2011Lalo,,,
Yijiacun-798_yawn-1-1,Yijiacun-798_yawn-1,xa²⁴su²¹,273,false,expert,Yang2011Lalo,,,
Yangliu-798_yawn-1-1,Yangliu-798_yawn-1,xu³³xa³³dai²¹,273,false,expert,Yang2011Lalo,,,
ProtoLalo-641_close-1-1,ProtoLalo-641_close-1,tsʰɨ²¹,274,false,expert,Yang2011Lalo,,,
Qingyun-641_close-1-1,Qingyun-641_close-1,tsʰɿ²¹,274,false,expert,Yang2011Lalo,,,
Shuizhuping-641_close-1-1,Shuizhuping-641_close-1,tsʰɿ²¹,274,false,expert,Yang2011Lalo,,,
Diaocao-641_close-1-1,Diaocao-641_close-1,dɛ²¹tsʰɿ²¹,274,false,expert,Yang2011Lalo,,,
Xuzhang-641_close-1-1,Xuzhang-641_close-1,dɛ˞²¹tsʰɿ²¹,274,false,expert,Yang2011Lalo,,,
Mangdi-641_close-1-1,Mangdi-641_close-1,tsʰɿ²¹,274,false,expert,Yang2011Lalo,,,
Yijiacun-641_close-1-1,Yijiacun-641_close-1,tsʰɿ²¹,274,false,expert,Yang2011Lalo,,,
Yangliu-641_close-1-1,Yangliu-641_close-1,tsʰɿ²¹,274,false,expert,Yang2011Lalo,,,
ProtoLalo-312_hanchinese-1-1,ProtoLalo-312_hanchinese-1,he̠ᶫ,275,false,expert,Yang2011Lalo,,,
Qingyun-312_hanchinese-1-1,Qingyun-312_hanchinese-1,ha̠²¹pa̠²¹,275,false,expert,Yang2011Lalo,,,
Diaocao-312_hanchinese-1-1,Diaocao-312_hanchinese-1,xei⁴²pu⁴²,275,false,expert,Yang2011Lalo,,,
Mangdi-312_hanchinese-1-1,Mangdi-312_hanchinese-1,xɛ²¹pɑ̠²¹,275,false,expert,Yang2011Lalo,,,
Yijiacun-312_hanchinese-1-1,Yijiacun-312_hanchinese-1,xiɛ³³po̠²¹,275,false,expert,Yang2011Lalo,,,
Yangliu-312_hanchinese-1-1,Yangliu-312_hanchinese-1,xai⁵³pa⁵³,275,false,expert,Yang2011Lalo,,,
ProtoLalo-312_hanchinese-2-1,ProtoLalo-312_hanchinese-2,la²bɨ²,276,false,expert,Yang2011Lalo,,,
Shuizhuping-312_hanchinese-1-1,Shuizhuping-312_hanchinese-1,la²¹bɨ²¹,276,false,expert,Yang2011Lalo,,,
Xuzhang-312_hanchinese-1-1,Xuzhang-312_hanchinese-1,la²¹bɨ²¹,276,false,expert,Yang2011Lalo,,,
Qingyun-332_blacksmith-1-1,Qingyun-332_blacksmith-1,ɕy⁵⁵dɛ²¹sɿ⁵⁵,277,false,expert,Yang2011Lalo,,,
Shuizhuping-332_blacksmith-1-1,Shuizhuping-332_blacksmith-1,ɸu²⁴dɛ²¹sɿ⁴⁴,277,false,expert,Yang2011Lalo,,,
Diaocao-332_blacksmith-1-1,Diaocao-332_blacksmith-1,xə⁵⁵dɛ²¹sɿ⁵⁵,277,false,expert,Yang2011Lalo,,,
Xuzhang-332_blacksmith-1-1,Xuzhang-332_blacksmith-1,xu⁴⁵dɛ˞²¹,277,false,expert,Yang2011Lalo,,,
Mangdi-332_blacksmith-1-1,Mangdi-332_blacksmith-1,a⁵⁵tʰo²¹dɛ²¹su⁵⁵,277,false,expert,Yang2011Lalo,,,
Yijiacun-332_blacksmith-1-1,Yijiacun-332_blacksmith-1,xə²⁴dɛ³³po̠ʔ²¹,277,false,expert,Yang2011Lalo,,,
Yangliu-332_blacksmith-1-1,Yangliu-332_blacksmith-1,xɨ³³dai²¹su³³,277,false,expert,Yang2011Lalo,,,
Qingyun-974_thatfar-1-1,Qingyun-974_thatfar-1,kua³³,278,false,expert,Yang2011Lalo,,,
Shuizhuping-974_thatfar-1-1,Shuizhuping-974_thatfar-1,ni⁴⁴ma³³,278,false,expert,Yang2011Lalo,,,
Diaocao-974_thatfar-1-1,Diaocao-974_thatfar-1,gu²⁴mɔ³³,278,false,expert,Yang2011Lalo,,,
Xuzhang-974_thatfar-1-1,Xuzhang-974_thatfar-1,na⁴⁵³ja³³,278,false,expert,Yang2011Lalo,,,
