ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Miyako-71_say-1,,Miyako,71_say,azɨ,a.z.ɨ,a z ɨ,,Hattori1973,,,^ a . z . ɨ $,default
Tokyo-71_say-1,,Tokyo,71_say,juː,j.uː,j uː,,Hattori1973,,,^ j . uː $,default
Amami-71_say-1,,Amami,71_say,ʔʲuri,ʔʲ.u.r.i,ʔʲ u r i,,Hattori1973,,,^ ʔʲ . u . r . i $,default
Kyoto-71_say-1,,Kyoto,71_say,juː,j.uː,j uː,,Hattori1973,,,^ j . uː $,default
Hachijo-71_say-1,,Hachijo,71_say,ju,j.u,j u,,Hattori1973,,,^ j . u $,default
Shuri-71_say-1,,Shuri,71_say,ʔʲuɴ,ʔʲ.u.ɴ,ʔʲ u ɴ,,Hattori1973,,,^ ʔʲ . u . ɴ $,default
Kochi-71_say-1,,Kochi,71_say,juː,j.uː,j uː,,Hattori1973,,,^ j . uː $,default
Sado-71_say-1,,Sado,71_say,juː,j.uː,j uː,,Hattori1973,,,^ j . uː $,default
Oki-71_say-1,,Oki,71_say,eo,eo,e o,,Hattori1973,,,^ eo $,default
Kagoshima-71_say-1,,Kagoshima,71_say,juiu,j.uiu,j u i u,,Hattori1973,,,^ j . uiu $,default
Miyako-72_sun-1,,Miyako,72_sun,tida,t.i.d.a,t i d a,,Hattori1973,,,^ t . i . d . a $,default
Tokyo-72_sun-1,,Tokyo,72_sun,ohisama,o.h.i.s.a.m.a,o h i s a m a,,Hattori1973,,,^ o . h . i . s . a . m . a $,default
Amami-72_sun-1,,Amami,72_sun,θeda,θ.e.d.a,θ e d a,,Hattori1973,,,^ θ . e . d . a $,default
Kyoto-72_sun-1,,Kyoto,72_sun,ohisaɴ,o.h.i.s.a.ɴ,o h i s a ɴ,,Hattori1973,,,^ o . h . i . s . a . ɴ $,default
Hachijo-72_sun-1,,Hachijo,72_sun,teɴtoːsama,t.e.ɴ.t.oː.s.a.m.a,t e ɴ t oː s a m a,,Hattori1973,,,^ t . e . ɴ . t . oː . s . a . m . a $,default
Shuri-72_sun-1,,Shuri,72_sun,tiːda,t.iː.d.a,t iː d a,,Hattori1973,,,^ t . iː . d . a $,default
Kochi-72_sun-1,,Kochi,72_sun,ohisama,o.h.i.s.a.m.a,o h i s a m a,,Hattori1973,,,^ o . h . i . s . a . m . a $,default
Sado-72_sun-1,,Sado,72_sun,nitːeɴsama,n.i.tː.e.ɴ.s.a.m.a,n i tː e ɴ s a m a,,Hattori1973,,,^ n . i . tː . e . ɴ . s . a . m . a $,default
Oki-72_sun-1,,Oki,72_sun,oɸisaɴ,o.ɸ.i.s.a.ɴ,o ɸ i s a ɴ,,Hattori1973,,,^ o . ɸ . i . s . a . ɴ $,default
Kagoshima-72_sun-1,,Kagoshima,72_sun,oteɴtosaː,o.t.e.ɴ.t.o.s.aː,o t e ɴ t o s aː,,Hattori1973,,,^ o . t . e . ɴ . t . o . s . aː $,default
Miyako-73_moon-1,,Miyako,73_moon,ʦɨʦɨ,ʦ.ɨ.ʦ.ɨ,ts ɨ ts ɨ,,Hattori1973,,,^ ʦ . ɨ . ʦ . ɨ $,default
Tokyo-73_moon-1,,Tokyo,73_moon,ʦuki,ʦ.u.k.i,ts u k i,,Hattori1973,,,^ ʦ . u . k . i $,default
Amami-73_moon-1,,Amami,73_moon,ʦɨki,ʦ.ɨ.k.i,ts ɨ k i,,Hattori1973,,,^ ʦ . ɨ . k . i $,default
Kyoto-73_moon-1,,Kyoto,73_moon,ʦuki,ʦ.u.k.i,ts u k i,,Hattori1973,,,^ ʦ . u . k . i $,default
Hachijo-73_moon-1,,Hachijo,73_moon,ʦuki,ʦ.u.k.i,ts u k i,,Hattori1973,,,^ ʦ . u . k . i $,default
Shuri-73_moon-1,,Shuri,73_moon,ɕiʨi,ɕ.i.ʨ.i,ɕ i tɕ i,,Hattori1973,,,^ ɕ . i . ʨ . i $,default
Kochi-73_moon-1,,Kochi,73_moon,tuki,t.u.k.i,t u k i,,Hattori1973,,,^ t . u . k . i $,default
Sado-73_moon-1,,Sado,73_moon,ʦuki,ʦ.u.k.i,ts u k i,,Hattori1973,,,^ ʦ . u . k . i $,default
Oki-73_moon-1,,Oki,73_moon,ʦuki,ʦ.u.k.i,ts u k i,,Hattori1973,,,^ ʦ . u . k . i $,default
Kagoshima-73_moon-1,,Kagoshima,73_moon,oʦusːaː,o.ʦ.u.sː.aː,o ts u sː aː,,Hattori1973,,,^ o . ʦ . u . sː . aː $,default
Miyako-74_star-1,,Miyako,74_star,pusɨ,p.u.s.ɨ,p u s ɨ,,Hattori1973,,,^ p . u . s . ɨ $,default
Tokyo-74_star-1,,Tokyo,74_star,hosi,h.o.s.i,h o s i,,Hattori1973,,,^ h . o . s . i $,default
Amami-74_star-1,,Amami,74_star,husi,h.u.s.i,h u s i,,Hattori1973,,,^ h . u . s . i $,default
Kyoto-74_star-1,,Kyoto,74_star,hosi,h.o.s.i,h o s i,,Hattori1973,,,^ h . o . s . i $,default
Hachijo-74_star-1,,Hachijo,74_star,hosi,h.o.s.i,h o s i,,Hattori1973,,,^ h . o . s . i $,default
Shuri-74_star-1,,Shuri,74_star,husi,h.u.s.i,h u s i,,Hattori1973,,,^ h . u . s . i $,default
Kochi-74_star-1,,Kochi,74_star,hosi,h.o.s.i,h o s i,,Hattori1973,,,^ h . o . s . i $,default
Sado-74_star-1,,Sado,74_star,hosi,h.o.s.i,h o s i,,Hattori1973,,,^ h . o . s . i $,default
Oki-74_star-1,,Oki,74_star,ɸosi,ɸ.o.s.i,ɸ o s i,,Hattori1973,,,^ ɸ . o . s . i $,default
Kagoshima-74_star-1,,Kagoshima,74_star,hoiɕ,h.oi.ɕ,h o i ɕ,,Hattori1973,,,^ h . oi . ɕ $,default
Miyako-75_water-1,,Miyako,75_water,miʣɨ,m.i.ʣ.ɨ,m i dz ɨ,,Hattori1973,,,^ m . i . ʣ . ɨ $,default
Tokyo-75_water-1,,Tokyo,75_water,mizu,m.i.z.u,m i z u,,Hattori1973,,,^ m . i . z . u $,default
Amami-75_water-1,,Amami,75_water,mɨzɨ,m.ɨ.z.ɨ,m ɨ z ɨ,,Hattori1973,,,^ m . ɨ . z . ɨ $,default
Kyoto-75_water-1,,Kyoto,75_water,mizu,m.i.z.u,m i z u,,Hattori1973,,,^ m . i . z . u $,default
Hachijo-75_water-1,,Hachijo,75_water,mizu,m.i.z.u,m i z u,,Hattori1973,,,^ m . i . z . u $,default
Shuri-75_water-1,,Shuri,75_water,miʤi,m.i.ʤ.i,m i dʒ i,,Hattori1973,,,^ m . i . ʤ . i $,default
Kochi-75_water-1,,Kochi,75_water,midu,m.i.d.u,m i d u,,Hattori1973,,,^ m . i . d . u $,default
Sado-75_water-1,,Sado,75_water,mizu,m.i.z.u,m i z u,,Hattori1973,,,^ m . i . z . u $,default
Oki-75_water-1,,Oki,75_water,mezu,m.e.z.u,m e z u,,Hattori1973,,,^ m . e . z . u $,default
Kagoshima-75_water-1,,Kagoshima,75_water,miː,m.iː,m iː,,Hattori1973,,,^ m . iː $,default
Miyako-76_river-1,,Miyako,76_river,kaː,k.aː,k aː,,Hattori1973,,,^ k . aː $,default
Tokyo-76_river-1,,Tokyo,76_river,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Amami-76_river-1,,Amami,76_river,harigo,h.a.r.i.g.o,h a r i g o,,Hattori1973,,,^ h . a . r . i . g . o $,default
Kyoto-76_river-1,,Kyoto,76_river,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Hachijo-76_river-1,,Hachijo,76_river,kua,k.ua,k u a,,Hattori1973,,,^ k . ua $,default
Shuri-76_river-1,,Shuri,76_river,kaːra,k.aː.r.a,k aː r a,,Hattori1973,,,^ k . aː . r . a $,default
Kochi-76_river-1,,Kochi,76_river,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Sado-76_river-1,,Sado,76_river,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Oki-76_river-1,,Oki,76_river,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Kagoshima-76_river-1,,Kagoshima,76_river,kaiwa,k.ai.w.a,k a i w a,,Hattori1973,,,^ k . ai . w . a $,default
Miyako-77_stone-1,,Miyako,77_stone,isɨ,i.s.ɨ,i s ɨ,,Hattori1973,,,^ i . s . ɨ $,default
Tokyo-77_stone-1,,Tokyo,77_stone,isi,i.s.i,i s i,,Hattori1973,,,^ i . s . i $,default
Amami-77_stone-1,,Amami,77_stone,ʔisi,ʔ.i.s.i,ʔ i s i,,Hattori1973,,,^ ʔ . i . s . i $,default
Kyoto-77_stone-1,,Kyoto,77_stone,isi,i.s.i,i s i,,Hattori1973,,,^ i . s . i $,default
Hachijo-77_stone-1,,Hachijo,77_stone,isi,i.s.i,i s i,,Hattori1973,,,^ i . s . i $,default
Shuri-77_stone-1,,Shuri,77_stone,ʔisi,ʔ.i.s.i,ʔ i s i,,Hattori1973,,,^ ʔ . i . s . i $,default
Kochi-77_stone-1,,Kochi,77_stone,isi,i.s.i,i s i,,Hattori1973,,,^ i . s . i $,default
Sado-77_stone-1,,Sado,77_stone,isi,i.s.i,i s i,,Hattori1973,,,^ i . s . i $,default
Oki-77_stone-1,,Oki,77_stone,esi,e.s.i,e s i,,Hattori1973,,,^ e . s . i $,default
Kagoshima-77_stone-1,,Kagoshima,77_stone,iːɕ,iː.ɕ,iː ɕ,,Hattori1973,,,^ iː . ɕ $,default
Miyako-78_sand-1,,Miyako,78_sand,mnagu,m.n.a.g.u,m n a g u,,Hattori1973,,,^ m . n . a . g . u $,default
Tokyo-78_sand-1,,Tokyo,78_sand,suna,s.u.n.a,s u n a,,Hattori1973,,,^ s . u . n . a $,default
Amami-78_sand-1,,Amami,78_sand,sɨna,s.ɨ.n.a,s ɨ n a,,Hattori1973,,,^ s . ɨ . n . a $,default
Kyoto-78_sand-1,,Kyoto,78_sand,suna,s.u.n.a,s u n a,,Hattori1973,,,^ s . u . n . a $,default
Hachijo-78_sand-1,,Hachijo,78_sand,ʥari,ʥ.a.r.i,dʑ a r i,,Hattori1973,,,^ ʥ . a . r . i $,default
Shuri-78_sand-1,,Shuri,78_sand,ʃina,ʃ.i.n.a,ʃ i n a,,Hattori1973,,,^ ʃ . i . n . a $,default
Kochi-78_sand-1,,Kochi,78_sand,suna,s.u.n.a,s u n a,,Hattori1973,,,^ s . u . n . a $,default
Sado-78_sand-1,,Sado,78_sand,suna,s.u.n.a,s u n a,,Hattori1973,,,^ s . u . n . a $,default
Oki-78_sand-1,,Oki,78_sand,suna,s.u.n.a,s u n a,,Hattori1973,,,^ s . u . n . a $,default
Kagoshima-78_sand-1,,Kagoshima,78_sand,zuina,z.ui.n.a,z ui n a,,Hattori1973,,,^ z . ui . n . a $,default
Miyako-79_earth-1,,Miyako,79_earth,mta,m.t.a,m t a,,Hattori1973,,,^ m . t . a $,default
Tokyo-79_earth-1,,Tokyo,79_earth,ʦuʨi,ʦ.u.ʨ.i,ts u tɕ i,,Hattori1973,,,^ ʦ . u . ʨ . i $,default
Amami-79_earth-1,,Amami,79_earth,miʨa,m.i.ʨ.a,m i tɕ a,,Hattori1973,,,^ m . i . ʨ . a $,default
Kyoto-79_earth-1,,Kyoto,79_earth,ʦuʨi,ʦ.u.ʨ.i,ts u tɕ i,,Hattori1973,,,^ ʦ . u . ʨ . i $,default
Hachijo-79_earth-1,,Hachijo,79_earth,ʨiʨi,ʨ.i.ʨ.i,tɕ i tɕ i,,Hattori1973,,,^ ʨ . i . ʨ . i $,default
Shuri-79_earth-1,,Shuri,79_earth,ɴʦa,ɴ.ʦ.a,ɴ ts a,,Hattori1973,,,^ ɴ . ʦ . a $,default
Kochi-79_earth-1,,Kochi,79_earth,tuti,t.u.t.i,t u t i,,Hattori1973,,,^ t . u . t . i $,default
Sado-79_earth-1,,Sado,79_earth,ʦuʨi,ʦ.u.ʨ.i,ts u tɕ i,,Hattori1973,,,^ ʦ . u . ʨ . i $,default
Oki-79_earth-1,,Oki,79_earth,ʨiʨi,ʨ.i.ʨ.i,tɕ i tɕ i,,Hattori1973,,,^ ʨ . i . ʨ . i $,default
Kagoshima-79_earth-1,,Kagoshima,79_earth,doro,d.o.r.o,d o r o,,Hattori1973,,,^ d . o . r . o $,default
Miyako-80_cloud-1,,Miyako,80_cloud,fumu,f.u.m.u,f u m u,,Hattori1973,,,^ f . u . m . u $,default
Tokyo-80_cloud-1,,Tokyo,80_cloud,kumo,k.u.m.o,k u m o,,Hattori1973,,,^ k . u . m . o $,default
Amami-80_cloud-1,,Amami,80_cloud,kumo,k.u.m.o,k u m o,,Hattori1973,,,^ k . u . m . o $,default
Kyoto-80_cloud-1,,Kyoto,80_cloud,kumo,k.u.m.o,k u m o,,Hattori1973,,,^ k . u . m . o $,default
Hachijo-80_cloud-1,,Hachijo,80_cloud,kumo,k.u.m.o,k u m o,,Hattori1973,,,^ k . u . m . o $,default
Shuri-80_cloud-1,,Shuri,80_cloud,kumu,k.u.m.u,k u m u,,Hattori1973,,,^ k . u . m . u $,default
Kochi-80_cloud-1,,Kochi,80_cloud,kumo,k.u.m.o,k u m o,,Hattori1973,,,^ k . u . m . o $,default
Sado-80_cloud-1,,Sado,80_cloud,kumo,k.u.m.o,k u m o,,Hattori1973,,,^ k . u . m . o $,default
Oki-80_cloud-1,,Oki,80_cloud,kumo,k.u.m.o,k u m o,,Hattori1973,,,^ k . u . m . o $,default
Kagoshima-80_cloud-1,,Kagoshima,80_cloud,kumo,k.u.m.o,k u m o,,Hattori1973,,,^ k . u . m . o $,default
Miyako-81_smoke-1,,Miyako,81_smoke,kiβusɨ,k.i.β.u.s.ɨ,k i β u s ɨ,,Hattori1973,,,^ k . i . β . u . s . ɨ $,default
Tokyo-81_smoke-1,,Tokyo,81_smoke,kemu,k.e.m.u,k e m u,,Hattori1973,,,^ k . e . m . u $,default
Amami-81_smoke-1,,Amami,81_smoke,xɨbusi,x.ɨ.b.u.s.i,x ɨ b u s i,,Hattori1973,,,^ x . ɨ . b . u . s . i $,default
Kyoto-81_smoke-1,,Kyoto,81_smoke,kemuri,k.e.m.u.r.i,k e m u r i,,Hattori1973,,,^ k . e . m . u . r . i $,default
Hachijo-81_smoke-1,,Hachijo,81_smoke,iburi,i.b.u.r.i,i b u r i,,Hattori1973,,,^ i . b . u . r . i $,default
Shuri-81_smoke-1,,Shuri,81_smoke,kibusi,k.i.b.u.s.i,k i b u s i,,Hattori1973,,,^ k . i . b . u . s . i $,default
Kochi-81_smoke-1,,Kochi,81_smoke,kemuri,k.e.m.u.r.i,k e m u r i,,Hattori1973,,,^ k . e . m . u . r . i $,default
Sado-81_smoke-1,,Sado,81_smoke,kemuri,k.e.m.u.r.i,k e m u r i,,Hattori1973,,,^ k . e . m . u . r . i $,default
Oki-81_smoke-1,,Oki,81_smoke,kemori,k.e.m.o.r.i,k e m o r i,,Hattori1973,,,^ k . e . m . o . r . i $,default
Kagoshima-81_smoke-1,,Kagoshima,81_smoke,keimui,k.ei.m.ui,k e i m ui,,Hattori1973,,,^ k . ei . m . ui $,default
Miyako-82_fire-1,,Miyako,82_fire,umaʦɨ,u.m.a.ʦ.ɨ,u m a ts ɨ,,Hattori1973,,,^ u . m . a . ʦ . ɨ $,default
Tokyo-82_fire-1,,Tokyo,82_fire,hi,h.i,h i,,Hattori1973,,,^ h . i $,default
Amami-82_fire-1,,Amami,82_fire,uaʦɨ,ua.ʦ.ɨ,u a ts ɨ,,Hattori1973,,,^ ua . ʦ . ɨ $,default
Kyoto-82_fire-1,,Kyoto,82_fire,hiː,h.iː,h iː,,Hattori1973,,,^ h . iː $,default
Hachijo-82_fire-1,,Hachijo,82_fire,hi,h.i,h i,,Hattori1973,,,^ h . i $,default
Shuri-82_fire-1,,Shuri,82_fire,hwiː,h.w.iː,h w iː,,Hattori1973,,,^ h . w . iː $,default
Kochi-82_fire-1,,Kochi,82_fire,hi,h.i,h i,,Hattori1973,,,^ h . i $,default
Sado-82_fire-1,,Sado,82_fire,hi,h.i,h i,,Hattori1973,,,^ h . i $,default
Oki-82_fire-1,,Oki,82_fire,ɸi,ɸ.i,ɸ i,,Hattori1973,,,^ ɸ . i $,default
Kagoshima-82_fire-1,,Kagoshima,82_fire,hi,h.i,h i,,Hattori1973,,,^ h . i $,default
Miyako-83_ash-1,,Miyako,83_ash,pazɨ,p.a.z.ɨ,p a z ɨ,,Hattori1973,,,^ p . a . z . ɨ $,default
Tokyo-83_ash-1,,Tokyo,83_ash,hai,h.ai,h a i,,Hattori1973,,,^ h . ai $,default
Amami-83_ash-1,,Amami,83_ash,hwe,h.w.e,h w e,,Hattori1973,,,^ h . w . e $,default
Kyoto-83_ash-1,,Kyoto,83_ash,hai,h.ai,h a i,,Hattori1973,,,^ h . ai $,default
Hachijo-83_ash-1,,Hachijo,83_ash,hia,h.ia,h i a,,Hattori1973,,,^ h . ia $,default
Shuri-83_ash-1,,Shuri,83_ash,hweː,h.w.eː,h w eː,,Hattori1973,,,^ h . w . eː $,default
Kochi-83_ash-1,,Kochi,83_ash,hai,h.ai,h a i,,Hattori1973,,,^ h . ai $,default
Sado-83_ash-1,,Sado,83_ash,hai,h.ai,h a i,,Hattori1973,,,^ h . ai $,default
Oki-83_ash-1,,Oki,83_ash,ɸeː,ɸ.eː,ɸ eː,,Hattori1973,,,^ ɸ . eː $,default
Kagoshima-83_ash-1,,Kagoshima,83_ash,hei,h.ei,h e i,,Hattori1973,,,^ h . ei $,default
Miyako-84_burn-1,,Miyako,84_burn,muiɭ,m.ui.ɭ,m ui ɭ,,Hattori1973,,,^ m . ui . ɭ $,default
Tokyo-84_burn-1,,Tokyo,84_burn,moeru,m.oe.r.u,m o e r u,,Hattori1973,,,^ m . oe . r . u $,default
Amami-84_burn-1,,Amami,84_burn,meːruri,m.eː.r.u.r.i,m eː r u r i,,Hattori1973,,,^ m . eː . r . u . r . i $,default
Kyoto-84_burn-1,,Kyoto,84_burn,moeru,m.oe.r.u,m o e r u,,Hattori1973,,,^ m . oe . r . u $,default
Hachijo-84_burn-1,,Hachijo,84_burn,mieru,m.ie.r.u,m i e r u,,Hattori1973,,,^ m . ie . r . u $,default
Shuri-84_burn-1,,Shuri,84_burn,meːjuɴ,m.eː.j.u.ɴ,m eː j u ɴ,,Hattori1973,,,^ m . eː . j . u . ɴ $,default
Kochi-84_burn-1,,Kochi,84_burn,moeru,m.oe.r.u,m o e r u,,Hattori1973,,,^ m . oe . r . u $,default
Sado-84_burn-1,,Sado,84_burn,moeru,m.oe.r.u,m o e r u,,Hattori1973,,,^ m . oe . r . u $,default
Oki-84_burn-1,,Oki,84_burn,moeru,m.oe.r.u,m o e r u,,Hattori1973,,,^ m . oe . r . u $,default
Kagoshima-84_burn-1,,Kagoshima,84_burn,moiju,m.oi.j.u,m o i j u,,Hattori1973,,,^ m . oi . j . u $,default
Miyako-85_pathroad-1,,Miyako,85_pathroad,mʦɨ,m.ʦ.ɨ,m ts ɨ,,Hattori1973,,,^ m . ʦ . ɨ $,default
Tokyo-85_pathroad-1,,Tokyo,85_pathroad,miʨi,m.i.ʨ.i,m i tɕ i,,Hattori1973,,,^ m . i . ʨ . i $,default
Amami-85_pathroad-1,,Amami,85_pathroad,miʨi,m.i.ʨ.i,m i tɕ i,,Hattori1973,,,^ m . i . ʨ . i $,default
Kyoto-85_pathroad-1,,Kyoto,85_pathroad,miʨi,m.i.ʨ.i,m i tɕ i,,Hattori1973,,,^ m . i . ʨ . i $,default
Hachijo-85_pathroad-1,,Hachijo,85_pathroad,miʨi,m.i.ʨ.i,m i tɕ i,,Hattori1973,,,^ m . i . ʨ . i $,default
Shuri-85_pathroad-1,,Shuri,85_pathroad,miʨi,m.i.ʨ.i,m i tɕ i,,Hattori1973,,,^ m . i . ʨ . i $,default
Kochi-85_pathroad-1,,Kochi,85_pathroad,miti,m.i.t.i,m i t i,,Hattori1973,,,^ m . i . t . i $,default
Sado-85_pathroad-1,,Sado,85_pathroad,miʨi,m.i.ʨ.i,m i tɕ i,,Hattori1973,,,^ m . i . ʨ . i $,default
Oki-85_pathroad-1,,Oki,85_pathroad,meʨi,m.e.ʨ.i,m e tɕ i,,Hattori1973,,,^ m . e . ʨ . i $,default
Kagoshima-85_pathroad-1,,Kagoshima,85_pathroad,miː,m.iː,m iː,,Hattori1973,,,^ m . iː $,default
Miyako-86_mountain-1,,Miyako,86_mountain,jama,j.a.m.a,j a m a,,Hattori1973,,,^ j . a . m . a $,default
Tokyo-86_mountain-1,,Tokyo,86_mountain,jama,j.a.m.a,j a m a,,Hattori1973,,,^ j . a . m . a $,default
Amami-86_mountain-1,,Amami,86_mountain,jama,j.a.m.a,j a m a,,Hattori1973,,,^ j . a . m . a $,default
Kyoto-86_mountain-1,,Kyoto,86_mountain,jama,j.a.m.a,j a m a,,Hattori1973,,,^ j . a . m . a $,default
Hachijo-86_mountain-1,,Hachijo,86_mountain,jama,j.a.m.a,j a m a,,Hattori1973,,,^ j . a . m . a $,default
Shuri-86_mountain-1,,Shuri,86_mountain,mui,m.ui,m ui,,Hattori1973,,,^ m . ui $,default
Kochi-86_mountain-1,,Kochi,86_mountain,jama,j.a.m.a,j a m a,,Hattori1973,,,^ j . a . m . a $,default
Sado-86_mountain-1,,Sado,86_mountain,jama,j.a.m.a,j a m a,,Hattori1973,,,^ j . a . m . a $,default
Oki-86_mountain-1,,Oki,86_mountain,jama,j.a.m.a,j a m a,,Hattori1973,,,^ j . a . m . a $,default
Kagoshima-86_mountain-1,,Kagoshima,86_mountain,jama,j.a.m.a,j a m a,,Hattori1973,,,^ j . a . m . a $,default
Miyako-87_red-1,,Miyako,87_red,aka,a.k.a,a k a,,Hattori1973,,,^ a . k . a $,default
Tokyo-87_red-1,,Tokyo,87_red,akai,a.k.ai,a k a i,,Hattori1973,,,^ a . k . ai $,default
Amami-87_red-1,,Amami,87_red,haːsari,h.aː.s.a.r.i,h aː s a r i,,Hattori1973,,,^ h . aː . s . a . r . i $,default
Kyoto-87_red-1,,Kyoto,87_red,akai,a.k.ai,a k a i,,Hattori1973,,,^ a . k . ai $,default
Hachijo-87_red-1,,Hachijo,87_red,akakʲa,a.k.a.kʲ.a,a k a kʲ a,,Hattori1973,,,^ a . k . a . kʲ . a $,default
Shuri-87_red-1,,Shuri,87_red,ʔakasaɴ,ʔ.a.k.a.s.a.ɴ,ʔ a k a s a ɴ,,Hattori1973,,,^ ʔ . a . k . a . s . a . ɴ $,default
Kochi-87_red-1,,Kochi,87_red,akai,a.k.ai,a k a i,,Hattori1973,,,^ a . k . ai $,default
Sado-87_red-1,,Sado,87_red,akai,a.k.ai,a k a i,,Hattori1973,,,^ a . k . ai $,default
Oki-87_red-1,,Oki,87_red,akeː,a.k.eː,a k eː,,Hattori1973,,,^ a . k . eː $,default
Kagoshima-87_red-1,,Kagoshima,87_red,aike,ai.k.e,a i k e,,Hattori1973,,,^ ai . k . e $,default
Miyako-88_green-1,,Miyako,88_green,au,au,a u,,Hattori1973,,,^ au $,default
Tokyo-88_green-1,,Tokyo,88_green,a.oi,a.oi,a o i,,Hattori1973,,,^ a . oi $,default
Amami-88_green-1,,Amami,88_green,ʔoːsari,ʔ.oː.s.a.r.i,ʔ oː s a r i,,Hattori1973,,,^ ʔ . oː . s . a . r . i $,default
Kyoto-88_green-1,,Kyoto,88_green,a.oi,a.oi,a o i,,Hattori1973,,,^ a . oi $,default
Hachijo-88_green-1,,Hachijo,88_green,a.okʲa,a.o.kʲ.a,a o kʲ a,,Hattori1973,,,^ a . o . kʲ . a $,default
Shuri-88_green-1,,Shuri,88_green,ʔoːsaɴ,ʔ.oː.s.a.ɴ,ʔ oː s a ɴ,,Hattori1973,,,^ ʔ . oː . s . a . ɴ $,default
Kochi-88_green-1,,Kochi,88_green,a.oi,a.oi,a o i,,Hattori1973,,,^ a . oi $,default
Sado-88_green-1,,Sado,88_green,a.oi,a.oi,a o i,,Hattori1973,,,^ a . oi $,default
Oki-88_green-1,,Oki,88_green,aweː,a.w.eː,a w eː,,Hattori1973,,,^ a . w . eː $,default
Kagoshima-88_green-1,,Kagoshima,88_green,a.o,a.o,a o,,Hattori1973,,,^ a . o $,default
Miyako-89_yellow-1,,Miyako,89_yellow,ʦɨːru,ʦ.ɨː.r.u,ts ɨː r u,,Hattori1973,,,^ ʦ . ɨː . r . u $,default
Tokyo-89_yellow-1,,Tokyo,89_yellow,kiːroi,k.iː.r.oi,k iː r o i,,Hattori1973,,,^ k . iː . r . oi $,default
Amami-89_yellow-1,,Amami,89_yellow,kiːsari,k.iː.s.a.r.i,k iː s a r i,,Hattori1973,,,^ k . iː . s . a . r . i $,default
Kyoto-89_yellow-1,,Kyoto,89_yellow,kiːroi,k.iː.r.oi,k iː r o i,,Hattori1973,,,^ k . iː . r . oi $,default
Hachijo-89_yellow-1,,Hachijo,89_yellow,kiːrokʲa,k.iː.r.o.kʲ.a,k iː r o kʲ a,,Hattori1973,,,^ k . iː . r . o . kʲ . a $,default
Shuri-89_yellow-1,,Shuri,89_yellow,ʨiːru,ʨ.iː.r.u,tɕ iː r u,,Hattori1973,,,^ ʨ . iː . r . u $,default
Kochi-89_yellow-1,,Kochi,89_yellow,kiːroi,k.iː.r.oi,k iː r o i,,Hattori1973,,,^ k . iː . r . oi $,default
Sado-89_yellow-1,,Sado,89_yellow,kiːroi,k.iː.r.oi,k iː r o i,,Hattori1973,,,^ k . iː . r . oi $,default
Oki-89_yellow-1,,Oki,89_yellow,kiːro,k.iː.r.o,k iː r o,,Hattori1973,,,^ k . iː . r . o $,default
Kagoshima-89_yellow-1,,Kagoshima,89_yellow,kiː,k.iː,k iː,,Hattori1973,,,^ k . iː $,default
Miyako-90_white-1,,Miyako,90_white,sːu,sː.u,sː u,,Hattori1973,,,^ sː . u $,default
Tokyo-90_white-1,,Tokyo,90_white,siroi,s.i.r.oi,s i r o i,,Hattori1973,,,^ s . i . r . oi $,default
Amami-90_white-1,,Amami,90_white,sirusari,s.i.r.u.s.a.r.i,s i r u s a r i,,Hattori1973,,,^ s . i . r . u . s . a . r . i $,default
Kyoto-90_white-1,,Kyoto,90_white,siroi,s.i.r.oi,s i r o i,,Hattori1973,,,^ s . i . r . oi $,default
Hachijo-90_white-1,,Hachijo,90_white,sirokʲa,s.i.r.o.kʲ.a,s i r o kʲ a,,Hattori1973,,,^ s . i . r . o . kʲ . a $,default
Shuri-90_white-1,,Shuri,90_white,sirusaɴ,s.i.r.u.s.a.ɴ,s i r u s a ɴ,,Hattori1973,,,^ s . i . r . u . s . a . ɴ $,default
Kochi-90_white-1,,Kochi,90_white,siroi,s.i.r.oi,s i r o i,,Hattori1973,,,^ s . i . r . oi $,default
Sado-90_white-1,,Sado,90_white,siroi,s.i.r.oi,s i r o i,,Hattori1973,,,^ s . i . r . oi $,default
Oki-90_white-1,,Oki,90_white,sireː,s.i.r.eː,s i r eː,,Hattori1973,,,^ s . i . r . eː $,default
Kagoshima-90_white-1,,Kagoshima,90_white,sire,s.i.r.e,s i r e,,Hattori1973,,,^ s . i . r . e $,default
Miyako-91_black-1,,Miyako,91_black,fu,f.u,f u,,Hattori1973,,,^ f . u $,default
Tokyo-91_black-1,,Tokyo,91_black,kuroi,k.u.r.oi,k u r o i,,Hattori1973,,,^ k . u . r . oi $,default
Amami-91_black-1,,Amami,91_black,kurusari,k.u.r.u.s.a.r.i,k u r u s a r i,,Hattori1973,,,^ k . u . r . u . s . a . r . i $,default
Kyoto-91_black-1,,Kyoto,91_black,kuroi,k.u.r.oi,k u r o i,,Hattori1973,,,^ k . u . r . oi $,default
