ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Kyoto-132_navel-1-1,Kyoto-132_navel-1,h.e.s.o,300,false,expert,Hattori1973,,,
Hachijo-132_navel-1-1,Hachijo-132_navel-1,h.e.ʦː.o.g.o,300,false,expert,Hattori1973,,,
Shuri-132_navel-1-1,Shuri-132_navel-1,h.u.s.u,300,false,expert,Hattori1973,,,
Kochi-132_navel-1-1,Kochi-132_navel-1,h.e.s.o,300,false,expert,Hattori1973,,,
Sado-132_navel-1-1,Sado-132_navel-1,h.e.s.o,300,false,expert,Hattori1973,,,
Oki-132_navel-1-1,Oki-132_navel-1,ɸ.e.s.o,300,false,expert,Hattori1973,,,
Kagoshima-132_navel-1-1,Kagoshima-132_navel-1,h.ei.s.o,300,false,expert,Hattori1973,,,
Tokyo-133_guts-1-1,Tokyo-133_guts-1,h.a.r.a.w.a.t.a,303,false,expert,Hattori1973,,,
Amami-133_guts-1-1,Amami-133_guts-1,w.a.θ.a,303,false,expert,Hattori1973,,,
Kyoto-133_guts-1-1,Kyoto-133_guts-1,h.a.r.a.w.a.t.a,303,false,expert,Hattori1973,,,
Hachijo-133_guts-1-1,Hachijo-133_guts-1,h.a.r.u.t.a,303,false,expert,Hattori1973,,,
Shuri-133_guts-1-1,Shuri-133_guts-1,w.a.t.a.m.iː.m.u.ɴ,302,false,expert,Hattori1973,,,
Kochi-133_guts-1-1,Kochi-133_guts-1,h.a.r.a.w.a.t.a,303,false,expert,Hattori1973,,,
Sado-133_guts-1-1,Sado-133_guts-1,h.a.r.a.w.a.t.a,303,false,expert,Hattori1973,,,
Oki-133_guts-1-1,Oki-133_guts-1,h.a.r.a.w.a.t.a,303,false,expert,Hattori1973,,,
Kagoshima-133_guts-1-1,Kagoshima-133_guts-1,z.u.z.u.w.a.t.a,303,false,expert,Hattori1973,,,
Miyako-134_salivaspit-1-1,Miyako-134_salivaspit-1,ʦ.ɨ.ʦ.ɨ,304,false,expert,Hattori1973,,,
Tokyo-134_salivaspit-1-1,Tokyo-134_salivaspit-1,ʦ.u.b.a,304,false,expert,Hattori1973,,,
Amami-134_salivaspit-1-1,Amami-134_salivaspit-1,ʦ.ɨ.z.ɨ,304,false,expert,Hattori1973,,,
Kyoto-134_salivaspit-1-1,Kyoto-134_salivaspit-1,ʦ.u.b.a,304,false,expert,Hattori1973,,,
Hachijo-134_salivaspit-1-1,Hachijo-134_salivaspit-1,ʦ.u.d.a.k.i,304,false,expert,Hattori1973,,,
Shuri-134_salivaspit-1-1,Shuri-134_salivaspit-1,ɕ.i.ɴ.p.eː,304,false,expert,Hattori1973,,,
Kochi-134_salivaspit-1-1,Kochi-134_salivaspit-1,t.u.b.a,304,false,expert,Hattori1973,,,
Sado-134_salivaspit-1-1,Sado-134_salivaspit-1,ʦ.u.b.a.k.i,304,false,expert,Hattori1973,,,
Oki-134_salivaspit-1-1,Oki-134_salivaspit-1,ʦ.u.b.a.k.e,304,false,expert,Hattori1973,,,
Kagoshima-134_salivaspit-1-1,Kagoshima-134_salivaspit-1,ʦ.u.b.a,304,false,expert,Hattori1973,,,
Miyako-135_milk-1-1,Miyako-135_milk-1,ʦ.ɨː,305,false,expert,Hattori1973,,,
Tokyo-135_milk-1-1,Tokyo-135_milk-1,o.ʨ.i.ʨ.i,305,false,expert,Hattori1973,,,
Amami-135_milk-1-1,Amami-135_milk-1,ʨ.i,305,false,expert,Hattori1973,,,
Kyoto-135_milk-1-1,Kyoto-135_milk-1,ʨ.i.ʨ.i,305,false,expert,Hattori1973,,,
Hachijo-135_milk-1-1,Hachijo-135_milk-1,ʨ.i,305,false,expert,Hattori1973,,,
Shuri-135_milk-1-1,Shuri-135_milk-1,ʨ.iː,305,false,expert,Hattori1973,,,
Kochi-135_milk-1-1,Kochi-135_milk-1,t.i.t.i,305,false,expert,Hattori1973,,,
Sado-135_milk-1-1,Sado-135_milk-1,ʨ.i.ʨ.i,305,false,expert,Hattori1973,,,
Oki-135_milk-1-1,Oki-135_milk-1,ʨ.i,305,false,expert,Hattori1973,,,
Kagoshima-135_milk-1-1,Kagoshima-135_milk-1,ʨ.i.ʨ.i,305,false,expert,Hattori1973,,,
Miyako-136_fruit-1-1,Miyako-136_fruit-1,n.a.ɭ,306,false,expert,Hattori1973,,,
Tokyo-136_fruit-1-1,Tokyo-136_fruit-1,m.i,307,false,expert,Hattori1973,,,
Amami-136_fruit-1-1,Amami-136_fruit-1,n.a.r.i,306,false,expert,Hattori1973,,,
Kyoto-136_fruit-1-1,Kyoto-136_fruit-1,m.iː,307,false,expert,Hattori1973,,,
Hachijo-136_fruit-1-1,Hachijo-136_fruit-1,m.i,307,false,expert,Hattori1973,,,
Shuri-136_fruit-1-1,Shuri-136_fruit-1,n.ai,306,false,expert,Hattori1973,,,
Kochi-136_fruit-1-1,Kochi-136_fruit-1,m.i,307,false,expert,Hattori1973,,,
Sado-136_fruit-1-1,Sado-136_fruit-1,m.i,307,false,expert,Hattori1973,,,
Oki-136_fruit-1-1,Oki-136_fruit-1,m.i,307,false,expert,Hattori1973,,,
Kagoshima-136_fruit-1-1,Kagoshima-136_fruit-1,m.iː,307,false,expert,Hattori1973,,,
Miyako-137_flower-1-1,Miyako-137_flower-1,p.a.n.a,308,false,expert,Hattori1973,,,
Tokyo-137_flower-1-1,Tokyo-137_flower-1,h.a.n.a,308,false,expert,Hattori1973,,,
Amami-137_flower-1-1,Amami-137_flower-1,h.a.n.a,308,false,expert,Hattori1973,,,
Kyoto-137_flower-1-1,Kyoto-137_flower-1,h.a.n.a,308,false,expert,Hattori1973,,,
Hachijo-137_flower-1-1,Hachijo-137_flower-1,h.a.n.a,308,false,expert,Hattori1973,,,
Shuri-137_flower-1-1,Shuri-137_flower-1,h.a.n.a,308,false,expert,Hattori1973,,,
Kochi-137_flower-1-1,Kochi-137_flower-1,h.a.n.a,308,false,expert,Hattori1973,,,
Sado-137_flower-1-1,Sado-137_flower-1,h.a.n.a,308,false,expert,Hattori1973,,,
Oki-137_flower-1-1,Oki-137_flower-1,h.a.n.a,308,false,expert,Hattori1973,,,
Kagoshima-137_flower-1-1,Kagoshima-137_flower-1,h.a.n.a,308,false,expert,Hattori1973,,,
Miyako-138_grass-1-1,Miyako-138_grass-1,f.u.s.a,309,false,expert,Hattori1973,,,
Tokyo-138_grass-1-1,Tokyo-138_grass-1,k.u.s.a,309,false,expert,Hattori1973,,,
Amami-138_grass-1-1,Amami-138_grass-1,k.u.s.a,309,false,expert,Hattori1973,,,
Kyoto-138_grass-1-1,Kyoto-138_grass-1,k.u.s.a,309,false,expert,Hattori1973,,,
Hachijo-138_grass-1-1,Hachijo-138_grass-1,k.u.s.a,309,false,expert,Hattori1973,,,
Shuri-138_grass-1-1,Shuri-138_grass-1,k.u.s.a,309,false,expert,Hattori1973,,,
Kochi-138_grass-1-1,Kochi-138_grass-1,k.u.s.a,309,false,expert,Hattori1973,,,
Sado-138_grass-1-1,Sado-138_grass-1,k.u.s.a,309,false,expert,Hattori1973,,,
Oki-138_grass-1-1,Oki-138_grass-1,k.u.s.a,309,false,expert,Hattori1973,,,
Kagoshima-138_grass-1-1,Kagoshima-138_grass-1,k.u.s.a,309,false,expert,Hattori1973,,,
Miyako-139_with-1-1,Miyako-139_with-1,t.u,310,false,expert,Hattori1973,,,
Tokyo-139_with-1-1,Tokyo-139_with-1,t.o,310,false,expert,Hattori1973,,,
Amami-139_with-1-1,Amami-139_with-1,θ.u,310,false,expert,Hattori1973,,,
Kyoto-139_with-1-1,Kyoto-139_with-1,t.o,310,false,expert,Hattori1973,,,
Hachijo-139_with-1-1,Hachijo-139_with-1,t.o,310,false,expert,Hattori1973,,,
Shuri-139_with-1-1,Shuri-139_with-1,t.u,310,false,expert,Hattori1973,,,
Kochi-139_with-1-1,Kochi-139_with-1,t.o,310,false,expert,Hattori1973,,,
Sado-139_with-1-1,Sado-139_with-1,t.o,310,false,expert,Hattori1973,,,
Oki-139_with-1-1,Oki-139_with-1,t.o,310,false,expert,Hattori1973,,,
Kagoshima-139_with-1-1,Kagoshima-139_with-1,t.o,310,false,expert,Hattori1973,,,
Miyako-140_in-1-1,Miyako-140_in-1,n,311,false,expert,Hattori1973,,,
Tokyo-140_in-1-1,Tokyo-140_in-1,n.i,311,false,expert,Hattori1973,,,
Amami-140_in-1-1,Amami-140_in-1,n.a.ɴ,311,false,expert,Hattori1973,,,
Kyoto-140_in-1-1,Kyoto-140_in-1,n.i,311,false,expert,Hattori1973,,,
Hachijo-140_in-1-1,Hachijo-140_in-1,n.i,311,false,expert,Hattori1973,,,
Shuri-140_in-1-1,Shuri-140_in-1,n.a.k.ai,311,false,expert,Hattori1973,,,
Kochi-140_in-1-1,Kochi-140_in-1,n.i,311,false,expert,Hattori1973,,,
Sado-140_in-1-1,Sado-140_in-1,n.i,311,false,expert,Hattori1973,,,
Oki-140_in-1-1,Oki-140_in-1,n.i,311,false,expert,Hattori1973,,,
Kagoshima-140_in-1-1,Kagoshima-140_in-1,i,311,false,expert,Hattori1973,,,
Miyako-141_at-1-1,Miyako-141_at-1,n,312,false,expert,Hattori1973,,,
Tokyo-141_at-1-1,Tokyo-141_at-1,d.e,313,false,expert,Hattori1973,,,
Amami-141_at-1-1,Amami-141_at-1,n.a.ɴ.θ.ɨ,313,false,expert,Hattori1973,,,
Kyoto-141_at-1-1,Kyoto-141_at-1,d.e,313,false,expert,Hattori1973,,,
Hachijo-141_at-1-1,Hachijo-141_at-1,d.e,313,false,expert,Hattori1973,,,
Shuri-141_at-1-1,Shuri-141_at-1,u.t.i,313,false,expert,Hattori1973,,,
Kochi-141_at-1-1,Kochi-141_at-1,d.e,313,false,expert,Hattori1973,,,
Sado-141_at-1-1,Sado-141_at-1,d.e,313,false,expert,Hattori1973,,,
Oki-141_at-1-1,Oki-141_at-1,d.e,313,false,expert,Hattori1973,,,
Kagoshima-141_at-1-1,Kagoshima-141_at-1,d.e,313,false,expert,Hattori1973,,,
Miyako-142_if-1-1,Miyako-142_if-1,m.u.s.ɨ,314,false,expert,Hattori1973,,,
Tokyo-142_if-1-1,Tokyo-142_if-1,m.o.s.i,314,false,expert,Hattori1973,,,
Amami-142_if-1-1,Amami-142_if-1,j.a.θ.a.ʨ.i.ʨ.i,316,false,expert,Hattori1973,,,
Kyoto-142_if-1-1,Kyoto-142_if-1,m.o.s.i,314,false,expert,Hattori1973,,,
Hachijo-142_if-1-1,Hachijo-142_if-1,m.o.s.i,314,false,expert,Hattori1973,,,
Shuri-142_if-1-1,Shuri-142_if-1,m.u.s.i,314,false,expert,Hattori1973,,,
Kochi-142_if-1-1,Kochi-142_if-1,h.j.o.tː.o,315,false,expert,Hattori1973,,,
Sado-142_if-1-1,Sado-142_if-1,m.o.s.i,314,false,expert,Hattori1973,,,
Oki-142_if-1-1,Oki-142_if-1,m.o.s.i,314,false,expert,Hattori1973,,,
Kagoshima-142_if-1-1,Kagoshima-142_if-1,m.o.ɕ.i.k.a,314,false,expert,Hattori1973,,,
Miyako-143_mother-1-1,Miyako-143_mother-1,mː.a,317,false,expert,Hattori1973,,,
Tokyo-143_mother-1-1,Tokyo-143_mother-1,o.k.aː.s.a.ɴ,318,false,expert,Hattori1973,,,
Amami-143_mother-1-1,Amami-143_mother-1,ʔ.a.ɴ.m.a,320,false,expert,Hattori1973,,,
Kyoto-143_mother-1-1,Kyoto-143_mother-1,o.k.aː.ʨ.a.ɴ,318,false,expert,Hattori1973,,,
Hachijo-143_mother-1-1,Hachijo-143_mother-1,k.a.k.a,318,false,expert,Hattori1973,,,
Shuri-143_mother-1-1,Shuri-143_mother-1,w.i.n.a.g.u.n.u,321,false,expert,Hattori1973,,,
Kochi-143_mother-1-1,Kochi-143_mother-1,o.k.aː.s.a.ɴ,318,false,expert,Hattori1973,,,
Sado-143_mother-1-1,Sado-143_mother-1,u.m.ai,319,false,expert,Hattori1973,,,
Oki-143_mother-1-1,Oki-143_mother-1,k.a.k.a,318,false,expert,Hattori1973,,,
Kagoshima-143_mother-1-1,Kagoshima-143_mother-1,o.k.aː.h.a.ɴ,318,false,expert,Hattori1973,,,
Miyako-144_father-1-1,Miyako-144_father-1,ɨ.z.a,328,false,expert,Hattori1973,,,
Tokyo-144_father-1-1,Tokyo-144_father-1,o.t.oː.s.a.ɴ,323,false,expert,Hattori1973,,,
Amami-144_father-1-1,Amami-144_father-1,ʥ.u,326,false,expert,Hattori1973,,,
Kyoto-144_father-1-1,Kyoto-144_father-1,o.t.o.ʨː.a.ɴ,323,false,expert,Hattori1973,,,
Hachijo-144_father-1-1,Hachijo-144_father-1,m.a,322,false,expert,Hattori1973,,,
Shuri-144_father-1-1,Shuri-144_father-1,w.i.k.i.g.a.n.u,327,false,expert,Hattori1973,,,
Kochi-144_father-1-1,Kochi-144_father-1,o.t.oː.s.a.ɴ,323,false,expert,Hattori1973,,,
Sado-144_father-1-1,Sado-144_father-1,d.a.ɴ,324,false,expert,Hattori1973,,,
Oki-144_father-1-1,Oki-144_father-1,t.e.ʦː.a.ɴ,325,false,expert,Hattori1973,,,
Kagoshima-144_father-1-1,Kagoshima-144_father-1,o.t.o.ʦː.a.ɴ,323,false,expert,Hattori1973,,,
Miyako-145_husband-1-1,Miyako-145_husband-1,b.u.t.u,331,false,expert,Hattori1973,,,
Tokyo-145_husband-1-1,Tokyo-145_husband-1,ɕ.u.ʥ.i.ɴ,330,false,expert,Hattori1973,,,
Amami-145_husband-1-1,Amami-145_husband-1,u.θ.u,331,false,expert,Hattori1973,,,
Kyoto-145_husband-1-1,Kyoto-145_husband-1,ɕ.u.ʥ.i.ɴ,330,false,expert,Hattori1973,,,
Hachijo-145_husband-1-1,Hachijo-145_husband-1,ʨ.ie.ɕ.u,329,false,expert,Hattori1973,,,
Shuri-145_husband-1-1,Shuri-145_husband-1,u.t.u,331,false,expert,Hattori1973,,,
Kochi-145_husband-1-1,Kochi-145_husband-1,ɕ.u.ʥ.i.ɴ,330,false,expert,Hattori1973,,,
Sado-145_husband-1-1,Sado-145_husband-1,o.tː.o,331,false,expert,Hattori1973,,,
Oki-145_husband-1-1,Oki-145_husband-1,o.t.o.k.o,332,false,expert,Hattori1973,,,
Kagoshima-145_husband-1-1,Kagoshima-145_husband-1,j.a.d.o,333,false,expert,Hattori1973,,,
Miyako-146_wife-1-1,Miyako-146_wife-1,t.u.ʣ.ɨ,336,false,expert,Hattori1973,,,
Tokyo-146_wife-1-1,Tokyo-146_wife-1,k.a.n.ai,338,false,expert,Hattori1973,,,
Amami-146_wife-1-1,Amami-146_wife-1,θ.u.ʥ.i,336,false,expert,Hattori1973,,,
Kyoto-146_wife-1-1,Kyoto-146_wife-1,k.a.k.a,338,false,expert,Hattori1973,,,
Hachijo-146_wife-1-1,Hachijo-146_wife-1,j.o.m.e,337,false,expert,Hattori1973,,,
Shuri-146_wife-1-1,Shuri-146_wife-1,t.u.ʥ.i,336,false,expert,Hattori1973,,,
Kochi-146_wife-1-1,Kochi-146_wife-1,k.a.n.ai,338,false,expert,Hattori1973,,,
Sado-146_wife-1-1,Sado-146_wife-1,k.aː.s.a.ɴ,338,false,expert,Hattori1973,,,
Oki-146_wife-1-1,Oki-146_wife-1,nʲ.oː.b.a,334,false,expert,Hattori1973,,,
Kagoshima-146_wife-1-1,Kagoshima-146_wife-1,u.kː.ai.t.a,335,false,expert,Hattori1973,,,
Miyako-147_salt-1-1,Miyako-147_salt-1,m.aː.s.o,340,false,expert,Hattori1973,,,
Tokyo-147_salt-1-1,Tokyo-147_salt-1,s.i.o,339,false,expert,Hattori1973,,,
Amami-147_salt-1-1,Amami-147_salt-1,m.a.ɕ.u,340,false,expert,Hattori1973,,,
Kyoto-147_salt-1-1,Kyoto-147_salt-1,s.i.o,339,false,expert,Hattori1973,,,
Hachijo-147_salt-1-1,Hachijo-147_salt-1,ɕ.o,339,false,expert,Hattori1973,,,
Shuri-147_salt-1-1,Shuri-147_salt-1,m.aː.ɕ.u,340,false,expert,Hattori1973,,,
Kochi-147_salt-1-1,Kochi-147_salt-1,s.i.j.o,339,false,expert,Hattori1973,,,
Sado-147_salt-1-1,Sado-147_salt-1,s.i.o,339,false,expert,Hattori1973,,,
Oki-147_salt-1-1,Oki-147_salt-1,s.i.o,339,false,expert,Hattori1973,,,
Kagoshima-147_salt-1-1,Kagoshima-147_salt-1,s.i.o,339,false,expert,Hattori1973,,,
Tokyo-148_ice-1-1,Tokyo-148_ice-1,k.oː.r.i,341,false,expert,Hattori1973,,,
Kyoto-148_ice-1-1,Kyoto-148_ice-1,k.oː.r.i,341,false,expert,Hattori1973,,,
Hachijo-148_ice-1-1,Hachijo-148_ice-1,k.oː.r.i,341,false,expert,Hattori1973,,,
Kochi-148_ice-1-1,Kochi-148_ice-1,k.oː.r.i,341,false,expert,Hattori1973,,,
Sado-148_ice-1-1,Sado-148_ice-1,k.oː.r.i,341,false,expert,Hattori1973,,,
Oki-148_ice-1-1,Oki-148_ice-1,k.oː.r.i,341,false,expert,Hattori1973,,,
Kagoshima-148_ice-1-1,Kagoshima-148_ice-1,k.oːi,341,false,expert,Hattori1973,,,
Miyako-149_snow-1-1,Miyako-149_snow-1,j.u.ʦ.ɨ,342,false,expert,Hattori1973,,,
Tokyo-149_snow-1-1,Tokyo-149_snow-1,j.u.k.i,342,false,expert,Hattori1973,,,
Amami-149_snow-1-1,Amami-149_snow-1,j.u.k.i,342,false,expert,Hattori1973,,,
Kyoto-149_snow-1-1,Kyoto-149_snow-1,j.u.k.i,342,false,expert,Hattori1973,,,
Hachijo-149_snow-1-1,Hachijo-149_snow-1,j.u.k.i,342,false,expert,Hattori1973,,,
Shuri-149_snow-1-1,Shuri-149_snow-1,j.u.ʨ.i,342,false,expert,Hattori1973,,,
Kochi-149_snow-1-1,Kochi-149_snow-1,j.u.k.i,342,false,expert,Hattori1973,,,
Sado-149_snow-1-1,Sado-149_snow-1,j.u.k.i,342,false,expert,Hattori1973,,,
Oki-149_snow-1-1,Oki-149_snow-1,e.k.i,342,false,expert,Hattori1973,,,
Kagoshima-149_snow-1-1,Kagoshima-149_snow-1,j.ui,342,false,expert,Hattori1973,,,
Tokyo-150_freeze-1-1,Tokyo-150_freeze-1,k.oː.r.u,343,false,expert,Hattori1973,,,
Kyoto-150_freeze-1-1,Kyoto-150_freeze-1,k.oː.r.u,343,false,expert,Hattori1973,,,
Hachijo-150_freeze-1-1,Hachijo-150_freeze-1,k.oː.r.u,343,false,expert,Hattori1973,,,
Kochi-150_freeze-1-1,Kochi-150_freeze-1,k.oː.r.u,343,false,expert,Hattori1973,,,
Sado-150_freeze-1-1,Sado-150_freeze-1,k.oː.r.u,343,false,expert,Hattori1973,,,
Oki-150_freeze-1-1,Oki-150_freeze-1,k.oː.r.u,343,false,expert,Hattori1973,,,
Kagoshima-150_freeze-1-1,Kagoshima-150_freeze-1,k.oː,343,false,expert,Hattori1973,,,
Miyako-151_child-1-1,Miyako-151_child-1,j.a.r.a.b.i,345,false,expert,Hattori1973,,,
Tokyo-151_child-1-1,Tokyo-151_child-1,k.o.d.o.m.o,344,false,expert,Hattori1973,,,
Amami-151_child-1-1,Amami-151_child-1,w.a.r.a.b.ɨ,345,false,expert,Hattori1973,,,
Kyoto-151_child-1-1,Kyoto-151_child-1,k.o.d.o.m.o,344,false,expert,Hattori1973,,,
Hachijo-151_child-1-1,Hachijo-151_child-1,k.o.d.o.m.o,344,false,expert,Hattori1973,,,
Shuri-151_child-1-1,Shuri-151_child-1,w.a.r.a.b.i,345,false,expert,Hattori1973,,,
Kochi-151_child-1-1,Kochi-151_child-1,k.o.d.o.m.o,344,false,expert,Hattori1973,,,
Sado-151_child-1-1,Sado-151_child-1,k.o.d.o.m.o,344,false,expert,Hattori1973,,,
Oki-151_child-1-1,Oki-151_child-1,k.o.d.o.m.o,344,false,expert,Hattori1973,,,
Kagoshima-151_child-1-1,Kagoshima-151_child-1,k.oi.d.o.ɴ,344,false,expert,Hattori1973,,,
Miyako-152_dark-1-1,Miyako-152_dark-1,fː.a,346,false,expert,Hattori1973,,,
Tokyo-152_dark-1-1,Tokyo-152_dark-1,k.u.r.ai,346,false,expert,Hattori1973,,,
Amami-152_dark-1-1,Amami-152_dark-1,k.u.r.a.s.a.r.i,346,false,expert,Hattori1973,,,
Kyoto-152_dark-1-1,Kyoto-152_dark-1,k.u.r.ai,346,false,expert,Hattori1973,,,
Hachijo-152_dark-1-1,Hachijo-152_dark-1,k.u.r.a.kʲ.a,346,false,expert,Hattori1973,,,
Shuri-152_dark-1-1,Shuri-152_dark-1,k.u.r.a.s.a.ɴ,346,false,expert,Hattori1973,,,
Kochi-152_dark-1-1,Kochi-152_dark-1,k.u.r.ai,346,false,expert,Hattori1973,,,
Sado-152_dark-1-1,Sado-152_dark-1,k.u.r.ai,346,false,expert,Hattori1973,,,
Oki-152_dark-1-1,Oki-152_dark-1,k.u.r.eː,346,false,expert,Hattori1973,,,
Kagoshima-152_dark-1-1,Kagoshima-152_dark-1,k.ui.r.e,346,false,expert,Hattori1973,,,
Miyako-153_cut-1-1,Miyako-153_cut-1,ʦ.ɨː.ʦ.ɨː,347,false,expert,Hattori1973,,,
Tokyo-153_cut-1-1,Tokyo-153_cut-1,k.i.r.u,347,false,expert,Hattori1973,,,
Amami-153_cut-1-1,Amami-153_cut-1,k.i.r.u.r.i,347,false,expert,Hattori1973,,,
Kyoto-153_cut-1-1,Kyoto-153_cut-1,k.i.r.u,347,false,expert,Hattori1973,,,
Hachijo-153_cut-1-1,Hachijo-153_cut-1,k.i.r.u,347,false,expert,Hattori1973,,,
Shuri-153_cut-1-1,Shuri-153_cut-1,ʨ.i.j.u.ɴ,347,false,expert,Hattori1973,,,
Kochi-153_cut-1-1,Kochi-153_cut-1,k.i.r.u,347,false,expert,Hattori1973,,,
Sado-153_cut-1-1,Sado-153_cut-1,k.i.r.u,347,false,expert,Hattori1973,,,
Oki-153_cut-1-1,Oki-153_cut-1,k.i.r.u,347,false,expert,Hattori1973,,,
Kagoshima-153_cut-1-1,Kagoshima-153_cut-1,k.i.t,347,false,expert,Hattori1973,,,
Miyako-154_wide-1-1,Miyako-154_wide-1,p͡s.ɨ.s.u,348,false,expert,Hattori1973,,,
Tokyo-154_wide-1-1,Tokyo-154_wide-1,h.i.r.oi,348,false,expert,Hattori1973,,,
Amami-154_wide-1-1,Amami-154_wide-1,h.i.r.u.s.a.r.i,348,false,expert,Hattori1973,,,
Kyoto-154_wide-1-1,Kyoto-154_wide-1,h.i.r.oi,348,false,expert,Hattori1973,,,
Hachijo-154_wide-1-1,Hachijo-154_wide-1,h.i.r.o.kʲ.a,348,false,expert,Hattori1973,,,
Shuri-154_wide-1-1,Shuri-154_wide-1,h.w.i.r.u.s.a.ɴ,348,false,expert,Hattori1973,,,
Kochi-154_wide-1-1,Kochi-154_wide-1,h.i.r.oi,348,false,expert,Hattori1973,,,
Sado-154_wide-1-1,Sado-154_wide-1,h.i.r.oi,348,false,expert,Hattori1973,,,
Oki-154_wide-1-1,Oki-154_wide-1,ɸ.u.r.eː,348,false,expert,Hattori1973,,,
Kagoshima-154_wide-1-1,Kagoshima-154_wide-1,h.i.r.e,348,false,expert,Hattori1973,,,
Miyako-155_narrow-1-1,Miyako-155_narrow-1,i.b.a,0,false,expert,Hattori1973,,,
Tokyo-155_narrow-1-1,Tokyo-155_narrow-1,s.e.m.ai,350,false,expert,Hattori1973,,,
Amami-155_narrow-1-1,Amami-155_narrow-1,s.e.b.a.s.a.r.i,350,false,expert,Hattori1973,,,
Kyoto-155_narrow-1-1,Kyoto-155_narrow-1,s.e.b.ai,350,false,expert,Hattori1973,,,
Hachijo-155_narrow-1-1,Hachijo-155_narrow-1,s.e.b.a.kʲ.a,350,false,expert,Hattori1973,,,
Shuri-155_narrow-1-1,Shuri-155_narrow-1,ʃ.i.b.a.s.a.ɴ,350,false,expert,Hattori1973,,,
Kochi-155_narrow-1-1,Kochi-155_narrow-1,s.e.b.ai,350,false,expert,Hattori1973,,,
Sado-155_narrow-1-1,Sado-155_narrow-1,s.e.m.ai,350,false,expert,Hattori1973,,,
Oki-155_narrow-1-1,Oki-155_narrow-1,s.e.m.eː,350,false,expert,Hattori1973,,,
Kagoshima-155_narrow-1-1,Kagoshima-155_narrow-1,s.e.m.e,350,false,expert,Hattori1973,,,
Miyako-156_far-1-1,Miyako-156_far-1,t.uː,351,false,expert,Hattori1973,,,
Tokyo-156_far-1-1,Tokyo-156_far-1,t.oːi,351,false,expert,Hattori1973,,,
Amami-156_far-1-1,Amami-156_far-1,θ.uː.s.a.r.i,351,false,expert,Hattori1973,,,
Kyoto-156_far-1-1,Kyoto-156_far-1,t.oi,351,false,expert,Hattori1973,,,
Hachijo-156_far-1-1,Hachijo-156_far-1,t.oː.kʲ.a,351,false,expert,Hattori1973,,,
Shuri-156_far-1-1,Shuri-156_far-1,t.uː.s.a.ɴ,351,false,expert,Hattori1973,,,
Kochi-156_far-1-1,Kochi-156_far-1,t.oːi,351,false,expert,Hattori1973,,,
Sado-156_far-1-1,Sado-156_far-1,t.oː.k.ui,351,false,expert,Hattori1973,,,
Oki-156_far-1-1,Oki-156_far-1,t.o.w.eː,351,false,expert,Hattori1973,,,
Kagoshima-156_far-1-1,Kagoshima-156_far-1,t.oie,351,false,expert,Hattori1973,,,
Miyako-157_near-1-1,Miyako-157_near-1,a.tː.s.a,353,false,expert,Hattori1973,,,
Tokyo-157_near-1-1,Tokyo-157_near-1,ʨ.i.k.ai,352,false,expert,Hattori1973,,,
Amami-157_near-1-1,Amami-157_near-1,ʨ.i.kʲ.a.s.a.r.i,352,false,expert,Hattori1973,,,
Kyoto-157_near-1-1,Kyoto-157_near-1,ʨ.i.k.ai,352,false,expert,Hattori1973,,,
Hachijo-157_near-1-1,Hachijo-157_near-1,ʨ.i.k.a.kʲ.a,352,false,expert,Hattori1973,,,
Shuri-157_near-1-1,Shuri-157_near-1,ʨ.i.ʦ.a.s.a.ɴ,352,false,expert,Hattori1973,,,
Kochi-157_near-1-1,Kochi-157_near-1,t.i.k.ai,352,false,expert,Hattori1973,,,
Sado-157_near-1-1,Sado-157_near-1,ʨ.i.k.ai,352,false,expert,Hattori1973,,,
Oki-157_near-1-1,Oki-157_near-1,ʨ.i.k.eː,352,false,expert,Hattori1973,,,
Kagoshima-157_near-1-1,Kagoshima-157_near-1,ʨ.i.k.e,352,false,expert,Hattori1973,,,
Miyako-158_thick-1-1,Miyako-158_thick-1,u.d.a,355,false,expert,Hattori1973,,,
Tokyo-158_thick-1-1,Tokyo-158_thick-1,a.ʦ.ui,354,false,expert,Hattori1973,,,
Amami-158_thick-1-1,Amami-158_thick-1,ʔ.a.ʨ.i.ɕ.a.r.i,354,false,expert,Hattori1973,,,
Kyoto-158_thick-1-1,Kyoto-158_thick-1,g.o.ʦ.ui,355,false,expert,Hattori1973,,,
Hachijo-158_thick-1-1,Hachijo-158_thick-1,a.ʦ.u.kʲ.a,354,false,expert,Hattori1973,,,
Shuri-158_thick-1-1,Shuri-158_thick-1,ʔ.a.ɕ.i.s.a.ɴ,354,false,expert,Hattori1973,,,
Kochi-158_thick-1-1,Kochi-158_thick-1,a.t.ui,354,false,expert,Hattori1973,,,
Sado-158_thick-1-1,Sado-158_thick-1,a.ʦ.ui,354,false,expert,Hattori1973,,,
Oki-158_thick-1-1,Oki-158_thick-1,a.ʨ.iː,354,false,expert,Hattori1973,,,
Kagoshima-158_thick-1-1,Kagoshima-158_thick-1,ai.ʨ.i,354,false,expert,Hattori1973,,,
Miyako-159_thin-1-1,Miyako-159_thin-1,p͡s.ɨ.s.ɨ,357,false,expert,Hattori1973,,,
